odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1534154318607798,-0.1572619663849128,-2.3438140015695392,-0.0050510586033627,-0.0051781012537966,-0.0005075951399935,-0.004945011655595,-0.0055895105601655,-0.0007081129337874
0.1603246303367663,0.1517867094999712,0.7580496149314494,0.0054511034988751,0.005160727023992301,-0.0010339220290302,0.0050657498208862,0.005218216597814,-0.0009930040140891
-0.1573086417508448,-0.1538689329592926,-2.367247885375326,-0.0053482833929656,-0.0052323643518439,2.0452087758027204e-05,-0.0049612829188237,-0.0052973723303442,3.046083842708214e-05
0.1415029025019458,0.1551571497701626,0.8313922818250729,0.0048927036159212,0.005352421023673501,0.0025738455288486,0.0043327047143755,0.005359456102742,0.0006392248825779
0.1437458062092235,0.1331994098025327,0.7473353907335677,0.0048873278970577,0.0045343979432251,0.0011378076694410003,0.0045735562287185,0.004587782371109,0.0011547784693983
-0.1512332030404329,-0.1430783664697125,-2.383895577871609,-0.0051420216836184,-0.0048618899818529,0.0013193452325066003,-0.0047902898283878,-0.0049354961423921,0.001284167829265
-0.1071359415172914,-0.1081064952958138,-2.3516854016726456,-0.0036500969581816,-0.0036702372489143,-0.0069453903685188,-0.0030677628875541,-0.0038946942435191,-0.0067161190586205
0.1602602032861075,0.1513767783154017,0.7569001977487718,0.0054488629895901005,0.0051434296221797,-4.809717903586641e-05,0.005077467205652,0.0052134333566614,-4.05349157070578e-05
-7.414198446790961e-05,-6.373381648664404e-05,-2.431541029449623,-2.312972213980302e-06,-2.212484468522291e-06,-0.0002168497951964,-7.992218750220071e-07,-1.6347678217055823e-06,-0.0002049677562767
0.1557551962806566,0.1552512738065282,0.7837778690254521,0.0052948097724832,0.005278432199140299,0.000255879122452,0.0049397002134846,0.0053143037677003,0.0002556032110467
-0.1570457494643585,-0.1544204118516736,-2.364623256353382,-0.0053424296403132,-0.005250260550067899,-0.0011180701288324,-0.0049242602115731,-0.0053280241021767,-0.0010535649343279
0.1478417166339641,0.1474809341384568,0.7841765086578559,0.0051971254907515,0.0051862238308753,0.0004962660581708,0.0048504028726537,0.0051834539509457,0.0003380290621987
-0.1560476291092462,-0.1542076309369922,-2.3621250152713578,-0.0053050290166041,-0.0052438915113534,-6.566048406897451e-05,-0.0049610401544621,-0.0052720765109949,-8.426777529185747e-05
