world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-3.3703394242134976e-11,1.617953173049802e-06,0.0002591283901993008,-7.188685622997761e-07,-1.1348167665205938e-07,1.1040919768667834e-05,-1.73987528337623e-12,5.3877840645021336e-08,8.6289753936375e-06
-0.0047060213538364,0.2183951360832514,-0.0818569062457016,8.5613031165e-06,0.0075224564782557,-0.002700844097156,-0.0001468504093691,0.0072727615594339,-0.0027258349779818
-0.0069759793799009,0.217346012455691,0.0019087139085407993,-4.561471011749999e-05,0.0074640963638662,7.049456689389721e-05,-0.0002325818569694,0.0072376131651732,6.356017315440887e-05
-1.3599475660180937e-09,8.841901089906568e-06,0.00018746624950369967,-7.191601882859124e-07,-1.1362285015550228e-07,1.1046025022221073e-05,-4.830978339768999e-11,2.944353058137174e-07,6.2426261084756204e-06
-0.0064521456321214,0.2251629278734134,-0.000900010839366798,-2.620240093040001e-05,0.0075027634891344,-2.882849831054024e-05,-0.0002147976839075,0.0074979271816465,-2.997036095091499e-05
-0.0097527596450747,0.2068547182233243,0.0574153200726251,-0.00019562782459610004,0.0070950059175769,0.0019789056638859,-0.0003314008665901,0.0068879450859308,0.0019119301584184
-0.0066687978519887,0.2065729119960258,-0.002635198200546099,-3.012881408210005e-05,0.0071033030730855,-3.166414585042965e-05,-0.0002218183176788,0.0068788861189429,-8.775210007818669e-05
-0.0060682352276441,0.2245854173624314,-0.0827959101657219,-3.4324272447699985e-05,0.007510957988293,-0.0027916337928193,-0.0001918156717783,0.0074789621191946,-0.0027571038085185
-0.0086537841405326,0.1495224147581653,0.1799036022750734,-0.0003793389490359,0.0050699114885635,0.0061548383679927,-0.0003031191861055,0.0049782012787011,0.0059907899557599
-0.0053128250041329,0.2174745123550213,0.0805517021163798,-4.4181066484700025e-05,0.0074313645491097,0.0026621125083492,-0.0001866813504869,0.0072416539643684,0.0026823716804754
-0.0069744829645632,0.217881649219759,-0.0011221078277856983,-2.7999302199399986e-05,0.0074405032550295,0.00021048042373679997,-0.0002321665873299,0.0072554615972222,-3.736619066526671e-05
-0.0129899049953969,0.1136003952171929,0.0571950128868856,-0.0005218737069881,0.0038712770816364,0.0019660313932361,-0.0004361930470223,0.003782475826935,0.0019045939291332
-0.0130048051466001,0.1249870735913058,0.12261347730172081,-0.0005289075775122999,0.0042289008119873,0.0043167861136503,-0.0004415854635881,0.004161170733017,0.0040830287941473
-0.0054178173074351,0.2127970701129132,0.0009126310912952983,-3.316269617200003e-05,0.00709637315915,-0.00018920049440259996,-0.0001805716412561,0.0070861384017413,3.0390615340136764e-05
-0.0104504701301933,0.2129957168199997,0.0587834034653994,-0.0002118406466368,0.0071921524994862,0.0014372506692819,-0.0003549931159072,0.0070924096999925,0.0019574873353978
-0.0093542704908429,0.2184432831418093,-0.0333896933152223,-0.000195431353732,0.0075105802552253,-0.0011494903832279999,-0.0003075051519795,0.0072743308053217,-0.0011118767873969
1.2719084839171724e-09,0.0001416329647813963,-9.684275588699338e-05,-1.0181240439056526e-05,5.021213063410683e-06,-1.988584763523704e-05,1.6248589838052404e-11,4.71637772752566e-06,-3.224863771036876e-06
-0.0067862141236643,0.2177220635738584,-0.0012436384734798994,-4.372394013959992e-05,0.0074215260658079,0.0004408727760956,-0.0002258826256597,0.0072501477798819,-4.1413161166881095e-05
-0.0066449561124354,0.218213841367542,-0.001051474465820601,-3.393355994440019e-05,0.0074922077670416,1.396489191352046e-05,-0.000221201761297,0.0072665232090921,-3.501409971182756e-05
-0.0065502499469369,0.205773975947269,0.0012418228988823003,-2.2762418335368933e-05,0.0070648311643458,2.6025620796232883e-05,-0.0002183139804047,0.0068522673268375,4.1352702532782e-05
-0.0070149893604232,0.2185432771072921,-0.0005825791808246016,-2.52925947481e-05,0.0075034825489812,-2.3990533661644164e-05,-0.0002335805710047,0.0072774917237787,-1.939988672146065e-05
8.590819109627508e-06,-0.00025059653179479446,0.0004091941713956007,-4.5902857139651365e-07,-8.385590951620614e-06,1.3215907515906622e-05,2.861907762375356e-07,-8.344860514046351e-06,1.3626165907476564e-05
8.272097266499683e-06,-0.00024195955165678962,0.0003982035815999988,-4.6247979199748324e-07,-8.341981908799312e-06,1.3267708409259171e-05,2.755718492596288e-07,-8.057249274136733e-06,1.3260179267282624e-05
-0.0013021827408367997,0.2128012451802142,0.089872304952339,9.791702681881433e-06,0.0064350524705604,-0.00014820895334859998,-5.401698841361843e-05,0.0070862056137617,0.0029927477549128
-0.0060269539129368,0.2065142518371216,-0.0090506750247187,-3.678410057350026e-05,0.0070633613453037,-0.00015969242797780002,-0.0001997104064595,0.0068769532986581,-0.0003013874783231
-0.0134488091142804,0.1137120931378921,0.0524658895827833,-0.0005376121140594,0.0038768922799218997,0.0017940277394052,-0.0004511799994399,0.0037862163319939,0.0017471141231066
-0.0060991967351279,0.2068366591343055,-0.009114791706568398,-3.5614986494899876e-05,0.0070981204202363,-0.00025405700863860006,-0.0002021071983569,0.0068876900222244,-0.0003035225638287
8.209580236393128e-06,-0.00024079719049460713,0.0004059529008764006,-4.6545602110092954e-07,-8.304851786711254e-06,1.3582160180547476e-05,2.734905333954616e-07,-8.018542640859163e-06,1.3518231599185529e-05
8.449479632740425e-06,-0.0002479356468489957,0.00042033376914040084,-4.6581874679763047e-07,-8.3004109296958e-06,1.3662571579198257e-05,2.814844660135646e-07,-8.256253058885287e-06,1.3997114512376286e-05
-0.0066335753671459,0.2065009914749459,-0.0010832630310562003,-3.256284844779995e-05,0.0070511205270388,0.00018014779289259996,-0.0002208231834873,0.0068764854206273,-3.6072658934172e-05
-0.0109409090097791,0.2176656622292524,0.0490023689297288,-0.00022784146454880004,0.0072500293715476,-0.0002673104616335001,-0.0003702976966899,0.0072479634342326,0.0016317788853599
-0.0028888677299761,0.2174072446014405,0.0197956274171353,6.746702521900001e-05,0.0074560085394815,0.0006874929093991,-9.86372063249097e-05,0.0072396283090597,0.0006591943929906
8.742951163098756e-06,-0.0002535411921341102,0.0004159767339913002,-4.509369508978869e-07,-8.487855775118902e-06,1.3443370519894415e-05,2.912590960454911e-07,-8.442917599800462e-06,1.3852025241911648e-05
-0.0006897392082153998,0.2180134285019455,0.0887517036015067,5.775274476038094e-06,0.0061095189814532,-8.731385577287476e-05,-3.3748155842630944e-05,0.0072598024188514,0.0029554317299301
-0.005292226477625,0.1721052150968513,0.1758290463575946,-0.0002700386925769,0.0058473606467706,0.0060328442667252,-0.0001930491597957,0.0057305536125632,0.0058551072437079
-0.0086058905966389,0.2252854288673582,-0.1345587353968788,-0.00022340182610930002,0.0075040387964699,-0.0038756907548848996,-0.0002698213381094,0.0075026197941827,-0.004480805888716
-0.0103542981281703,0.1943232508948778,0.0566041020675707,-0.0002010297143437,0.0066761601013785,0.0017120570472375,-0.0003509427851179,0.0064706329570155,0.0018849165988501
8.3000865870363e-06,-0.0002424931932550889,0.0003971930826402008,-4.6104171579769426e-07,-8.360125125728146e-06,1.3223715345622722e-05,2.765040026135054e-07,-8.075019531195254e-06,1.3226529651921836e-05
-0.0111189898417736,0.2179056822218303,-0.022820510616710005,-0.0002245101343478,0.0073201439808998,0.00022768110271419997,-0.0003675570928571,0.0072563965780656,-0.0007599230035364
-0.0029436084079346,0.2014111772821236,0.0983744304015284,4.6880743063700006e-05,0.0068384602520178,0.002425084138641,-0.0001090555248111,0.0067068188746694,0.0032758685323708
-0.0050293430509203,0.2122779380367303,0.0855822923983797,-3.1871274229648735e-05,0.0070905460657214,0.0027587869134912,-0.0001776001448552,0.007068605853111,0.002849890336866
-0.0122837575674801,0.1248125952612939,0.16740080727529127,-0.0005155017685997,0.0042790649807471,0.0048158607361394,-0.0004206611011323,0.0041550947816784,0.0055744468822672
8.475780717098584e-06,-0.00024588921975360334,0.00040312540653760116,-4.520474684022169e-07,-8.473859532065475e-06,1.3400403452656917e-05,2.8235698201244906e-07,-8.188107105131225e-06,1.3424076037704682e-05
-0.0051712129788251,0.2184772762845902,0.087807163564239,-1.080028594369997e-05,0.0074911093199632,0.0013063212632071,-0.000182889538964,0.0072750298699692,0.0029239785466891
8.16077215682557e-06,-0.00023995565299109178,0.00042322277648400124,-4.669511428009865e-07,-8.283234767203496e-06,1.4278131732270438e-05,2.7186713234401305e-07,-7.990519386393204e-06,1.40933184569203e-05
-0.00701504210294,0.2176619571376168,-0.0048116623433592,-4.439901445720007e-05,0.0074789872247763,-0.0001830249441767,-0.000233072028904,0.0072481601906912,-0.0001602283560338
-0.011758076608512,0.1369393548782346,0.12206370896936071,-0.000492073325676,0.0046453343838326,0.0042522662197588,-0.0004008431766183,0.004559269338132,0.0040647215086797
