world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-4.1958348774573384e-10,2.0025602284201582e-06,0.0002871328925609998,-7.267233821753744e-07,8.900847359195885e-07,1.1162563807065595e-05,-1.4767575813962344e-11,6.66852554350642e-08,9.561525322284356e-06
8.376969409414764e-06,-0.00024397553463678667,0.00039815459285100045,-4.569368348000813e-07,-8.412071080377004e-06,1.3247618787293192e-05,2.790650099439971e-07,-8.124381459503464e-06,1.3258547941941146e-05
-0.0065723733630934,0.2062286776618054,-0.001112716005025799,-2.4451144845353905e-05,0.0071003159921901,-0.00028278086412250006,-0.000218781887757,0.0068674174557529,-3.70534429673608e-05
-0.0057901551415871,0.2248467298093999,-0.006699127992085701,-3.949334524419937e-05,0.0074950189633671,-0.0001189253159179,-0.000192030533864,0.0074874161745464,-0.0002230809621364
-0.0060052102225348,0.2182851073549346,0.012486707747673,-1.3661490625600033e-05,0.0074663781305772,0.0002281146087901,-0.0002015366792768,0.0072688508499177,0.0004158073679975
-0.0052315285879481,0.2068824635929414,-0.006642159253458402,-3.141786562279973e-05,0.0071028619617983,-0.0002288548310129,-0.0001734972532646,0.0068892040077708,-0.0002211839031401
-0.013658927509161901,0.1137839808704269,0.0521894410605312,-0.0005451212949646,0.0038808056847856,0.0015962714229043,-0.0004581616088344,0.0037886061439781,0.0017379083873156
-0.0063725461918895,0.218289860989537,-0.012656961559228404,-6.635675320699943e-05,0.0074986602071587,-0.00044700797082600013,-0.000210725869933,0.0072690953696469,-0.0004214768199223
-0.0093524645153823,0.2068796297172655,0.0581521177042922,-0.0001838976857049,0.0070896327553648,0.001990521936896,-0.0003181563541046,0.0068887835466652,0.0019364655195529
-0.0055778763620917,0.2185477101334408,-0.0004081110817016013,-3.79236347270006e-05,0.0075035013981274,-2.0479660216121687e-05,-0.0001857458485537,0.0072776386818556,-1.3590099020666102e-05
-0.0067596820361454,0.2120774316030288,0.0016738055161461003,-2.3604494048807005e-05,0.00706634725529,5.5964072727343606e-05,-0.0002253447041055,0.0070621705850161,5.57377236876655e-05
-1.1478126608899242e-11,9.50811106209537e-07,0.00026303157701650093,-7.186970606762452e-07,-1.1344548244730801e-07,1.1038267112128963e-05,-7.471923420430175e-13,3.1662009830251413e-08,8.758951514651252e-06
8.386638673174227e-06,-0.0002441627531898083,0.0003985161089294,-4.564044632990316e-07,-8.418808742804984e-06,1.326000479218159e-05,2.7938713110982585e-07,-8.13061583114464e-06,1.3270586427349684e-05
-0.0066601391254309,0.2184674581623023,-0.0010244806236121007,-3.725672719429984e-05,0.007499776431457,-2.7935333901885073e-05,-0.0002217105379032,0.0072749685539575,-3.411520476628294e-05
