odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2077905158463723,-0.0095197597829143,-0.0457822035020122,0.0070655502930541,-0.0003229053151239,-0.0001649003097076,0.0070681170010088,2.7444499589258486e-06,-0.0001656419196959
0.2091088889300305,-0.0071228846893147,-0.0340498759740484,0.0071999931423758,-0.0002434954730222,0.0006036124567004,0.0070859992888734,-4.4706298111937264e-05,-0.0005827364334884
0.0004177578441209029,-8.498216991485036e-05,-0.2006861448980898,1.3899251720017602e-05,-2.4602113752881225e-06,-3.676936199628611e-05,1.2633012041666535e-05,-2.1147809431081844e-06,-2.919451466150136e-05
0.0005782464153805122,4.4680577999771376e-05,0.0771158662000267,0.00010608584918720028,1.005900681691485e-05,-0.0045265032604121,1.805414623186889e-05,1.7666624939192274e-06,4.060618638801472e-06
0.2202678513902363,-0.0152417853932935,-0.0690864699513753,0.0074877791111363,-0.0005142874071226,-0.0027670991647162995,0.0074608979401783,-0.0005266950398728,-0.0027909597290645
0.0003940280389679862,-8.040715889013651e-05,-0.2013007194948123,1.3084812930941325e-05,-2.2605898785943435e-06,-3.376301926255598e-05,1.2128508032383189e-05,-2.037155986648901e-06,-3.039378090035072e-05
0.1705076662925314,6.39401643374761e-05,0.00037499874774310493,0.0059988110956186,1.6939674912611904e-06,2.5867668727620372e-05,0.0074799815569151,1.78587515086449e-06,-8.6227679602785e-08
0.2188971407205639,-0.0230396161203896,-0.1048670519481161,0.0074423978026773,-0.0007827291180028,0.0008266000445021,0.0072415720813603,-0.0006035278918943,0.0008035398871546
0.0003924221332793909,-8.011994862678826e-05,-0.2013997923239314,1.3030562308058435e-05,-2.2486817931043914e-06,-3.358399205119489e-05,1.2086557311801042e-05,-2.031253737764752e-06,-3.035571986109709e-05
0.1953929056194701,-0.0116768348610974,-0.0596898021342868,0.0066658744010081,-0.0004066451278783,0.0020318671573967997,0.0066733305082897,-0.0002311028497504,0.0023173285452588
0.2076764956448015,-0.0089199118447645,-0.042924611017769,0.0071088706787501,-0.00031299957816,0.0028053557603813,0.0068768938390716,-0.0001083786839596,0.0025457370057877
0.2192661031197231,-0.0222949646779368,-0.1013316833914058,0.0074543225316916,-0.0007589659951175,0.0011025664935308,0.00747188016496,-0.0005966943692058,0.0011002655598866
0.2171160357313436,-0.0363524579955708,-0.16589451442376124,0.0073802917340455,-0.001230808966354,-0.0014242005849044,0.0071815708224093,-0.0009911626742646,-0.0013601413474833
0.1975526581286487,-0.0068637600676523,-0.034729981800686295,0.0067742015913276,-0.0002350844002966,-0.0007211944356903999,0.0065167854493333,-2.422836868113005e-05,-0.0005176334219689
0.206679961836522,-0.0219910172112146,-0.1060024770160162,0.0070270856521619,-0.0007469011867163,0.0006376551645058,0.0068361794038873,-0.0005912531485114,0.000629628886064
0.2188189427138801,-0.028396317447217,-0.1290496433894079,0.0074353553185606,-0.0009629496143439,-0.0011148207220925,0.0072363261974289,-0.000740634314441,-0.0011253878820354
0.207532408616682,-0.0203864471704638,-0.0979184426656895,0.0070879884768768,-0.0006920285266314,-0.0022669919836765,0.0068435442162897,-0.0004988396733767,-0.0020055135052976
0.00040660434917480504,-8.278803812363303e-05,-0.2008627014161466,1.3513766425887752e-05,-2.3638451978059125e-06,-3.531731817019157e-05,1.2410126829734362e-05,-2.079384179364245e-06,-2.9988950170611877e-05
0.0003982368200043107,-8.118305438621978e-05,-0.2011007029146818,1.3227237622537302e-05,-2.2935830384096523e-06,-3.4259375173761875e-05,1.2230005523545229e-05,-2.0518874951894858e-06,-3.0370276967151e-05
0.2197250196601588,-0.0084356830004775,-0.0383731542975371,0.0073674101745271,-0.0002864931648723,0.0019270520497831002,0.0074795624093561,-8.187608318322139e-05,0.0020307700141817
0.2091508503482851,-0.0013530988120415005,-0.0064693972441838,0.0071075391836278,-3.859501406259521e-05,-0.0024962998620577,0.0068759040251288,-5.434830188524659e-05,-0.0024248608984337
