odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2080292204030412,-0.0180590619896118,-0.086593131145263,0.0072155350397331,-0.0006216372808979,0.0017986861137049,0.0068801473730345,-0.0004368265046776,0.0013441688464487
0.2151656645564818,-0.0348629332581576,-0.1606323346623276,0.00733943202602,-0.0011788756313931,-0.0022463286441875,0.0071849696765184,-0.0009593951307439,-0.0015180744349175
0.000399127403904187,-8.135075723178162e-05,-0.2010673907899119,1.3257793087362302e-05,-2.3009396752093902e-06,-3.4370096946872986e-05,1.2250224677669811e-05,-2.054897392456846e-06,-3.034731616375908e-05
0.205184479203626,-0.0333060902704691,-0.16091912122000168,0.0069773282189011,-0.0011330163715689,0.0020605969100176,0.0068161199819956,-0.0009030991981796,0.0021699180019513
0.00041250300105780124,-8.394400106537768e-05,-0.20075783094470556,1.3717287803638456e-05,-2.415430249702588e-06,-3.609446018010276e-05,1.2528693895252e-05,-2.09808710704564e-06,-2.960712280222211e-05
0.2198077763905155,-0.0248596648224446,-0.1126187527040957,0.0074728978008687,-0.0008413135830536,-0.0028716885213764,0.0072436661978882,-0.0006312078979951,-0.0027836051431298
0.137735087757933,2.8414209026829743e-05,0.00020629607957030338,0.0046782325832894,-4.520333597685057e-06,0.0026115564472379,0.0046990090987142,0.0002342192963723,0.0025981694596153
0.1650175436729094,-0.0043513014444835005,-0.026362611319396198,0.0055570001387761,-0.0001428131048344,0.0014246148837752,0.0053456567570807,0.0001238120977721,0.0023873949120111
-3.324196264475887e-06,-6.733513278206482e-10,0.00020256063889380338,-1.1306940184835357e-07,7.194349118869311e-07,1.1053753837388309e-05,8.137372130448046e-08,1.7416753425191488e-11,9.074532385648124e-06
0.2096653877763452,-0.0156536200783921,-0.0745217515153721,0.0072226168323145,-0.0005263646417423,-0.0033552369161647,0.0070944076576037,-0.0003599187928395,-0.0046465140299416
0.00038931452780119336,-7.957877779440903e-05,-0.2016298484750771,1.2925702681521045e-05,-2.226789781983819e-06,-3.325507793258686e-05,1.2363512391827062e-05,-2.0805226989514427e-06,-3.111584846888782e-05
0.2172550595854279,-0.0375741588542262,-0.1712554287026652,0.0073833357219845,-0.0012748168193369,-2.8628038038269743e-05,0.0071986201684108,-0.0010377601308327,3.686653672887452e-05
0.209326362288105,-0.017488205630381,-0.0833515996874429,0.0071219880873921,-0.0005836008270426,-0.0044304606974821,0.0068822591528194,-0.0004109741707235,-0.00438867922268
0.1385921613905859,-0.0003312252034417002,-0.0023899228462486988,0.0047093286649215,-1.541874291802192e-05,0.002127613526744,0.0045841840390265,0.0002178118686479,0.002052070958306
0.2187712776959828,-0.0304960327170424,-0.1385043627620228,0.0074388930599167,-0.0010449135071578,-0.0033497334643173,0.0074290502858329,-0.0008190576029206,-0.0033134120072865
0.2192984327337094,-0.0225384466203091,-0.1024156421554556,0.0074546821788678,-0.0007671253816612,0.0009825943602635,0.0072546342247232,-0.0005864891245284,0.0008565248358451
0.00042445538072530264,-8.63127857566523e-05,-0.2006141402614536,1.4138525465723362e-05,-2.5142957416901535e-06,-3.758511817333887e-05,1.3153676795136907e-05,-2.201153475397308e-06,-2.9410490943559966e-05
-2.5591734011953804e-06,5.892515642091922e-11,-2.302507375018248e-05,-7.556990784616385e-08,4.7568285170302305e-07,7.387427675293863e-06,-9.64897453692191e-08,1.368238976731936e-12,2.760401942203126e-06
0.1155453250958143,0.0032898192033724988,0.02846441997283118,0.0039147931693828,0.00011443783292849999,0.002091821852644,0.0038062516561356,0.0003013576752173,0.0006468770833969
0.1275006184478254,0.0007387607504355,0.0057941090189153055,0.0043334918511752,2.221800769541815e-05,0.001742597694832,0.0043415737690864,0.0002412466387091,0.0017494253702928
0.1968383658347709,-0.006977768208306,-0.0354343906223028,0.0067343206833534,-0.0002362358452493,-0.0008152032725844999,0.0064880231510302,-4.358512271822147e-05,-0.0009019339737519
0.1734875630216142,-0.005422226319407201,-0.0312440945596755,0.0058905067719221,-0.00018411526601640004,0.0025202049922809,0.0057445013781813,8.575703060420156e-05,0.002598573264499
