Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.2949285575355566,-0.27403505736968276,0.9823687606826877,-0.006187621349660936,-1.6309674023814522,-0.5516753612295056,-0.03552213476237749,0.13091840047028908,-0.0077546503418071825
0.8174481345055676,-0.49879424858166505,1.6795851644741266,-0.15993298095866346,0.1444596565125529,4.754431899981048,0.6220210310418148,-0.14399355661600352,1.085291195135273
0.2991246426699384,0.01764964166786598,-0.7693056735725972,0.17614164039768826,-1.5348357133374166,0.2177339104242029,-0.2564289115266757,-0.1454524650924309,-0.7269719719062706
0.3540159622690054,0.5217449260706287,0.5487274727007484,1.326412676443554,1.3389511836056613,-3.0828205307285135,0.020715282731657278,1.3084901987394684,1.2524571039150187
0.727373756068908,-1.4337903948837776,0.606349487254014,1.070045925582033,1.309259265017656,0.8157834821003525,-0.12049674571489218,-2.8099018032024032,1.6584236512130432
-0.715091030122021,-0.4307838204352678,0.69806316331541,0.908450114318541,1.5488303679658193,0.9038097725873743,-0.7893428702762276,0.8718680384978189,0.7969107970380301
-1.1685275231488863,2.444113815955112,-0.8131450756814591,0.04946767911037372,-1.673541769488397,-0.5445320174529734,-0.43023006407624725,1.5804244735089483,-0.41355664700780254
2.1961338752144517,1.0513836105419125,0.819159451906644,0.5685271287618313,1.7094526893977544,0.23332775161473657,1.4121978266013726,1.5174256956088679,-0.8215157999767534
-2.7462696212636013,0.6113312252783946,-0.8727306662404193,-0.13977396238913156,-1.6499745079241357,-0.0409644750326326,-2.2396577956933874,0.8849424889485514,0.35220299956194895
0.6183917872948528,0.40798758447049666,0.2523078041155964,0.1520792095345201,0.1066050336063214,-3.2268566773041787,0.2382363193983987,-0.18406197481133013,0.1329493314413933
-0.2690811288732841,0.44093627297662297,0.08685929732548335,0.02811663379752658,0.06886832092686515,0.10755409989721026,0.19463401731577076,0.14573033838335137,-0.004051697950540041
0.13820863206366746,-0.14071949664884484,1.3063256017924263,-0.8339127461045396,1.4157743354074694,-1.7411314310024333,0.04110890377726045,0.49254444064162334,1.02415154340555
0.32650958893835347,-0.5250547040183984,0.1252637165415926,0.028480270752935598,0.06888802821623571,0.10539586227063359,1.3089884597599935,-0.9264222904952334,-0.9951364701076939
0.17631872290673473,-1.2527004328018545,-0.8085509339440528,-0.0038917979110858576,1.669244429082536,-0.4310240912239087,1.287247086493096,-1.2655232948128174,-0.2525576414595845
0.30478463932314437,-1.155898869220082,-0.9395101058432859,-0.27475648474987807,-1.2903695678441296,-0.1117832839651901,1.357429553705239,-1.339230641720424,-1.7677236004533703
0.3185346156749254,-0.18292140687776648,-1.1269691775059028,-0.8815831013572216,-1.3884174177237651,0.4198546756909899,-0.04710200651630499,-0.2088109165715749,-2.0210388230725345
2.2047150391038697,2.0377928333143003,1.025473423181751,-0.06877776757423784,1.7064269300931694,0.2203781116807085,1.64323909796968,1.5970988044058392,0.964711002003686
-0.7147415182805036,0.33912277279002767,1.6793978546993489,-1.610822505461644,0.6899135161042116,-0.31383908229222696,-0.4247305735640283,0.28144574836443825,1.3923663337324474
0.3244163170198021,-1.0038292355433505,-0.9394764544103017,-0.34736266910314534,-1.612967522834569,0.24898842419689904,-1.0493700707214546,-0.8600724526653781,-0.8612506145741857
-0.3481835797431313,-1.2237816134992394,0.702823347556168,0.9083618090591424,1.5799547958102316,0.0011476565076207967,-0.034388741986212695,0.13772345236331116,-0.0048090083039587315
0.0011971846451248633,-0.668455289208882,-0.3441032952648432,1.333885761653284,-1.0751317296129776,1.1232759357329443,-0.03385790758499372,0.1320742391821671,0.0020116567867511305
0.26309086095528283,0.46611711043366283,-1.336866741913961,-1.3923524237878346,-1.0039253834299393,0.22442945752344612,0.014971575964193833,0.9789778304838984,-1.2950436856720215
2.2101511280814976,1.2588854664841844,0.9713675842233249,0.09720532024259677,1.7855573923980144,0.24412869740324364,1.2255561942528934,1.8172226867567367,0.762736539976809
-0.2570579716080115,0.09275496586220953,0.14273837610876608,1.7351641206305939,0.2247718104773016,0.5245345845285537,-0.03328579581011033,0.13485580164185773,-0.00210254146730243
0.5972584124163943,0.46495953565472453,-0.5671992074842404,0.44283666888301604,-0.7666816308114415,-0.9833614979806278,0.2886409723453126,0.4078451384097347,-1.0967801635108432
0.272184774596017,-0.7894072030207345,-0.5523599663970432,0.8579808339692482,-1.498921849095868,-0.8715500210294779,-0.03443636486594985,0.13121906921180754,-0.010502426084336658
-1.8418869258186643,2.2231893687908295,1.7855107451018362,-1.770580328498364,0.408802671591917,-0.274503117611912,-1.3776339333427714,1.905599906846628,2.3017484232237457
1.9916838731655486,0.3040275194573914,1.1342044780892775,-0.026569432287924504,0.26409202950749594,-2.4704067725777454,1.5061385581883495,0.4772903490849367,1.6261798120027857
0.22576029937177422,-1.450581178214653,-0.3000316773566422,0.025448213019654206,0.07083961987439659,0.12054158489909735,1.3864253654388052,-1.7440272128327141,0.3312480879270392
0.14751629484320433,-0.7160707507215257,-1.0470295498505475,-0.6270535710118403,-1.4201447556287488,-0.025280822419132393,-1.5522656083842812,-2.1677882513032873,-1.0794803119594298
0.13785295464954328,-0.7511983531693562,-1.0556565187962743,-0.5424399304566089,-1.1752921935249523,-0.12937707936536838,-0.020896844731993137,-0.009533063217800335,-2.235239025629792
-0.3765492977496113,-0.695082622837106,-0.12648800377458488,1.6264517390815325,-0.5165229835469347,0.23183372575324546,-0.03347002012890825,0.13326898244629737,-0.0028652522342221152
-2.7243257631534226,1.29145008159867,-0.8882792436485892,-0.1875126991331925,-1.6307737182078654,0.4593398346875993,-1.974621677910678,1.6894373409521404,-2.1747361703745285
0.2868112976339046,0.18904499530716537,0.7912203442971276,0.02817186876158004,0.0690349580916389,0.10480066693837536,-0.035488479026592634,0.13452421273179346,-0.00406781957073822
0.06420001067390765,-1.5513020333525582,1.8806450260343905,-1.7979926274956404,0.1257557615327729,-0.026580577094121385,-1.5245130816800405,-1.5169307677784287,0.8337298592133944
0.5114646081656659,0.162689321385088,-1.2829378422140498,-1.2720291184494998,-1.1168531471637535,0.311814899254836,0.27300075343584446,0.35637084611887443,-0.3373290247639697
-0.5049316137990629,-1.1845122681100624,1.038637009159861,-0.09649020964105073,1.564725080985003,0.24119226264109436,-0.4254644322006236,-0.6513686865142699,1.6712539081999296
1.4162824560637484,2.166337502071514,-0.7450322430639709,0.2636260566325484,-1.6436362400584437,-0.01887560788872915,2.8042176613145138,0.9813733200600788,-1.357954189126781
0.6900035147328969,-0.4656099852269096,1.2403525117786003,-0.5566604732711716,1.2808701375173166,0.6067720787581734,-0.07999083029646835,0.3195424759932158,1.5929802092757068
0.6771112265703675,-1.5061150635974234,0.43872324926787176,1.4974991429156497,1.0375069133318648,1.104013528866012,0.9433168109682587,-0.8030161412841773,0.5512728215303737
0.1983974278170113,-0.9142084455969443,-0.628388193804646,-0.4178185850703278,1.2942945492554825,-0.33104388147664426,1.6952372931833666,-2.033095920554937,0.5414403482497677
-0.04262688129658741,-0.7237779419735572,-0.2826231823077835,1.4830179595535202,-0.9558174964130752,0.3507744456672068,1.856651671411526,0.3326531886820735,0.46567813731746405
0.11042302988554362,-0.8380265789954146,-1.1131656447698355,-0.4377722127359917,-0.7206313043451457,0.08254092948600425,-0.15777201336340127,0.27514400919638743,-0.14173854657883858
1.471184479858504,0.6598914982175261,0.08683958094105594,0.02817419711024313,0.06886241563461261,0.10753131372601611,-0.03548855052095228,0.13452388968252638,-0.004052574405918561
0.5883354627121782,-0.2615010478765086,-0.8415656518434359,-0.04135685744870455,-1.6431983461858026,0.38504576833655985,0.4339076756718391,0.32338999759329146,-1.6073634356090971
0.523632709618923,-0.007464904340290649,1.8321760458270835,-1.6436019678102427,0.25407264269580904,-0.14754843506342705,0.12192494095287526,0.0953048125967519,1.7529340920014567
-1.5851985102672923,0.8871528185651418,1.4685313290923288,-0.9115887184579983,0.8909901941918219,-0.09517486166729174,-1.3496296916183104,1.147485878371741,0.8300106808547795
0.4308041222463753,0.5601845906412017,0.023375137972548247,1.8375660151158213,-0.11705227666517758,-2.276333332144665,-0.033273445444089896,0.1341937822676309,-0.017915822183855852
-2.7243587328480303,-0.4392889090517375,-0.9165950955559811,0.29460297753544534,1.5523102532158464,0.10768440214961358,-1.9780021318030339,-0.1767013100722442,-1.9687884648581242
0.8814851986436552,-0.45921436845494595,-0.2829545225326764,-0.7037660631501591,0.5819584273650587,3.945661641697895,0.037873501943776866,0.5039817129517977,-1.0833127448886313
0.2896109885223421,0.04761504011680052,0.4745292255211574,0.02738047550044929,0.06831149103394533,0.10841667119196242,0.2022016077374994,0.760355396325216,-0.7916262515855692
-0.5079336856585304,-1.1376144986067038,1.0743190115441992,-0.21918394803429375,1.7307764948414677,1.1784620833538315,-0.7466878579115892,-1.8957176248110619,1.5938346266704022
1.9876191785738075,0.3265936750289033,0.7986178955112466,0.028209381076457367,0.06914534927129361,0.10402495750474504,-0.18767445021607707,-1.3067598975477,0.08671132452763135
0.4839762096358533,-0.9103361888038438,0.19929953452551133,0.02767323061505267,0.06877349626722339,0.1100494786077955,2.1738774652788675,-0.28358683234648707,0.7895334822831572
-0.10232262926421552,-0.6610855854792718,0.11134520298243096,1.8344028274582134,0.14123918144193043,0.21255015358104634,-0.03322464621212781,0.13467502294489164,-0.003414124501722569
-2.7395840385988692,0.7920004340065424,-0.8407537565893916,-0.038833926472837635,-1.6520080833092308,0.1341775811165769,-3.531631919081441,-0.4280817545157223,-1.248837424461931
