Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
2.4954233532612294e-05,3.3309550654144274e-05,-0.0004391705050230297,6.705896249147884e-07,-1.1981419438529366e-06,-4.300765646281235e-06,-7.546763263718065e-07,3.843824726596869e-12,-2.5185743647116247e-06
2.3400916995404766e-05,3.374907947594277e-05,-0.00043082800718263455,8.38536872545953e-07,-1.482375697195273e-06,-4.759640726881287e-06,-1.4591678180380204e-06,1.802704778683976e-11,-1.2003329816701045e-05
2.9010821766135494e-05,3.6772123573416277e-05,-0.0004513027395821542,-1.0852481609471484e-05,-2.2671196525081965e-06,-1.26853357995671e-05,6.101137525265393e-06,-7.752991232929025e-11,1.1297085050240271e-05
2.4035960346936898e-05,3.6017231580498e-05,-0.0004291167941482795,-2.026556687193333e-07,1.212040615375649e-06,-9.31558958638945e-06,1.5063613893698903e-06,-2.112831020406969e-11,-1.393430333899313e-05
2.5702398954455252e-05,3.3289526099829214e-05,-0.0004427979761025419,-3.353975545220332e-07,-2.812926633111012e-07,6.5970137068660514e-06,-2.0913275107747738e-07,4.2236958301021545e-12,1.5939721611206292e-06
2.63118659225162e-05,3.290647296965137e-05,-0.0004465339010964683,-5.068569023554403e-07,-4.128219056437881e-07,9.831124770709463e-06,-1.687733799344081e-07,2.7835362889221435e-12,5.812951934377496e-06
2.6481082400890005e-05,3.284740737195379e-05,-0.00044747250329652867,-5.49309511217299e-07,-4.454779081570163e-07,1.0631640009250988e-05,-1.0603034207297915e-07,1.0762340408463869e-12,6.872114060728124e-06
2.6556256986493346e-05,3.283904931131263e-05,-0.0004478517378017613,-5.60157411804655e-07,-4.537519704482344e-07,1.0835472307402227e-05,-5.856984110464563e-08,1.7946098499519925e-13,7.300246900010633e-06
2.6620624327968433e-05,3.283406195906703e-05,-0.00044817191257379315,-5.629928895856118e-07,-4.559345785498642e-07,1.0888940573661188e-05,-1.5569450585509764e-08,-6.876902227185445e-14,7.661682534742493e-06
2.6597265245928252e-05,3.288923022312998e-05,-0.0004479426085250926,-5.63741470430059e-07,-4.565314322972826e-07,1.0903255184047111e-05,2.7404895467031328e-08,3.274822035802844e-13,7.4040385573481345e-06
2.6587224010591985e-05,3.293592478011403e-05,-0.0004477953477288741,-5.639448629642108e-07,-4.567139926044302e-07,1.0907341267518689e-05,7.110163710359085e-08,1.3702129641639824e-12,7.238813067523119e-06
2.659062981383211e-05,3.2981073736836584e-05,-0.00044771604205115,-5.640058081141791e-07,-4.567882745561136e-07,1.0908754853211631e-05,1.232280911906316e-07,3.2613243679109093e-12,7.150286950640629e-06
2.6515240424126313e-05,3.307903611891698e-05,-0.0004471460240269593,-5.640295241324776e-07,-4.5683423080316806e-07,1.090947000603748e-05,1.7395034179772513e-07,5.791707571539322e-12,6.508573104639382e-06
2.645558874920205e-05,3.317466420125342e-05,-0.0004466568018145888,-5.640435006789603e-07,-4.568727531477704e-07,1.0910002479214144e-05,2.3393111016664561e-07,9.246923084896775e-12,5.957855363480623e-06
2.6407187676700562e-05,3.327687545348363e-05,-0.0004462078683127713,-5.64054920485467e-07,-4.569093028962412e-07,1.0910487033388708e-05,3.0958762182779535e-07,1.4003770925492696e-11,5.452623351119993e-06
3.4431454656375614e-05,2.3049678644124216e-05,-0.0005076740846064166,-5.640656612097492e-07,-4.5694530989657405e-07,1.0910958894605471e-05,-5.1189142548816966e-06,-4.3278536781350875e-10,7.317275239155749e-05
2.640847319236323e-05,3.327322505388558e-05,-0.0004462217703198997,-5.640762143379972e-07,-4.569811503794992e-07,1.0911427283488704e-05,3.065518750049066e-07,3.797159977537535e-11,5.468260829913758e-06
2.653297417663618e-05,3.314390243844192e-05,-0.00044709387209357983,-5.640867091834447e-07,-4.570169251042616e-07,1.0911894623877316e-05,2.585080822126841e-07,3.356120533720181e-11,6.451119331222498e-06
2.6587318596128437e-05,3.305500554078543e-05,-0.000447543454491683,-5.640971803781009e-07,-4.5705266264479277e-07,1.0912361564585638e-05,2.0188673380649773e-07,2.7563719099518e-11,6.9570421012331295e-06
2.6656561893157772e-05,3.297060284476478e-05,-0.000448055311990643,-5.641076377652272e-07,-4.5708837251735163e-07,1.0912828287690246e-05,1.613893365295414e-07,2.3203867311713628e-11,7.533219057993749e-06
2.6749705715402305e-05,3.287989207095138e-05,-0.0004486957184620041,-5.641180845579637e-07,-4.571240590114794e-07,1.091329485181092e-05,1.319154212709613e-07,2.0007535694591024e-11,8.254143362313756e-06
2.6760536186752788e-05,3.284476599206467e-05,-0.0004488223352690624,-5.641285222577116e-07,-4.571597249369807e-07,1.0913761284481184e-05,1.0149713484817625e-07,1.623899193977511e-11,8.39622794482313e-06
2.6797220707973878e-05,3.280085906606431e-05,-0.0004490920130283061,-5.641389518211762e-07,-4.571953725360027e-07,1.0914227602132344e-05,8.088497031546196e-08,1.3632554455126182e-11,8.699543943193113e-06
2.6866165139638465e-05,3.274041570866179e-05,-0.00044955212222052275,-5.641495071772462e-07,-4.572311109321928e-07,1.0914696380037728e-05,6.63615655201539e-08,1.1779236144662947e-11,9.21725878090876e-06
2.6851296830880667e-05,3.2736972494992744e-05,-0.0004494878577502782,-5.641600294712182e-07,-4.572668178617934e-07,1.0915164604607952e-05,5.1399890325423807e-08,9.595427083789938e-12,9.144667701365624e-06
2.6870659737370656e-05,3.271444725335814e-05,-0.0004496288790544595,-5.641704794467385e-07,-4.5730246100517133e-07,1.0915631501351442e-05,4.1221658729627074e-08,8.075561656889148e-12,9.303218996362505e-06
2.6927639655784444e-05,3.2668825978948886e-05,-0.0004500000681254228,-5.641809089442819e-07,-4.573380811808206e-07,1.0916098046820366e-05,3.395028678657368e-08,6.9739929612901695e-12,9.72080985979124e-06
2.690017122684591e-05,3.268064018985273e-05,-0.00044984272630802815,-5.641913294793764e-07,-4.573736880563416e-07,1.0916564457730262e-05,2.627901276274505e-08,5.651302561026063e-12,9.54362610972376e-06
2.691118659156177e-05,3.2668231931059014e-05,-0.0004499221073900973,-5.642017444113141e-07,-4.574092850144485e-07,1.0917030794477256e-05,2.0931034261304537e-08,4.701911223831223e-12,9.63286016422125e-06
2.6962492544236466e-05,3.262952467429289e-05,-0.00045025135923246445,-5.642121549353195e-07,-4.574448737187376e-07,1.0917497079709904e-05,1.6974939024774786e-08,3.979881758832207e-12,1.0003243000533746e-05
2.6928653579633838e-05,3.26488667249528e-05,-0.0004500473309074624,-0.0001033973743915,0.0001775785764245,1.5415851975841832e-05,1.2789947348591252e-08,3.1251565375477026e-12,9.773621318443127e-06
0.00047381001060831356,0.0008770630847650738,-0.0003843604673963284,-0.0005171329699375,0.0008939282787976,2.97233071995251e-05,0.0011111881030755,2.7181011820035013e-07,-9.238829830066293e-06
0.0011672310383260029,0.0018455568203104653,-0.0002661724136915878,-0.0009528926164213,0.0016483291553886,4.358609784649304e-05,0.0022779062591806,5.482852250456266e-07,1.4085492344937878e-06
0.0019510172089691829,0.0027232541357357486,-0.00013339095862071544,-0.0013866232662975,0.0023991400732936,5.745368199949752e-05,0.0033329096450678,8.068400662022994e-07,1.3628216190610455e-06
0.0028846184554063427,0.0035767208638724755,-1.648966108574635e-05,-0.0018106824570657,0.0031331130292136,7.482590697893698e-05,0.0044439025405713,1.081812292304723e-06,1.3467752530355384e-06
0.004000917319441455,0.004385524858734655,3.2135509829266345e-05,-0.0022107921350575,0.0038254984538022,0.0001004434418288,0.0057118895662847,1.3981552587500571e-06,1.3380152922074646e-06
0.004756436255518752,0.004845370617236365,0.0009236604849614735,-0.0025653816834925,0.0044389190708444,0.0001008768606975,0.0065818308983746,5.076945639083419e-06,0.0010518172210673
0.0033682752588241115,0.0056766734589126875,0.009696463624134486,-0.0028486794217232,0.0049295276185572,-0.000147669893352,0.0072597150241285,4.400995528954243e-05,0.0095297497985448
0.0033710374633639335,0.005728119377848953,0.010289768883688431,-0.0030347501106029,0.0052595523688805,-0.0008311410252019,0.0074789226648828,0.0001176991514074,0.0098182647617588
0.003019306705901552,0.005644518859026786,0.010003370283357035,-0.0030799330967074,0.0053466470883352,-0.0008568811546281,0.0068772544942719,0.000178248525106,0.0105349533967862
0.0030271857388787125,0.005643846083143535,0.009978415784780734,-0.003073685522906,0.0053215492069213,-0.0001295166806767,0.0068780321277392,0.0002506664086669,0.0104962774827134
0.003028392140845675,0.005695849563099797,0.010647455227983266,-0.0031044149289175,0.0053753009417642,0.0023412844095638,0.0070782129741886,0.0003337460475154,0.0108795314634089
0.0031379831305382846,0.0056170418608600505,0.009465421572070032,-0.003246803933184,0.0055808725451656,0.0049448446340041,0.0068613079579385,0.0003950843560632,0.009923873333819
0.0031273740541494202,0.005618414659301412,0.00949870171231148,-0.0034686229524423,0.0058791822727205,0.0083159185164243,0.0068536042908965,0.0004630705809571,0.0099670819339355
0.003122681907314469,0.005676155996324278,0.010166566481514176,-0.0035996686838013,0.0059884130251557,0.0054123078828354,0.0070472469529934,0.0005480083364473,0.010317745016482
0.0031275892372398906,0.005724724048967872,0.010787643998935397,-0.0037455671661763,0.0061608005266652,0.0077810745222954,0.0072481002851862,0.0006536770317467,0.0106488229870931
0.0031012673016217324,0.0057635421646477685,0.011481078335602175,-0.003895113060262,0.0062644150256328,0.0111817123731632,0.0074374805617032,0.0007526776325553,0.0111803457875061
0.0030152923614805123,0.005732133275663948,0.011259274060590222,-0.0039666110533988,0.0062197622672067,0.0116946332559688,0.0072154001404107,0.0008124121878473,0.0113491338200644
0.003016308251229568,0.005733072724276276,0.011271864563442981,-0.0040424590460133,0.0061781125190742,0.0117003976505491,0.0072113803480119,0.0008949691767892,0.0113544604763291
0.0030432965016108215,0.005765092994684449,0.011802305200239616,-0.0041176479157489,0.0061363476501013,0.0116501130106603,0.0074242932203513,0.0010083542401592,0.0116823998200061
0.0035248249006911304,0.005646114810069963,0.00909834869039027,-0.0041971206318535,0.0061131887056798,0.0092909960072318,0.0071971460745411,0.0010533192132395,0.0089745126823889
0.0035568149144978474,0.005638974738334182,0.008972356356353272,-0.0042504487455547,0.0060735605298523,0.0091071620773237,0.007187952074536,0.0011175486569115,0.0088648934841721
0.003584909388605708,0.00568874079214368,0.009429757264762017,-0.0042953090122738,0.0060171901117779,0.0086588252347037,0.0073930733281908,0.001217328493037,0.0090416534283178
0.0047193959024215484,0.005334690333222918,0.0046184581277609335,-0.0043606168014102,0.0060172323243641,0.0053564780530312,0.0071577474533581,0.0012307028421634,0.0051211130964568
0.004743834999581094,0.005325996863807701,0.004514434600456124,-0.0043920903801999,0.0059964724344737,0.0051835471023746,0.0071480186846661,0.0012663827428705,0.005021042550062
0.004793886931687027,0.0053944281421223865,0.004804827587338185,-0.0044203980253236,0.0059683903618596,0.005422806398236,0.00735280596523,0.0013416408506151,0.0052487734709619
0.004026182689647942,0.0055186084567087484,0.007138501695691973,-0.0044614584237385,0.0059431775312903,0.0073031728822097,0.0071270077838774,0.0013469008341651,0.0073543490483824
0.003981274344544766,0.005528097710954609,0.007288774281472581,-0.0044741093023718,0.0058682991580709,0.0079294054146226,0.0071111071361273,0.0013986139758857,0.007483339689743
0.003968626687095696,0.005596349062322874,0.007859048731573573,-0.0045299700163261,0.0058454425965963,0.0075786046590051,0.0073143369279511,0.001496708403845,0.0077944202713695
0.004351752261133166,0.0054322057904743785,0.005949753576126916,-0.0045814146556362,0.0058271694615372,0.0065025488798315,0.0070912058856816,0.0015033688019017,0.0063478295252093
0.004357671946987975,0.005432111621244602,0.005937910340285334,-0.0046211244233631,0.0058003452760266,0.0065301008318758,0.0070855688974751,0.0015491908023973,0.0063353128985617
0.004400495207153587,0.005496263782389913,0.00628042406044166,-0.0046345196909977,0.0057392423180704,0.0066127299033138,0.0072950259476619,0.0016442026942647,0.0065238859486049
0.004524822273259553,0.005222638300217265,0.004416652335472109,-0.0044674605304355,0.0054647613149146,0.0054967140544461,0.0067057573706799,0.0015522985731903,0.0050721925480896
0.004517153450512731,0.005226207165948037,0.004450825823692773,-0.0044898002410749,0.0054326564556853,0.0052387281075829,0.0066994843955368,0.0015868159848805,0.0051075643707272
0.004612516300762671,0.0052948547841313665,0.00462422501365674,-0.0045204998337808,0.005412781222615,0.0051986957764222,0.0068947005142347,0.0016705725360193,0.0051849014226595
0.003332630960151157,0.0056853191603630174,0.009859160665073977,-0.004558487905794,0.0053935946886828,0.0052220964425928,0.0070475436210869,0.0017631538741538,0.0096775916843476
0.0033426466075946485,0.005683878777253894,0.00982407451904765,-0.0045932952322103,0.0053794616026635,0.0053420756396804,0.0070325160871752,0.0018317514179271,0.0096407828478084
0.003348656562489229,0.0057340213676645765,0.010409792026802013,-0.0047231239537962,0.0054690867650211,0.006555092250454,0.0072281936365592,0.0019584160867158,0.0099227767883939
0.004464824294645185,0.005410834197761497,0.00559704101900348,-0.0049006366528636,0.0056016522665645,0.005724090218754,0.0070053681281372,0.0019581327952449,0.0060243584213473
