linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.20660282348392,0.0400378488654571,0.0005188266519614,0.0070710119771844,0.0008053678794168,0.0063821328826296,-0.0025692488037885,0.0013332603672197
0.2180043680712917,0.0342246895713005,-0.0004786452654899,0.0074541470725733,0.0010769723806891,0.0070634098283012,0.0016760776032417,0.0011396821627243
0.2251362608930662,0.0210166468419977,0.0005626656565153,0.0074734608701279,0.0007296364898539,0.0074566175098719,-0.0007774471750091,0.0006998543398385
0.2066451064123108,-0.058222287804237,-0.0008069050392293,0.0070662119385165,-0.0020147373076562,0.006871210243731,-0.0003721525442741,-0.001938802183881
0.1185870467694064,0.0123150185044832,-3.692210536265783e-05,0.003947027077774,0.0004064971098638,0.0039489060312746,1.834220725797612e-05,0.0004100901161992
0.2065815322618208,0.0146997013402475,0.0004585029776784,0.0070699994527905,0.0004213731300897,0.0064290190494513,-0.0024475752386148,0.0004895000546302
0.2250656094947031,0.0696218257903011,-0.0001312482926901,0.0074871169015064,0.0021687754941668,0.0063802675162201,0.0039322336471536,0.002318406798817
0.1146376614346857,0.1152303677329768,0.0003809968371727,0.0038796848884015,0.003948064045967,0.0037601235613139,-0.0006589812042877,0.0038371712455081
0.2067284427069393,0.0819373725074062,-0.0001882134429261,0.0070588392916932,0.002530116420901,0.0067492317294287,0.001355759712438,0.0027285145044966
0.2178579355826903,0.0190558692678019,0.0005682619832392002,0.0074484401332428,0.0006119330576379,0.0072292947258753,-0.0006062359263844,0.0006345604466178
0.2248398283987905,0.0042916811868062,-0.0008953945935897,0.0073801107267086,0.0008024720039167999,0.0073985023243159,-0.0011488351714182,0.0001429129835206
0.2183976846673275,0.024567278273078596,-0.000409761491434,0.0074785401379586,0.0008244226291305,0.0072500120942399,0.0005732856408432,0.0008180903664935
0.1145486660523241,-0.0121759129950945,-0.0001027589947839,0.0039358716806449,-0.000428968919734,0.00381201692957,0.0001367937554591,-0.0004054579027366
0.2250808364925282,-0.05079702989352341,-0.0009075505819312,0.0074562815170069,-0.0016934675721906,0.0074072945399312,-0.0011444977718517,-0.0016915410954543
0.1150006382765266,0.0123013815130312,-3.538897134192087e-05,0.0039436404710071,0.0004138932801982,0.0038294868864374,1.6217923099575542e-05,0.0004096360043839
0.2182595997419104,0.0236228667992654,0.0004984657363971,0.0074730116305783,0.0007909632078175,0.0072249441510114,-0.0007903496924217,0.0007866414644155
0.2175817898061109,-0.0386587730858303,-0.0004645426019683,0.0074534726839554,-0.0013633032224253,0.007231848677738,-0.0004441228979581,-0.0012873371437581
0.2243899234713878,-0.0172987464677078,0.0005088233259801,0.0074529046118412,-0.0006763246769754,0.0067478695453013,0.003209329452446,-0.0005760482573746
0.2185807790590247,-0.0855593782574427,0.0004897285169297,0.0075093442810558,-0.0029022249458301,0.0072477293681174,-0.0006711470185992,-0.0028491272959728
0.2127643008425663,-0.0060503637259608995,-0.0004468449205612,0.0070646891188355,-9.291730224658681e-05,0.0069275471914472,0.0014856111546939,-0.0002014771120744
0.206831741061051,0.0477584787961827,-0.0005913438000971,0.0070610520550538,0.0016889678243356,0.0067429325552593,0.0014037325847839,0.0015903573439128
0.217676436203914,0.008517629177205,0.0006711620358166,0.0074359353038708,0.0003256726851537,0.0070889168042261,0.001513217532708,0.0002836370516009
0.2245059609964985,0.045148004053158,-0.0003912348865475,0.0074528686264576,0.0015026508748821,0.0074632936542359,-0.0004365071535595,0.0015034285349701
0.2178846104975681,-0.0730498773291114,-0.0006772211064363,0.0071599628802996,0.0009778437762049,0.0070942118807102,0.0015215935388565,-0.0024325609150594
0.1961394724638115,-0.0051605165370499,-0.0002954969760319,0.0067081220212861,-0.0003828545144244,0.0054916642721491,0.0035357304477262,-0.0001718452006837
0.2181094132143203,-9.615365263163892e-05,-0.0007123123985555,0.0074472983427451,-1.2932036768109612e-05,0.0070986776902318,0.0015364163997472,-3.201916632633584e-06
1.289548971800114e-06,0.0002877434504981002,-7.192857334192837e-07,-1.143355067845242e-07,1.1049890810133078e-05,4.2941979507798196e-08,1.0370695743294384e-11,9.581856901588108e-06
0.2245529541946352,0.0297485439811505,0.0001508119114234,0.0073563543588388,0.0016986842464898,0.0071415472809055,-0.0022165287372795,0.0009906265145723
0.2179134906000942,-0.0227891848651437,-0.0005647892673616,0.0074471676069152,-0.0007180630981709,0.0072275218714392,0.0006480713752956,-0.0007588798560092
0.0006149807512400018,-1.5683456583476382e-05,-2.4092427930444416e-07,2.097395024769355e-05,3.764382361604035e-06,2.0464549200261632e-05,7.654362423291092e-07,-5.222591042297608e-07
0.217897936017042,0.0761485262655577,0.0005124326551677,0.0074383513226115,0.0026775109914947,0.0065407862574241,0.0031412802078677,0.002535745924643
0.1186650186571882,0.1100415112833441,0.0003298158353532,0.0039055011891178,0.0036592214917241,0.0039034279485579,-0.0006147695694361,0.0036643823257353
0.2180228680163668,-0.1438428217508811,0.0009316298061892,0.0070152610616496,0.0001023220184317,0.0069816579086565,-0.0019915564626779,-0.0047899659643043
0.213258904646924,0.0052142227623437,2.2957089049979725e-05,0.0071211932838763,-8.498655892275053e-05,0.007100921011624,-9.235056228708723e-05,0.000173633617986
0.2129562552686217,-0.0483217566137309,-0.000442006493852,0.007104414618976,-0.0016365083084626,0.0070818404896151,-0.0003689071865285,-0.0016091144952372
0.1147880987210445,-0.2607801527624908,0.0015258800846769,0.003563502672006,-0.0048042963624277,0.0038169363839197,-0.0002048915921019,-0.0086839790869909
-0.0003042848191568137,-0.0008117362934295001,-1.9277508688242406e-06,-1.0159135351628379e-05,-2.851081370169873e-05,-1.001616408866956e-05,1.532237472369168e-06,-2.7030818571205373e-05
0.114362785318506,-0.0656382193509733,0.0004737904877625,0.0037978676341055,-0.0038129690211365,0.0037880145067799,-0.000392355198317,-0.0021857527043874
0.213250913749205,-0.0608473932599631,-0.000792426875298,0.0071983256059775,-0.0013644133138654,0.0070892929429945,-0.0004119914648199,-0.0020262181955567
0.2182740320712767,0.0737696627647222,-5.38502962025289e-05,0.0074675071215919,0.0025593675983666,0.0062255744399253,0.0037514871579593,0.0024565297700652
0.2247806157293213,-0.0342513327440696,-1.8645115057613904e-05,0.0074981672114571,-0.0011713086665257,0.0071994930647037,0.0020482749563694,-0.0011405693803775
0.20715614364762,-0.0400211280157153,-0.0007206449205275,0.0073035104665792,-0.0003693105255226,0.0068978644222695,-7.743714892097486e-05,-0.0013327035629233
0.2248077826254219,-0.0005351384744423,-5.9628069694783736e-05,0.0074879610702671,-2.079157494838668e-05,0.0074847127715924,-0.0001440672759423,-1.782011119892957e-05
0.0006252957584609864,-0.0003016773876632999,-3.0634508407789696e-07,2.139434514702998e-05,-1.01073840990118e-05,2.0808100786950263e-05,7.701619209085769e-07,-1.0045857009188809e-05
0.2177325176993387,-0.0073444432257836,0.0003613221717426,0.0074620950227073,-0.0001746063854208,0.0070604054376215,0.0016493396279646,-0.0002445699594185
