linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.8607730239707496,-2.2246680622103363,1.6480976421949953,1.5495894375682564,0.16743395218211277,0.163422785514057,-0.0542401291884634,-13.207291790690594
-1.9137188407484909,0.6516469759980051,-0.00879334930075806,-0.03175209556752081,0.1335636972091386,0.5000952294586615,1.834944946516656,3.673747443951803
1.751352648859608,-1.7224013409332601,-0.9821381111881199,1.5696603236061992,-2.2047701797363315,-0.2456110528665852,-0.5539145098566403,-10.25949778499122
-0.023546477103501186,0.025685761151274262,-0.010196641139215316,-0.030936857475722338,0.13152751457221862,-3.003602318259954e-06,2.8373810638775373e-06,-7.234108149045682e-06
-0.019877716826271125,0.025416211160767692,1.6795496538422452,0.13292691893474023,0.05758577323560779,0.0069954756552621,-0.0007179626515869,-0.0015892179677033
1.865230702968248,-0.5145431892100745,-0.3610442939368615,-0.6027384410898602,1.1522577855309524,-0.0330992052608358,-2.281898540375247,-3.170600853234178
-0.4386441078961999,0.5641974932027244,1.6590957830431998,1.010635284564312,-0.11564059452782584,0.0047588168247141,0.5031532623832944,3.160508062831761
-0.7880744739845488,1.2273023153182043,-1.6708030275288268,4.251040431203661,-0.05108761253535942,-0.1444308242526963,0.0584485933421595,7.052257878173501
2.0941419804897543,-2.255199938917645,0.08846300781212248,-0.02374808721830534,-2.5207103606636148,0.2215968293785034,-0.0963276759510539,-13.386482804803013
-1.5168733962856233,2.2934022291737337,1.7804962974711573,-0.493841533716054,0.3120315175355344,-0.1453778160671898,0.056621622537915,13.309178359684571
-1.9137618825573088,0.6519569849074783,-0.008781938907433944,-0.03175443698154345,0.1335634386466059,0.5014027945307332,1.8331675304811037,3.675566880451069
-0.12771047214512463,-1.0736508352933907,-0.008888492490937105,-0.03178555218030637,0.13199494121583472,-0.0051959015712018,0.0004395989593871,-6.451993184930971
