Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.2878421343787653,-0.7052996090393513,-0.747889915268795,0.28119748314506726,-1.6998573672242463,-0.6749276736608436,1.2243578721981252,-0.9369294773857935,0.6346842625198684
-0.6702593100073302,-1.116655254305082,1.3388206827976439,-0.4617450636701592,0.8174139029644057,-0.40972706692310634,-0.03540922592859383,0.051823643331224495,0.010582318165695357
-2.7017664165713096,-0.8633397494151747,-1.006140564454861,0.5913020681376554,1.7348714530150304,-0.32213077983017346,-2.074972857895743,-0.5512701153897724,-2.0573466871297885
0.36373978600370843,1.0362995392561105,-0.5498710747059562,0.7167913127872791,-1.2218221322727907,-2.71234575877475,0.5216209486151391,0.8857148572541816,-0.2361994531132586
-1.3704909881447265,2.1269905806811256,-1.6518328324782257,-1.5010470413627228,-0.1480414059507226,-0.7674530776815685,-0.7818396397413452,2.5424352653173314,-1.784526909393926
0.06041586020613334,-0.042053077356815065,1.6583217734225948,-0.47564955138433246,0.3069460286888383,0.15148130214761263,-0.03531890627979208,0.050689493099759404,0.015028724149147578
0.34177569550325865,0.06840395442400839,1.126471598170843,0.04405347757978387,0.07232731899259508,0.06935563327276702,-1.3012412459785228,-1.1700190096255203,0.09292204396871197
0.220204302164348,-0.7311218930279582,-1.6408101239581527,-1.4035574333507417,-0.161915762373068,-0.6763104451214618,-1.2386778981212314,-0.6915305354061652,-0.7381388331064824
0.19635624189074355,-1.0614576398115738,-0.17111037232064566,1.63894075986994,-0.680490265123514,0.5421575538963292,-0.03268114495286044,0.04869348405668532,0.01738061239531682
0.7389448387147113,-0.43444335756560715,0.005257406902695076,0.9800768793595754,-0.057787930950574155,-0.30601449820724436,-0.03353192887646276,0.050009995062316556,0.01111681141080093
-0.19093993689212727,-1.4504241663512105,0.9566584166857146,0.04422445702159809,0.07158905422676787,0.07246726981421148,-1.093379231645422,-3.0122084109381877,0.8229318572279347
0.32136755327328376,-0.6353194054048108,-0.10034026881883978,0.33138811180706945,-0.02252572073052259,-0.5896554649732392,0.2004544685842803,-0.023788707098371525,0.5582084928113615
1.3391000069717094,1.597141458891275,-0.7868580800481257,0.15139379433579786,-1.5860611900448531,-0.06722459528946573,1.3753172932761668,1.4063967488298705,-1.305180524785525
-1.0666463359052751,0.4791195544331851,0.0675525827188283,1.4239007270892172,0.027580228476649975,-0.10955776209661945,-0.9574109923427228,0.45807644996091024,-0.477977616785891
