Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.004045859353735762,7.386502995419762e-05,-0.03300027755422191,0.0042390563734788,8.110512055308611e-05,-0.0341048724568557,-0.0027064102675571,-0.0026924286823187,-0.033092683507013
0.007584240107134424,-3.154519507521507e-06,0.0007997233158797898,0.0074789368311895,-3.469553415778568e-06,0.0008342534348142,-0.0074772095637467,0.0003028812474632,0.0008684616547249
0.007562063072013531,-9.708003869869747e-06,0.002470056122046432,0.0074646750469113,-8.331038223376596e-06,0.0022073601997143,-0.0029318231405681,-0.0068863341660459,0.0025124536374283
4.7283153984296195e-05,-1.568798518938842e-06,-0.0005638080909192624,-3.3076556198857743e-09,1.948634440538404e-08,3.072707710494172e-07,2.4165357621392304e-11,-2.2323139006286625e-15,2.796487285072761e-07
0.004075956845603475,1.4638298562116408e-05,-0.007049455743789701,0.0039932072749055,1.0321812128566965e-05,-0.0051053442623447,-0.0039347365766273,0.0001782288463973,-0.0069580273338029
0.007171649875370875,-1.146696146611623e-05,0.0030258237111101365,0.0070754328380774,-2.3864526919957062e-06,0.0011384313216006,0.0020841747898772,0.0067790299007967,0.002979324531201
0.006986671509224435,-4.655549502434671e-06,0.0011948994980746069,0.0070751415045326,-4.614226471764526e-06,0.0010586996203545,-0.0063973063926419,0.0025269143612459,0.0011404762140665
0.001360832439221926,4.7603802271118616e-05,-0.05065948536804679,0.0012738133966493,5.1158099610495566e-05,-0.0540857244031993,-0.0007979245895424,-0.0004436017362109,-0.0508431170833024
0.00695728606424127,-5.207543061177826e-05,0.01438384287423161,0.00696156747877,-5.271890967499006e-05,0.0140979015261226,0.0028995187134584,-0.0064675299891185,0.0140984643137851
0.007301885693796299,-2.0333577236023395e-05,0.005338971901762066,0.007434186343561,-2.1635032299112704e-05,0.0054417105962098,0.0068006781334472,-0.0025480030138045,0.0052843526553219
0.0075904904352747295,-7.792194920499733e-07,0.00019754518148664812,0.0074799588793338,-1.1356831075143292e-06,0.0002726596850964,0.0050960403079324,-0.0054777535280548,0.0002749318856762
0.003941422521215107,-1.1362664549341441e-05,0.005112187091214297,0.0038869883155396,-1.1442550165868553e-05,0.0051709262646517,0.0031576641741678,-0.002346730895332,0.0051882574283212
0.007194193423712201,-4.628273916884475e-06,0.0011806156945801342,0.0070990471144569,-4.628771194509088e-06,0.0014386958551041,-0.001793767014477,-0.0068579885654214,0.0011594633631275
0.007521740215195593,-1.9401935657885744e-05,0.004968489268789539,0.0074387851753877,-1.983979442926338e-05,0.0049686137312193,-0.0073936819957865,0.0011510761176736,0.0049661949148438
0.007552514387012467,-1.0797889260353532e-05,0.002750491872375589,0.0072365877362858,4.940597636724983e-07,-0.0002664611895701,0.0067198005280348,-0.0032828926147054,0.0027868431499843
0.004847180102585219,-8.28363107215061e-05,0.031803882595515164,0.0042564741236359,-0.0001063996530375,0.0426440517684647,-0.0046609962889965,-0.0026247807380181,0.0310766028043027
0.007544091932114725,-1.3221424057290689e-05,0.0033729355755120014,0.0074344237765109,-1.3404466493323415e-05,0.0032581457891196,-0.0073905764290085,-0.0011517478824028,0.0033988701939399
0.0005080573833152798,2.4403567899422377e-05,-0.046461457593893196,0.0004145269479872,2.1798343197454624e-05,-0.0465705194896521,-1.9839180583280417e-06,2.4101328962805063e-06,-0.0465617987912441
0.0005631557706711537,2.7007506725315443e-05,-0.05030203342660045,0.0009673555780937,3.297348190976388e-05,-0.042464806344348,4.84727507257647e-07,-1.0843864367275686e-06,-0.050528285692433
0.007324858250304374,-1.3381204331640744e-05,0.0034875797327131083,0.0074440837889361,-1.4211292739592958e-05,0.003571838968652,-0.0014858944348396,-0.007102099422204,0.0034634050820859
0.006944225995363549,-1.5738830050180977e-05,0.004288943769406967,0.0070519422064626,-1.6397440776969637e-05,0.0043093485732906,0.0068512803614022,-0.0006321751455398,0.0041929151891487
0.004016462346574845,1.700728423577325e-06,-0.0010996030763899753,0.0037551377089529,-2.242161773634158e-06,0.0011080314639737,0.002523280995997,0.0030214362367887,-0.0009987121753233
0.006584722079801599,-1.0012177354859037e-05,0.002794354089243622,0.0066987684907838,-1.1674473919104192e-05,0.0026828741622653,0.0061893431748518,0.0019722444320105,0.0026815378289441
0.007755142285434574,2.9827963785713845e-06,-0.00071294396470142,0.0071666568897337,-2.105771198708398e-05,0.0053003721080791,0.0075789376586556,0.0009665302962474,-0.0005781752017174
0.0073100940423305154,-1.818058866804056e-05,0.00476363311505675,0.0073666231151989,-1.4570835688746708e-05,0.0038545471823168,0.0054947910600622,-0.0047467575180002,0.0047190042677806
0.004302378104487791,-1.965315167539508e-05,0.008357355142484296,0.0042531488525173,-1.9775158658989676e-05,0.0083312220554496,0.0026681002241118,-0.0034090316878278,0.0083364738510972
0.006983324295496231,-6.426491502289015e-06,0.001685740682566066,0.0070764146617903,-6.387789129811687e-06,0.0016697593457575,0.0015020748213432,-0.0067156735523183,0.0016257040166754
