Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.22585088947666768,0.735488439028645,1.5259156769678899,-1.445619808774384,0.9100123906941657,0.19549489691902575,0.02923299708622183,1.658900320855594,1.4291112581427268
-0.5808747922816522,-0.613315287995254,1.6193892234830158,-1.4815314140707474,0.6094246682035501,-0.34331271137866876,-0.04052746762404822,0.6067047339788318,0.4874530691649762
1.3861124990444458,-0.09811916881916628,0.19421041449292084,1.4715706080731459,0.29061921007445674,1.9495302566769346,0.047659880723420193,0.10391161822174244,-0.01960373529105099
-0.08559440060407435,-0.4406271881204638,1.1256453663813597,-0.49447800561905014,1.6587785685382779,0.1644125851432919,0.04508924672795499,0.10672418068950297,-0.030087219591784897
-0.749374863283989,-0.18768523611741267,-0.7740165884376417,-0.07304736053251001,1.7043763541455914,-0.46872645635200333,0.04563860789082442,0.10683293675434175,-0.034149553749920715
-0.5252489633151949,-1.073592173026392,-0.8012657392151089,0.009481548948606614,-0.01982357815212777,0.08951516920652772,-0.7402761155331969,-0.4116340486559154,0.42301206488886395
0.32013839821858814,0.5899205657065749,-0.5282795324560151,0.833609514256326,-1.6051661420752343,-1.198939807095117,0.04687485227009748,0.10014122054482115,-0.03994339802986169
-0.41084451797580446,-0.5103281501976592,-1.207967604692489,-0.5272281747841205,-0.6377883351252828,0.6279316260454035,-0.31624311206427996,-0.2527717011216617,-1.26319725870004
0.7353682192932003,0.7219093094655329,0.07862723471552828,0.009486415338178825,-0.019904588282493627,0.08696661511419751,0.04575729967067518,0.10333439959000322,-0.030583830798992424
-0.2294078748273851,-0.02266797920204027,-0.6214128858024434,0.5473309888735309,-1.6724190455172128,0.3425601782904812,-0.39545572031494153,0.5312465932845455,-0.4412108540265952
-0.23891623263567618,-0.18899598375945192,-1.4256112273357793,0.09573046339510653,0.020083415305604844,-2.7979364464532512,0.04577592562374096,0.10334110540927348,-0.048865587768118536
-0.10378988246301472,-1.0416358152749858,-1.4021935284294968,-1.5174774184649396,-0.8711672608883648,-0.6190682194823581,-0.2164527487503966,-0.10360289806450741,-0.7664712453426737
-0.013215001008612086,-0.6076673699145133,0.17848439505954652,-0.11645574477381615,-0.046617898702475256,4.433134866580696,0.04558820612386871,0.10328814372777,-0.0027478472880160536
0.9434224624298648,2.751566068214297,0.23292816309716793,1.6739410253357492,0.4616565342208515,-0.37718920904342684,0.7590036664520189,1.9746864611697734,0.019458013936650493
-0.25652536200019094,1.0523084675447893,0.006575339614796981,1.599800845429281,-0.2301732345150372,0.11074500473367958,-1.124573227223971,0.44510434936913396,0.45480470867872047
-0.617682310713974,-1.1218247657482565,1.289745795105379,-0.4788015271091473,0.7235300583309002,-0.4383778635736403,0.04510723824306444,0.1048273779514545,-0.033895950326194337
