Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
1.8925781775803736,2.32929580485446,1.5799564343080132,-1.458051024795527,0.6146943692849913,0.2776109922208436,1.439536933254644,2.2578625711650253,1.4295634086622842
0.5790551026624984,1.8618317082955516,0.9291672356392812,0.019067397203082655,1.7906134165440994,0.1163785832978966,0.598731000088812,1.6210809612575683,-0.4014045346315647
0.293780448344956,-1.26360635457431,0.06129631334390863,0.05215643133408342,0.03691509552219205,0.04490073865196119,0.06917457635373589,0.04402361554980314,-0.026577036959411812
-0.255203927736698,0.9959866427693385,-0.00890715759015268,1.64718654089755,-0.1731722602516389,0.06727999788912929,-1.1309485915547524,0.3732945476135938,0.4328363922325359
-0.13527335249017705,-0.682072335880795,0.06754432417643508,1.7720185456613295,0.056824811337418075,0.18590282339826314,0.07150980921389269,0.04405884512937717,-0.02566551362640734
0.13309277608421205,-0.8390935675924175,-1.06600964703634,-0.37171125362572294,-0.7643454164273958,-0.2471770580133847,0.1251777323906946,-0.17427775376754484,-2.0388085181497733
-0.1272985895900304,-1.4125348547171603,0.8812972720698551,0.0521638098648416,0.03688212044290067,0.046376297099679796,0.3590599181420324,-0.21680481475204014,1.2768418381413202
1.3531305859495593,-0.10742328262024513,0.17387265063665558,1.5185760689733252,0.3471711449627087,1.7978730161181966,0.07112559065974212,0.044579724465541606,-0.016184530944512696
-1.4743730285597538,0.7780005566066756,1.3800726580636333,-0.9691621281650101,0.9587946832862176,-0.22198091526258076,-1.270761241682029,0.9825694491293196,0.7759192142788298
0.013562045435401552,-0.8157535245798656,-1.5036134449966085,-1.485094097163971,-0.4041989105806171,0.25812816876089006,-1.6162072207033742,-1.6546375319227653,-1.6643897936491472
-0.623713637278259,0.2307498248268694,-0.0563599495948565,1.7323992025492494,-0.33779225495453813,0.17056942870947023,-0.2563886126161866,0.1985620726392713,-0.830795318307026
-0.12966673423432762,0.17073910965860212,-0.7752261865766732,0.11379632627465608,-1.5753090617060805,-0.8563008678006305,-1.0137325515667426,0.023964249373871798,0.48732238475513695
0.875901725638685,2.8581080438835396,-0.18573141974828694,-0.8685085421501927,0.49349166512166576,-0.8466095861864388,0.9298562427692876,1.8526126788833635,-1.1219323070620344
0.13539783643700604,-0.6777514186728767,0.088342057919613,-1.6472107798880142,-0.048558624305992046,-0.6991264539398798,0.06688557214782055,0.04384095975313161,-0.03104363112815449
0.1988853997401904,0.7624569250528659,0.06282310796915477,-1.6904524499265325,0.03161853067325708,0.6350447407255537,0.06686003103009368,0.044026833501383304,-0.023558737449205003
0.3834671226784915,-1.485592617193913,1.6978144945321618,-1.5652639633713405,0.2742786075098869,-0.027437102361642707,0.6578112989745508,-1.34699139226778,0.5146223934189208
0.19396555672145444,-1.280236105991479,-0.7575462925622618,-0.0681364013225267,1.7739677407085324,-0.3762849447453206,0.06900288487191607,0.04740119996638175,-0.029814634295894243
0.364913124723407,0.13559977695884434,0.27590941345695535,1.591233085470018,0.6873160817991588,-0.1282915184011455,0.07131362200974792,0.0453213123954296,-0.02661644143125197
