Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-5.466005158081077,1.5145752654177733,-0.8977677044792105,-6.82439668165383,1.282067345606014,-3.700631144072503,0.5557395377105139
-1.144682190764843,-1.605532507632125,-1.0746340382676918,1.831753326797525e-08,-7.873953846715409e-07,-7.064924896889313e-05,0.5427317319954281
1.782783583498456,3.2780687411812743,-2.0942067271828955,8.114726046665414,5.226927763955986,-0.5287933834199078,0.5514533647287334
0.5074021190949404,0.7627180181494653,-0.002436668479111774,0.8562691993545971,2.401009012202569,-0.6054417563773075,0.5418303397943576
2.6673082759909783,1.8668027202856696,-1.6274841714024275,1.5615940893000102,2.002995329756124,-1.6775683189796553,0.5483824386071885
-0.21710479827042367,-1.4603281671966446,2.624920844501922,1.2850187385427272,-2.853537546609223,5.97689834469365,0.5502726034817056
-1.3620268743181945,-2.336066230916286,0.014158740937702235,-4.929999993771563,-3.3450000366863684,-5.784933826691319e-07,0.5438694355220091
-0.3487813066231937,-1.0014897227088053,1.938474299364299,-0.0028870312128490977,0.006136606023489907,-0.007703644618955396,0.5436553943684665
0.5421036967907429,-0.14997988244711874,0.7080039538197062,0.8902917134918814,1.1532329224949622,-1.5150216232967375,0.5418184516159799
0.3876468173573385,-0.8796583078189654,-1.2994603664748274,5.855057700508075,-3.930519973176172,1.259414814013434,0.5438201123086359
0.8192501340234898,-0.2473956715676522,2.8638169118360666,0.5164516628324437,-0.0804932555776329,3.841742667855808,0.5455231955888817
4.546264861938795,3.2366350256269127,0.01013577112329525,10.780511827351546,1.3371814440121468,1.762373420489389,0.5529559024798929
2.1340657113981125,3.3597862377586103,2.6804966120128895,2.5996524093575326,3.90921804507034,0.43730340602033446,0.5574756928575728
-0.42364318418048436,-0.2956171117894127,2.8996798615587034,1.9887433792512739,-0.7607910634895153,3.685938591501661,0.545863250602141
-0.035844799215216154,-0.34661127147813064,-1.9062018364290723,5.805514347382492,-0.030186045504272604,-0.6998492685000233,0.543972043807813
-1.4530204422010717,-1.9773122279923143,2.318729218432201,-1.4405007559992125,-0.5870305362751791,3.837473413014621,0.5527628190273046
-0.9948054732626692,-0.864680834904379,0.12724418256045517,-0.007204372455502199,0.001560537948270796,-0.006987180562692208,0.5445258350173678
0.8326029713710639,-0.8463754762362614,-1.4300391790009215,-1.92062973819684,-4.655923902926635,-1.4247990288245551,0.54390776798973
-3.2729833238146675,2.919261259688469,-1.059302088341567,0.001174075824628501,-0.007136991470671802,-0.015578011653699098,0.5529454906558873
1.4822640583182403,-1.2628242017094937,1.8990446439205384,2.324001812897456,-0.8262767161881703,4.368612925784004,0.5453042880957875
-0.10543153302959438,-1.1992844062495338,2.0811933978598836,-0.004384135171218599,0.006034324256880705,-0.0182411074436635,0.5459349505673754
0.5883046554681111,0.3513800104377477,-1.971271859775369,-0.3294318336524172,1.6264300748965792,-1.9079540947141032,0.5458242851623187
0.435989297366365,0.36078297957153965,1.9704335909172,-1.628120237517905e-07,2.3215394685804913e-07,2.6629592563498505e-05,0.542899782420863
-1.3189789813403994,0.3759468950889315,0.171665598645634,-1.999999981701184,2.4999998922251043,-1.6994651971732888e-06,0.5419274298504981
0.5609864338314512,-0.1420949712539425,0.7043737595410187,1.8447143993453494,-1.40533464484293,3.5301614305514484,0.541659386840879
-1.000851610236899,-0.04834081781867837,-1.0497715909321157,-0.6669300049677992,1.40411876031992,-0.6921752229747147,0.5432355975090517
0.4009469454362694,-1.0741132587663,-1.4754031858247048,0.2067184500364399,-0.6139657355892962,-0.0496158305576547,0.5437538922514116
-1.339646633342927,1.4412993958049347,-0.693614056181072,0.21689386504112712,2.2935247105070777,0.5001478624330711,0.5428547043136605
-0.8992499507119327,-2.2505983175996063,0.3842620292632918,-0.7538951342844215,-3.911568935839116,0.5688067116725716,0.5472384666289476
-1.4219906270438483,-0.4477581651553765,-1.5720451283999177,-1.4038756580939495,-0.3935891603054711,-1.9600444096298322,0.5426585055521493
0.4656845068607629,-1.5109273013183755,-0.3908701894597798,-0.2687049721117761,-1.109563424736183,0.5853041955062723,0.5444626455939532
-0.07943422986110821,-0.014918737675540084,0.383341990138629,1.687685172088227,-0.5926193660239186,1.8997475158770745,0.5418230057097415
1.0644579933424736,-0.1094797651092777,1.543598342048489,2.4144329481920703,0.8551783154173944,4.441130273023624,0.543835969828312
-6.260385177478651,1.4560006202921687,1.0283616749872337,-7.045367135376249,1.1811127440162732,0.5391435620291027,0.554109270258691
-0.5415889189345028,1.1612844865980316,1.3948878385707018,0.0005533386891852995,0.003673688090369595,-0.0026443557930294972,0.5426762129864007
-0.03761365260930351,-1.0980540437818183,-0.5733327421183265,0.005349911547459701,-0.005027664046505995,0.013259756699382702,0.5445821204481729
0.38002976198245025,-1.0551163467077431,-1.5735525176535055,0.3763383438870766,-0.2073504528601327,-0.3657038750056384,0.5425583170543704
3.991243508587819,2.879331246863571,1.723729369673237,0.4602520281396769,2.785252785705474,0.4206166759311696,0.5528729263689471
-3.8365864447309024,0.83876088844426,2.2056694932823446,-6.636507632668183,0.8632540736426642,1.5370483131489607,0.5521344995624937
0.7941965338166113,0.42373512781108935,-0.03088453837260037,-3.0382605420115367,0.06657757457088719,-0.8391435208867364,0.5489679557362188
0.17311953926414314,-1.91119138828469,-1.8600493557253577,0.2435932603309544,-2.2556145642386785,-4.80008221305257,0.5484928377390035
-1.545371450773499,-0.8550352283565158,-0.42362860717404915,0.005810640295977804,-0.004630030062693996,0.005853141867985599,0.5437806737261117
-4.054054793769277,1.3394531230502789,1.6511750157273695,-0.0021649916261266,0.007048420544204695,-0.0033081336510457984,0.5482838654029831
-0.26300676223846914,-1.056384738823805,0.17620554078990716,0.007460833337379291,7.709484947093781e-05,0.0021468509844473,0.5431725332042423
0.19461411111861648,-1.9694691917215152,-2.044982704632986,1.4969145769104872,-0.4396210488801271,-5.67004064036412,0.5476451265480358
-0.4331856939336485,-1.291695872639064,0.5065152579456497,7.356128839397513e-08,6.426534449044397e-08,-1.8227922926883355e-06,0.5418145760244717
-0.7937563833855241,-0.4608723714137422,2.3521788787431315,-2.661556250497669,0.297124851750816,0.9353266714484365,0.5429522516697234
-0.8407733385641477,0.29063140943610255,1.9797105459780013,-0.483520622200497,1.7691159904367315,4.767443156228516,0.5423558191785323
