world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2243680343460691,-0.0107328800374607,0.07788706240764132,0.0073227492234227,0.0013161533198184,0.002785287411061199,0.0074719106435883,-0.0003477156563804,0.0025936391781744
0.1268028579598446,0.1630698900759095,0.035232830519184105,0.0031425917627829,0.0062791981090373,0.00040517205059150026,0.0042193488866444,0.0054327029889715,0.0011732532562888
0.0921025430911983,-0.1022699383986805,0.21376994938077543,0.0028138898554057,-0.0037079380483446,0.007323393788117998,0.0030791100149089,-0.0033946440141651,0.0071185393143798
0.0108943816690351,0.2062154736802116,0.11759865495952548,-0.0009147408546903,0.0070319169949384,0.004270328520995002,0.0003493365950231,0.0068676680438376,0.0039160352101522
-0.11617085224930901,0.0216972173545955,-1.2787107109029425,-0.0029542169653324,-0.0031480261186129,-0.0425834590849971,-0.0038519399773092,0.0008046489200535,-0.0425810666730679
-7.495199952130965e-06,3.676945293496804e-05,-1.3980209339814937,0.000236212557849,0.0003478568004489,-0.0465462285667155,-2.2100395388579722e-07,1.2297892713028958e-06,-0.0465540971015837
0.179085500408122,0.114877167962154,0.11857459303425621,0.0062910582840527,0.0024657838160042,-0.00045708622371449983,0.0059559794390995,0.0038371731515299,0.0039485339480407
0.2180112413905942,-0.0014737082907065,-0.2029933405351818,0.0067136572498416,-0.0034991281809413,-0.005865115353919,0.0055696208331741,-0.0046568073642943,-0.0067596782398215
0.2175886042418062,0.0119806585415447,0.0807948335602145,0.0073011807154171,-0.0014745256176755,0.0027213185573469996,0.0072451551061447,0.0004087023368486,0.0026904679575551
-0.2066667280452118,-0.0023778539627714,0.033531658654654406,-0.0070679472534775,-0.0004273895713029,0.0011488501604727999,-0.006881956409117,-8.302450191304015e-05,0.0011166042331999
0.050213826877968895,-0.2122691199027096,0.0578668924291581,0.000401862130108,-0.0074570376061625,0.0020298617119661995,0.0016789295811568,-0.0070669463199641,0.0019269675178909
0.0521798926582068,-0.0238135751371901,-1.4708423155388721,0.0023849995518301,-0.0004191682063299,-0.0504728113692173,0.0017174796303171,-0.0008352193531771,-0.0489790491074444
-0.0087922890012142,0.1144048387486853,-1.2573385317283292,-0.0002281091097118,0.0041741927992076,-0.0426285840484221,-0.0002129547165851,0.0038146965753903,-0.0418693731065533
-0.2226089359880137,0.029984840172244204,0.020559723370614208,-0.0074389211416797,0.0007276515708618,0.0006826926086937997,-0.0074132187567145,0.0009959578022201,0.0006846387882414
2.5806578134675295e-05,-1.811678024476581e-05,-1.3567325818012965,-0.0003351621016871,0.0002484756123239,-0.0465510906348667,8.454409776985336e-07,-6.224928728630411e-07,-0.0451791949739831
-0.0954732877691703,-0.1959654373095966,0.040978180514356005,-0.0031316885747397997,-0.0067234797879267,0.00026244610932560017,-0.003174807374546,-0.0065278160866344,0.001364573411128
3.269154099417443e-06,-1.5573247375573647e-05,0.000843553067957914,-7.347161012916104e-08,-2.202811892892953e-07,3.2199757903805803e-05,1.088700066337607e-07,-5.185876313269193e-07,2.8090317162998705e-05
0.20729216123745808,-0.0671395402861056,0.14978786573963837,0.0070080438172839,0.0024660453041982,0.0051348249099888,0.006908376133104,-0.0022185222776833,0.0049879359291299
-0.030872232327393802,0.2225240986858403,0.11801072570942017,0.0006992374071159,0.0074124373158014,0.0037321356828141005,-0.0010426022512255,0.0074080134709154,0.0039297571661236
0.2180224608390435,-0.005312138660265,-0.3685147149467844,0.0073076071924955,-0.0020738430076574,-0.0126432573962613,0.0072588803520578,-0.0002214360850572,-0.0122715400077279
-2.516436333797195e-05,1.7146506524399682e-05,0.000447860469863004,-9.313611315509008e-07,-7.480365882273077e-09,1.5665327429915422e-05,-8.379775357122516e-07,5.709724495588784e-07,1.491375364643943e-05
-0.1064830705272648,0.0511159322156664,-1.3390599148389413,-0.003068905197578,0.0030598257335425,-0.0445959218513727,-0.0035067672609119,0.001780640320389,-0.0445906951641367
-0.005794425900222,-0.0026975695160545,-1.887694668200004,-0.0006419603391973,-0.0003004110288742,-0.0627222837573819,-0.0001956497454603,-8.370732881490005e-05,-0.0628602324510601
