linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2179343602460954,-0.0637087031423098,0.0052797118614171,0.0051547533226095,-0.0013097178715583,0.0052585199164087,-0.0050015104143316,-0.0021214998146389
0.2129200594817021,0.0156883760032867,0.0050253361393046,0.0053048247826827,0.0012737326674612,0.0051767139342842,-0.0048449051923398,0.0005224229209094
0.2250976062697482,-0.014352334559266398,0.0053965283850898,0.0051953956939356,0.0010252802253966,0.0054296240816798,-0.0051677319642084,-0.0004779327408235
-0.00011741938270490304,-0.0015243044793316002,0.0006930394502964003,0.0007918981017978003,-0.0119200550124739,-3.223869658475545e-06,2.2125271069036104e-06,-5.075933916174336e-05
0.1000873801006385,4.3573168402907814e-05,0.0020247850706492,0.0020141316830565,-0.0019504892860313,0.0023573931918702,-0.0023560527986825,1.4509865078168178e-06
0.2185350268691842,0.0741246941724744,0.0053782611699946,0.0051987557517994,0.0025500058000379,0.0052763159367511,-0.005011820198611,0.0024683523159434
0.2173541751684107,0.0132386291000003,0.0054759758966993,0.0050565366493731,0.00046017981242190006,0.0051133973766783,-0.0051225263741859,0.00044084634903
0.2174238819092503,0.0003308842481769998,0.0053487267197498,0.0052053319174609,1.650419179544116e-05,0.0052298554385947,-0.0050069281212429,1.1018445464294758e-05
0.2243649564769352,0.0623688442879696,0.0057169064706187,0.0047283212020821,0.0020848206779719,0.0049706975149097,-0.0055779263672191,0.0020768825147893
0.2052056411610726,0.0038069914893456,0.0052609665506544,0.0047322478571477,-0.0012189199794108,0.0048278290578524,-0.0048359807044497,0.0001267728165952
0.2063847093889939,-0.0488608050492168,0.005288433505998,0.0047410014265729,-0.0017151371811126,0.0048519183096086,-0.0048674077101096,-0.0016270648081389
0.2180605856128015,0.0073743115016762,0.0055655896830995,0.0049488203022218,0.0003348198406306,0.005069029448904,-0.0051993388333188,0.0002455645730058
0.1957200678661014,-0.209881559349859,0.0050558109460245,0.0048762895019212,-0.0038492043618025,0.0046654940337527,-0.0045508807259862,-0.0069890559263503
0.2182379672839819,0.1137400387283911,0.0057618626003839,0.0047506616825454,0.0038807941023872,0.0048541547651871,-0.0054084305499452,0.0037875432896554
0.2250431918921633,-0.0363927442870051,0.0057246975993701,0.0048472961960017,-0.0003657386976149,0.0050093066183154,-0.0055736838289404,-0.0012118783847572
0.2246134628289649,-0.0157854151724993,0.0053366259244791,0.0046857554968755,-0.0017466950226153,0.0050148663853448,-0.0055494101972797,-0.0005256543252442
-0.00025415762529421015,0.0006393896495343002,-6.232247173443284e-06,-6.096745240213863e-06,2.1594323296403317e-05,-6.979682074184564e-06,4.786857612333447e-06,2.1291675329493387e-05
