Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-0.2691105528746048,-1.1364286973281497,0.5674571478051789,0.44346774698607727,0.5461230287940798,0.07930203207459677,-0.26830644307667795,-1.3452165632172497,0.3356553820031224
-0.04404447477244739,0.08429634154973281,1.8068490817327616,-1.2467658751481152,0.16886195209212798,-0.8478841592513277,0.338216477661855,0.544479569272982,2.7190008651847313
-0.19047418648163256,-0.3903386399424044,1.5065378288664952,-1.3042715748072062,1.0091897054309664,0.23906820348160168,0.37262270809246834,0.03254372161942589,0.6646101587717214
1.4193855355835905,0.5933619253946231,-0.8737698596998805,-0.14338493307255035,-1.7394713112931481,-0.1676743676672676,1.3575814218149798,0.13422767750274892,-1.2809116270471212
0.5385089800777769,-0.701402940313713,-0.9921711920436335,-0.4926236135909801,-1.6656007669135486,0.16789161971443664,0.45813419360989344,-0.05668445455642776,-0.3399434696949164
0.3101332126146119,-0.7865921463059633,0.24477836343243226,1.4167577140460377,0.459908382678472,0.8231488860120247,-0.36573965478337117,-2.6745603846030117,0.4562498737671588
-0.37905729656107373,-0.7106962438380013,-1.6257477824869888,-1.6829570299948797,-0.2920878634905899,0.7734466863867618,-1.7182448165118254,-0.9318547744062815,-1.8138762968113564
-2.6660930950332147,1.2940570606180692,-1.0327251925185645,-0.5978180199636101,-1.5953009298227008,0.9962353773016001,0.012999204531008966,0.0383341801750719,-0.012211614031885636
-0.08747234109879333,-0.6928373811872013,0.0792637664499287,1.7357606178727498,0.03455056620124497,-0.31389783211766337,-0.25701796246069214,-0.2999181818265974,0.6110586058542735
0.15642105838470444,-1.1348335857715754,-0.7917654549070117,-0.10746463736015996,1.696975892943036,0.4192329109231549,0.24657568794104104,-1.4758779910785882,-1.999070114618433
0.31790863021361954,-0.03698025294253253,0.08983618311759575,1.7002612595973858,0.06617602522850989,-0.36221356709610436,0.6715894287868841,0.4952288791209715,0.16486891352820457
