Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-0.626471807814623,-1.0826428322597008,-0.7928163473623473,0.009501141404516916,-0.020456171299321438,0.08327549642770875,0.04575731028313828,0.10333342395027857,-0.030604501623333162
-0.9868577251819666,0.5397837754202701,1.3623325145699372,-0.388989316739862,0.4457389640796445,1.029199806289708,0.045311436318416484,0.10413719074885582,-0.024320083103616878
2.066234825235108,0.5692674560825158,0.7382277588569373,0.6625826542489086,1.586133833544232,0.6673232786995681,1.2827257533559775,1.539290087692481,1.126979484266239
0.29347786238509316,-0.3553607006919666,-1.055723839939483,-0.6563927771712902,-1.4147354714694846,0.2091276026519922,0.04487582267587395,0.10052885431756496,-0.03016662248026803
1.4482130370037052,0.9990511408792426,-0.777246653234203,0.08353083636992656,-1.7722164959022764,0.21752067028715566,1.159954998154047,0.09061993428627399,-1.3442600029703113
0.0527424398061428,0.025016967180617026,-0.006888576172128872,1.6782707833370978,-0.2820805646685577,-0.07068118858184053,0.6611736244123123,-0.15455233816551428,-1.333362845522576
-0.13031208597036809,-0.0033588378987099246,-0.7689536646636467,0.10824004163293144,-1.7622230179341953,0.405947624439216,-0.4588103085001823,-0.11618385310530477,-0.9647125525923493
-0.07217907710684317,-0.9091506820859336,0.22444110572820353,1.6856738993911837,0.43707968921759904,-0.4616552366935949,0.15470103315517358,0.25663439894207746,-0.2957523674877196
0.5176440787301186,0.4733518355109055,-0.28501150117944574,1.4104588333095136,-1.1045202990741212,-1.1861878429608992,0.7516149551672819,1.203821668222732,-1.6944905270113328
0.038048948714014465,0.12377104200385586,-1.6736570672658522,-0.10491605012374336,-0.0217329628919847,0.09519357580544284,-0.5029707613739657,1.0740903650376967,-0.7149643026345821
0.955452971717767,-0.06296761826094062,0.004366688488626983,1.2234104228526634,-0.18553128725187434,0.23377461754953424,0.6396696403362294,0.5324504952617357,-0.17075515876185368
0.5486905360143957,-0.606563831420561,0.34542416297969153,1.530647230835478,0.7817955842895905,0.3370322925534569,0.5961811408311358,-0.19879041554107024,1.2898135310409604
-0.1036015385219938,-0.7005413144845769,1.2524950350625832,-0.8581770466209868,1.513092611530487,-0.3957133269467389,0.36018801272871165,-1.046778392807687,2.096541663246151
