Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-0.0009858378165795878,0.0006222984704894248,-0.03295156223610393,-0.0021528335163996,-0.0036525997356373,-0.0341048724568557,-0.0027064102675571,-0.0026924286823187,-0.033092683507013
6.758637367524144e-05,-0.000189260745620506,0.0009058962978934475,-0.0074457249237355,0.0007040515057779,0.0008342534348142,-0.0074772095637467,0.0003028812474632,0.0008684616547249
3.99156145777594e-05,-0.0003215335314536158,0.002544254158108007,0.0010021261006432,-0.0073971066127633,0.0022073601997143,-0.0029318231405681,-0.0068863341660459,0.0025124536374283
-3.15252657090817e-05,9.680038420316223e-06,-0.0007093583830717143,3.305834717082234e-09,-1.9486653402010472e-08,3.072707710494172e-07,2.4165357621392304e-11,-2.2323139006286625e-15,2.796487285072761e-07
-0.0010047228063173354,0.00042083846397170143,-0.006459957900935934,-0.0039780704630092,0.0003475144191222,-0.0051053442623447,-0.0039347365766273,0.0001782288463973,-0.0069580273338029
-1.3415173483883927e-05,-0.00025894415365853283,0.0029653035746352897,0.0006677150125626,0.0070438563445955,0.0011384313216006,0.0020841747898772,0.0067790299007967,0.002979324531201
-4.7146132732137326e-05,-7.973674641348119e-05,0.0011265664706062838,-0.0067097090215687,0.0022444271977779,0.0010586996203545,-0.0063973063926419,0.0025269143612459,0.0011404762140665
-0.0002525837705223505,-2.779922905387014e-05,-0.05128735582666599,-0.0011637458736952,-0.0005204932872733,-0.0540857244031993,-0.0007979245895424,-0.0004436017362109,-0.0508431170833024
-2.6104144890102936e-05,-0.0010516286549552948,0.014107097420047296,0.0032070787446267,-0.0061790652181918,0.0140979015261226,0.0028995187134584,-0.0064675299891185,0.0140984643137851
-9.120995980509914e-06,-0.00047743012634883915,0.0052784801542934134,0.0073359599021149,-0.001204693728702,0.0054417105962098,0.0068006781334472,-0.0025480030138045,0.0052843526553219
7.81169680014983e-05,-0.00014135749588861998,0.00031441262247453635,0.0066625030840927,-0.0034001233478737,0.0002726596850964,0.0050960403079324,-0.0054777535280548,0.0002749318856762
-0.0002909809207456145,0.00014832937473459857,0.005132613300442812,0.0030809108867102,-0.0023699783132437,0.0051709262646517,0.0031576641741678,-0.002346730895332,0.0051882574283212
-7.415748705812661e-06,-0.00012451524466883062,0.0011580028103862251,-0.001480554732006,-0.0069429423909705,0.0014386958551041,-0.001793767014477,-0.0068579885654214,0.0011594633631275
3.1545524476563152e-06,-0.0005180162021766272,0.004991941820820755,-0.007374152397755,0.0009786699738401,0.0049686137312193,-0.0073936819957865,0.0011510761176736,0.0049661949148438
3.4916305095549243e-05,-0.0003421144421115654,0.0028170343443851224,0.0068191769995096,-0.002422194739986,-0.0002664611895701,0.0067198005280348,-0.0032828926147054,0.0027868431499843
0.0005239892552918093,-0.000984147753072905,0.03158683336667485,-0.00333075261241,-0.0026523536503024,0.0426440517684647,-0.0046609962889965,-0.0026247807380181,0.0310766028043027
2.5649903948068726e-05,-0.0003914942828632531,0.0034274125108855885,-0.0073644218146692,-0.0010179036811492,0.0032581457891196,-0.0073905764290085,-0.0011517478824028,0.0033988701939399
9.393778717051671e-05,-4.126850481914204e-05,-0.046123398757275294,0.0003527492205088,-0.0002188052691418,-0.0465705194896521,-1.9839180583280417e-06,2.4101328962805063e-06,-0.0465617987912441
0.00017342095918499446,-2.041709513943766e-05,-0.05036954781247001,-0.0004288241033219,0.0008677407178347,-0.042464806344348,4.84727507257647e-07,-1.0843864367275686e-06,-0.050528285692433
2.969280312511477e-06,-0.00033668886147684063,0.0034634557189671834,-0.0003981346945045,-0.0074334429561661,0.003571838968652,-0.0014858944348396,-0.007102099422204,0.0034634050820859
-3.556218052436598e-05,-0.0002931384954522722,0.004152347306789516,0.0066563847060037,0.0023286692347848,0.0043093485732906,0.0068512803614022,-0.0006321751455398,0.0041929151891487
-0.0006943919342627238,0.0002927555688762437,-0.0007794672621016831,-0.0015251966378426,0.0034314485944573,0.0011080314639737,0.002523280995997,0.0030214362367887,-0.0009987121753233
-0.00010036876946194026,-0.00010461965392349017,0.002635954553419662,0.0063123678264188,0.0022422417377372,0.0026828741622653,0.0061893431748518,0.0019722444320105,0.0026815378289441
0.00012978067346199214,-0.00010607792904076334,-0.0005172865790440181,0.006658936721557,0.0026495237573385,0.0053003721080791,0.0075789376586556,0.0009665302962474,-0.0005781752017174
-5.481272737730902e-06,-0.0004339870375807152,0.004714686882648854,0.0068762718385413,-0.00264277014383,0.0038545471823168,0.0054947910600622,-0.0047467575180002,0.0047190042677806
-5.804625520349867e-05,2.336560136454936e-05,0.008181601271562044,0.0028131949442475,-0.0031899216956265,0.0083312220554496,0.0026681002241118,-0.0034090316878278,0.0083364738510972
-4.5474647692868196e-05,-0.00011421399993591486,0.001607285583383286,0.0011368215584124,-0.0069845058532282,0.0016697593457575,0.0015020748213432,-0.0067156735523183,0.0016257040166754
-1.436335439341075e-05,-0.0002679349865423115,0.0031025244807104876,-0.0008180565016759,-0.0070126781689315,0.0031181538783666,-0.0011685309698012,-0.0069903406287573,0.0031178813926988
3.67044071413521e-05,-7.242088834393237e-05,5.222814796390987e-06,-0.0071420185526723,0.002228347962522,4.044789661339365e-05,-0.0068443725495625,0.0024226398982472,-1.4345311083818758e-05
2.6210438733951697e-05,-0.00014190147331642736,0.0009163145206488171,-0.007413753716069,-0.000914265706837,0.0009456843345437,-0.0071450057967552,-0.0012817495671949,0.0009022763546232
3.5594742831041624e-05,-7.466369072288775e-05,4.2458404869246194e-05,0.0071515383842509,0.0021670358473251,-3.534789340498001e-05,0.00703801793333,0.0017708900975694,2.336426714073525e-05
-0.000245812216208333,0.00013961057683756903,0.0058300395867325674,0.0027422831960763,-0.002752072463201,0.0060862981178712,0.0028274067091928,-0.0025750366562203,0.0059133288247828
-3.716579767874344e-05,-0.0002738733228929524,0.003886269344433528,0.0008805984178428,-0.006987472774884,0.0040860478969632,-0.0002287337965093,-0.0068743019879089,0.003924989406132
-3.975974134989615e-05,-0.0002321009211435896,0.0032844388997726355,0.0064548657117898,-0.0028611495317856,0.0034153547297353,0.0049801129833301,-0.0047476235338223,0.0033181093002948
0.00017432830242268617,0.00012000666839230071,-0.06647171383727708,-0.0005789967627642,0.0002183527346637,-0.068363247414584,-3.7603235250081945e-06,2.501192109046581e-06,-0.0663759243563246
-3.064342050054508e-05,9.845453098522536e-06,-0.0006835776170621751,-7.160722770294116e-08,-2.147743034530692e-07,3.253058300334288e-05,1.137135400798219e-07,-5.330747955596164e-07,2.816041908140221e-05
2.255586253907402e-06,4.259423384073721e-05,0.0019928784714759572,-0.000678033740898,0.001492019065771,0.0043660473817932,-0.0001132015400267,0.0001929741569688,0.0027965825714712
5.505041219908637e-05,-0.00024136030198015454,0.001569160084905593,0.0074019676012399,-0.000601368605468,0.0014824143637427,0.0043996684727643,-0.0060463550853169,0.0015348696319554
2.262607242622477e-05,-0.00016938832549240194,0.0012731849469907377,0.0070339502446007,0.0012180570414774,0.0034649150385638,0.0071752348151499,-0.0011034175693766,0.0012611807598879
3.116802951831045e-05,-0.00010755063048891413,0.0004669376963570568,-0.0074243486465433,-0.0001216141704112,0.0010033463383902,-0.0072573368231928,-0.0001759571176451,0.0004502046677534
1.3416787353244651e-05,-0.00024160789317754304,0.002218455216140452,-0.0073255502926599,0.00083262731816,0.0020420774268047,-0.0071448588705992,0.0012763058502869,0.0022119168175021
-8.745256371938704e-05,-0.00015546860427722661,0.003420933494960577,-0.000186752570765,0.006661778913053,0.0030074562204675,-0.0025498678522889,0.0059778157250067,0.0034764925702916
4.284997408724667e-05,-0.00030448387237759565,0.0023409899264237397,0.007453516796675,-0.000397625106618,0.0020750979380568,0.0074098508323155,-0.0010347219551289,0.0023088829211667
-3.382152324668152e-05,9.688644037014499e-06,-0.0007445195945980001,1.966958554699973e-06,4.3595666410212175e-08,-4.334915508348927e-05,1.6044081697823655e-06,-2.2188765171342685e-07,-3.938577038908875e-05
0.0007087569487517566,0.0013298401895800113,-0.02268201290643234,0.0073331095868616,-2.1597265491113404e-05,-0.0224433212262507,0.0061326445200962,0.0035506549161345,-0.0224594249967593
-8.451967372789528e-06,-0.0005928432656016175,0.008456836902295078,0.0065421218519932,-0.0025215405218002,0.0087807734542978,0.0066527879577283,0.0017591256445638,0.0085154890213633
-9.70972326759979e-06,5.295567937337882e-05,0.009017147343985727,0.0030954286046711,-0.0022927797834473,0.0091949779289163,0.0032671374402594,-0.0021910694011142,0.0092015951203984
-3.00300563169792e-05,9.813442294228104e-06,-0.0006763515979196213,9.297211445158382e-09,-3.868452489452778e-07,4.040980461184063e-05,2.226338728075716e-09,-9.326922618754453e-08,3.652325353513674e-05
-1.218748703335113e-05,-0.00021319106335763684,0.0023591212500594354,-0.003195990184682,-0.0062802527890116,0.0020572256135342,-0.0027774738068855,-0.0065214434846154,0.0023693875077506
-0.0007916884917716096,0.0005970844285035667,-0.03748046203459782,-0.0014671522447482,-0.0042382481575502,-0.0354902222446056,0.0004992082409318,-0.0037906449832313,-0.0372161895727636
-0.0008936689666476073,0.00024126789206206807,-0.003429256628292098,0.0022199552807045,0.0015385762632897,0.0026118693816172,0.0019843686329129,0.0012215462193033,-0.0038284062281711
-2.165275374515775e-05,-0.0002363788135383728,0.002865640642159972,0.0065483068750105,0.002759573653871,0.0041655693730792,0.0068025352720745,0.0017637364701205,0.0028846317194524
3.63334104572303e-06,-0.0003325155454181407,0.0034027030960518886,0.0068858320137992,0.0028343775278271,0.003504963746411,0.0062867606975909,-0.0036266214247647,0.0034021522434542
0.0030146082796518687,0.0017265301751680016,-0.04939810971203358,0.0040533788347472,0.0051730769471338,-0.0435652431220043,0.0072454414882572,0.0018553785786759,-0.0480779764741395
-0.0010262531774400604,0.00041202397315373866,-0.006486079231177394,-0.0037532109048932,-0.000348875077919,-0.0046023243613739,-0.0031601567920063,0.0021485984130485,-0.0070038360629505
-1.496204767837536e-05,-0.0002715315668898083,0.0031635147085758483,-0.0067393568810537,0.0023689470377483,0.0033090995823945,-0.0065167869079785,0.0027763672310809,0.0031796145717734
2.3278937679023047e-05,-0.00016158114635288283,0.0011765611428721998,0.0072794330431572,-0.0003815550353643,0.0039403318179337,0.0057527662958624,-0.0044250064187331,0.0011641666344546
5.768733019456518e-05,-4.7157280334245756e-05,-0.04468557905998623,-0.0003450684442332,0.0002407868337475,-0.0465706573202928,-2.941585407376988e-06,2.650284758744344e-06,-0.0452158884654258
-3.152495685292094e-05,9.679975539759173e-06,-0.000709358150215042,3.3057860893137563e-09,-1.9486481095398744e-08,3.072680581093015e-07,6.68886311934803e-10,-6.234142306444801e-14,2.803508494353405e-07
1.2129362888960506e-05,-0.0002570438047830588,0.0024106119530329165,0.0072843051506495,0.0015957060776004,0.0024972304062795,0.0071612566173259,-0.0011983497936185,0.0024048014944369
1.7910833698143896e-05,-0.0004358979449232055,0.00396728281872172,-0.002373285960677,0.0070616663867368,0.003942852491551,0.0009595027454952,0.0074216269358875,0.0039395752244217
-5.52217789666829e-05,-3.5186867879794945e-05,0.0005839691018625272,0.0054871825126419,0.0022816365244475,0.0034501898476491,0.0066202203727739,-0.0017347584486814,0.0005938784493167
-1.845043619785613e-05,-0.0005938810076820965,0.006818395380320835,0.0010058115993478,0.0073152652585863,0.0065608382429069,-0.001666572772242,0.0070662244066409,0.0068271719879703
2.8163552316724407e-05,-0.00013403700427718664,0.0008030528322596712,-0.007442724598321,0.0007211248081098,0.0007967656394564,-0.0072122671010325,0.0008568446611257,0.0007879961949349
-3.0058395026303134e-05,9.311694874702316e-06,-0.00071334566560008,-3.683456397451934e-06,-7.211587993438684e-08,-1.076801319107451e-06,-2.314398101253065e-06,-2.683056760829368e-06,-1.6334796534067665e-06
-6.13365056810299e-07,-3.273639792384378e-05,-8.586138015768009e-05,-0.0001865510434149,0.007086937614905,-9.504754714595444e-05,-0.0003197630848474,0.0070808642310053,-9.39358776342658e-05
-4.765019583850628e-05,4.3296239274452506e-05,-0.0006351817014163636,0.0012939486809815,-0.007190800924997,0.0004896337362411,0.0019211961618087,-0.0066067655694188,-0.0006390441176783
8.270366848200774e-05,-0.00011813852770689611,3.38575717296714e-05,0.0001399026576813,0.0074784191840956,-1.1697308355484992e-05,-0.0012053534810128,0.0073804505598936,-6.31422212862276e-06
0.00021293040508583535,9.419769398652753e-05,-0.06431631915531238,6.475492893676105e-05,-0.0005844729426648,-0.0598097700568522,9.196355531082304e-07,-4.036196900553565e-06,-0.0640968921410101
-3.255172990723676e-05,9.888860708185718e-06,-0.0007101482280595,-4.00256188193282e-08,2.352109914838252e-06,-3.129132098989018e-06,-2.0136149910146045e-07,2.132192164644116e-06,-2.069962318618224e-06
-3.358229201184475e-05,9.922981872664865e-06,-0.0007237212707291146,-3.4020325816452868e-06,-4.371518591561596e-08,-1.8663454069312024e-05,-2.8613286950563663e-06,-1.1328532802880917e-06,-1.759581323739212e-05
-3.152616702815349e-05,9.68012013565407e-06,-0.0007093664766793942,3.3061624549191038e-09,-1.9487742752843932e-08,3.072881176180431e-07,-1.153460354866585e-09,9.864178074279177e-14,2.699606605260918e-07
-0.0007510253762124707,-1.3231216696114417e-05,-0.0215963802912154,0.0005031910610784,0.0004040207345603,-0.0142819865907863,0.000196481452211,0.0004464269115575,-0.0227712662109134
-3.035676899447999e-05,9.833621431935687e-06,-0.0006799730041987268,8.22448169568446e-08,1.1405468791636508e-08,3.69751302526913e-05,-2.651089404912411e-07,4.1903474022760087e-08,3.230314619528941e-05
-3.064137222688271e-05,9.759859401110037e-06,-0.0006897739594853222,2.591536070184458e-07,2.7711555272702526e-09,2.459693295886467e-05,4.7998853292028334e-08,7.885917284856206e-09,2.178032184261269e-05
-0.00038864474297678237,0.00018205618644706305,0.003763597043416835,0.0033631615876268,0.0019801086200892,0.0039402750344017,0.0016431527960867,0.0035769129410388,0.0037619610851898
-3.318972521185939e-05,1.000409318507175e-05,-0.0007117028476109647,3.507687843740113e-06,-2.779593279989001e-07,-4.1648971877000784e-06,3.2275370920485645e-06,9.770407305139172e-07,-4.625953513581749e-06
7.187294778193638e-06,-0.00029860050247620826,0.00295921674234699,0.0070293662137326,-0.0024715142159836,0.0030473077233543,0.0065393281688373,-0.0031497419587856,0.0029564805384278
1.660471136755879e-05,-0.0002191634366540046,0.0019173650760736013,-0.0070609085040588,0.0024192609177058,0.0019616182684613,-0.0068311872513554,0.0024609410789168,0.0019088761150405
3.962434945126027e-05,-5.270050080826977e-05,-0.00025090135192975746,-9.0512990821745e-05,0.0074740998621379,-0.0002007233881509,0.0038504338150253,0.0061544737939921,-0.0002719335946768
-0.00036146696767176304,0.0001473561235025677,0.0024012120480526138,0.0045172588981863,0.0026668797825526,0.0012472583767297,0.0044819745798159,0.002058458615275,0.002395179039134
0.00020116591583257224,0.00010419858924609995,-0.0651381492815478,0.0003671030859138,-0.0002815884312874,-0.0653630250549229,6.113102620168641e-07,-1.2014572884908142e-06,-0.0649599728152605
5.8937323408770096e-05,-0.0002286521090898443,0.0013952990507207844,-0.0071544651105853,-0.0009164799614145,0.002978619221904,-0.0074240826167441,-0.0009395783914292,0.0013596816538196
