Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-0.17455998536796735,-0.23206288992973656,-1.4665589991023424,-1.444400048962775,-0.6784326750535917,-0.32195862302966405,-0.7378195068918081,0.23462957731870457,-0.7045597187318544
-0.5037881127646536,0.152706682471253,-1.36221576243084,0.7415144205806475,0.5396387943216062,2.9659671048483984,-2.0315230241093882,-1.0358095855733875,-1.1315834619080947
-0.7644044057386932,-0.05424162753513659,-1.3639773605700745,0.12314385012186235,0.09018864288577387,-0.4787461445720782,-0.006951529865310119,0.0073574723903893574,-0.012331882436381648
-0.7086203852220643,-1.6418017816200547,0.0807603496965016,0.02526114987599051,0.020607064493068726,0.0786818563317503,-1.0111352697751268,-1.6760189280924047,-0.007873089462928971
-1.7077861039524518,0.6223638700600521,-0.5188108148568059,0.9011783085722554,-1.4813929618722868,0.5241947831406291,-1.3575253538233865,1.42806692561135,0.19847144222493077
0.188820601777743,-0.03616690046595099,1.2991417222512933,-0.8050714093945867,1.3664618666761483,2.0812086500965528,0.28599091776485697,0.3494231607117897,0.12860504348281634
-0.2590931146413626,0.08323682952446161,-0.019977842559831666,1.6266629426712196,-0.2611434480628714,-0.4515771560462874,0.25873045057718264,-0.07520497173965157,-1.3114988500203193
1.516939711703328,0.5505393760156617,0.05191134167559681,1.7781751146730365,-0.06734506516488645,0.24073441920265956,1.4800602174352426,0.4171759752639124,0.111641329037242
-0.3927999151348594,0.9879664292649959,0.08075804649607199,0.025261150082532928,0.020607063306812053,0.07868185127860072,-0.7806367840780781,0.2475814902882722,-0.007872552557432588
0.285495242141187,-0.588309329733378,0.11842360656422402,0.02561339413666897,0.020626445393399626,0.07659313051596313,-0.7820829274897046,-0.3419029435247659,-0.25582635622293054
-0.501805643075743,-0.6020535166932995,-1.6608569488922011,0.02559819084866315,0.02065701845742659,0.07842607018920571,-0.7625226701003954,-0.26312204998985594,-2.197435502510674
0.24689750709051395,0.2855736819839056,0.36473541168951623,0.9918753481666136,0.5403985512410177,-0.45645216742654565,-1.2053846060563593,0.02843640270999474,0.19131944823065528
-0.392799889890154,0.9879661986434647,0.08075487193172766,0.025261150351694354,0.020607061773072522,0.07868184474605823,0.5355250698721297,-1.0652758422662538,-0.007873602331227546
0.2663306946605234,0.274826192282097,-0.9134940358803427,-0.2280044183310947,-1.5245381606091633,0.25889644711357923,-1.0759717580166028,-0.03226017423995528,0.6084823529618606
-0.4653169008803482,-0.5502348886625984,-1.2401011492584293,-0.6113771778047773,-0.6864897509150069,-0.19949986373247963,-0.007980649019158799,0.005686941532466958,-0.009756203404615386
0.7140869613029107,2.5253248775887847,-1.2715239671362057,-1.0628070158713625,-1.0624051536966541,0.011559628140204324,2.477762723620998,2.5394192677400347,-0.2872544948629885
0.30728604758645367,-0.560626687777283,0.7179768061281857,0.7979694260131023,1.569509009846776,0.46822888557095715,0.01770261034384734,-0.5122840225976614,1.2376922248636246
-0.5227091817842627,-1.4191093651416793,-1.6943532918557076,1.0489164259868338,0.06998371251292677,-0.11820025833560992,1.5729009040622213,-0.07559505471417943,-0.8513386749546294
0.451949544506256,0.9879672883495735,0.08077307178983024,-0.9131545132700188,0.020548183940918695,0.07843127874238302,0.4610121312641312,0.03556750002426211,0.08528845794734655
0.2592594431502602,-0.06360389308177841,-0.7707704473364287,0.16816885048978075,-1.6095275157793532,0.184622708916152,-0.23142367766042143,-0.2692051646169584,-0.708615894286359
2.269837541828462,1.5785168817002746,0.09067060355757367,0.025083774824212465,0.020615979033404352,0.0768622015580416,1.7806332708758628,2.2328503908774118,-0.6662499936753181
-0.056636895815236614,-0.9889053513919466,-0.8037881030350199,-0.024673651455487902,1.7220590058324794,-1.1089534110429387,-0.17259348186928627,-1.185802807855917,-0.28307259995975476
0.2501583101318193,-0.034624015018521616,0.4663003337024077,0.024549388312323193,0.020040489925859068,0.07952227801263075,0.22360030438775236,0.6392045400818958,-0.7972774274970125
-0.708620338938986,-1.6418022044316058,0.08075452958503183,0.02526115037860845,0.020607061621466864,0.07868184410044264,0.3050265841749309,-2.988876260646196,-0.007874139225851819
1.616001047107125,0.2814324944931083,0.1444938183517086,1.2760471964268354,0.15994967778279004,-0.39926308513603764,0.954440751784429,0.8906129359588181,0.801307453388271
-0.7302232170101774,-0.54406443433195,0.6717104236749727,0.025233147746098274,0.020567453145265372,0.07765565038473345,-0.00715195360894732,0.0071313029534058985,-0.00787836344157206
0.1565551133589084,-0.6411022447638132,1.7173910782201212,-1.5659693740659288,0.4934444738989092,0.7906040290705358,1.9908271584174877,-1.2400587140287964,1.8845975903612502
0.21584269526743663,-0.8143308915483899,0.17673367586822808,1.7517801821539116,0.3103516985393231,0.29837001122530327,0.23797700236356215,0.07593457193709904,1.2605242969424861
1.3748488101637226,0.6603913696031772,-0.8326690501679681,-0.011233148927355278,-1.7332718130848646,-0.024972355312810394,1.336391428839679,0.15712232719417102,-1.2795433195616295
-0.23471060610276542,-0.8638248901199083,0.3651453213695572,0.025286996299042783,0.02064296169537632,0.07848511804417654,-0.007151890909268274,0.007131422794001214,-0.007874097875138136
0.02046344545973807,-0.838138660996582,-1.628330338775084,-1.7067430219568724,-0.26388707027812613,0.18493900125942142,-0.009430686835570015,0.006549594885431015,-0.007151118447241251
1.4736463277350933,0.554137082852562,0.049398547249399835,1.7840694061437103,-0.07506578549026907,0.04378364378978401,0.7399286924430333,-0.31020282167808017,-0.03210625930230314
-0.20990360541287387,-1.2436361817400545,1.8658725014764332,-1.4867078640301417,0.0658595094895982,-0.7947829984732655,0.0020724868986159877,-0.5197977922442458,1.832293953060386
-0.13921331959852426,-0.9344221233646013,0.24854913432569667,1.7262580454595584,0.5308955629111262,-0.4903030538098019,-1.4776217236240698,-1.162753232769243,-0.3093806041979885
0.3564797907760651,-0.2872902638976359,0.9073199549250188,0.2416567425958099,1.662853381114757,-0.17729475878390738,0.004047685817899288,0.18786506046359142,0.26596463299546463
-0.3927998856828955,0.9879661602074831,0.0807543428509592,0.025261150393048146,0.020607061540354923,0.07868184375504943,0.1475450537662104,0.7284815856469284,-0.007872552594318117
1.24155426344216,2.5007048295378858,-1.3857629450565492,0.8298480380023056,0.5529107060478368,1.3477936399477173,0.5204174276728071,2.9628622197026515,-1.1904542670725746
-0.0392037176217739,-0.7314606315873579,1.816989103755612,-1.7204111057055171,0.2236903518988897,0.12945965896612963,0.02275261366006479,0.17952587027686345,2.372794123840237
0.6670002591714529,0.6592453767136456,0.08075797387406118,0.025261150088888382,0.020607063270443007,0.07868185112367874,1.3090099413055363,-1.3057259500396678,-0.007874475844825755
0.40697816086657246,-0.7140380216237472,-0.30516965448365035,0.025640427956635393,0.020311123397106147,0.0798987788825992,0.5025264929638115,0.3337343104800814,-1.0893414498297962
-1.8127377961697682,1.2194815110142854,-0.6596343592878298,0.5151236202833398,-1.6685387566822012,-0.16476020397924498,-1.3584316328008572,0.29812054978426333,-0.3626372970557933
-2.542695327306877,1.3938969354211737,0.6756958725888226,0.8738894746128607,1.4492277065469192,-0.3641513994097923,-0.006042091835247993,0.010071969390290127,-0.010854384713206527
-0.5334460886000667,-0.6663991166661788,0.026652427105229023,-1.7183408345065814,0.18473787850914203,-0.1526645280679834,-0.009446847264133031,0.007462766672817587,-0.009419579902079691
0.24746661449286247,0.10208630995940746,0.7822776672488483,0.02531317524166588,0.02077313303086331,0.07605407242620774,-0.00715184303958111,0.0071317042344205385,-0.007887949920256104
0.8785991245031352,-0.06775937613091668,-1.6491218342549214,-1.6185790210528035,-0.18912785189903977,-0.033042731038728214,0.6344890634834244,-0.6445724157067334,-2.541053912233197
0.5993921515136789,-0.09614956512785026,1.8836523741205464,-1.6674718125494745,0.021135599017555805,0.0965585101279526,0.620027775167618,-0.7501908530901792,0.0318890228859814
0.25306473183995626,0.016678375756040382,-0.7798093480977273,0.08947626009616663,-0.8733000779648106,0.06093025380309296,0.3810239492427258,-0.6692624114595139,-2.0390096563867286
1.9017314116071056,0.6793577612235634,-0.08355401283571146,0.10027363599324571,-0.0004566184084548355,1.8983623100082798,1.7006167681284017,0.5808835241602968,-1.4644295913201792
-0.23740340667047974,-0.8578066559330823,-0.24019718064814907,0.8387051690745649,-0.48601972698086066,0.11383783262247557,-0.006054971601670723,0.006062270003772467,-0.0068528894215896
-0.01853340681604024,0.07680445621697155,-1.7141079617406147,0.026287570506003645,0.020606826902005215,0.07864101044138015,1.9136955313050192,-0.30753639331694943,-2.0358458499606447
0.6311061095651117,-0.46087027945552106,0.13329885131799105,1.675422756788533,0.17229183332546377,-0.5348200659726966,-0.45165019084358493,-2.1581326668811784,1.1747731670333097
1.8600661007197825,0.6295067033275847,0.4174536609901868,0.8962455044995853,0.5964983814980147,0.27569489592613067,1.7859307087740788,0.4369962190246445,-0.36618931576183156
-2.1951977216731544,2.0191642353026595,-1.371210756677502,-1.3697088264878101,-0.9521702951631993,0.6255813432471938,-1.7065505386140465,1.398088101090024,-1.5623122678072718
1.2933262033925128,0.5699810276794492,-0.31653312076232853,0.00023587818125989462,0.04073554041732728,-0.7933975574873513,1.2135998091968834,-0.29861064723994235,-0.31472091738954977
0.10999302523777288,-0.7348812265262782,-0.4573973000784111,-0.6079773091054229,0.8782566842732197,0.8053072602194343,1.8389301487116287,-1.760934412268625,0.5996404760524313
-0.15022015525099972,-0.7033292797893091,0.1972216268905639,1.7782763334729406,0.3808187799857867,-0.8934592188327567,-0.28381561013304735,0.0269264115144518,-0.24965204076931924
0.30485215925175885,0.32723332335128735,1.343221030209092,0.025182867857179946,0.02069776118992714,0.08096189802209348,0.34532403193580063,1.031789071494866,2.1714189899948972
0.03661531486322125,-0.16907037957724164,-0.8832022215754876,-0.16897783819949524,-1.7446373214053392,0.4251649540976589,-0.3342974712642698,-0.1981689795051572,0.27329974239152416
-0.57233383988264,-1.089136774386116,-0.820338275948619,0.025256154297958307,0.020687763887549046,0.08106631064647243,-0.29653474053932843,0.28610541807712875,-2.051584965042294
-0.2387840432985407,-1.0226466235021623,0.8668490257424025,0.3717213652138702,1.705324354567141,1.077737326648487,-1.4568452048594664,-0.9815227237477935,-0.7929877981149698
0.40696951874378634,-0.714027352285925,-0.3053027543396383,0.02563059779262736,0.02031403916766198,0.0798586403200107,2.2506001577373524,0.1429980466044771,0.4755625121153893
-0.7632573518989045,-0.05253445974622055,-1.6807955909736092,0.0254049785814218,0.020616525126569262,0.07728413228364792,-0.007151768682152348,0.007131402718974886,-0.007880489555076932
0.482644137947177,-0.5582931097191511,0.5216417612414811,0.7664652536240636,0.7332421855298407,0.107487961458024,0.7358701324303232,0.3883298857116462,-0.5814783334362874
-1.7318980213586157,1.0271525843340041,1.1236753790600529,-0.3553876643462165,1.524867539670184,-0.2198523701744554,-1.453035129264447,1.7869515920167418,1.4651786097768997
0.36688690676810565,-0.09901137120582851,0.9821776368490154,0.025885244295886196,1.2786624453302886,0.48950931145998844,0.22950054728008856,0.009278270901897267,1.459267444583406
-0.6764361852227732,0.22709465987761654,1.6840518578293782,-1.6232401723889882,0.6158498426359077,0.2522343293244205,-0.34888590226458327,0.12501520588230602,1.3441066883640596
0.45504015548783694,0.9879670537244175,0.08076664235819737,0.025261149299442256,0.02060706781370429,0.07868187047750247,-0.6392390864074616,0.37156087234407925,0.5613052079289703
0.06561668303657703,-0.06579409027452471,-1.3267806623593479,-0.04903883689456208,-0.04409003723075197,-2.980144168845598,-0.00724846752505983,0.0069939351991117555,-0.028694575307420686
0.4897381694841977,-0.8032218946524402,-1.042637849284909,-0.5983166918423806,-1.5041017957666725,-0.10892474884575469,-0.007969646266434828,0.0039954924447798195,-0.009147473176462317
2.2482459879083434,1.594852597099773,0.6949497655371328,0.722660500046711,1.284855779299202,1.7356178323523368,-0.006223932885468631,0.009679588151214783,0.004450136978604379
-0.5723348546154055,-1.0891149462490353,-0.8184614803999957,0.02525599154330823,0.02068793646354238,0.08102026273051358,-1.284416444083328,-2.74596762553159,-0.5425528787425564
1.5043024292092346,0.5515730834254716,0.05049716666804959,1.711525064387915,-0.06784029162203072,0.04061118289345808,1.5678157584057517,1.6100313782877982,-0.06743315732049454
1.8557019111853736,0.27442060936100954,0.9331021939925814,-0.001989537104445798,-0.25216664610112993,-4.097676067561514,1.5141194466603758,0.784960445797103,0.13638477921399678
1.3813055911972008,0.5573417156437909,0.08075609609419215,0.02526115025125413,0.020607062342627373,0.07868184717173202,0.823570833278773,1.3752921441719612,-0.007873566275856447
0.061880104327636694,-0.930150726977274,1.8350080409142207,0.024014598828415838,0.020695437722374668,0.07826619832491544,-1.3566385919647963,-2.4063190498061653,1.5807311539018978
-0.10719420292710895,-0.3113904938274026,-0.045630317354712666,1.2657246082270772,-0.25471376014865527,-0.6549655652976831,-0.0055675016249239736,0.006594157571846915,-0.012021524538144243
0.7877136441436993,-0.08216974311156072,-1.6653336479651872,-1.7264603703686032,-0.15288657236869807,0.04668105441176515,0.6239679434712532,-0.6909765805104378,-2.596501743043233
0.35458950985095494,-0.30895148399182587,0.8983205820742951,0.23091795296594297,1.4069683926720755,0.4345234984896699,-0.006872989793675277,0.010019767831173806,-0.005887255958659247
-0.41614167850157496,0.041809594416006415,-1.6259032070110913,-1.607610341812203,-0.2541949266411753,0.42332592753600745,-0.14010554844680864,0.02555631534604495,-0.6329375402365641
-0.18929129100638903,-1.2572902610633476,-1.4627753113714368,0.4655002644406499,0.23393203887570274,1.1376271631507728,-0.059789520526030364,-0.2496284426951996,-0.005194469494330285
0.09066137623706351,-0.11029875440940254,-1.684561398630694,-1.6210210266938943,-0.08714574211675462,0.08126677824642632,-0.09765341087652198,-0.013614145604658524,-1.7120476942883862
1.8904049025352414,0.6986565964655568,0.6276730254748747,-0.8649259922773895,-1.2258468641716629,0.2083727883603558,1.1549444331808647,0.16823999893949565,1.250844115599002
-0.11693557169634064,-0.4995420585262828,-0.5652719106102888,0.7896759432780742,-1.572268418275006,-0.18959671412774953,-0.3051313332283034,0.1313203314175388,0.5925709462761252
0.21918320805783598,-1.087724544302325,-0.15724902349788,1.4588871920168873,-0.6085092027091442,0.8364258402243713,0.04799747312475304,-0.9702009337517208,0.8276460038042341
-0.5005011853442731,-0.7251852450404999,1.6497242278942819,-1.5930914698264023,0.7158592255411598,-0.048678690259929804,-0.38258697688703863,-0.15713838117433165,1.8902393243961277
