Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.6315278966473222,-1.5408841604613532,1.8282594348613943,-1.8406895567418118,0.12385619354514542,0.05592468465217265,0.5526248798660649,-1.666844705156084,0.8660597000358012
0.744707500486787,-0.7904199434636839,-0.7637635278706569,0.3240174287869323,-1.555430332791607,0.39322303600711267,0.8477207449825097,-0.033151171559848876,0.4092904523619926
-0.10720817244850225,0.23289569178054673,1.3319030157062823,-1.1711941250090359,1.4355307225251501,-1.189062095050847,-0.39240824492272885,0.06255475602677739,0.6229461000296079
-1.4950264173569583,0.8620606062653606,1.4112874269735354,-0.9347215364642398,0.9093220227112832,-0.12796135237112854,-1.3382239225626176,1.1643476510940463,0.8185274397678571
0.04401539032952492,-0.014938531893213668,0.2904858710303092,1.7178343734982309,0.8125311975607682,0.1833717563780303,-0.002783228646840676,0.1731543793629848,0.004183226417098503
1.426963178352825,2.5727122420265967,1.760270740411778,-1.1303599024814464,0.23904429844706504,0.07854439106523582,-0.00632618126973338,0.17196270658479948,0.003250282461218894
-2.5891683805688044,1.084724271917988,-0.8775237495000551,-0.03590952154171595,-1.53949173917862,0.10929710986289319,-1.72166218344376,1.0569077396733857,0.3609529800041802
0.8807676614963285,-0.48470724497838336,-1.3680367251439898,-0.6404632853943979,-0.39620296918900155,5.358263409186251,-0.005689879056585243,0.17072341445903577,0.03749979763194004
-0.5450555122061558,0.40154527570057397,-0.28625665871807604,-0.5911465457317324,0.4602957425714175,-1.9232952485796493,-0.7048962185314912,-0.3234508691741124,-0.020560941951576758
0.17879686934133412,-0.7476108358109217,-0.6545781829019061,-0.38708686645672047,1.120073590770202,1.0101465372874352,0.30474376457450514,-0.30342648968011465,0.14446861151327256
0.01217985239562839,0.14590834417236906,1.8133321190320009,-1.1290872266745302,0.13975235311700723,0.015308221537236434,-0.006250032706658245,0.17174535367971908,0.0015669581839300901
-0.6085630772193307,1.2308432082673033,-0.5943855734737508,0.027580718884077773,0.09265008353012276,0.08692891343087415,0.035342555332097125,1.178215292810269,0.5060683443223248
-2.649679393656348,-1.1886562681301827,-0.7900201318927198,0.14318921858933464,-0.8075222716141456,0.7074518153295966,-1.7425311195546977,-0.05220323729777478,-1.6007454861938657
0.3095851965162256,-0.6191683111425866,0.5680815334880375,1.1350990902014337,1.424749793885678,0.978965380925397,-1.2828038959284211,-0.8671102491448316,0.023102281936012947
1.9826489394554971,0.7658805626782512,0.17283151284905582,1.7731862322059013,0.46323818122379007,1.9600559126509252,-0.0027376864909464714,0.17237906435065403,0.014518370770265014
0.16195723273179896,-0.20390262868713516,-1.653876020946536,0.43946066152514573,0.15872891393004415,-1.2048303126834448,0.016010062496999048,0.5540392000425176,-1.343726170971316
-0.6637875125851175,-0.4413264501664027,0.6474531393876204,0.9299428502664824,1.5628276681331335,0.9363312836277635,-0.7697486078632807,0.8942447226724056,0.7861810318990557
-0.46588409483892684,-1.14035395251756,1.0204693528376183,-0.22533968517598088,1.7435749466000852,1.2289388191049333,-0.7264701999945953,-1.817963575090274,1.5649639235964525
0.29603345741799447,0.03179104592824533,0.42584387152880526,0.027270254414508175,0.0920639738486403,0.08893985085457923,0.23628711831542942,0.7849633669349376,-0.7661950300217325
-2.584227454800911,-0.3802677135702774,-0.8550310805997036,0.03262945291739465,-1.0071431650723903,-0.1551259832519223,-0.004868693948400041,0.16935802439694456,0.001956385066210395
-0.6240400644360504,-1.0558297521459983,-0.8477105451192563,0.028041053081841898,0.09208447115181982,0.08418202212115632,-0.004876829482931301,0.1716533259203979,0.003430080297298531
-1.3231082712681534,0.692109864094493,1.7222840237898236,0.08253115529158256,0.08430728708101083,2.6673254269381617,-1.1977222135126528,1.0503114606364272,1.6248666475992453
-2.596720582343217,0.8131009407992827,-0.8808056883848417,-0.04900601832409761,-1.613723663050705,0.12988055188666306,-3.543095747993543,-0.3206824490659061,-1.2235305797955613
0.5691677248227943,0.5196546948298807,1.791794701560147,-1.8506494533807374,0.23338188500199897,-0.45922224785311927,1.7889398095469984,-0.6440766543348805,1.7189317760425775
0.3913924632181496,0.14677675394661227,1.173625903499844,-0.7073993422219773,1.652085346743082,0.5579907345311189,-0.0782110270262979,0.28083515686581384,0.5958496378970457
2.059355338970824,0.504662457496421,0.661732318389238,-0.1922310614258336,-0.28646011133974547,-1.5066716607564083,1.2963133611118773,1.5790333007010662,1.588289596401082
-0.3906763332824723,-0.6605413895660345,-0.012626132846505312,1.879753156176001,-0.06868189303844224,0.2809735516088658,-0.6592312369591001,-0.30055698929931085,0.008702655865869975
0.0009931476073893172,-0.7835370699177213,1.293986372397682,-1.056847096809086,1.4869811118890996,-1.022668328103545,-0.006232645364730904,0.17453559120991022,-0.004701950011626531
