Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-0.5379441287860699,-1.107427472058075,-0.7883945236310448,0.036691295809446925,0.029237181105873193,0.05741880779141394,0.015918127396650748,0.0020386454696689365,-0.04110846010578368
-1.504690629131514,0.8213762547263378,1.3884033157822377,-0.5796430892624813,0.6904079381403799,-0.4602530004684864,-1.9711733926459603,0.6849940083474364,1.021490317389085
1.9992424554179171,2.342038656052065,-0.030096324966257373,-1.6511282169777162,0.3932628380086443,-0.7452706032641813,1.2314304497920083,1.3440566604629547,-0.3367876743044028
-0.5379434295431442,-1.1074430335666325,-0.7896682371119297,0.03669140802666891,0.029237079011907186,0.057450892891779064,-0.2653865467784539,0.2737752671331373,-1.396194561845955
-0.5695629967859552,0.3373585391762855,0.08892129434061692,0.03669646881950631,0.029156249660897172,0.05508515696713984,0.09033297217297974,1.4306717427450097,-0.04112149232862763
0.10208412828833478,-0.8899888179826638,-1.0612645193992778,-0.37458417860341103,-0.7563836561771219,-0.23060287323008266,0.015385598574466803,0.0004361983022592582,-0.042563534133862796
-0.6180729808106906,-0.3154514992539057,0.07922223583305069,0.037458443857561245,0.026936275375191974,0.053548893831669844,-0.803603531224916,0.9361149734304259,-0.049002855954015954
1.30330554153274,0.285609760014904,-1.0649635701099665,-0.784254640877323,-1.5140574942906362,-0.3654210235120804,0.014858719155019162,-0.0011098622723593255,-0.04394974574156847
0.2656839728729624,-1.464843141794694,-0.6994502051650449,0.1971330466573205,-0.945261876018085,0.38801485794529716,-1.1979028155296947,-1.3506554133009223,-1.085850506015371
1.8339885306392023,0.6416372987294741,0.41754270855731573,0.9046313715433268,0.6053061260940863,0.25246744444962904,1.7761988982176895,0.4277119346593979,-0.39788457503960517
1.3574433245840574,0.5786674966424171,-0.8483243110870012,-0.13859787812941704,-1.68194126132929,-0.27715909352142554,0.5373514580796377,0.0904011077583229,0.5670980933759304
0.12275732997476843,-0.21958283069774462,1.27274043169473,-0.7926183237227398,1.3988752397343711,-1.7258070230939297,0.09224817894400947,0.3519591560453309,0.9512214782964843
0.4141343418311763,-0.7760421700273765,0.025746557857614837,0.9683414911668626,-0.0761157403143558,-0.10879867559537135,0.01714024562605701,0.001824394872557022,-0.04220609340875599
2.197424493343461,1.8370193867392428,1.2426745920232394,-0.7785331562382587,1.561384120276218,0.5555477570111191,1.7433475057799956,2.2126595089233985,2.073839767886156
-0.9845621312418331,0.5021133038151973,1.2586645459316086,0.5469881616989917,-0.8648567372267663,1.386986929694623,-0.986149482564077,0.3925414177524672,0.9269229377026844
-2.56236122797506,-0.6487037535560597,-0.8994601876275201,-0.2794305766904943,-1.5838156063073114,-0.07277136109610184,0.01551365295433522,-0.001219653450599893,-0.04190606426374936
0.18716191789983466,-0.6592155374572298,1.6516686547316144,-1.5882765359640048,0.6258926854609869,0.7877368387642506,1.9882546536057677,-1.2425434494860745,1.8258994356103788
-0.2624851284196679,-1.0838756145140545,0.9832414159056532,-0.0032611697010525684,1.6442102029371921,1.2859103229168192,0.19678617318155314,0.2591722089269945,1.9866633356924401
-0.33130445554520827,-1.2852815184514417,0.6868819412785129,0.8835357543008442,1.5658364765067336,-0.04741923375325912,0.01701410311996761,0.005165676965602531,-0.04185145988653827
0.4916182683393807,-0.6446267724189452,0.3556362759875089,1.5878898985334589,0.8279865270486203,0.2899052472819599,0.5636466015852689,-0.30122035544878456,1.257891329618367
0.6705817748187144,0.6719032608766227,0.08892080318967069,0.036696468865557656,0.029156249394535618,0.05508515583082936,-0.49587370355948224,0.07585118818235029,-0.04112186337918623
0.16428611952548555,0.7580392948805903,0.09049177457904817,-1.7350634148536084,0.02387409273083504,0.6438952964134773,0.013672098324704238,0.0020418634671958455,-0.03798396687078449
-0.6106613726601982,-0.6324977269634798,-0.2098312448186654,1.429211689766097,-0.7932821118833178,0.8882219769191684,-0.6224010567647512,-0.414107827647746,-0.31223451379523387
-0.4503877705034062,-0.09640800412334022,1.7803796178936044,1.7731341324056242,-0.18359560015771603,-0.06813986653230124,-1.7021361404616835,-0.55053189343228,1.5305399166794618
0.4751361967575381,-0.6577021129004597,0.32653710108936307,1.6140016224358786,0.7398372789710006,0.7381479544109025,-0.037177944075447375,-0.5984608834853687,0.7386684006234419
0.5066293138950911,-0.06190575136450012,-0.017723714304599753,1.8136419104847818,-0.3101383250566222,-1.958082761456007,0.16549149991484868,-0.26335899312730726,-1.0666538166402328
0.40672139980660293,-0.8942177135056989,0.7005671463097832,0.36803969706816136,0.6692367484984564,-1.0731138137755027,0.016284947225545722,0.0031722970877975584,-0.04822333647087127
1.0471880627458838,2.5914697193387917,1.7085504518176384,-1.5793361438277116,0.4415774542790795,0.12306988618888255,2.7117612659309236,2.4783483350858804,2.080614406346111
-1.1159933981968346,0.42019738975544996,0.24761888396681742,1.5381226282191913,0.4670679805957686,-0.8728884556542073,-0.949226234057894,0.3737896067921316,1.4407904690769473
0.04913665878711527,-0.17487285829382487,-1.0284752331857983,0.6312284418894348,1.3446023276058823,-0.749143887684112,1.8762646851923217,1.187683086300514,-0.5035710088348139
2.2166856577193474,1.7655320535704015,1.1407963005596382,-0.481674434801077,1.6668632596594284,1.0808513717942363,1.0271553818122945,-0.8152002536735666,0.968879452178697
0.17434758165080394,-0.7316081144737345,0.07182264250073293,1.7947741241627693,-0.024213067274749353,-0.11612519046456175,0.018196510328723586,0.0019344747077633456,-0.04226841459428124
1.8972184992197036,0.22155776275221628,-0.9082438794538115,-0.1619617863501856,-0.9206557798692468,-2.77567470578213,1.2750188043595465,0.9156100556356216,-0.5757608938492725
-1.412517331796208,0.5844635919686997,-1.6659444119721418,-1.6448563863157462,0.01257762313142867,-1.2552895902598669,-1.2558321054949566,1.0042131658136637,-0.719921012566899
-0.022220451301676835,-0.8357332161776027,-0.9401843524204578,0.4931486824381883,1.7007312326631505,-0.35949578405795624,-0.42321313659993937,-0.8200445877188778,-0.5229632601461671
-0.14398412815582426,-0.9667694596197435,-1.3412374867843526,-1.236535222380295,-0.8192140090174735,0.3758560618166086,-1.7075321465157576,-1.9841632169356749,-2.06783439590667
0.9346028427536816,-0.05429020406242478,-1.5809385741292614,-1.6962276519625383,-0.25154996248829903,-0.05540196507738562,0.013671407060199573,0.001464579664170139,-0.041882388415239315
-0.579970730325707,-0.6233876851107034,-0.18814426971518142,1.537171821603261,-0.7800710764335026,0.6212539807882553,0.017805622328379917,0.00042600098309630125,-0.03760709767754364
-0.5885930031682568,-0.10947838791110062,-1.2854948646069817,-1.1907356643652804,-0.9776840397814472,0.6097835725545023,0.014291637256840455,-3.88507987543077e-05,-0.03744696262509745
-0.022705017091190164,0.8691723656088418,1.633601231611755,-1.4696888928135978,0.6379854961241338,0.6344352525347565,-0.18490579746586927,0.37391657890190416,1.810498313477543
-0.13572934319107127,0.17790979933337397,1.322574117354168,-1.0225925626997163,1.4731185098003166,-1.158594366932457,-1.0627155202378014,-1.1842785731812873,1.5726047919934152
0.3813946079787903,-1.5651623226641262,-0.27931447369898676,1.167043042192466,-0.8433400632201112,0.7326457960493996,2.235107725798072,-0.4124195183759435,0.4689566158928109
0.2965878146255138,-1.0688553717798612,-0.9074042043607464,-0.3245331454645067,-1.681165377010094,0.19133293928979933,-0.994423822842468,-0.9700559833860938,-0.8684224891722883
-0.18631455216630669,-0.10770972064879535,1.7813100958147974,1.0488856888728242,-0.09275948626661118,0.6844087600049416,0.017215510816424563,0.0017839651912707625,-0.03715257839227968
0.0841483945687545,-0.06598163315658472,-1.2848952421401767,-0.037343381733375904,-0.03556990160130756,-3.0094739603828105,0.015823346585438883,0.0019023851248489438,-0.061852459364670945
-1.5984223970955627,2.086664876213723,-1.6651728869832145,-1.6299118796697318,0.011775041709446977,-0.2229356314396215,0.01372171425787597,0.001997378712586164,-0.042250690680329835
0.5157726954011678,1.8761229741394385,-0.8480260276068997,-0.14107844955188925,-1.708906664059358,0.2052771553812677,0.4982448318933414,1.6697740097996843,-0.30610495017844963
0.6289241960141972,2.3681229978187677,-1.2010230110761149,-1.1244276504576975,-1.2607398084535908,0.6039545218449585,-0.05853018532936296,2.538907595880826,-1.782119860904476
-0.10212377156099783,-1.584438627305425,1.767164439060446,-1.6854338539143041,0.28134448558495034,0.055421319364963466,0.01368861902216808,0.002550698099840131,-0.04116278303098299
-0.13949172845557886,-1.2567868128172295,-1.4112736178453946,-0.04051822347355329,-0.010283645011545892,-0.7585644035398325,0.1371780368000867,-1.0915615355568697,-0.2724679523664399
0.6705818732896113,0.6719023220357478,0.08890840905483231,0.03669646989531657,0.029156243539817155,0.05508513086103975,0.015918133123654154,0.00203851082379711,-0.041121272913618605
-0.4136405582338707,1.097938183688857,1.7547545951123353,1.6214931591979584,-0.23932602300305725,-0.6433204658644597,-0.8275614418789197,1.8244203872287656,2.033370553347999
-2.0682950190572984,1.7403054804360223,0.047471560611292,1.6863203663986048,-0.09261678768893096,-0.2121108127645826,-2.5034885002864984,0.7044902037244767,0.6062298304074621
