linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-1.9874694931575063,-0.14482182647909733,1.5715912318372038,-1.0692210516803766,-0.1568558244631533,0.0023399509805925,-0.0068688934534304,-3.890010161988756e-05
1.0111118148462201,-0.7582056196520114,-0.34904754113306746,2.0633063161623126,-0.7820902396725103,0.0022389952063704,0.0069043749274914,-0.0114992265712082
-1.285291076650497,-0.6788235376367904,0.0925336227314407,1.0764596067936776,-0.5759032272708086,0.0037563502391492,0.00087777800113,-0.0100160693931808
0.9188027052822423,-0.4405224694382926,1.7195671435636968,0.545311261083101,-0.4121375215849532,0.0067234854479588,-0.0010917072856123,-0.0055637051964037
0.8328328395278558,-0.16802740983825243,0.20278618080265146,-1.8656930109380072,-0.08409996685297949,-0.0004857987617886,-0.006376926805698,-0.0004724680637557
1.0572740647855494,-0.37730613963429044,-0.20624708643817072,2.024963271067567,-0.5047242220852719,0.0028819093142173,0.0069045143824108,-0.004382585339918
-0.48861791741864813,-0.14222636647985384,-0.0077699469262184065,0.009906155676122788,-0.1550755630243937,1.1827197119967542e-06,1.718145465419771e-07,9.592896175547595e-06
-0.48862806588140606,-0.14219849965108616,-0.007770014320179086,0.009906002926986054,-0.1550505832608236,1.231240906999544e-06,1.7951612489955206e-07,1.0113553810953136e-05
-1.1296463341106955,2.666567735643522,-0.416910534699653,0.8817170354791545,2.639919726722284,0.0023397361692933,0.002039404261154,0.0524884776571784
0.9183866687264102,-0.9518346601576915,-0.4933230215003144,1.8681641858980655,-0.789773438935911,0.0014262046367078,0.0066584403103999,-0.0151169485307493
0.9221958798636097,-0.24981519484037693,-1.7022967558313091,0.3498312416756784,-0.2159781620049954,-0.0066012263629772,0.0017449999022089,-0.0020005728617327
-0.44341336701644335,2.1314087646423534,-0.008715344119106275,0.006655715414709497,1.9266685406832396,0.0002085208542356,-6.221772042603232e-05,0.0424896863798983
0.9138930025270057,0.062283281220417604,-1.6002749812464985,-0.7284206359619266,0.05276614469897759,-0.0049305695106998,0.0046651290768083,0.0038306057023696
