linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1146469259994952,-0.9937742794898803,-0.0021528335163996,-0.0036525997356373,-0.0341048724568557,-0.0027064102675571,-0.0026924286823187,-0.033092683507013
0.224724976840883,0.02607992957131941,-0.0074457249237355,0.0007040515057779,0.0008342534348142003,-0.0074772095637467,0.0003028812474632,0.0008684616547249
0.2247587053079116,0.07544905818103173,0.0010021261006432,-0.0073971066127633,0.002207360199714301,-0.0029318231405681,-0.0068863341660459,0.0025124536374283
-7.256864276161679e-10,8.397859714931455e-06,3.3058347170822344e-09,-1.9486653402010472e-08,3.0727077104941714e-07,2.4165357621392304e-11,-2.2323139006286625e-15,2.796487285072761e-07
0.1182816517642429,-0.208949769783873,-0.0039780704630092,0.0003475144191222,-0.0051053442623447,-0.0039347365766273,0.0001782288463973,-0.0069580273338029
0.2129784863608377,0.08946920514117249,0.0006677150125626,0.0070438563445955,0.0011384313216006997,0.0020841747898772,0.0067790299007967,0.002979324531201
0.2065551615504157,0.03424853495695249,-0.0067097090215687,0.0022444271977779,0.0010586996203545002,-0.0063973063926419,0.0025269143612459,0.0011404762140665
0.027418679081204794,-1.526820332831904,-0.0011637458736952,-0.0005204932872733,-0.0540857244031993,-0.0007979245895424,-0.0004436017362109,-0.0508431170833024
0.2128470082803167,0.42337730672027574,0.0032070787446267,-0.0061790652181918,0.014097901526122602,0.0028995187134584,-0.0064675299891185,0.0140984643137851
0.2180884596625282,0.15868926892858823,0.0073359599021149,-0.001204693728702,0.005441710596209801,0.0068006781334472,-0.0025480030138045,0.0052843526553219
0.224674824742509,0.008256212783071704,0.0066625030840927,-0.0034001233478737,0.00027265968509640037,0.0050960403079324,-0.0054777535280548,0.0002749318856762
0.1181445029426326,0.15580352637601227,0.0030809108867102,-0.0023699783132437994,0.005170926264651701,0.0031576641741678,-0.002346730895332,0.0051882574283212
0.2128737578094164,0.03481871961344141,-0.001480554732006,-0.0069429423909705,0.0014386958551041995,-0.001793767014477,-0.0068579885654214,0.0011594633631275
0.2247073621142272,0.1491349824277444,-0.007374152397755,0.0009786699738401,0.0049686137312193995,-0.0073936819957865,0.0011510761176736,0.0049661949148438
