Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
1.3555491499900505,0.6363610780699741,0.04030065884107241,0.03192392267623616,0.015301113801543295,0.06529342417277266,-0.005917683987429316,0.05060166848971527,-0.021143347863467405
0.281425544895602,0.6336893934726866,-1.0386473645317549,-0.5780854161846896,-1.6195068357242768,0.3584619355360706,0.2780116729497987,1.1142366934941537,-0.12369412283080893
-0.7743830482557001,-0.48130988407168107,0.9262546688930526,0.026413050615206886,0.11472563359755805,-3.0526685823502135,-0.005928758543479846,0.050804504406576814,-0.0405940399677379
1.5049023081824782,2.534594273243623,1.75924386942846,-1.5761669619199241,0.08049409151077618,-0.03859825823790619,1.3123283595245296,2.1485738113386477,1.7218008413374015
-1.8375581911001302,1.4900811673613248,1.027105274373317,-0.31984729637270976,1.7605500843434967,-0.15668072030863725,-2.9234723971569254,0.6110312789710444,0.03886418058073746
-0.4206440969427823,0.05414652941950869,-0.5159233668027435,0.8800576535454647,-1.3993979448781921,-0.14888381764051026,-0.9951999237607311,-2.041872492469646,-0.2978538775084269
-0.7697214357017301,-0.46764829650180717,0.5943126213122533,0.6629311517058343,1.0589671445662965,-0.12765293905959432,1.544084300891501,0.4793544930502332,1.0700800993845934
-0.49006161644159096,-1.0713813031529176,1.714682421290552,-1.6426865908919936,0.22723193282125145,-0.324283880473065,-0.29788112275526546,-0.42212108832020895,0.22139269048490878
0.024992810525074988,-0.8684627664094177,1.7335518855844627,0.03068830081022656,0.015399455060253347,0.06486616922789565,0.44688938150967544,0.18174453962432932,-0.0017474867741144855
0.6352034497459673,0.739453635986267,0.04032025220460812,0.03187103076642274,0.01530720964171181,0.06531580290797646,1.0537339294674442,1.7469798085708803,-0.021143665222216026
-0.01343401856757485,-0.04836043987392908,-1.6453291971679902,-1.4151317385220838,-0.13653452138952754,0.1275561355166916,0.47570360659802907,-0.683513505676819,-2.3141472496616524
-0.27031386766143173,0.0010922327402234843,1.121380498101942,-0.5582296274065184,1.5798042442741058,0.05488320177083548,-0.6948251882315032,0.5399654291574698,1.411138747845124
1.2803706000442157,-0.06835931121136467,0.15457193375143832,1.4558672521269773,0.3293644869830032,1.848314103212981,-0.0038822080955370616,0.051191366330038124,-0.010914976292298676
-0.6330416342694412,0.9796189130164226,-1.2413813310546935,0.5924638639096648,0.6618792321016055,-1.1788406224356642,-0.44416319709930957,0.6557568279841631,0.3183980912490451
0.7053384947274246,-0.5038774053063944,-1.4135853409952936,-1.138071570606144,-0.6865133687150301,3.1808200561147313,0.8359153839494516,-0.07820017302654511,-0.07111706745064048
1.7814831552078148,0.40355769530368196,1.723596134165772,1.4094073684098052,-0.1363204091871994,-0.9760612101260118,1.1845090665524014,0.18075700111031684,1.927712954188699
0.008378865796682495,0.010149016697444696,1.462430828333564,0.48587029232240697,-0.2991355488505013,-1.6316756848144869,-0.5977488476158577,0.35154086227850095,0.35987059932420745
-0.03985050623160118,-0.008724810475860463,0.2814058065237733,1.5473879979437548,0.7633343059178146,0.1532090647715553,-0.0037069781883930036,0.052124358795143225,-0.020458207922704617
0.1540284545384946,0.3997447184171752,-1.2871693327505767,-1.19094496211661,-1.1817962927892534,0.4335230184748917,-0.09308896372865871,0.7119608821209479,-1.4789668527437627
-0.7520481917871821,-1.5884018586063637,0.040299563978637494,0.03187103230799217,0.015307200437742998,0.06531576349464024,0.3235702977204312,-2.9689515307335625,-0.021144277001583948
-2.317991500755688,2.0315099880072625,-1.2798722005221506,-1.1085484198143365,-1.1309573687779562,0.553767990341466,-2.065066059940566,1.7417163195338041,-1.5618675182912496
0.00220744711263388,-0.8450402063833314,-0.3449028635890451,1.2485260165134697,-1.0619733528563307,-0.24614128312059014,0.2694507652892276,0.0627804365874595,-1.2005463184656942
-1.795094238188459,2.1529381958977947,1.7096937903416574,-1.6363329978634664,0.24285687541149503,-0.1570686893427944,-1.3186335237192999,2.1085475860485787,1.5279733157772444
0.5096311721236311,0.4529704033351036,-0.5361998395712742,-0.3183594462953583,0.6512499009560543,-0.9022177577826851,-1.0430963415751018,0.19122717675208425,-1.5205460453343367
0.5307993958083577,0.38902940235725886,0.29429091643132543,0.26098512389233874,0.13829148071666175,-2.5578765135113857,-1.0340968467226805,-0.24941098539287976,-0.148685275323258
0.5374538196150956,0.38798140768108713,-0.5383126785022917,-0.008288107773632198,0.0921956431854016,-1.7733934867273213,-0.005940419882412886,0.05066686528778403,-0.034620488643971575
