linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2178080900923176,0.0063340452720105,0.004354300878183,0.0060893299770339,-0.0011616028540375,0.0034663823742177,0.0063710547320111,0.0002109237075579
0.2181960788842006,-0.0339832062464885,0.0044313740200886,0.0055187894410284,0.0006619075395427,0.0041725292832883,0.0059484219909119,-0.001131640768008
0.1186817486097521,-0.3223580550873286,0.0019820810815915,0.0031327609940419,-0.002262072185019,0.0017322578693667,0.0035522168737588,-0.010734523234408
0.2246184072307216,-0.007614957901888997,0.0044751157409086,0.0042505193471642,-0.0047639136208532,0.0052849302277499,0.0052930912446518,-0.0002535780981329
0.2251452327252915,0.0002904817297850002,0.0053068706275052,0.0053016738112527,-5.179337741745285e-05,0.0049958543888833,0.00559030319094,9.673041601843124e-06
0.2018741328395685,-0.0790142019464459,0.0044829807104269,0.00522409758688,-0.0016505434477525,0.0040726602328329,0.0053482885354481,-0.0026311729248166
0.2066211803945491,-0.0009861824389184003,0.0047092182460189,0.0052751457409122,-0.00022344128110950002,0.0043012670489157,0.0053703053759631,-3.283987521598419e-05
0.2181023949448245,0.06814752630876571,0.0049004647957253,0.0056351767198642,0.001922858225117,0.0042434787057766,0.0058941726582771,0.0022693126260818
8.832254929921901e-05,0.0008548355945344997,9.497911102052115e-07,2.8823242237407953e-06,3.181219033909777e-05,1.4383493062791695e-06,2.565435833769187e-06,2.84660252980018e-05
0.200873247253349,0.018471604555291,0.004225324969671,0.0058887456584115,-0.0042422463299509,0.0031976035443139,0.005875296572714,0.0006151044316911
0.2252767509211171,0.088250846683831,0.0048028378859323,0.00560606163411,0.0035759545997349,0.0044167081960447,0.0060636942732173,0.0029387531945715
0.2247187456726843,-0.00039835728604060115,0.0050096419556216,0.0055804168502512,-1.0459933117212827e-05,0.0046795703747322,0.0058394279707145,-1.3265297625153497e-05
0.2060362912896562,0.0342330682309485,0.0046334231875229,0.005486472290872,0.0010767909351807,0.0041351790590859,0.0054748266354211,0.0011399611720905
0.2132004295345735,-0.022424368534277504,0.0037619725089421,0.0062207470620534,0.0013605090391659,0.0029763497069343,0.0064455640071934,-0.0007467314721914
0.2250089557234612,0.0092700546510436,0.0049353543357427,0.0056371470288452,0.0002694933070482,0.0044859469281661,0.0060015252195823,0.0003086928198797
0.2181891304140322,-0.021847976038547,0.0049946429971217,0.0055902294928484,-0.0007637198339267,0.0046144815836515,0.0056122121694181,-0.0007275376020836
0.2243966504823941,-0.0917123237242091,0.0054047207225509,0.0051573478862856,-0.0026510165005044,0.0051625919624823,0.0054022670276923,-0.0030540203800161
0.2179547942615608,-0.0210873074603431,0.0048375932632613,0.0057168583120605,-0.0007381229261556,0.0043364442543547,0.0058199900170857,-0.0007022073384294
0.2066258178073566,-0.0021331482470940003,0.0046716690462456,0.0053375607627936,-0.0001835954548665,0.0041450732959185,0.0054919550696143,-7.103383662823148e-05
0.213117023650244,-0.0216477475946918,0.0046135822419584,0.0054048360004312,-0.0008016689695683001,0.0040871176405909,0.0058017233021016,-0.0007208699949032
0.1835291600273573,-0.054334856807373995,0.0032704735100153,0.0053993225158848,-0.0019271367903628,0.0025298498358687,0.0055633208522469,-0.0018093507316855
0.1837524614314921,-0.0170228560950583,0.0040334067458358,0.0048333322263324,-0.0005748523691302,0.0035029151044222,0.0050170926956069,-0.0005668611079654
7.607478153204283e-05,-0.000955500198394299,0.00017199316950560015,0.00029361572570779995,0.0047137664353362,1.2391873196464884e-06,2.2095189862237245e-06,-3.1818156606533425e-05
0.1949522860116079,0.06012591667304519,0.0034324718814193,0.0057212112957336,0.0020417242831822,0.0027052893410497,0.0059013816641875,0.0020021930252124
0.195331742345109,0.0252796023708995,0.0044530525454475,0.0050665524770259,0.0014903018478499,0.0038952793577925,0.0052092156955559,0.0008418107589509
0.1955580923449731,-0.0014366159196229,0.0044595695625856,0.0050155348646775,-6.345830294185453e-05,0.0041159061139611,0.0050464404349537,-4.783931012344312e-05
0.2177796631565547,0.1414704373185226,0.0047686134763718,0.0056948539878427,0.0049139382052604,0.0041262932844221,0.0059637254359227,0.0047109655627068
0.2244772471132193,0.0440694962207231,0.0049574086999863,0.0055788555572537,0.0014962571429394,0.0045802190162312,0.0059075027770141,0.00146751422415
7.423490090460727e-05,0.0006333662771108002,2.61957246117106e-07,1.8741517830989096e-06,1.3193325136828804e-05,1.2077350416349637e-06,2.1569121045774e-06,2.109109702779222e-05
0.2243766192049729,0.0515820997683622,0.0049128442592016,0.0055818162574707,0.0019469931271469,0.0045850935043109,0.0058994765590532,0.0017176839222864
0.2183811626498497,-0.0516119599517331,0.0047634236777291,0.0058075599944111,-0.0018677291583982,0.0042395730126055,0.0059084126571277,-0.0017186782663927
0.2243730633334771,0.0302220090092469,0.0046545416991006,0.0058026073358252,0.0013075804035311,0.0039443298022295,0.0063456605714583,0.0010063929000079
0.224297108144709,-0.012204979675832502,0.0047723362794671,0.0055820275827234,0.0010648363231574,0.0045129711552472,0.0059515083215586,-0.0004064258232052
0.2061021591671285,-0.0379330845517129,0.0046470234203823,0.0052950980972823,-0.0008547866912439001,0.0041468590359709,0.0054687378979416,-0.001263171715572
0.2249605190398975,-0.09772280191623739,0.0048642477370723,0.0057370517908856,-0.0033296871245769,0.0044445843813183,0.0060302136873237,-0.0032541693038107
0.2003427028662147,-0.0368645572119585,0.0047192722021895,0.0053724350979384,0.0029457048966986,0.0040155705092276,0.0053275628614282,-0.0012275897551582
0.2248601407294314,0.0209486358909406,0.0047276759047445,0.0057193436088573,-0.00011386121630409997,0.0042130781070051,0.006190133979585,0.0006975895751683
0.2183257384583818,-0.030574264859297505,0.0053418783680343,0.0052469586971284,-0.0011971601055642,0.0049251083374369,0.0053478777153199,-0.0010181230198146
0.2176718460877033,0.0591158918985734,0.0048663059262494,0.0055684185856295,0.002654207205882,0.0044595717905283,0.0057142414802635,0.0019685592002224
0.2246546934918902,0.0489755066101848,0.0053000744774438,0.005267790502287,0.0015893212875983,0.0050066118936398,0.0055587053611314,0.0016308843701191
0.2246087576549428,0.0525548673541484,0.0048076780575356,0.0057139142198541,0.0017160362983498,0.0043505393341133,0.0060840191556821,0.0017500770828931
0.2132501491403405,-0.0170707599507873,0.0046652021921129,0.005331760208711,-0.0009371617259827,0.0043306080717041,0.0056279036422715,-0.0005684563063612
4.596576933801888e-06,0.00024465187972189974,-5.75744313557891e-07,4.331910230526148e-07,1.0839141457053003e-05,1.082166323784842e-07,1.082513947936224e-07,8.146907594739368e-06
0.2069452404979796,-6.65234235505156e-05,0.0046602774760501,0.0053584091010834,-0.00010217691873700002,0.0041576257220561,0.0054958020590867,-2.2152300042321827e-06
