Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-2.302352706739629e-05,0.006916110903061059,0.000947505901068895,-2.3655027567888815e-05,0.005766146249907813,-2.166931128636446e-05,0.0063821328826296,-0.0025692488037885,0.0013332603672197
-8.246065377657237e-05,0.007259654167336425,0.0008873304165931677,-2.424544211539846e-05,0.005767095574290907,-2.013002815533436e-05,0.0070634098283012,0.0016760776032417,0.0011396821627243
-0.0001519235103799583,0.007467317906659483,0.0005755430172151097,-2.3629078781177003e-05,0.005767143429627496,-2.2098509071738317e-05,0.0074566175098719,-0.0007774471750091,0.0006998543398385
-9.107983420054457e-05,0.006903657395721158,-0.001882454027460605,-2.443974266901523e-05,0.0057661343564691745,-3.7651890079636754e-05,0.006871210243731,-0.0003721525442741,-0.001938802183881
0.00019104259776355983,0.003933017627076686,-0.00025082510532264236,-2.3983981341267153e-05,0.005758405703366601,-2.3929859414830053e-05,0.0039489060312746,1.834220725797612e-05,0.0004100901161992
-5.377312162858933e-05,0.006921081592296818,0.0001914398076977692,-2.369073381107501e-05,0.005766143741095368,-2.3845551507990053e-05,0.0064290190494513,-0.0024475752386148,0.0004895000546302
-1.528787054750464e-05,0.007447321691418556,0.0020236659772036153,-2.403981404415822e-05,0.00576717726626559,-1.3942376230900788e-05,0.0063802675162201,0.0039322336471536,0.002318406798817
-7.27189824155739e-05,0.0037639451074968876,0.0030613870555391623,-2.37366105441191e-05,0.005758238844253062,-3.858490138471167e-06,0.0037601235613139,-0.0006589812042877,0.0038371712455081
4.797872734635614e-05,0.006896160132812422,0.0022256966773204425,-2.407353234019441e-05,0.005766116088674129,-1.189452359787278e-05,0.0067492317294287,0.001355759712438,0.0027285145044966
-0.00011199701251840061,0.007258175271926808,0.00043687097487574026,-2.3625766254124762e-05,0.005767081433752166,-2.2765577941457786e-05,0.0072292947258753,-0.0006062359263844,0.0006345604466178
