linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.4884666617750744,-0.1410796569457363,-0.007635336649676737,0.009686237653510786,-0.15366423605758922,4.601810347447152e-07,5.072282516912124e-08,3.101776225946651e-05
-1.73752034423212,-0.5679018126146321,1.3785204518106413,-0.3506245296236724,-0.2782323426828445,0.0004843644767224,-0.0060271708046058,-0.0079436325347693
-1.458926702864453,-0.9121711968328324,-1.021582790502812,1.2126801973472312,-0.47013586214879277,-0.0035545326036477,0.0030719200798611,-0.0143758851970311
-1.8859428532732638,0.4332175070721151,1.704180256574032,0.49950553668355374,0.39710079567380363,0.0036601639197923,-0.0056893703112262,0.010761058339559
-2.0338420198798715,0.026167688604597877,1.8540499958917118,0.06673723748772914,0.01144558643333592,0.0058856237690174,-0.0046178552971641,0.0031558299964792
0.6199544940219032,-0.981018921649657,-0.930874629756868,1.0185812675268098,-0.9376267771239924,-0.0014117246356754,0.0051758197984639,-0.0156622207863817
0.37646090512982217,-0.4751871804875603,-0.8344710673807393,0.7753431749520054,-0.5148679046162266,-0.0005793825707957,0.0041460016851379,-0.0062113729535571
0.8302655051672326,0.1942077160581389,0.084104204101494,-1.7849215641992806,0.18493170141538132,-0.0008709325768139,-0.0063232694385647,0.0062954525232083
0.9641675711302146,0.24607068587041978,-1.8232038282741818,-0.2173414397420737,-0.0443752026448321,-0.0054323139835424,0.0044639334256678,0.0072644487248467
0.5388185369470878,2.6612899809595585,0.2993354427120113,-0.244990545267114,2.850848839606189,-0.0001262257745459,-0.0049700308009041,0.0523898692616228
-0.4889804937694514,-0.14155443542752622,-0.007069204917626873,0.010143693038484097,-0.1543287803008271,1.513892293755842e-06,-2.5321754187001147e-06,2.214710662329367e-05
1.0569846782691699,0.06134388862141359,-1.7055129403311762,-0.7795285493035755,0.03572300617803257,-0.0054704478183381,0.0051020567876139,0.003813054299826
0.3941619466600968,0.4575363331797647,0.03252648060060867,-1.1376730828002797,0.4357735112331037,-0.0038540059443088,-0.0018428921824995,0.0112154258817941
0.9122581154899612,-0.4601555290957758,-0.04100634910679755,1.9483121692430876,-0.47759091885211796,0.0055874165377747,0.0038402175915018,-0.0059305249196764
-1.934184684437559,-0.14160809197132174,1.3907447592704696,1.1512421476842578,-0.1548430146318173,0.005813264693169,-0.0038969480037462,2.114459968396432e-05
1.0114376664451432,0.7788659211288073,-1.3007004542484093,-1.2422956837407149,0.7272871963161954,-0.0063060280803088,0.0035971767763649,0.0172190764888394
-1.247957953831421,1.6494679940218493,0.028711363737887758,0.2283400183708224,2.5991691853292043,0.0030740518643222,0.0020169660797476,0.0334852121310017
-1.2927009820707966,-0.1610021068602882,0.8969768272881514,0.5119308335840351,-0.16642154019780356,0.0017184241722298,-0.0034936827156414,-0.0003412088642605
0.9210219682784219,-0.35134321352294406,-1.7087104030843416,-0.47138268025639946,-0.3572504840941814,-0.0059957909725321,0.0032548571111895,-0.0038974997986084
-0.4889809252507684,-0.14155848394739604,-0.00706871980226657,0.010143768294525785,-0.15433376048024805,1.5143048401982566e-06,-2.5343620951585765e-06,2.2071464977813095e-05
-0.4877089865702827,-0.1440612179911635,-0.00855378867705651,0.009914091317197674,-0.1566752183827646,-3.009813349556391e-06,1.1002958755039565e-06,-2.46890616734774e-05
-1.3829969252586654,-0.725867364420103,-0.49452214406803274,-0.3272417608225346,-0.9349237454759156,-0.0034524166455291,0.0026141924848586,-0.010895025797501
1.034923173856986,-1.3558143710698203,-1.3974564216308156,1.2626086266977647,-1.1380474660439448,0.0047909741444114,0.0056048919415036,-0.0226648156665831
-0.4886096914259324,-0.1417158142137508,-0.007648803933850391,0.009889053320477188,-0.15441604273115575,7.852913313670214e-07,8.4739125473824e-07,1.913194124725237e-05
0.6881985052215421,-0.16820220228078533,1.4056888503629432,0.39941710896353616,-0.18124355262318415,0.0055752498446484,-0.0011631447450696,-0.0004757338469051
0.6426582282340968,-0.1875459353850005,-1.2759704900768452,0.6713039691568409,-0.20454232745379436,0.0010496992108086,0.0053732748492881,-0.0008371478571582
-0.4889628543991216,-0.14159176736685225,-0.0070688487627606714,0.010143755684723345,-0.1543322432698391,1.4696509234040926e-06,-2.459144312591374e-06,2.1449604965795287e-05
-0.6220274321775521,-1.0670627534242243,-0.04987296761871104,0.041480168917952344,-0.8280573006864663,0.0003553439989988,-0.000540645734349,-0.0172698446163659
