linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2183089335008996,-0.013470540453656699,0.005400687227969901,0.0052019926107496,-0.0004741693964595,0.0050094553461185,0.0052681792288333,-0.0004485689971067
0.2067402179895198,0.0293008703751131,-0.0052051348431917995,-0.004860375654915,0.0005723419392418,-0.005857654131884,-0.0036171156895393,0.0009757189834912
0.2067905925044479,0.1692886811178749,0.0053121285664778,-0.0045519674660381,0.0050877944416409,0.0062865488668045,-0.0028103236672405,0.0056373130812252
0.2244010838213042,0.0349682244037149,0.004381350464695401,0.005605344060781201,0.0050851845572933,0.0045698296829399,0.0059123383611159,0.0011644418726437
0.2134052313441582,-0.010100719978281,0.0051418600920976,0.0049106546803328,-0.0003350125868731,0.0049265664902693,0.0051215018031921,-0.0003363539752767
0.2067591432591758,0.0102407838320935,0.0044632957220465,-0.0054473941127204,-6.975458591640393e-05,0.0058477257072625,-0.0036343394047253,0.0003410181016087
0.2183394339483951,-0.0550532268703489,0.0047176441573708,-0.0058348175551139,-0.0018411811148317,0.0060238461878693,-0.0040714108858887,-0.0018332724547826
0.2184179120584238,0.0303221725678794,-0.0056063097681522,0.0049615624677659,0.0010811439348832,-0.0071579742545393,0.0012901676526703,0.0010097283465103
0.2180694878452953,-0.0908561368351208,0.0056243487371985,0.004994262006648301,-0.0031451574996624004,0.0051636792399111,0.0051057679055284,-0.0030255093566095
0.2084738577318457,0.2215850489194172,-0.005197425427692002,-0.0048581306276647,0.0034847473114120995,-0.0059905695918408,-0.0035080925001475,0.0073787821290165
0.2244205597211877,0.1667013929994066,0.005472700161758,0.0049941051978867,0.0053217695496335,0.0055655691730089,0.0049872922449075,0.0055511563868802
0.1146576300827359,-0.0795108302609024,0.002294786661602,0.0032033246592093,-0.0025139651751273,0.0021558516661825,0.0031512181256073,-0.002647710647688
0.0002644905310162926,-1.3954595903574258,-0.0003544717823391,0.00025433358627940006,-0.0367513312840164,8.306599575402759e-06,-2.9255961463125198e-06,-0.0464688043589022
0.1150135623569883,0.2031597184325389,0.0025006222922092005,0.0032846068059630006,-0.0008301930121454,0.0022580913525683,0.003093460353517,0.0067652186238035
0.2181760621596044,0.0288071294886991,0.0048050669591755,-0.0055880450642615,0.0020732515787652,0.0062538093787532,-0.0036978248708478,0.0009592774119736
0.2242107664482854,0.046407587293106,0.004779443046701401,-0.0053867884584931,0.005034576680325,0.0065367674362092,-0.0036076418087273,0.0015453726568604
0.0001180329864076124,-0.004865560349927599,-3.179297126010283e-06,3.932450987065295e-06,-0.0001723424179571,-3.469051516892008e-06,1.8478364603315795e-06,-0.0001620231596525
0.2248246880326287,0.0206735793152865,-0.005655422828417999,0.004912716217428199,-0.00018756096831480003,-0.0069771145124921,0.002714770789117,0.000688430191199
0.0485317783996784,0.11293291412044548,-0.0012235022454438,0.0023805913526069,0.013055319882995601,-0.0013730972445353,0.0008522949371838,0.0037606660402108
0.2178551037196432,0.0840497977761319,0.0050073319405368,-0.005519544584781299,0.0025521072979775,0.0062648054076642,-0.0036580099246977,0.0027988582659451
