Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-1.3448445783140808,0.4216831283722611,0.020876232064685134,-0.7549999793679896,-0.023000121524608903,-1.9162756898921662e-06,0.5611238605313907
0.7382985138022633,-2.2473298897233853,2.6730716821116904,-4.885281356225243,-3.389446455538687,1.8318548359826532,0.5819113996566555
1.7032741454134288,-1.7483132142739535,-2.1651320958130302,7.10692230656159,-4.916298696557579,-3.507417642701819,0.5853660290540231
-2.9103158914047333,2.9371011520512718,-0.11370844189404533,-4.254000028797668,2.7300001696464045,2.675079922749568e-06,0.5802279528116528
-5.752539286107824,0.2016397372722888,-1.0073729904757645,-5.585810366798634,-0.4860837045281824,-3.151075035678864,0.5982630276015447
-1.1349778950249907,1.2759084163727006,2.2933848524180696,-1.7766221682848622,1.1014801059900825,3.307404569014446,0.5716363069543545
0.629410054806548,0.5261584363715802,-1.27385231903769,2.050774380553211,0.4665680109011477,-2.732807633840591,0.5662254353136754
1.0580831953959098,-1.508107945770597,0.003833382838467965,0.591370648633107,-0.47227311911380754,1.2190078376452549,0.5620386575768584
2.232280273443083,-0.18696760755295574,-0.19726081691372552,1.9252254645501063,0.7804779439256213,-0.4068526819302465,0.5681434808891991
-4.319313354786877,1.535743798810446,-1.0194629726261337,-4.351965167663008,0.6276673923365064,-0.8158607559652153,0.5770084341003784
-2.5538183132712993,2.816170461279516,-1.093636242183299,-4.106838794060713,2.649503623675484,-1.0911192781108836,0.6106046536341333
-4.796829717958502,2.0155212304736905,-0.4389020530893267,-6.382801984929348,4.988687377495717,-3.0672501835827943,0.5980385735859611
0.7216933873967659,-1.526231862808482,2.0087381360444714,0.9315018732856071,-0.5792367638550644,4.260878034472031,0.613633057326702
1.0037378673543758,-1.6005579760828743,0.22214854673926493,1.8499090189798968,-1.9989548222530735,0.015428804612777,0.5713920410774506
0.8701896241317337,1.2931041769992728,0.05404733428532129,-3.308125995360456e-09,1.9487350844116236e-08,3.07287613569851e-07,0.5619032326287735
0.6239418036598365,-1.7439884254275206,-1.190006473959314,4.648122888281694,-3.563864992110789,-3.442985267752228,0.5686819338403172
0.8189667596500632,-0.8654756568812654,-1.2325313145315926,0.0003174674130022176,0.004176390281663098,0.002067332627519902,0.5668735677061653
0.9282847408226431,0.9508810702945889,0.04761199842698997,0.9337766924739601,2.984349064682564,0.2178143881111827,0.5667190545675437
4.138123657596856,3.26296601302924,0.008901998091560392,4.283802702969986,4.530037670385435,-0.0903009496661232,0.5903428500069475
-0.8082773150522127,-1.5240876697346295,1.7515412708216722,-0.0021297552444276974,0.0031469063150931995,-0.007381999707863601,0.566789016260833
-5.6037260940725515,2.0900744887592464,-1.5261075492992113,-5.759817384194187,3.2778731246208674,-0.6976435838339909,0.5890183672301393
0.7034523383854658,-0.02629957919819633,1.587152941478999,-3.5763526125159038,-0.3471884061499248,1.9280848258291146,0.5623818223819249
3.594461974051084,1.8654702579756177,1.0913984645012924,0.003109481458865901,0.006278433904224501,0.0074772794656046,0.5869406648575278
-0.14856502883883288,0.15910587742129229,-2.27299200929839,6.1019632263237256e-05,1.4153954312395856e-05,-0.0407474800710846,0.5865432719530735
0.6339502531350965,-0.9813590970793731,-0.9857958748757818,0.0034520740633263852,-0.006782815368295704,-0.014102935934617401,0.572076745294328
1.0247522849667272,0.5179839012250949,2.7038282717764797,-0.0072175215717703994,0.0014860806053538025,-0.0096562080112687,0.5746974337620564
2.1371949196721225,0.15112662255622797,-2.109526770552379,-0.007397021222656119,-0.0012051837959579023,-0.0017240527650441984,0.5753436562649806
-0.916243384242712,0.17696599355738185,-1.9680600111634232,-0.007128187888113896,-0.0021359598495658064,0.003939276075232298,0.5708949145914651
-0.060002832380647186,-1.9197679455397645,2.506882804978289,-0.554258161532879,-0.6975876494665181,5.613031529069094,0.5824264504143691
3.9717043409121793,2.2444480341586104,0.8726293218234902,4.223894343654052,3.8480906059884994,2.765678970428318,0.5995973646111791
-3.3602732860642712,0.7897164391018142,1.991836938892416,-6.692837047750198,0.9457317161522916,1.5396894015808806,0.5930705972020455
0.11436162907395424,0.4975089118706063,-1.9112866144959353,-1.224498234450412,0.6769815551393954,-5.736587397912693,0.5710815625921842
1.3807424460710218,-2.2162261680935327,2.6299352429325995,1.3019786468095829,-3.819484901272756,3.3857579421480364,0.5803811572934409
4.336018473136853,1.0761990668223964,-0.12518554494175108,4.4710564632259935,2.339234793941587,-0.3843821216053568,0.5792559320901279
-0.5343367549128684,-0.3207766968168861,1.8144505614183934,5.905331324237885,-0.2662019375671758,3.5466980465240185,0.5672485564546109
-6.171360667837811,1.528753464635353,-1.0808770852567884,-6.362024745892956,3.191305230370713,-4.746312506798361,0.5869290746771488
-4.281735777926364,1.377284998590299,-1.0458163422170557,-6.881140741252861,1.6415862557109104,1.3518305747561965,0.5748700177584553
0.44597892099885045,-0.15758838930250774,-0.13338818357911977,0.006478378232078294,0.0003891148605957989,0.002827097634702,0.5640067834925592
1.0206655846569537,-2.026374878395361,-0.4844519600247175,2.753630926270311,-1.450049466120735,-3.0038831786148847,0.5760642924794034
1.058081514698334,-1.5081147377792734,0.003920487502825518,0.0638349720807236,-1.6987122067076592,-1.7549513178236533,0.562038645605646
0.280665678865765,-0.9710200894238441,-0.024687337999286966,3.4311876180329426,-1.7881652943279764,-2.2173862067519448,0.5657129709621914
3.3805186275432306,0.4978108466588123,1.1782551193951862,4.218142619068022,1.750969248557652,3.1664403674102988,0.5758100031662744
-0.38541686690606575,-0.10614764497212811,-2.0414978228096654,-0.6143721830731075,0.9648672199015748,-2.271733939256864,0.5703337436468375
0.29922929831566614,-1.043139208813251,-1.5780410882278102,-0.4011949492422788,0.2886088113351375,-0.3010575345705389,0.5635854104713814
-2.1373009329577677,0.5650859304823099,-0.4299262040182245,-0.9455942351057021,-0.7077441192620013,-1.6773409543634024,0.564986614557592
-1.0940698857776652,-0.677398512884918,1.03123149225222,-4.459000582245169,-4.5832399040358185,-1.6300348210537772,0.5720114795205985
0.6163630300481513,-0.31840019171036577,-1.0594749538800583,-3.8730872779955328,-0.7814624790795158,-0.5952046985137935,0.5622960321150886
-5.571847257566232,-0.9682498528027166,-1.0568979760148605,-5.007896729548712,0.3886469948910149,1.5584326507275101,0.6011802729344667
3.5512218876091137,3.2707911864497765,-0.2532982281325824,5.016196633453268,3.9270990919522384,1.6371261580184773,0.5938895870530215
-0.33027524496814775,-1.7741012601089405,1.266328229981748,-1.7936680063752974,-0.1226438349331187,2.466331773069003,0.5700141790017902
1.207971156215334,-0.7596797405946817,-0.548701414709256,1.85050241605216,0.903496511399786,1.7533587441823348,0.5634880487390092
3.767289416256155,1.046620844269657,0.10849035293573353,4.412845805606358,2.191777036772256,1.0318673898232855,0.5836542775159511
