Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-1.089898086892863,-1.0588080613297368,1.8576935994235209,4.834592746274885,0.8263103793934531,3.563465104014537,0.544615975567182
-5.768427067597391,1.8878375480426306,-1.4492403148238129,-4.887652329635179,3.272097739596524,0.3288347895419079,0.5588283629991286
0.7850620203212668,0.919840567797471,-0.018072165459350857,2.3045105762416176,0.7798874911788333,-1.614195283394736,0.5441485944273827
1.3061420221899362,2.5016691894696783,-1.5180818147210342,1.1358663130171696,3.0188883731444585,-0.0696131195767246,0.5464468746337383
-5.333545043198103,2.530677076429741,-1.7929438926754755,-6.00561482550101,3.537316675977579,-0.5062262121148322,0.5546036666697534
-0.30521267183192363,-0.28082299689417367,-0.8553625035205121,-1.5261074008675712,-0.31572700347776717,-3.0030807834055544,0.5453664589362708
-0.3593332174863254,-1.5735222117988827,1.7373534316123114,-1.6393648666644043,-0.6943145759498974,2.722418234584039,0.5443137962154472
1.193669065237501,-0.532515021863239,1.9170009082302948,7.577063943976878,-1.309460961938187,0.6410201690643622,0.5448793527612787
0.9105307195119428,-0.6478853658379178,1.9133464928966335,0.6661643365903975,-0.0902117043049187,3.9485241687195467,0.5631785195019896
-2.9467214281011262,2.7384010596365584,-2.3701953986155275,-2.9067587841551257,4.85994182302629,-1.7494376967128689,0.5529920459254791
0.18103774371837672,-1.2701894557084825,2.4407197270259546,1.3838514959518429,0.2710122124448674,0.0863372555190004,0.5455300596523118
-0.627637725149821,-1.7883853285598874,1.9887914817479595,-0.0058620258919303975,0.0042174728698676,-0.004125285024331002,0.5463368889248494
-0.4149131440720837,-1.5541364896703624,1.2851778158169929,-0.5437143463861782,-0.4809087950842289,2.136084111278382,0.5440962550508859
3.9231210722547374,0.601432274377571,1.1046058873904938,4.218142619068022,1.750969248557652,3.1664403674102988,0.5468102943372868
0.13390183719619328,-0.06679498953409113,-0.32789981699158127,1.5704113648946734,0.4165875167209062,1.931694594082631,0.5429501238823162
0.31099126225611806,-0.6987433639438537,0.9937408673854125,-0.0028168353335997973,-0.0067371560561682,-0.011867879086018399,0.5481722829523124
0.04939801442050237,-1.1764742153846441,1.9882670098993251,-0.8273711539107184,-1.236884728325382,1.6387749201503838,0.5443812532696297
1.8289530243361893,-0.6634898952163173,-0.0747707123608547,0.693561986247152,1.6498388159029058,0.03390789863351851,0.5422850761078033
-3.20267792330169,2.6613096267965477,-2.5393013145870857,-6.934814157570847,2.657399109484443,-0.2496170390049283,0.5564146887400634
-5.504061755413577,0.7798526808958066,1.28702439646268,-7.446202006037154,1.3350481386530368,-0.3589554476457661,0.5578978346123202
1.4116027464640488,-0.14034297935220078,-0.1740840245796774,2.1184060525326127,0.9874413405276574,-0.0024576768965614976,0.542997811122599
1.187855353424528,-0.5646417533738735,-1.2895497340175308,1.54002340761781,0.3876289046977148,-3.505722532269205,0.543850920250688
0.7854672547556514,0.06383004194890414,1.5192198405189836,-0.018506918399952506,0.1500081671875442,4.1236993979779895,0.5418498286679911
-0.979062762385869,-1.979090038625547,-2.351896517977329,-5.473037385628062,-5.774909534746205,-5.903168683339061,0.5492052992617191
-0.5103163398216386,-1.1538749919877624,-0.14842558744250725,-2.108791230987454,-0.9877174336324208,0.027149224108442102,0.5433776225588991
-1.1644099004898107,-0.45865993798264104,1.37756913261714,-4.553579991109098,-2.797196766748117,2.929559863529742,0.5442554650520384
-6.182048814213409,1.053800259566959,-1.2117608352405307,-11.47035771386783,-1.1546921364015097,-2.7217867740220454,0.5524610995603352
-1.0265601082513582,-1.4857235174212433,-1.2373095544748978,-0.9886740349204004,-1.0740486063129528,-0.4926964500249814,0.5422122553795079
1.011921006256263,-1.3861618690982933,-1.6093100333953752,7.475294036713614,-1.3274711320042594,-0.883580044983888,0.5425858066306519
0.1539590699688666,-1.4022013602189103,-0.03416263098123377,-4.476947274002002,-2.353590467998671,-0.0570965298210363,0.5435886636255729
-1.0890644489028656,1.30268038742412,-1.5399647328076518,-0.5676778275187094,1.3023926472579748,1.1335312558186184,0.5425644268653285
-1.0048878792028566,-1.4765896100078013,2.3819192957406736,1.3447530400334529e-07,-1.6212627018674652e-08,2.9528249085676583e-05,0.5467322101702097
4.851306938374721,3.32860761004049,0.10938543818571275,5.243381281435034,4.391138210721239,0.9165756530899807,0.5575252536099642
0.8205545848192565,-0.8243606819917508,1.8239623214001146,-0.003235343836792602,0.0062083206679058,0.0041370782382745,0.5439644539931026
-1.3881448490653254,0.5540481217546884,-0.336504535188555,-2.2635838554528345,-1.0369017517370227,-0.0537253708718481,0.5443368946563174
-1.635485653114164,-0.5768824366959173,-0.9639149635868427,0.0027696214957423984,-0.0068501726747711,0.010210424108232807,0.5442433495983776
-1.7483507019732627,0.3689885451408519,-0.40500082695901507,-2.1244251732524404,0.3546802871664831,-3.4451979959619314,0.544172295303496
-0.36481445601704954,-0.2828908923855754,-2.364489128972243,-0.5275474340404664,-0.3183693826985101,-6.167641118462106,0.5458068899370998
