linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw
-1.9874694931575063,-0.14482182647909733,1.5715912318372038,-1.0692210516803766,-0.1568558244631533
1.0111118148462201,-0.7582056196520114,-0.34904754113306746,2.0633063161623126,-0.7820902396725103
-1.285291076650497,-0.6788235376367904,0.0925336227314407,1.0764596067936776,-0.5759032272708086
0.9188027052822423,-0.4405224694382926,1.7195671435636968,0.545311261083101,-0.4121375215849532
0.8328328395278558,-0.16802740983825243,0.20278618080265146,-1.8656930109380072,-0.08409996685297949
1.0572740647855494,-0.37730613963429044,-0.20624708643817072,2.024963271067567,-0.5047242220852719
-0.48861791741864813,-0.14222636647985384,-0.0077699469262184065,0.009906155676122788,-0.1550755630243937
-0.48862806588140606,-0.14219849965108616,-0.007770014320179086,0.009906002926986054,-0.1550505832608236
-1.1296463341106955,2.666567735643522,-0.416910534699653,0.8817170354791545,2.639919726722284
0.9183866687264102,-0.9518346601576915,-0.4933230215003144,1.8681641858980655,-0.789773438935911
0.9221958798636097,-0.24981519484037693,-1.7022967558313091,0.3498312416756784,-0.2159781620049954
-0.44341336701644335,2.1314087646423534,-0.008715344119106275,0.006655715414709497,1.9266685406832396
0.9138930025270057,0.062283281220417604,-1.6002749812464985,-0.7284206359619266,0.05276614469897759
-1.9877963506602951,0.163761896521737,1.2974489970585301,-1.478231832608321,0.21085187078480427
-1.2462497084452733,-0.8248031511413941,-0.7718787443211699,0.5546435896854351,-0.8476079143660054
-0.4876898261069,-0.14410028482384413,-0.008552761263527156,0.009913981348224295,-0.15667496972840234
0.3770387271184122,-0.11722157674640865,1.0417119140148052,0.23811826974395156,-0.12961206179182652
-1.9881183083418243,0.6033880548958922,1.749841060692905,-0.7525862199383666,0.5970552361934754
-0.10678760367766334,-0.6179136568673894,-0.44257677518680394,0.39848289831413247,0.23908480351665318
0.9640553220486582,0.06747278866253882,-1.7590443831050375,0.08179104179057226,0.032703992959424937
-1.3880601059824846,-0.8436596452905128,-0.8491490196683216,0.7103333295533896,-0.8443057927003568
-0.488129172550282,-0.14506471819638797,-0.007301216955399945,0.009590921177612543,-0.1579124990709959
0.26318583854423766,0.07607344411184797,0.8904022450299709,0.22440490593223286,0.04965364401892317
0.9211570535605516,-0.21060809333313674,-1.142388949574479,-1.4606527159644525,-0.08851164743786111
0.37965743173203925,0.4424670887993013,-0.5750284421178179,-0.9253831067410246,0.3613729136860232
0.9659954079983591,-0.4305241912587594,-1.6189333756353657,-0.7723261161223184,-0.43943509267209435
-2.0330985231380088,0.17242986709446073,1.792581530973663,-0.42596467220262807,0.2307331454122866
-0.4886188739919777,-0.14167988304708404,-0.007648850945210821,0.009892098834806082,-0.1544108363615836
1.0041387336046526,-0.923628035523758,-1.6019399060807056,-0.9556724821356679,-0.8378016657815094
-0.4884441859622615,-0.14417888014017627,-0.007668800081552118,0.009520809814693441,-0.15718298225091995
-2.0335941136038094,-0.06737419411500835,1.7103880697824505,0.7957513300484023,-0.08050090151104189
-0.5514805954079552,2.9927503625433567,-0.19424253995917473,-0.40784850841859943,2.8712015698350544
0.9596911740243127,-0.1171279146288188,1.6700695670442376,0.45899945365123207,-0.09619596316726065
1.0116857864816293,0.3498896041613588,0.5610261142383373,-1.8371655439019017,0.1183186556230228
0.9226535312366269,-0.4685951258880116,-1.4425501977315365,-1.120808496632264,-0.485984690057711
1.0570917431679299,-0.6222306388437852,1.3731366030456078,1.4191135440044278,-0.628195384753527
-0.48840049136643854,-0.14073990646750206,-0.007769677265998634,0.00956752430774484,-0.15331328016514642
-1.7019538084284476,0.05742330051001817,0.4264089131704373,1.6851572821923535,0.3437105760702277
0.26791253431951506,0.5729633286722955,-0.44452978132334,-0.8557730089300384,0.5864403019594392
0.8317196912978143,-0.5565233565313978,-0.7565716971780931,1.6495381600560306,-0.5881257524643029
0.2654166994292845,-0.14395175774473642,-0.09648863164511465,-1.014497052802635,-0.17589020266493594
0.9174783844515024,0.1433848350558917,-0.29222739307975365,-1.8809089820039333,0.1318720806230721
-0.48830402627197683,-0.1429602629076088,-0.007660318123207106,0.00950480480249995,-0.15547539326500995
1.0109036982740698,0.47188697818209885,-1.350043664249205,-1.2839306942527102,0.31608949167104045
-2.0330170997305594,-0.04581441863325548,1.8508930686500555,0.01258834112883228,-0.059763763886751496
0.39260907930190747,0.16479433298372623,-0.47068482437122977,1.0552800711330559,0.3783810714612889
-0.48820037936266286,2.278745093070334,-0.05093908610452222,0.11359505592553806,2.301652974965309
1.0271039415311447,-0.20926692527469593,-1.5045409205145883,-0.6716866704364568,-0.05514918966100721
-0.48861756219073876,-0.1422270979243041,-0.0077703770766791875,0.009907167339478119,-0.15507934895879047
-0.4880391045990407,-0.14438559557037803,-0.0077974515930543335,0.009794568427631276,-0.15763616911878467
-0.48861812820833017,-0.1422271911862012,-0.007767754850646988,0.009898957422372684,-0.15505302973236515
-1.1564492204321595,-0.2092156225920059,0.16091444634534038,0.19786106165859138,0.4319686984677456
0.4505721063785961,-1.6942432685448685,-0.4183972366814108,-1.2114727422403273,-1.516337508762498
0.10485082517381158,3.920920500186967,0.30556845360794344,-0.36931882226918017,3.7042025523230366
-1.2595410772869893,-0.6490903853815735,0.6183728317166404,0.18222924959237075,-1.2307614642592632
1.0570806490410611,0.3662631751534064,1.274198794357715,-1.4474774321652253,0.34543465702719256
1.0117603721767408,-0.3528303286015117,-0.4756753111061724,2.0016099504178118,-0.4020679990530443
0.9155997323412907,0.008989321574624854,-0.2914873996197572,1.896517438697314,-0.0226481369733908
-0.4876884451199699,-0.14410180302224657,-0.008554328709875752,0.00991410021333682,-0.15667519603673305
1.0114394214851057,-2.0558484810601843,-1.0614785092815304,0.5594094991064293,-2.0919540066446456
-1.988119814178441,-0.1877649324129627,1.8458144752881642,0.047870074082456464,-0.1904793625974951
-0.4883584999135703,-0.14277190215626895,-0.007660773520468618,0.009509081816489774,-0.155463315697059
-0.48846400653862393,2.275022658813841,-0.07650624531992109,-0.07703403911990894,2.2981926012303298
-0.9658170752842498,3.498843141537306,-0.13546059048772008,-0.9284678441983613,3.396542684641675
1.0113913527255263,-0.42934926795034295,1.0473834518704612,-1.676423058630117,-0.43653943632135783
-0.4884601938618472,-0.14415027053943988,-0.007655741968831288,0.009501405126791734,-0.1571507616579844
0.8428058664675675,-0.10801948311864261,-0.07513667041493893,-1.8883761142122477,-0.14714639469759686
1.0114326577942445,-0.40920506026635445,-1.7509049536050854,0.5303196462221346,-0.5290444312331395
1.0113543986286542,0.12075426823552965,-1.6458790156940364,-0.9303853542381104,0.11182151420125924
-0.4590919428866315,-0.9807889632894501,-0.0074396556230234565,-0.07569630008109052,-1.0663571512652779
0.9220647269703759,-0.4479298353132396,-1.4044259876588814,1.1947233885330006,-0.46407700750629577
-0.4181597822913233,-0.37008997983957165,0.15664541866061804,-0.1819870650237618,-0.6044903008057192
0.8804377517611613,-0.33145799195350795,-1.615500773005403,0.8369859449815155,0.10251628475338803
0.8338168948088303,0.3561633410279085,-1.4385312319410506,-1.2378474996869122,-0.3908421377688817
0.9184303272840768,-0.7301911527420163,1.7047406455296965,0.0517989113045604,-0.6311067286283435
0.8819606382581084,-0.038335844492848145,-0.990255780717622,-1.5263919684030762,0.06211373885732386
1.0113309265308443,-0.4073624894712929,1.6450076767058754,0.9725833731407609,-0.4241116614028354
-0.4885297613137371,-0.14051342709118103,-0.0073964612980994575,0.009516055349929945,-0.15313488217809376
1.0565705564250993,-0.4154140285381812,-0.739586494805482,1.915780579131431,-0.4232512406027884
-1.9883137584158326,-0.14676839204765796,1.8344185162677964,-0.033227379141534674,-0.12220287761301102
-1.9884236917789153,0.7601353942422945,1.8694769126984159,-0.26136559298518747,0.758940703212068
1.0115664514228697,-0.35185165895688625,1.8147080993351976,0.4458078392442089,-0.36810158055086284
