Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.2686115708462551,-1.3858348034918064,-0.8132427007952898,0.020939687819083324,-1.01819197588796,0.42574589166388854,1.4585141626086642,-1.7161666682659709,-1.5348241266031473
0.5462464988457281,-0.5995717929923561,-0.008250923302411492,0.7709570935918001,-0.09241887776299812,-3.877659455143089,-1.2106116850068638,-1.423244510705222,-0.5734022072414537
0.2681543824953749,-0.68066560585602,-0.005531818259023319,1.7032480236649423,-0.2244426322407532,0.19478855100491702,0.016102699146735382,0.041159992244427276,-0.01741300337100004
0.5561960190836754,1.8690997041660637,0.985913889603024,-0.03729040111086171,1.7710854218017886,0.14185489884654526,0.5384632506709696,1.715660919860808,-0.4129438403355592
-0.1461159430835878,-1.5495662791638312,1.7818438331896094,-1.71586195668759,0.3047861652327911,-0.14435767443990796,0.01151344837720944,0.04225110861759673,-0.019640743169457173
-0.49182853536566906,-0.595421360647538,-1.2897912000774683,-0.07860616716470889,-0.05997426124810433,-3.070761401086649,-0.33399029969338906,-0.4567922809243918,0.3175317971439991
0.6693586643347296,0.22925312429401778,0.37308469379293413,1.3105405125006035,0.7858988301569259,-0.449965123847818,-0.5074125932432246,-1.055800774739421,0.8695737493787385
-0.08951848962292193,-0.6535563693622791,1.1788770205828016,-0.6110519826246639,1.6767369574386053,-0.14112958871558354,0.2726379239410165,-0.5471101472360156,-0.5114017454823113
-0.7924819491689423,-0.15347475132489136,-0.6266821078333232,-0.5891295151878183,1.646197392420211,-0.6204415183133939,-1.008681652666247,-1.826088480665064,-0.9774028427709095
-0.6052459545642686,0.006444686858043999,0.07365600830671792,-0.004125522582962999,0.016759477595179605,0.0679351496303281,-0.18174285519296515,-0.684466340634693,0.016280421353323832
1.4144922791189631,0.5307669262315824,-0.9210557199695987,-0.28113080921564804,-1.7000274793579964,-0.5260647001610584,0.5619818970454808,0.10266129249683385,0.577895493901188
0.588717723142214,-0.6229209046968698,-1.4699442679276329,0.6056713670261429,0.3141497999149911,-3.744095727202568,0.014610090769031627,0.04230264439275826,-0.04323991584450429
0.7028151220098977,-0.24684683173228691,-1.6323683001482119,-0.004308846645781748,0.016731340547230106,0.06540628102508295,0.3561393377294122,0.7779183107546506,-0.3897104500815145
2.287769874328269,1.8457592759268928,1.2960303028989817,-0.914802997645325,1.4948296788490603,0.4928375235585079,0.012598099903559526,0.04471302594978784,-0.015360934085197286
-0.5958952326671587,0.8850412713610017,-0.9931049667806355,-0.20025040511709638,-0.6531942754023474,0.6875525731849825,-0.09243558740805168,0.5915471591071223,-0.7705845483395833
-2.0087279061028123,1.626050596772952,-0.2788013465133998,1.3324981797640987,-0.940691970026857,-0.4693239372816313,-2.426044986670792,0.89182619851781,0.5139348801084305
0.3059653303074923,0.3147499578725693,-0.8440786781213206,-0.05316695943325654,-1.744984823728272,-0.5833288430164785,-1.169198231716658,0.06101114166865916,-0.5371646694209115
-0.49914793051681206,-0.6817843449647393,-0.1237656475022887,1.6255946485997819,-0.5767266748473966,-0.03502203247802535,0.01598298236885727,0.04044792928289617,-0.01927106326475451
