Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
0.23268969786245838,-0.8595397347439795,-0.3739237629025808,-4.445600340174295,-1.728225827640911,-1.6333217577113892,0.5665128752145168
1.344013734770426,-1.0435926243326046,-0.49199343647335714,0.5397962426202043,0.07349813991020226,-2.2686816270607566,0.6032668545765021
0.13038937808963283,1.4562889804629515,-1.1109761034358872,1.1939024481664944,3.8227979952665065,-0.2171358326449669,0.6057511670276701
-1.1528167975929289,0.04146103416984315,-0.5188273130865353,-2.2635838554528345,-1.0369017517370227,-0.0537253708718481,0.5738517984159084
0.9115290070397395,-2.777577131191512,3.19134449215352,1.3019786468095829,-3.819484901272756,3.385757942148036,0.6749127826148873
1.5792335145845469,-1.1096054095684926,-0.4375166390159857,-0.40119494924227883,0.2886088113351375,-0.3010575345705389,0.5488651923482686
-1.2958146424687769,1.2259058221033254,-0.6961890923521764,0.13005350462041118,2.108046834264863,1.124599985109045,0.5573301943041737
-2.356615088567418,0.20798695037735537,-0.24754212575785636,0.0018068650038189082,0.006860696737872873,0.006962472668812003,0.6742790737373299
0.13197843393555456,-1.1636287445488074,0.5430045984621995,-2.115921493255533,-0.988954959724869,0.011751502925843399,0.6096817361561311
-4.965957731561851,0.7269986343636291,1.0817180186876285,-7.446202006037154,1.3350481386530366,-0.35895544764576603,0.6493307690114927
0.43422641647159,-0.4870849196325473,-0.5248334302216263,-1.272535089524851e-05,-3.3766037303484264e-05,-0.0012492465838307015,0.5434672424952478
0.27583480851051745,-0.6949348950373285,2.1714189420838985,-0.2371335527185997,0.22865815181944493,1.325484321527881,0.5974144991771608
1.9851304582455434,-1.4295691593967303,0.25631711606125207,2.756961002462772,-0.4289253275214727,0.9080608617304629,0.5732307401680423
0.6206654482727122,2.0182322600773994,-1.298692047273691,2.749792288274151,3.956835499231301,-2.579448622831744,0.6568036071433634
2.208140648749435,-1.3164179724124463,-0.3365799210815047,2.0881439140590823,-1.5861306220173792,-1.049159024430761,0.5526611874410445
3.0919521077358567,-0.05838327745274474,0.0233001768295851,2.2345364922975737,-1.5628296445659609,0.8717028746707612,0.6424230591805937
3.5357516110779623,-1.9534903281632587,-1.0198662069885056,7.106922306561591,-4.916298696557579,-3.5074176427018195,0.6429288428409714
-0.38044333287618787,-1.143686567485596,1.469681778975395,0.2513055410350349,0.7348015774916964,2.2482217458931406,0.6032681897422547
0.5520063559090334,0.7016659025495336,1.1477121544999178,-0.004686593032961789,0.0006459163213943242,-0.000448103135629499,0.6683556281664569
-2.92770125103599,0.5552820708611202,2.5995222396160527,-3.857186832293878,1.8401770597952898,3.6278948897793097,0.7235055192200508
1.4728129692392224,-0.7312229774350197,0.15490224808362255,7.748812820806842,-1.7240199985804607,-1.0756412520022929,0.6007467089135903
1.4843408568308347,-1.6794087593878455,2.296024724676013,0.20988666329734482,-4.452012121355838,4.2564034616276505,0.5748663678065209
0.5997444446579555,-1.1608002702398195,0.47814464000453594,-1.9669058275253382,-4.920553936874303,1.622090597400882,0.577964557570853
-3.6609070295985924,1.4307864683608789,-1.2634559736830264,-4.351965167663008,0.6276673923365063,-0.8158607559652153,0.6149181973959092
-1.133713425517389,0.7330804232251146,0.16389672168565722,-1.0000000194602303,1.5000001146335853,1.8076081286649837e-06,0.5474677656432094
-4.321634091138065,1.7861837600913089,-1.364582529867436,-6.362024745892956,3.191305230370713,-4.746312506798362,0.6395602803303646
-1.1390679552948657,0.11131179405305647,0.5035437560479601,-0.7549999793679896,-0.023000121524608896,-1.9162756898921662e-06,0.5373391971807604
-0.3076213396315839,-1.5075335740362603,2.325285505945883,1.0301479051671183,-2.424197739196836,4.741101364467621,0.5816785636415085
-5.0421015035783014,-0.6291664894251134,1.80739363988756,-7.453395163890642,-2.9358212478089256,3.7779987002234714,0.6755650911198321
2.1488864792589695,-2.030155427086247,0.9329965693472727,7.30635809714192,-0.8703241804211497,1.155617198295921,0.605392777692791
