linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.6671406183408236,-0.27371359190326733,-1.4264183473015524,-0.823145292161699,0.022607898902233203,-0.0050270393973703,0.0039390119527338,-0.0039373134635226
0.6821940682298719,0.5607395238432934,1.6698139488127854,-0.4515683783637809,0.20149433730559976,0.002301893651675,0.0060377207783419,0.0102849265157249
-2.065069240255744,-0.0645555626464339,-1.7225419752490798,-0.02422885555710821,-0.06118888059149715,0.0018307886265081,-0.0070275556415873,-0.0003724688610601
-0.6114865308722535,-0.04245988165627614,0.045418288952037526,-0.024121923377348527,-0.03935041652079116,4.496228075348748e-07,-7.015903660618233e-07,4.125187924586271e-06
-2.06445022657003,0.43015907394207054,-1.6450482487917752,-0.6362837972541929,0.540431279451993,-0.006865648724227,-0.0023571180212057,0.0080593413269971
-0.40583780668939434,0.0077931721859294065,0.025004660446739962,-0.19134738924828734,-0.05762172258674404,-0.0009993644747048,-0.0002343410243026,0.0008606274622248
0.26096300652716375,-0.04287047377374873,1.0258489984998753,-0.09108421540571322,-0.033991727047981486,0.0043489095257759,-0.0002724342158058,-2.872856085422981e-06
0.749366537454487,0.22910258635044262,0.38375024306888494,1.6331340602656679,0.23830721484063677,-0.0050196679623653,0.0045831326862862,0.0046325776635233
0.8862003289474913,0.16437521906266986,-1.5924300521198789,0.6416679290711607,0.1650797622407152,-0.0064823960543002,-0.003733682426771,0.0035293782944755
0.7298728423304575,-0.37107046024890566,-1.114836252829512,1.1672852080549032,-0.3609507833402405,-0.0062693066683244,0.0023629626751652,-0.005596643052101
0.8416464017070285,-0.023731615266080423,-1.640871924290891,0.4795898692675516,-0.05954618519860357,-0.0045553521114772,-0.0056506874172093,0.000323325744517
0.8421667348813378,-0.23931657635163076,-1.7295888689361538,-0.006714693966187683,-0.23918926784839795,-0.003172926576352,-0.0065308290703048,-0.0033510581059552
0.7569275264494298,-1.0346512394159728,0.49257186970360295,-1.7396702612364483,-0.9884565836554507,0.0068232630897021,0.0003988952394872,-0.0169065715655641
-1.4255901618787008,4.10438017012361,-0.6705238816111949,0.13155888014781034,3.01529200083793,-0.0009659434687211,0.0039504103302025,0.0706819778545824
0.8423559871144233,0.061756536795444565,1.7932182260361533,-0.2775299702537016,0.06644987585284787,0.0017322468064133,0.0070521115559544,0.001780367477669
0.18601589966056428,0.028094595988727825,0.8151616658307677,0.5793682437675125,0.032482109251988155,0.0032960379139326,0.0022362347364103,0.0012066405764374
-1.5515625485650937,-1.892787524311558,0.9826140778904677,-0.4307785087546871,-1.5995469096945227,0.0042448304243896,-0.0020101468131627,-0.0315324624015829
0.8421386989502111,0.12188362347854062,-1.6506737550560047,-0.15059762336284338,0.29789657894964694,-0.0069467024991716,-0.002111988826105,0.0028051606504944
0.841403274509964,-0.21053151520706287,0.004418033937783189,1.801070300909268,-0.20987810048080238,-0.0070667587722316,0.0016506838168322,-0.0028604516959724
0.2335297554426252,0.5407784079520831,0.46518390707254,-0.9315543110534942,0.5377145835891257,0.0036408641558678,-0.0021344040985214,0.0099447135365878
-2.0652437723862485,-0.2338156664236042,-1.7072341049462871,0.16081950181453042,-0.22964690230522838,-0.0072587139938243,0.0002490267796913,-0.0032573017766608
-0.6950718588306919,-2.8672498055150784,0.13210814066846804,-0.04244435996342714,-2.759340978296207,-0.0002474250661043,-0.0003373243487796,-0.0481409885757614
0.841859524656559,-0.5194167533742852,-0.5314170630999352,-1.7573627416871143,-0.5451588371659511,0.0063020457815055,-0.0036028997467544,-0.0081250254633445
