Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
1.2896899044738404,0.5681569588253856,-0.5781853351948394,0.7597799200555518,-1.4931212656866568,-1.2889836815758648,-0.03377393997226549,0.046937241855534204,0.004838079509813575
0.3351428778566898,-0.044388573063162545,-1.701535170451911,-1.7314798356754333,-0.026881498191651098,0.18098173032057763,-0.03705738978276611,0.05007299980361516,0.015004948163192386
-2.1663550291486353,1.7782474888111448,0.09814721535054863,1.7407557856349027,0.10664420075331722,-0.5680895225965683,-2.0120335196611245,2.50631576197403,-1.3758005543531642
-0.4793037900914913,-0.060876610053034186,1.8314693405985851,1.6929510885852477,-0.14167407425384138,-0.09059104042940616,-0.032599415595728,0.049831915359535156,0.012818733617726494
0.2070444935120347,-1.0691925293607623,-0.14821854680923016,1.4664679378622005,-0.5324036158675431,0.6661068228579539,-1.3877817819851483,-1.477334521462013,-0.7693725228548682
2.1271451153010843,1.3386002330566433,0.7278180226029463,0.8213736472547969,1.6102888605346073,-0.053737296275960335,1.7655632155092842,0.9773458630490756,-0.5780562069605145
0.39069925424744384,-0.6873905793129138,-0.30329202005013967,0.04460054037305958,0.07132383878799703,0.07222551244925716,0.47556998014297086,0.3846345651818088,-1.0913862230116247
0.7405055621386843,0.306747494639596,0.0668483553256842,1.5278405565778979,0.021504526865528097,0.7044000482175783,0.7905353879375373,-0.5312795883936269,-1.2344230537769991
0.17718147585078178,-0.7087634450810837,-0.5220839355097365,0.7372687559084564,-1.1262673359268092,0.902610008952721,-0.03382706950043492,0.047680289072345325,0.019245645303958454
0.4933061119381238,-1.5872935762711358,0.14085321024469621,1.7939789393113075,0.23404770098468497,0.7859156911501266,-0.2578211725825309,-0.7992104101095476,-0.16908648864787024
0.40402506139787403,0.22122502795366938,0.33335360493001714,1.2137862834321091,0.5975477255610255,-0.03837432254821784,-0.033226255889164995,0.051375962888452475,0.013550436358060226
-0.015142904029699058,-0.7410966335331098,-1.0238755154330181,-0.564005820634353,-1.6045959438196649,-0.49311881484596437,-0.1161825979011794,0.04594726503414924,-2.233996320738867
0.006909607333544764,-0.7166620470692158,1.8277496139681675,-1.7129753957902012,0.3103228025403757,0.1594537444304563,0.09292178633301396,-0.3102719090028524,1.891922951233204
0.24186199180525952,-1.507339846306291,1.8093458757712941,-1.2427234159756206,0.28773927235470037,0.055602875490983104,-0.03643014786210153,0.05072908775330202,0.014815069387369378
-0.9556845790073639,0.4281721736646058,-0.2608558272090446,1.373717196730951,-0.8266800105422785,-0.09077551841288159,-0.8360543178389568,0.316137295886276,-1.4372498571744245
-0.32506078535099936,-1.1778872934590978,-1.2051021418017422,-0.9161036969089177,-1.1576995023198522,0.25747793493208065,-0.020955128478343278,-1.057901526168518,-0.5284291550325909
-0.6043602533391049,0.9255087487960462,-0.9242866367433158,0.03664256397883567,0.03794015772733075,1.9517833885028548,-0.17118283071598034,0.670685235722941,0.5777516338719002
-0.7152815452858657,-1.6309754450778524,0.08634133054896942,0.04421650553337889,0.07162185464035793,0.07103706705591832,-1.039995558814854,-1.6728532410139438,0.01392718844836674
