Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
9.019730521960488e-05,-0.00032216065345089197,0.0034295364370982625,3.0888678596777904e-05,-3.451511658177169e-05,0.0029488793311758968,1.804527377284842e-07,2.7699569750709014e-14,3.0666664248002466e-07
9.019562796860724e-05,-0.00032214866939473183,0.00342948582626566,3.0886891599441665e-05,-3.451513661278909e-05,0.0029488788751139495,-2.0032566014014766e-07,-8.46384590417667e-14,2.312393482695185e-07
9.019699582722704e-05,-0.00032214790934241057,0.0034294360310633807,3.088577534159302e-05,-3.451511785602231e-05,0.002948880316258812,-1.516875189535305e-07,-9.169481003102157e-14,1.3388836895833477e-07
9.018707832110609e-05,-0.0003221613497717623,0.0034298656224030074,3.088440038273898e-05,-3.451511707676031e-05,0.002948880379554718,-3.071537031464428e-07,-1.4734342312891505e-13,9.59311752601888e-07
9.02311777890411e-05,-0.0003220986162222786,0.003427929631236467,3.088840987623266e-05,-3.4513764167305605e-05,0.002948832386230822,3.106844862522517e-07,-1.3008696761171645e-13,-2.755996868653021e-06
9.020584662525823e-05,-0.0003221511980519904,0.003429184783305568,3.088867356950059e-05,-3.4515094463728625e-05,0.0029488533127835135,3.6709086212444004e-07,-7.277362690334553e-13,-3.722506481229626e-07
9.022424522601584e-05,-0.000322115236097241,0.0034282924328011394,3.088818908946821e-05,-3.451505941212189e-05,0.0029488831121254836,3.815115479143868e-07,-3.948631618872331e-13,-2.069955913858168e-06
9.019677949828855e-05,-0.00032215434771475207,0.003429498532789553,3.088818972720369e-05,-3.4515047756877314e-05,0.002948884033071044,-2.288405779533692e-09,4.457457685648013e-15,2.4457640166453134e-07
9.01800782926699e-05,-0.00032217243070807366,0.003430182615411923,3.088818931372083e-05,-3.451504534365656e-05,0.002948884223701819,-3.772159984357217e-07,2.953587465178436e-13,1.5659464090600483e-06
9.021591105798669e-05,-0.00032213155051754645,0.0034286968684417584,3.08881892545573e-05,-3.451504499797969e-05,0.002948884251009388,3.755632533842864e-07,-2.442033722273214e-13,-1.300545710725132e-06
9.019644155250017e-05,-0.00032215505488422175,0.003429515325757943,3.088818924599766e-05,-3.451504494731255e-05,0.002948884255012296,-1.3911508585086595e-09,1.616212440159433e-15,2.7646136393499885e-07
9.01888623145284e-05,-0.00032215515582613105,0.003429755698860918,3.0888189244686226e-05,-3.4515044939731465e-05,0.0029488842556116587,-3.7308241460595e-07,1.406538657763736e-13,7.538818732777398e-07
9.020706864381353e-05,-0.00032214897755869065,0.0034291269695223814,3.088818924444045e-05,-3.4515044938447593e-05,0.002948884255713546,3.722215329626656e-07,-8.976384568776865e-14,-4.824713789985946e-07
9.01964042662901e-05,-0.0003221551581064482,0.0034295173964184887,3.0888189244350476e-05,-3.4515044938085206e-05,0.002948884255742764,-6.65616151529422e-10,2.277365871182996e-16,2.8035933171688365e-07
9.019776141968485e-05,-0.00032213756347452323,0.0034293223840760226,3.088818924428265e-05,-3.451504493785786e-05,0.0029488842557613003,-3.7111645571030723e-07,-1.2906730573201575e-14,-7.023068077094409e-08
9.019816594538666e-05,-0.00032216660300975333,0.0034295606739900794,3.088818924421953e-05,-3.45150449376555e-05,0.0029488842557778426,3.7088069551626645e-07,6.350567773761852e-14,3.423464477070313e-07
9.019641629999297e-05,-0.0003221551601452461,0.00342951703379944,3.0888189244157305e-05,-3.451504493745758e-05,0.002948884255794059,-2.0793870625338088e-11,-1.0030696069624426e-17,2.796345143107896e-07
9.020662377886662e-05,-0.0003221199649633701,0.0034288901600573298,3.088818924409396e-05,-3.451504493726248e-05,0.002948884255810178,-3.710733880541503e-07,-1.6554453124604798e-13,-8.921633139258312e-07
9.018934711715716e-05,-0.0003221841407975581,0.0034299909531939846,3.088818924403263e-05,-3.4515044937069396e-05,0.0029488842558261117,3.715456182690479e-07,2.156075985674604e-13,1.1605416127435932e-06
9.019648382677789e-05,-0.0003221550591079433,0.0034295140264251583,3.0888189243970625e-05,-3.451504493687752e-05,0.0029488842558419437,8.010892815761728e-10,1.0395162870748817e-15,2.738706715577078e-07
9.021528237543555e-05,-0.0003221026704623383,0.0034284669869047873,3.0888189243908846e-05,-3.451504493668807e-05,0.0029488842558576256,-3.734896269309992e-07,-3.1686702403710935e-13,-1.6967495649999889e-06
9.018080772711151e-05,-0.0003222012372005068,0.0034304085702546393,3.0888189243847745e-05,-3.451504493649982e-05,0.0029488842558731735,3.750743146866242e-07,3.665395634291266e-13,1.9545020481404053e-06
9.019665141502839e-05,-0.00032215478305876627,0.0034295063440557445,3.088818924378619e-05,-3.45150449363148e-05,0.0029488842558885358,2.2119007878581206e-09,4.610403235830669e-15,2.591845241428636e-07
9.022343511642678e-05,-0.0003220862084475681,0.003428066982677205,3.088818924372553e-05,-3.451504493613018e-05,0.002948884255903886,-3.801483667636502e-07,-4.6702865870101e-13,-2.457044726045244e-06
9.017293560983967e-05,-0.00032221722085598267,0.0034307954688917526,3.088818924366509e-05,-3.451504493594838e-05,0.0029488842559190712,3.839137353964606e-07,5.163234133850326e-13,2.689757513518741e-06
9.01970358418136e-05,-0.00032215413529141317,0.003429488595874317,3.088818924360511e-05,-3.45150449357686e-05,0.002948884255934022,5.0865638234554626e-09,1.4256118185502622e-14,2.2527690409779385e-07
9.023043700154458e-05,-0.00032207168530603295,0.0034277201020348953,3.088818924354489e-05,-3.4515044935588817e-05,0.002948884255948973,-3.954059784041772e-07,-6.160090912400237e-13,-3.115848208512518e-06
9.016653250649852e-05,-0.0003222307215010633,0.003431114476281703,3.0888189243484686e-05,-3.4515044935409036e-05,0.00294888425596388,4.035560478887115e-07,6.649208499086693e-13,3.295318541457482e-06
9.019778045827941e-05,-0.00032215287299298484,0.0034294541527110254,3.0888189243424696e-05,-3.4515044935234086e-05,0.002948884255978858,1.0465764821383776e-08,3.5327618784364523e-14,1.5948469786475286e-07
9.025499746141314e-05,-0.00032202725997968666,0.0034265596525566372,3.088818924336448e-05,-3.4515044935054305e-05,0.0029488842559937506,-2.866957537745774e-07,-7.638291363282561e-13,-5.328528972609049e-06
9.014196907901199e-05,-0.0003222751104043055,0.003432274204889285,3.088818924330539e-05,-3.451504493487775e-05,0.0029488842560079997,2.9504681097886844e-07,8.123593231307153e-13,5.506631749052639e-06
9.019724957419489e-05,-0.0003221537794139125,0.0034294787651708626,3.088818924324675e-05,-3.45150449347028e-05,0.0029488842560226646,6.790911922020765e-09,3.809705897376333e-14,2.064893749820218e-07
9.026136902964253e-05,-0.00032201378263676514,0.003426241692091901,3.088818924318676e-05,-3.4515044934529876e-05,0.002948884256037257,-3.069699531707864e-07,-9.104837081591968e-13,-5.9320614443414405e-06
