Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-1.3202620901204503,2.1673480997903316,-1.6745544726075117,-1.5914516265833323,-0.1205204086510605,-0.8635011915796288,-0.7506878796205003,2.588709271021382,-1.7705699250748708
-0.3132701866627423,-1.2255698110934172,0.6521723375321028,0.9298523798493703,1.593747016202375,-0.02534180922779012,-0.0037609577607650487,0.17478983292168707,0.002711338662082837
0.4246551491309351,-1.5164984435992075,1.7649954882862269,-1.781966098684884,0.3070995426508338,-0.22224917827909052,0.397763548914633,-1.6520929262062112,1.5166483127697716
-0.015356294956488695,-0.6820838544424535,0.08772083495110586,1.8905971966334378,0.23089307520399852,0.034595468158526155,-0.0025686380418038293,0.17194456180061254,0.00303719698408562
0.3496910152154183,0.4039978583500399,1.2880630876673602,-0.2746758790371403,0.48930700894986584,-0.9548573967474635,0.44159761718379104,0.92289573897353,-0.421666176736798
-0.13207384643861603,-1.4068796188315151,0.9185992010264598,0.05359483305807702,0.6995325740697668,-0.029025849825425706,0.028163360947985903,-0.8044769019578637,-0.18050657536238265
0.49734275698936775,-0.7208620656132534,0.19876118479585161,-0.013731141806534296,0.08120248508242106,0.9552130939749343,-0.004915864281778096,0.17163627438862847,0.009423753457740547
-0.17844853830234259,-0.017987148936160432,-1.1091981025100097,-0.6727418227832415,-1.2686404068670434,0.22140020620496464,-0.005764218359678673,0.16875884956469933,0.004449140574534036
-0.11107106970799241,-0.6752697808711469,1.2399920781432399,-0.914222645664917,1.5847883924524162,-0.41324500973476364,0.3136991629519697,-0.9858640641934668,2.122392333747764
0.5963308310619345,-0.5804121212196128,-0.6005684437851433,0.08118254957256515,-0.0012846289183969508,-3.661998321412428,0.7202140813944811,-0.38881648585076584,-1.8284497861551177
0.33533980564410254,0.38227595651811813,0.914864026661145,0.02620148257244637,-0.0018545328850169851,3.4751122843488154,-0.004881957338388304,0.17145709082849292,0.024271040470392483
0.8584853259424974,-0.41423492619613206,0.990626877896904,0.057918878876849836,-0.21331325461007453,0.5166801224232245,0.06003117378299825,-1.9541152636016634,1.9057661622617201
-0.24382332133776802,-0.16575168322747683,-1.4943068387289822,0.12168198072383313,0.1315401914916272,-2.9079673483927313,-0.004857969318873003,0.17166104945333327,-0.01476072952717609
-0.15613609228399075,-0.11969020135096295,1.1409540301588925,-0.5686516459612206,1.5856685052668706,0.3206470361785992,-1.001193296654939,-1.909741099751133,1.013523731374845
-2.5960592915975584,0.07161575629088457,1.2007285012166435,-0.7678773305881679,1.5766469924276316,-1.6187273978922223,-2.309859285879267,-1.2301566780626205,1.6919525862663274
0.3730480005099576,-0.36655796288968684,-0.6273000650694414,0.7777137748583111,-1.519208310911012,-1.6609005370892835,-0.1657752328096067,-0.40024763453651163,-0.09658866393633185
0.04268087183597942,-0.4322940739373852,-0.6724243378666719,0.6278007365942501,-1.5478749047740212,-0.5772157646129451,-1.3796906690788895,-0.6535478304951101,-0.7265304041037859
-0.15781708564059438,-0.4961083415607825,1.106264920213918,-0.4751664064936084,1.6339614187198397,-0.19255296230156613,0.5850402517638211,-0.537143822105899,0.9204977225099191
0.5079766529657396,0.14559494536838177,-1.3164910687935854,-1.3039995789430447,-1.0852915795119946,0.3056351121025662,0.3081209810768343,0.3890622521966955,-0.3222392906665122
-0.0076464699965193604,-0.9852336557008948,-0.7652549500897056,-0.2644649963970536,1.7507722304564746,-0.9796382239223366,0.1620565960785179,0.20674855951593155,-1.0104919711057967
0.383121146605362,-0.5938853030280269,-0.9309511033139182,-0.20250458472749597,-1.5388685877729917,-0.3590566759680986,0.059051395334219846,-0.12150521354070105,-0.018724263930864973
0.6662236704938437,-1.50478639371669,0.3903461915757759,1.5334347790555714,1.0548733388575675,1.149623236477113,0.9882335899027758,-0.7471262492978238,0.5461346864850971
-0.3455749801956649,1.0777859126365363,0.04149556240669043,0.028024464106677145,0.09261712675355456,0.08802085076847387,-0.004876840826843804,0.17165430045553265,0.003450690657530367
0.4285710966645301,0.914059138284446,-0.9719053342553333,-0.34735388709069165,-1.6020019135168335,-0.5556174533125713,1.172545815813938,-0.7547391565424789,0.46331111298286015
0.5044782098255185,1.5524271817645623,-1.0034107260418523,-0.4361583536944734,-1.5346592984264127,0.003816686222954098,0.3795993719971585,1.687545061324488,-0.6853975196143876
0.35050293034291147,0.40219279673384883,1.3065358504042832,0.056268309664340474,0.0561986374943571,-1.2376763660651637,0.08194609828594732,0.8005304520692017,1.901193421747384
0.5004938027833136,1.0777872591222566,0.041513624141126235,0.02802446241201202,0.09261713569486353,0.08802089394833816,-0.004876840827300102,0.17165430045773494,0.0034506906909317356
0.15105460739628,-0.7582037129269175,-1.0911666810178209,-0.5565215849055618,-1.1433455692691374,-0.16439951886810633,0.00992812119902863,0.030479812547753917,-2.176945830609653
