linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1181998321397188,1.4421850775758789,-0.0019726207402967996,0.0015481876174,0.0583116711349602,-0.0032020994252716,0.0022882539599988,0.0480247630832767
0.2181097504468274,-0.04517474850017139,-0.0009574658311423999,0.0073959303457611005,-0.0011404595348955997,0.0071877848481583,-0.0010429297467855,-0.0015043191250557
-0.0003037573120965864,-0.0008502201444903976,-1.9203067989082e-06,-1.0132814534102863e-05,-2.9938370110782486e-05,-9.999440460306027e-06,1.5253893266021878e-06,-2.831233081153073e-05
-0.00011187729627157306,0.00040645907647830076,-3.737799397551811e-06,8.76889114542756e-07,1.3460629609362553e-05,-3.724779912926507e-06,-7.395207751281819e-08,1.3535087246729914e-05
0.2174099694844558,-0.09179888941421471,0.007488738263593,5.353680414066364e-05,-0.0030881059806857,0.0072370006284958,-0.0001994739949494,-0.0030569030174933
0.1150129492653795,0.4144552645256104,0.0035976511997608,0.0012616539648541,0.0142030677756027,0.0036680992029788,0.0011014483569622,0.0138013603087028
0.114865412049504,0.2193850887197721,0.0036399323424172,0.0012740762842352001,0.0077637422275647,0.0035960832194857,0.0013034127513518,0.0073055234543684
-0.00010850860272598739,0.0004052379406452103,-3.6261844500451446e-06,8.753824042306846e-07,1.3436499109599487e-05,-3.6126583258208686e-06,-7.000194091597105e-08,1.3494423423487946e-05
0.2185083890362225,0.0244343940218322,0.0074836136156548,-0.00035680397955010004,0.0007790546330427,0.0072639634505191,0.000424029420638,0.000813665320927
-0.00010567377334216865,0.0003934907565828899,-3.63868629982278e-06,8.755608383870239e-07,1.3439322213680072e-05,-3.5182726062151406e-06,-6.835957188840721e-08,1.3103242194212327e-05
0.2069375470441257,-0.043633496220807505,0.0071513321294611,-0.0003960368067297002,-0.0007854571865893,0.0068805283305556,0.0003801085916066,-0.0014529954241528
0.1955038852766756,0.174443729216334,0.006627201191409601,0.0006245855481292,0.0059564108469506,0.0064894396058317,0.0005203768062902,0.0058089761829039
0.224621892078539,0.0674522930289708,0.007253879854403001,0.0010135191467865999,0.0021402503084125,0.0066667390790235,0.0033916965180354,0.0022461613578647
0.2242571317659733,0.0302758659501319,0.0074556655593587,-0.00033390049999629983,0.0008739927922179001,0.0074460685453125,-0.0005688014320603,0.0010081863361393
5.068999681112629e-07,0.00029978351057770997,-1.1318127751680507e-07,7.196429653300029e-07,1.1057538448238985e-05,1.6879768226833542e-08,4.901169295292863e-12,9.98279090223937e-06
0.2183797008459186,-0.0016748608291239989,-7.603539344258614e-06,0.007439755889509901,6.44678195638182e-05,0.0072720432108378,3.466852913273575e-06,-5.577286560982942e-05
0.2245529355744736,0.0352086403512212,-0.0004975126430326999,0.007447732636913701,0.0012224990767641,0.0073328812022934,0.0014640831178827,0.0011724477236956
0.00040005945368290496,-0.0027365927022277928,2.1872001331857405e-05,2.3930055503829095e-07,-1.8868613543662066e-05,1.313087973907057e-05,-2.248364550143759e-06,-9.112853698418634e-05
0.0003544959353154187,-1.3620726757468893,0.0009452615943148,0.0002226033138100999,-0.0391476251387953,1.1772456703005892e-05,8.582904773796478e-07,-0.0453570201023714
0.225203381763477,0.016448546473457296,0.007440434394219101,-0.0009086943638349997,0.0006858929243171001,0.0073145665493268,-0.0016541476685491,0.0005477365975661
0.224668673102563,0.0184735685375131,0.0074356908836257,-0.00045307470907500046,0.0008359785863088,0.0074440846598092,-0.0007469588383178,0.0006151698322991
0.112387392910627,0.4475679990318928,0.0005301072332608001,-1.2811224200937055e-05,-0.006056372530891801,0.0037019027202715,-0.0005495130664737,0.014904014367762
-0.00010496357831094039,0.0003931197989359009,-3.6137953491888197e-06,8.752008712198389e-07,1.343365001163846e-05,-3.49463475021592e-06,-6.752982728493622e-08,1.3090889304567812e-05
0.1935090112103492,0.1214883516316676,0.0020143088241745,0.0056274379917313,-0.0074213863325942,0.0063757286649692,0.0009344683650273,0.0040455621093345
0.2249058332842052,-0.028647703869190397,0.007488710023844901,-0.00047383441145939977,-0.0009710591277241997,0.0074551755967686,-0.0007147932653714,-0.000953968538844
