Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-0.6136854948297606,-0.0163329045457212,0.08389508886859208,0.031211480057408973,0.030553081722467675,0.06445247432948227,-0.01211230846142922,-0.002238081817936984,0.024271977264656908
-0.1829463031522233,-1.0774301533132737,-1.4699652514662291,-1.5720982617774018,-0.7378738749535937,-0.5983184136951182,-0.2935624548230025,-0.21138637014985107,-0.732712724447562
1.3679682535072295,0.7995011632633309,-0.780019611316872,0.1474701449907607,-1.7577295988583774,0.0614405314111742,1.332586582333879,0.3318782767118315,-1.2235583427330337
0.6618273266001813,-0.6906164912769152,1.1217415984957346,-0.3724175289230796,1.7559653044880539,0.5898421969752694,0.5200230344059396,-0.41070085632882475,0.6467916420945666
0.44585681405585126,-0.7801036228733607,0.47028123047374487,0.031389884611676605,0.030727116147365122,0.06347745479058796,-0.012112109642308203,-0.0022378259797752593,0.024265946278700847
0.7506527353167071,-0.5749837043973512,1.5893582824050518,-0.07977350472831694,0.10071353749926336,4.33515712842603,0.0360387623463244,0.20224414957087838,0.4078012996615918
0.9740973079645809,2.7340379736124487,-0.0984939084997968,-1.621716060506598,0.588526765602982,0.2331001314762045,-0.9230819348430707,0.8968353225675172,-0.3509375265995739
-0.4843985345572377,-1.5167327099761834,0.5054161113906307,1.3128899779921017,1.216523645588197,0.6775827490125922,-0.4850117209394994,-0.15590429486644825,0.42935376509439366
0.054745748018016314,-0.9376849831409915,1.839441472311507,0.02997337185579359,0.030642659320704927,0.06406747444749059,-0.45515232777351483,-0.5024901316449698,2.730690085256333
0.5641592170250982,0.2829833159108892,-1.226123827518385,-0.030840025918893586,-0.04819142237760507,-2.792667049485571,0.8329447203274722,0.18353279193197922,-1.576645495335455
0.25809880238339517,-1.2027227542649384,-0.937674969805866,-0.2590539190045536,-1.3849528061386611,-0.13278915829698806,1.3930283472391782,-1.4667605408259496,-1.70624329645826
-2.7002023952825227,-0.12842241672390875,-0.4396583312649013,0.8026291032930248,-0.990595242732843,-0.36106298447734003,-2.652288954356966,-2.143189063054638,-0.26042069810366164
0.2775069231136073,-0.256822424327754,-1.1312248448312703,-0.8714400634451192,-1.498511310402176,0.21361246183437815,0.371534152783004,-0.11443927938145752,-0.7103414960073057
-0.07944827064428475,-0.6522663891462043,0.9958417753511859,0.03547493078558512,-0.07004261996670268,2.9213935035179004,-0.4512532402055367,0.6558849145287411,0.7882690443619282
0.16652075643079997,-0.7305636577306301,0.05943433112333008,1.6797577364505052,-0.04110913673694451,-0.18077484390421256,-0.00993972426854119,-0.002376341548398786,0.022456398670273697
-0.2379357175437944,-0.37540016613214616,1.0517758673089543,-0.1426407601482389,1.5698260598659899,-0.8603773599374073,-0.26468638322074206,-0.30376411134910425,-0.46688512096277374
0.43007769995564055,-0.9680124792252787,0.19662896236140265,0.030847434669784627,0.030455027885548682,0.06660970014649954,-0.012112732047289408,-0.0022382255498932403,0.024284999887514872
-0.32084222224720016,-0.6942998184210174,0.0783552787256322,-1.7084493473369091,0.04787438356780256,-0.10579394930004987,-0.014404142062617835,-0.0022079094215222634,0.023040079366738388
0.1081466312500153,-0.7234445401785274,0.17189004962471008,-1.6411516761587976,-0.23421437488917182,-0.5596621278654935,-0.014287110642667453,-0.0027848149203260858,0.01903541036475131
0.11432530674086516,-0.7706219441741325,-0.5144966144718437,-0.4260421164006652,0.8334514200536478,0.5487805613496193,-0.15991397063180335,-0.06330018090217654,0.545270413380808
0.8310731426475901,-0.5515554053265185,-1.3312528164291528,-0.5941166543046398,-0.4818789995180044,4.512960223831122,-0.01292066690653509,-0.0031820240328940866,0.05845921080062653
0.5632244600640612,0.28171221027337034,-1.4134017595235606,-0.05187333132962942,-0.023510120487854804,-2.7947057285963552,0.43611151544922094,0.8869585812564218,-1.2147397345175648
0.7289503003630128,-0.47395492408423623,0.03888636936829554,1.2754881940019602,-0.06956105187779166,-0.1495515728239716,-0.010453013303066038,-0.002438273597429308,0.02271308285617252
0.08315168170255273,-0.6258394420557101,1.7502353343932517,-1.6255223465928266,0.4473053118734666,0.05211814579323755,0.052645849576252894,-0.04149463452144588,1.578528343092402
-0.6809545479262719,-1.1035521352216011,-0.8088541361036352,0.031226998090953195,0.0299946961713295,0.061212192745629425,-0.012112297182777324,-0.0022390700216664734,0.024251283292074464
-2.666081694974091,0.5921715728378387,-0.8491430488747319,-0.06265664296103401,-1.7637940472932812,-0.015633394213717854,-0.012234447545956382,-0.005861550271466003,0.023687639772329502
-0.35895678430837163,-0.16663016176125012,1.8553319158168062,-0.8726903267642634,0.08268925400059034,-0.8552996898692921,-0.013303944319403084,-0.002146375584029433,0.01756480839973846
-0.016423172105819003,-0.12622975283230456,-1.5256695592793978,-1.5977332051502255,-0.558926618179116,0.6147031006111201,-0.523607182640232,-1.8699981518023747,-0.10459424745204364
0.6578984332527217,-0.7441561519694947,-0.7635346088105348,0.031144957694146956,0.031230991867357637,0.06416320035419273,-0.012112376026182108,-0.002236912551203293,0.02427029966098785
1.9295975378148087,0.6283632280849516,-0.15232993242147816,-0.7568173084183037,0.3839494412406289,-0.43584853559194914,1.3601497461185503,0.8181977786316326,0.6786157024311051
-0.21504950025649913,0.4697658835989749,1.0025971163276854,-0.01914600652099609,1.8257119734886493,-0.016690844612115497,-1.1526455274416536,-0.7312660232077712,1.430167801386128
-0.7939799589716174,0.575453257554821,-0.8221093898163319,0.04286371652754737,1.822779424895292,0.028992983349704442,-0.948908926449562,-0.9531342341277838,0.08945640771264647
-0.754703194524066,-0.5102317773940698,-0.5195823922738065,-0.8222195753632555,1.561921574348624,-0.7149322945559299,-0.013247509709386098,0.0008413150259004515,0.018602973084199677
0.2789663507288474,-0.5997336875871303,0.12175886723735965,0.031560659819795125,0.030573350816553536,0.06250457380087937,-0.7606333024775837,-0.3362445418556494,-0.09153537962271964
0.1559763777399092,-0.9717049006341868,-0.6280033236864615,-0.3961607631151583,1.3067079594082622,-0.3299617705336355,1.7338002754431843,-2.1562792199404974,0.5595098430579054
0.30535656951970147,0.4008396167015268,0.543625327381978,1.2754632598060462,1.3532132324944361,-2.8045285480708335,0.044584702101872334,1.1643741077394303,1.2571599372843878
-0.23091303554577736,-0.44552939318416435,1.093054746239687,-0.27367438063910265,1.6897306890201707,-0.12221111202572453,-0.28869502920439166,-0.3313215981756044,-0.31132122547475377
-0.14856882362705712,-0.222467680184654,-1.4608440688390252,-1.5486312845670411,-0.7571671694166701,0.10854554251213318,0.47252888879991484,-0.2938121996307156,-0.419284319644022
-0.22687255979957244,0.0009799719211322346,0.15914289479849492,1.5438702645534277,0.23522817601912185,0.06179131744666203,-0.010120115382264388,-0.001824633031164626,0.02425312524625349
0.5625437571321802,0.292203230438586,-0.12788418515621938,0.12005781825041885,-0.001615918010840693,-2.7842051851512797,-1.01149413023312,-0.27571608397355235,-0.2674333683573695
0.3792297322928045,-0.7038685321175225,-0.13145775125580692,-0.8365709658731132,0.3800053131326715,1.2887103613480841,2.2270007052612026,0.2861972570428823,0.5951173303031368
0.32664965104626975,-0.7030494367488107,-0.8616556840944555,0.10917040910119584,1.0881255440976676,-0.011041516829425746,-0.012014694898155895,-0.00021595771189829486,0.025199541119498323
0.45768991100691014,-0.6599043752463757,0.32124366270961713,1.5912272593237862,0.7320278331739943,0.7634403354129123,-0.950714576572512,-2.3030158608458438,0.2527175960122508
