Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.006997856603714575,-0.00010060100887982409,-0.0018814161528849026,0.005117782172978353,-4.509100506649673e-05,0.003275677739153594,0.0068240341044591,0.0007012308562243,-0.0022878254340423
0.006624640853361717,-3.3590312858799064e-05,0.0006675474352663517,0.005115785682377584,-4.652180384082765e-05,0.0033190885026792697,0.0064743526558538,0.00054630731313,0.0005725663503357
0.007450605912998823,-0.0002899479830129491,-1.72910932854692e-05,0.005118706583928084,-4.571857169732974e-05,0.003306695999914196,0.007272794263812,-0.001673296721729,3.38761643861929e-05
0.007292136298523844,-0.0002368371482725248,0.00024011567699037386,0.005118729340831904,-4.542719368195398e-05,0.0032995912657678298,0.0072596621773061,0.0002185720734496,0.0002896941828044
0.00020948615323986095,-0.00013175815115661337,0.056409815116733056,0.005095782139581085,-4.5362526566916484e-05,0.004234076646625843,8.642790743065247e-06,1.1695624640018242e-05,0.0599450769069438
0.006940040284809367,-0.00013069092401953185,0.0008499661703622922,0.005117713681992636,-4.509889587786905e-05,0.0033231768407888623,0.006852873641771,0.0003196212984788,0.0008710445898579
0.006269999254675517,-4.479652728728377e-05,0.0057474791440333605,0.005116416341504789,-4.4519042927332165e-05,0.0033987040315642605,0.0064894396058317,0.0005203768062902,0.0058089761829039
0.006485777588033237,-4.1376734964509986e-05,0.0031635875506739425,0.005116136196192078,-4.488418896683522e-05,0.003339597769609914,0.0065011551435208,-3.871728338822904e-05,0.0032042100358281
0.004411448848225103,0.0003189947490721177,0.010207704651553394,0.005111268162941305,-4.4158672641394914e-05,0.003449227395179381,0.0050324198013649,0.0009018973365437,0.0093238185511531
0.000564530439445439,0.0002362699043076285,-0.04332848687180393,0.005096576709700914,-4.512312044900815e-05,0.002707246468530334,-8.239718191018786e-07,-3.682782717810622e-06,-0.0466259179971726
0.007039452911297115,-0.00027410495012242567,0.004300817311671991,0.005118741035271719,-4.4374170165300896e-05,0.0033833779164806756,0.0072373894921336,0.0006822548762821,0.0048515835862616
0.007005872509994865,-0.00013114921549942703,-0.00016581739585388045,0.005117798262020273,-4.540144357607139e-05,0.0033061213462919027,0.0068576405550007,-0.0007231963042281,-0.0002701371632726
0.00019389585859595337,9.053036608301795e-06,-0.0010107666505225804,0.005096570465449195,-4.5001054859557745e-05,0.0033123351219243972,-2.4347236062731195e-06,-1.656437281860667e-07,0.0001836105577579
0.007272873153884582,-0.00023846530062823762,0.0005773112202352229,0.005118880507435074,-4.542337509860556e-05,0.0033200172688550994,0.0072493735398471,0.0002400558354109,0.0006847071575498
0.007303162354252317,-0.0001422116445121612,-0.005106938076083561,0.005118464429067851,-4.510515337838297e-05,0.003229874089659239,0.0073762016274512,-0.0012408284446682,-0.0069065461723832
0.00019382998390178336,5.929215006649126e-06,-0.0011259424187211593,0.005096575605826891,-4.499950128562488e-05,0.003310390468939134,-2.2857133397003486e-06,-2.734222863244839e-07,5.495961073016531e-05
0.0030035076192896338,0.000502899260156094,0.01165898384341107,0.005106687633414594,-4.4030080105570496e-05,0.003420422420461638,0.0036426241941757,0.0014836517149533,0.0106635887672186
0.0024776313779655487,0.0004940367145221771,0.01682034343452336,0.005106269110727139,-4.337159374607709e-05,0.0035282067554639604,0.0034943596043377,0.0020477967637286,0.0153479350218689
-0.0013567379444958854,0.0001600619690717873,0.04686755171235815,0.005087721265860858,-4.656523138849082e-05,0.003923395882339199,-0.0036787870759735,-0.0014529091731061,0.0410341924118133
0.007425431764155354,-0.00030570156172913913,0.0008693240500977882,0.005118282830373653,-4.525397841949248e-05,0.003285282014703465,0.0074465590296596,-0.0005928649250674,0.0011092939675646
0.007128014327032318,-0.00018993297899845915,0.0007039249144765603,0.00511780838240917,-4.5524815088936944e-05,0.00331359490949654,0.0069495763691959,-0.0013415251259951,0.0007744225119838
0.007300307404283635,-0.00021367059084805717,-0.0008914729742758921,0.005118902742047131,-4.530837075415479e-05,0.003293681203578656,0.0072326685178118,0.0003551227451416,-0.0010799674132124
0.007260884372932591,-0.0002357743172583458,0.00064252035956819,0.005118890244562524,-4.51249786227189e-05,0.0033212610960721804,0.0072214794076714,-0.000534070533113,0.0007570633244394
0.003956638795818449,0.0004148237695074676,0.0044983635777284744,0.005108737264629205,-4.3936518393735945e-05,0.0033466954332083917,0.0039470038285761,0.0014274304030361,0.0039949525969381
0.007461832543973167,-0.0003087878493004023,0.0004881516526612645,0.005119037828063135,-4.5135699973562674e-05,0.0033081867537937478,0.0074955942485055,0.0002437000774871,0.0006618278775621
-0.0005526490394880332,-9.877052387200583e-06,0.042073679925049706,0.0050956544907673285,-4.435016477124415e-05,0.0040170283365170865,-0.0005528971630089,0.0010017741278625,0.0451683253677872
0.007475231652165662,-0.00024828178856127416,-0.0022303505754221052,0.00511898654227689,-4.510808334051139e-05,0.0032642493773756566,0.0074811934331658,0.0002565507493637,-0.0027984670718166
0.0065601606453074834,-2.7707921711740546e-05,0.001398822239910236,0.005116072461321182,-4.368607047179641e-05,0.0033478886879235495,0.0062070759984784,0.0018038486640837,0.0013465007640771
0.007244004005739834,-0.00014105072433285367,-0.004068965665708383,0.005104839957363074,-4.506129169339407e-05,0.003411423393922399,0.0071954091452911,-0.0009655143432453,-0.0052228165503413
0.007476106071710465,-0.00024702388746224575,-0.0023109300082298123,0.005119080942786136,-4.504314482320327e-05,0.0032669880119889127,0.0074828707615042,-0.0003117302699767,-0.0029071944421854
0.007329440227339745,-0.0003364385327736474,0.0028458090131218043,0.00511893754468602,-4.508858799062435e-05,0.0033609129197307934,0.0074957399362774,-0.0001374404679233,0.0034162343293817
0.00019519936862467079,5.261353820511358e-06,-0.001167473776356669,0.005096582478241081,-4.500026341479821e-05,0.0033097286659413815,1.9757287471483504e-07,1.2866465741906855e-11,7.52508990199312e-06
0.0003106177602356765,-0.00018130817069825602,0.037820941382961284,0.005096807303550921,-4.476531364168982e-05,0.003987801580980815,6.004655326545105e-07,2.5418297324746665e-06,0.0465274867551778
0.00019549647136301793,7.776669258329306e-06,-0.0010776951405180048,0.005096581931518977,-4.500014735863918e-05,0.003311223633120415,5.145215981870544e-07,9.044833014155152e-08,0.0001074118332491
-0.0012290097829679367,0.00016915426987139652,0.045079485061655836,0.005088425852033706,-4.6571812579206326e-05,0.00394156379016087,-0.0035100725876568,-0.0015529905819176,0.0397838628954003
0.007493057839538732,-0.000265843410587519,-0.0016904925685427637,0.005118863138811245,-4.512955960435992e-05,0.0032991216779350717,0.0074975823311235,-0.0001794579790001,-0.0020842681013995
0.007370790807891036,-0.0003167821489997056,0.001874871866482472,0.005118377891432207,-4.525845677781117e-05,0.0033350402222164046,0.0074488767527182,-0.0004946448653457,0.0022881368386575
0.007308310473692217,-0.0002360003681516875,-3.122491850531071e-05,0.005118948179404519,-4.54373045180692e-05,0.003309215282611888,0.0072702414740943,0.0002158096618439,-3.117148440567874e-05
0.00711885141858523,-0.00019146850544733582,0.0008967011066261256,0.005117551111632656,-4.512963726641504e-05,0.0033164151462741305,0.0070742684088721,-0.0001789732173579,0.000994312305041
0.00019378470444677415,5.965253776792632e-06,-0.001124050208090669,0.005096575548556431,-4.499949813190585e-05,0.003310397938451054,-2.368950410884213e-06,-2.843177617868637e-07,5.7108512815773335e-05
-0.0018047314145639547,0.0001830264415580374,0.053511093956157336,0.0050906209004588,-4.3970767638435796e-05,0.004191713786989407,-0.0032998656696395,0.0019181770294897,0.0465736959302343
0.00019550006026104565,9.38094712087591e-06,-0.0010182084382086248,0.005096580212750969,-4.500083751774485e-05,0.003312312834322603,3.689459052305865e-07,1.6418352202970917e-07,0.0001738987453061
0.0003096514810586107,-0.00018222122240452968,0.03818678708199856,0.005096025493018855,-4.4711424764797675e-05,0.004009612649012595,-4.661770029740922e-07,9.319567018181976e-07,0.0468006245311155
0.006912348633828495,-3.9410924025799876e-05,-0.004911443030812921,0.00511793770441513,-4.4788998720552574e-05,0.003214749856857612,0.0064103622600082,0.0024806672640773,-0.006120922007115
0.006964827079809253,-0.00013359857470692245,0.0006123077621858434,0.005117782701827,-4.516122247198069e-05,0.0033187722523442065,0.006853893600196,-0.0005738214807685,0.0006101069002681
0.007427185152068095,-0.00030382078407107093,0.0007854780140251175,0.00511889572436449,-4.5258372881568876e-05,0.0033226430666589506,0.0074460685453125,-0.0005688014320603,0.0010081863361393
0.0003346946970947161,9.665356802179683e-05,0.0005791181264515996,0.005097475104773403,-4.489696907145487e-05,0.00336570320377761,0.0002284125516895,8.261043343123036e-05,0.0018326049212515
0.0001930446315119008,4.645531426877168e-06,-0.0011640390886809775,0.005096571687984443,-4.50001419286615e-05,0.003309764705482393,-3.593748320350987e-06,-7.101646514178242e-08,1.3130333036315278e-05
0.007043251270890817,-0.00027474091064867115,0.004278748187550271,0.0051187709816147686,-4.434192159575353e-05,0.0033752880610337446,0.0072363311445954,0.0007175115604642,0.0048297755691704
0.002455883139270107,0.0004905739284175073,0.017135674348161434,0.0051072334394548875,-4.383114872036321e-05,0.00353275660020854,0.0038161920077029,0.0014205965795943,0.015623235108354
0.007430665548852291,-0.0003074348628113388,0.0008569643856601713,0.005118840769171234,-4.519487772923143e-05,0.00332281521968965,0.0074712233522034,-0.0002817353415441,0.0010971025209297
0.007073189474259512,-6.138660499239543e-05,-0.006064744182592374,0.0051141874409088035,-4.3344425069831964e-05,0.003403695443515807,0.0071154992359778,0.0014630248520656,-0.008131749784242
0.007466661971824388,-0.0002471516177658867,-0.002130924633619136,0.0051186805678051644,-4.595042552303951e-05,0.003269625624440029,0.0072041181763637,-0.0019775725655339,-0.0026635827255523
0.006675400312695078,-2.0687109517057112e-06,-0.0031171589103428554,0.005117172047163483,-4.482127232113306e-05,0.0032758970004043673,0.0064994833540333,6.42641649603705e-05,-0.0037013128333036
0.007214151958089157,-0.0001672492922935364,-0.0018201031164172981,0.005117849051242355,-4.499695633858017e-05,0.0032961166905334078,0.0071266716658892,-1.4816577917959175e-06,-0.0022304980846131
0.007286402919024869,-0.0002374034897489016,0.0003449903542294308,0.005118957854890098,-4.51467876895625e-05,0.0033158329733062393,0.0072567051879417,0.000219439798788,0.0004131016194905
0.00019303416052781318,4.642014973674326e-06,-0.0011640417248734397,0.0050965716395801105,-4.500014176665157e-05,0.00330976475613416,-3.612138350903784e-06,-7.166749404800605e-08,1.3136049132711492e-05
0.00726500874264995,-0.00023364185171156681,0.0005031272224139895,0.005118830024460713,-4.5433510066518966e-05,0.0033189442673651278,0.0072362099089197,0.0002259627509266,0.0005932280772056
0.006793864286394082,-3.6745407857786215e-05,-0.002559871052731684,0.005117197308229485,-4.5165237076855725e-05,0.003316081100202067,0.0066075331744303,0.0004936262028149,-0.0030686214009262
0.0002942464146755558,-0.00018046804031510074,0.047309574367376254,0.005095812709387827,-4.48017017128165e-05,0.004110208714942918,-2.946810425696244e-06,4.101158231312478e-06,0.0534850635948615
0.005062812701181525,0.00027629240653419853,0.00044280726329849057,0.0051117180810703365,-4.4499477478582506e-05,0.003314993776506697,0.0049633380188518,0.000327244820747,0.0001627803747959
0.0037671405471986054,0.00038590670968170255,0.0002296514318736423,0.005108394272035141,-4.497311594790345e-05,0.003310966430131469,0.0038324568807726,-9.31177024401636e-05,4.426714508887208e-05
0.003663724897316894,0.0004504670838719152,0.008264627635680897,0.005109275013752911,-4.451762510939981e-05,0.003415376710902882,0.0042013066310549,0.0003613569692856,0.0074812866323867
0.0003763769390531845,7.689669984884682e-05,-0.03756580427246933,0.005100618904086268,-4.498094571856335e-05,0.0027746855205733572,0.0008402355274244,-0.0002011369969658,-0.0352475643436595
0.00019394497059130062,8.969916757923164e-06,-0.0010144520706154105,0.0050965704555710825,-4.500104801252277e-05,0.003312354842841793,-2.34076637006228e-06,-1.5372884304106934e-07,0.0001794431018565
0.006368593475916978,-3.894731350378364e-05,0.00449355602976051,0.0051160291906534395,-4.532501632664541e-05,0.003378391871126388,0.0062160881065943,0.001863155575581,0.0045497724647114
0.006739454501399126,-0.00014917078538096367,0.00405848415846979,0.005117478940355255,-4.434048632993272e-05,0.0033476013409329927,0.0068278027992948,0.000754917513938,0.0043259274994638
0.000990917208694951,0.00021025911846232347,-0.0006908774283379579,0.005100369101122936,-4.499991821781217e-05,0.0033098307227731488,0.0011334426275313,4.121577314152104e-07,-6.447686398684078e-06
0.0001920276473647703,1.9688294496000196e-06,-0.0012511397214889177,0.005099149855111583,-4.509414411603652e-05,0.0031618249443328052,-5.062898256575985e-06,-1.0383392364716712e-06,-8.300999903294581e-05
-1.713180329664804e-06,-0.0001160362765805812,0.03853645653249148,0.005099565722572553,-4.5358045301784386e-05,0.003822319938794034,0.0003390027245709,-0.0001903065254162,0.0454449163071606
