linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1423603460791111,-0.1275353651929104,0.0014043290299194,0.0046309680497742,-0.0034117053681979002,0.0047260587511042,0.000370970017811,-0.0042469276609239
0.2243184624829424,-0.0531740566851317,-0.0007788710585249999,0.007236799855617001,-0.0009457180174862999,0.0074618268706494,-0.0003451216217912,-0.0017706960876148
0.1726627096090038,0.014248388466671202,-1.703816856213347e-05,0.0019839752967457,0.00025869614585320006,0.0057441464991577,0.0002519228668935,0.0004744713359401
0.2009918596328315,0.0479510775163702,0.0067257533793565,0.0003956372881497002,0.0016184171855727,0.0066123052460636,0.0010363619136366,0.0015967708812951
0.2183147072212747,-0.008583926775903195,-0.0007336825399336003,0.0074569932162145,-0.00028529123639590005,0.0070978217667783,-0.0015722841325466,-0.0002858447616375
0.2180696301188638,0.0228520594606637,0.0003754959072099001,0.007411030043792101,1.5935710380610146e-05,0.0068161968434341,-0.0025043993845388,0.0007609735800401
0.2126906410453744,-0.04074397987379741,-0.0004620058003974,0.007083427475783801,-0.0013632408320187002,0.0069026861769588,0.0015862267144018,-0.0013567745297974
0.11863693214922769,0.2841617704784873,0.0033773829778085,0.001888305727733,0.0091729863125785,0.0035333366727094,0.0017671258055707,0.0094625869569336
0.1895878615235884,0.00881084789406749,0.0062326860224981,-0.0010167611304339,0.00029824888146529993,0.0058757931937499,-0.0023092217829825,0.0002934012348724
0.2402559001055711,-0.05736245470465401,0.0005084296602926,0.006977798739304901,0.005941245278513,0.0074170194856675,0.0029993576537124,-0.0019101697416649
0.2182394738567931,0.017107944009894405,0.0006634331420135001,0.0073880570195576,-0.00032080626358709993,0.0071078666834647,0.0015142528210154,0.0005696945355294
0.218242993088021,-0.0165897210719871,-0.0003279594130307,0.007086272507585501,0.0041249851974387,0.0061181368176393,0.0039223507885557,-0.0005524377116971
0.1955298390348457,0.0539864837080529,-0.00018833913728970005,0.0066709200759005,0.0018432938449004,0.0055074288140127,0.0034732129130577,0.0017977499074781
0.2169303803770342,-0.1317514987634017,0.0074132208416264,0.0004467149594951001,-0.0028678170427061,0.0071814112930187,0.00078119760775,-0.0043873249088212
0.2185126922259812,-0.026324040738027493,-0.0011664127393631002,0.0074183634846196,-0.0009016506811309998,0.0072739861193555,-0.0001902019652116,-0.0008765905565763
0.2182824183620189,-0.0642632006052704,0.007376308388455001,-0.0006570485639944001,-0.0037689380297109,0.0070924678437657,-0.001591351324669,-0.0021399645801555
0.2250045886813531,-0.023704521007929205,-0.0008933922927352998,0.007444342680539501,-0.0006592913490294997,0.0073688562341186,-0.0013563926103873,-0.000789360549564
0.2174377574676279,6.897350080070641e-05,0.0074600215478799,-6.8699440731734285e-06,3.642131915528729e-06,0.0072405595318496,-4.130098343957094e-05,2.296817576663557e-06
-0.00011107388956260733,0.005233766421331103,-5.741316589924494e-07,-5.580429527585196e-06,0.00018080257810240002,-3.407811237616061e-06,1.437933216973857e-06,0.0001742844218303
0.2066389419439954,0.0384566376513336,-0.0002490483082281999,0.0069103531896166,0.0012372754373859,0.0057921602645965,0.0037148473007728,0.0012806060337894
0.2182429066260136,-0.04530930697137961,0.0013289025845474,0.0071674146438356,-0.0046682290714015,0.0071969728056242,0.0010099335313104,-0.0015087999221469
0.2364108762857812,-0.06287429045116509,0.0071975473853923,-6.680980278161996e-05,-0.00014355920089240007,0.0078693806324038,-0.0002209106193303,-0.0020937138720238
0.2070059201428092,-0.010860624333505701,-6.292419505116165e-06,0.0070982637590861,0.0003985220639452999,0.006852507020468,-0.000748794021915,-0.0003616587903057
0.2051561345858744,-0.09951736514594689,0.0067468507512362,-0.0005973020632191999,-0.0064010635627612,0.0065033827127051,-0.0020923875488502,-0.00331392825936
0.2244342973663363,0.0337383476855618,-0.0006516072596438999,0.0072827796054157,0.0028527596280676,0.0073135960081367,0.0015384839205922,0.0011234869779292
0.2249101140362431,-0.1219508705039345,-0.0007989200248737999,0.007480996879498601,-0.0039766628108526,0.0068987859980563,0.0029153707712836,-0.004060963987781
0.2179194152853795,-0.04108754810611699,0.00011942683814199998,0.0070863601562493,-0.0017779655225965997,0.0072522016729804,-0.000255924718853,-0.0013682153519336
0.2174565262365163,-0.0063937914670128895,0.0074500226885581,0.0004762552397400998,-0.00019436757697359995,0.0071969352243743,0.0008003639927808,-0.0002129132558515
0.2183329215017898,0.0362072163320441,0.0074421126792341,-0.0007666229739328998,0.0012359606586052,0.0071245068354114,-0.001449609183066,0.001205700303857
0.212603304042906,0.1330353727076605,-0.0005583673413473,0.0071998517269689,0.0022259477724453,0.00705753513203,0.0005595772799223,0.004430077911165
0.1380071429844939,0.0005304186117513973,0.0047315364444017,1.2822519985355996e-05,8.179682573652394e-05,0.0045956377918029,-7.993664366854393e-07,1.7662939771323496e-05
0.2180165533790224,-0.035917265732897996,0.0036228603747869,0.00021533264247699992,0.0204063636749498,0.0069779090965161,0.0020039137165907,-0.0011960449489055
0.02793498920630169,1.3953761625725931,-5.3057137670009524e-06,-7.720861167781479e-05,0.046302607205630696,-8.287961436414828e-05,-0.0009264516729168,0.0464660262136673
0.2185341974556224,-0.0844935698228533,0.0075252134139658,3.1480278029127895e-05,-0.0029393937615630004,0.0072229183302552,0.000887069517414,-0.002813635875101
0.2176369615700653,0.21798279408487842,0.0073174297873865,0.000926176281343,0.0071179996967095,0.0071820346696257,0.0009703924494762,0.0072588270430264
0.2174092175955967,0.0011600604397807995,-2.998072053428391e-05,0.0070927374554932004,-3.774367062470141e-05,0.0072375785219211,-0.0001763615155941,3.863001264470256e-05
0.2129081470790307,0.018977752598976695,0.00017252239463389982,0.007126598239280701,0.0012736169192431,0.0067649333473178,-0.0021216797026108,0.0006319591615459
