Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.005604481534439874,0.0011043020415067945,0.0010739556593030613,0.006367908276894799,-0.0039166368416017,-2.6245009767222882e-05,0.0023399509805925,-0.0068688934534304,-3.890010161988756e-05
-0.0014456369119321675,0.0009478104051986745,-0.011446082288161297,-0.0013765523775389997,0.0074569257464246,-0.0118852216782849,0.0022389952063704,0.0069043749274914,-0.0114992265712082
0.0006923751883626315,0.0009261322178139365,-0.00943619992880846,0.0004040052147661,0.0038738883150479997,-0.0079744213289401,0.0037563502391492,0.00087777800113,-0.0100160693931808
-0.0009459766015979872,2.1082384118616918e-05,-0.0054042807395124765,0.0069645814474554,0.0019453979160554999,-0.0048682364555729,0.0067234854479588,-0.0010917072856123,-0.0055637051964037
-0.0007374136325365755,-0.0006713697139209088,-0.0001825500404100339,0.0008485690807306998,-0.0068084627107762,0.0013537334381692016,-0.0004857987617886,-0.006376926805698,-0.0004724680637557
-0.0014850475359066493,-0.00014239691024686018,-0.00471881000284328,-0.0008007478491790998,0.007317710035916399,-0.006624351433154001,0.0028819093142173,0.0069045143824108,-0.004382585339918
-3.9286489705064486e-05,0.0001503376003307671,0.00033010199568108897,-4.4202416560332257e-07,1.4520981171936087e-06,7.5216517481102585e-06,1.1827197119967542e-06,1.718145465419771e-07,9.592896175547595e-06
-3.9282481590338925e-05,0.00015033684933758485,0.00033056258936368195,-4.4229591367149626e-07,1.4515435164950385e-06,7.995449136988242e-06,1.231240906999544e-06,1.7951612489955206e-07,1.0113553810953136e-05
-0.00021423111251151012,-0.000214853765132083,0.05052307184960225,-0.0016501916953352,0.0031668180924104,0.05302089251461709,0.0023397361692933,0.002039404261154,0.0524884776571784
-0.0013313105642128878,0.0013145996658396023,-0.014606744077553269,-0.0019583045512576,0.006748404807420098,-0.0120309508297644,0.0014262046367078,0.0066584403103999,-0.0151169485307493
-0.000991544736466429,-0.0004957108297184335,-0.001933221829050208,-0.0068331668364184,0.0012356501710677,-0.0011476330914871997,-0.0066012263629772,0.0017449999022089,-0.0020005728617327
-0.00025653658362153123,0.0006145786455985169,0.04343809400780281,-4.25408474991032e-06,-1.0349581935576243e-05,0.039492479861264806,0.0002085208542356,-6.221772042603232e-05,0.0424896863798983
-0.001186681974624508,-0.0012768922418898156,0.003803076891002599,-0.0064217913970141,-0.0026792606264759,0.003949707018833198,-0.0049305695106998,0.0046651290768083,0.0038306057023696
0.006064151623157049,0.0008945860946590653,0.005412700894031019,0.005262503251837099,-0.0054016708635918,0.006948158306339098,0.0006311197498654,-0.0072306000131001,0.0057266095974497
0.0004175882266361675,0.0009524126043672698,-0.012177767538382322,-0.0030815057829589,0.0019792816817778,-0.013127911710479502,-0.0026350767077897,0.0025523832215734,-0.0127435200485252
