Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.310123619648664e-09,1.9493576974838334e-08,3.073885924726079e-07,-4.3520668236669296e-10,-2.154512622207732e-14,2.9303040933375e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0012651216118754,-0.0073480334009967,0.0027506583713119005,-0.0008223175752217,-0.0072142032680448,0.0026768665532776
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0018120806434115,-0.007207573294376201,0.0005570684602516003,-0.0013559237215808,-0.007355870630743,0.0006914465079429
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3087780848878507e-09,1.9489394653682268e-08,3.073207314428783e-07,-4.0500312161589876e-10,-8.553361355841343e-15,2.920747525503309e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0008293705534299001,-0.0073624004026005985,0.0011746595079863997,-0.000396693412672,-0.007249687311241,0.0018840702712235
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0002475284982398,-0.0051222712308787,-0.0010844968342391002,0.0002088068236868,-0.0049636934902485,-0.0010421936446789
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0015388826235512999,-0.0070981718166466,0.003954387800907601,-0.0011246847028191,-0.0073966282956105,0.0031224616747355
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.308720797400109e-09,1.948921624084221e-08,3.073178360605937e-07,-4.1064234404695175e-10,-8.187165955246338e-15,3.007728743065208e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.307909946044567e-09,1.948664674067402e-08,3.072763716631399e-07,5.086563823458217e-09,1.3233347617595982e-14,2.2527690409779385e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3077887096191272e-09,1.9486235292021092e-08,3.0726984230232054e-07,2.1348640855119968e-10,1.186919540482385e-16,2.701823519080105e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0003121041413237,-0.0071221670422385,-0.0097780926068942,0.0007648661538965,-0.0072206044693658,-0.0138909743315726
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0017110421182034,-0.0072354953159633004,-0.0003696857084275998,-0.0012827235600442,-0.0073711758623365,-0.0003244412439134
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3116558385296523e-09,1.949833727810102e-08,3.074658402285428e-07,-4.372452267380151e-10,-3.575722280519413e-14,2.9322782040750577e-07
