Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.004764278138229237,0.005583887619495264,0.00015658614609255944,0.004354300878183,0.0060893299770339,-0.0011616028540375,0.0034663823742177,0.0063710547320111,0.0002109237075579
0.004748000300117483,0.00558487889599419,-0.0009177333781158935,0.0044313740200886,0.0055187894410284,0.0006619075395427,0.0041725292832883,0.0059484219909119,-0.001131640768008
0.001604740327553895,0.005218602889034694,0.0005326954255905284,0.0019820810815915,0.0031327609940419,-0.002262072185019,0.0017322578693667,0.0035522168737588,-0.010734523234408
0.004865463368569321,0.005673290437869077,-0.00026452094214061235,0.0044751157409086,0.0042505193471642,-0.0047639136208532,0.0052849302277499,0.0052930912446518,-0.0002535780981329
0.004875835625675169,0.0056809024603036995,-7.608037472340643e-05,0.0053068706275052,0.0053016738112527,-5.179337741745285e-05,0.0049958543888833,0.00559030319094,9.673041601843124e-06
0.004374213627017733,0.005356346680811662,-0.0021073306223206496,0.0044829807104269,0.00522409758688,-0.0016505434477525,0.0040726602328329,0.0053482885354481,-0.0026311729248166
0.004561462488878887,0.005413809895633721,1.3923950951069268e-05,0.0047092182460189,0.0052751457409122,-0.0002234412811095,0.0043012670489157,0.0053703053759631,-3.283987521598419e-05
0.004752319104424832,0.005573356666735354,0.0016249989321055224,0.0049004647957253,0.0056351767198642,0.001922858225117,0.0042434787057766,0.0058941726582771,0.0022693126260818
2.2629415629550446e-05,4.369089521843311e-05,0.0005380073400827167,9.497911102052116e-07,2.8823242237407958e-06,3.181219033909777e-05,1.4383493062791695e-06,2.565435833769187e-06,2.84660252980018e-05
0.004469140097467169,0.005319679171213654,0.0006739976263457015,0.004225324969671,0.0058887456584115,-0.0042422463299509,0.0031976035443139,0.005875296572714,0.0006151044316911
0.0048143702193291565,0.005651011016618388,0.001659765455821658,0.0048028378859323,0.00560606163411,0.0035759545997349,0.0044167081960447,0.0060636942732173,0.0029387531945715
0.004869269479009057,0.005675453373265275,-8.843991074401159e-05,0.0050096419556216,0.0055804168502512,-1.0459933117212827e-05,0.0046795703747322,0.0058394279707145,-1.3265297625153497e-05
0.004574182333237317,0.005405980005151388,0.0011059770019348513,0.0046334231875229,0.005486472290872,0.0010767909351807,0.0041351790590859,0.0054748266354211,0.0011399611720905
0.004664311250372408,0.005513748414389315,-0.0006312860705328823,0.0037619725089421,0.0062207470620534,0.0013605090391659,0.0029763497069343,0.0064455640071934,-0.0007467314721914
0.004876391921752305,0.005679815615918766,0.00014312960477120952,0.0049353543357427,0.0056371470288452,0.0002694933070482,0.0044859469281661,0.0060015252195823,0.0003086928198797
0.0047541321882730025,0.005585784390196344,-0.0006078426465849161,0.0049946429971217,0.0055902294928484,-0.0007637198339267,0.0046144815836515,0.0056122121694181,-0.0007275376020836
0.004854575104827001,0.005690310308813992,-0.0018424872976440549,0.0054047207225509,0.0051573478862856,-0.0026510165005044,0.0051625919624823,0.0054022670276923,-0.0030540203800161
0.004750484518113572,0.005582605675765031,-0.0005879734052834508,0.0048375932632613,0.0057168583120605,-0.0007381229261556,0.0043364442543547,0.0058199900170857,-0.0007022073384294
0.00456039020993592,0.0054137329394092805,-2.228589847263644e-05,0.0046716690462456,0.0053375607627936,-0.0001835954548665,0.0041450732959185,0.0054919550696143,-7.103383662823148e-05
0.004663391684171812,0.005512580756966021,-0.0006096867996280063,0.0046135822419584,0.0054048360004312,-0.0008016689695683,0.0040871176405909,0.0058017233021016,-0.0007208699949032
0.003975274664277936,0.004996069679768022,-0.0018091311466486109,0.0032704735100153,0.0053993225158848,-0.0019271367903628,0.0025298498358687,0.0055633208522469,-0.0018093507316855
0.004050515902909796,0.004989910802652755,-0.000596453353854516,0.0040334067458358,0.0048333322263324,-0.0005748523691302,0.0035029151044222,0.0050170926956069,-0.0005668611079654
3.282658192345182e-05,3.926510551548797e-05,0.00060761695123841,0.0001719931695056,0.0002936157257077,0.0047137664353362,1.2391873196464884e-06,2.2095189862237245e-06,-3.1818156606533425e-05
0.004351359015024046,0.005215755930317459,0.0020441357615714295,0.0034324718814193,0.0057212112957336,0.0020417242831822,0.0027052893410497,0.0059013816641875,0.0020021930252124
0.0043631562497939485,0.005222030775331206,0.0009422268113315048,0.0044530525454475,0.0050665524770259,0.0014903018478499,0.0038952793577925,0.0052092156955559,0.0008418107589509
0.004339281554639561,0.005222137174939426,1.1883429636302251e-05,0.0044595695625856,0.0050155348646775,-6.345830294185453e-05,0.0041159061139611,0.0050464404349537,-4.783931012344312e-05
0.0044896028091372525,0.005541073316949822,0.0027333784411817954,0.0047686134763718,0.0056948539878427,0.0049139382052604,0.0041262932844221,0.0059637254359227,0.0047109655627068
0.004868054503821126,0.005667609317615708,0.0009414979933231873,0.0049574086999863,0.0055788555572537,0.0014962571429394,0.0045802190162312,0.0059075027770141,0.00146751422415
2.377745761662168e-05,4.286222112014591e-05,0.000546801217842999,2.61957246117106e-07,1.8741517830989096e-06,1.3193325136828804e-05,1.2077350416349637e-06,2.1569121045774e-06,2.109109702779222e-05
0.004862022668095719,0.005663200869514301,0.0010947407510611342,0.0049128442592016,0.0055818162574707,0.0019469931271469,0.0045850935043109,0.0058994765590532,0.0017176839222864
0.00474442097164896,0.0055887195816479674,-0.0013237577776378513,0.0047634236777291,0.0058075599944111,-0.0018677291583982,0.0042395730126055,0.0059084126571277,-0.0017186782663927
0.004870123297552054,0.005670236383176324,0.0006457603483097569,0.0046545416991006,0.0058026073358252,0.0013075804035311,0.0039443298022295,0.0063456605714583,0.0010063929000079
0.004859066335868118,0.005668549901088282,-0.00037504264116534154,0.0047723362794671,0.0055820275827234,0.0010648363231574,0.0045129711552472,0.0059515083215586,-0.0004064258232052
