Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.8556094559845852,0.6795280798544878,2.0998972487108096,-1.7766221682848624,1.1014801059900825,3.3074045690144454,0.6829786063547537
0.42157063831347374,-0.5131578752475194,1.8535993604869296,-0.23713355271859968,0.228658151819445,1.325484321527881,0.6757525695074532
0.9825878610546728,0.7053899517460422,-0.6900885235697044,-0.0476418030325107,3.2367153262069253,-0.274928097599907,0.669899831976322
0.5634552653472835,-1.2645941860585312,-1.790509150113694,-1.1732443553603746,-0.7188860507777728,-2.998531634517028,0.6729072018618866
0.08668377165100478,0.20716713536775194,-1.294096114060865,0.0008311751107681065,-0.0067430527629882,-0.016720323313640803,0.6740181485768603
1.3604233841545363,-0.32563624753311265,-1.4775653463244405,1.6439809798596563,0.23817639931898454,-0.4496187244723886,0.724634549747932
1.9410728786531666,2.2552102251624464,-1.0620131243596498,1.1939024481664944,3.822797995266507,-0.2171358326449669,0.7121803410755126
3.150789794205111,-0.7952564720749891,1.1175657504301886,5.057863060567894,0.7034940715146536,3.564587846413737,0.7344369441322164
0.44718269203527883,-1.400990019355854,1.7574943972468409,-0.002605029246232099,0.006873885475600694,0.0078380383949877,0.6776121601193051
0.9012440156482507,-0.9979420464653705,-0.45701561244807953,1.0011897137193022,-0.994964571843461,0.3155258508171369,0.6773964663313968
1.406535932898732,-1.1119650878989173,0.2119871233410391,-1.7166942912850944,-4.556468019417949,-2.4676373075951177,0.6989470781111663
0.08332607041182229,-0.35660306037883915,2.176277057888394,-0.007217521571770413,0.0014860806053538234,-0.009656208011268708,0.6966611935521424
-1.3975372744522947,2.5893290480939246,0.15351969265404342,-0.005552446951269496,-5.1846597948213e-07,-0.00016603904152290294,0.7462297711386653
-1.1611408375212358,-1.6611623857134428,1.6311667621170218,-4.318238672975665,-5.475649924270583,-1.0440400335092228,0.687485593286607
1.0449643283574148,-1.9466923584805726,-0.570751607741215,7.30635809714192,-0.8703241804211497,1.155617198295921,0.6819995586768178
4.019374050401229,1.8916506334815113,0.031762993261748376,4.001897036225164,2.8181161858007906,-0.6698524643333177,0.7567764284739286
-0.607234998126838,-2.210388264798409,0.9143079692160012,-1.8343869090386988e-08,-9.472121598186334e-08,1.7370319825543712e-05,0.6659308738962525
0.3295611404963486,-0.4757346648568561,-0.6249026135195969,-0.6751845091044527,0.3459392032543997,-3.3730943765063466,0.6656143990804261
0.3004211796713372,-0.6203380438739622,-1.1846304858300247,-4.445600340174295,-1.7282258276409108,-1.6333217577113892,0.6705186966966473
1.5657666624550657,1.4614529329016193,1.3792591206628204,2.8875069696335345,3.127913697085803,0.0410064149413886,0.7363239689566806
0.4033707734010379,-0.3353884823354189,1.5405203681726887,0.2807508004995257,1.317059172750705,4.246172021343562,0.6708593905411496
-1.1440210487816471,-2.624154075780887,1.994255510904498,-4.885281356225243,-3.389446455538687,1.8318548359826532,0.7267496483445764
-0.3675008397929366,-0.08051006144273853,-0.4689295988382878,0.2775668663960626,2.4841533540724567,-0.34458019057142963,0.6980167341767459
1.011888878569308,-1.0500781672310482,-0.12369154107438683,0.006955168184135108,-0.0008724507853550834,-0.001197357152730713,0.668678283373488
1.48800931321062,-1.0407547748140946,0.5691402974540863,1.803316101635005,-0.6368160428375532,2.94300359770632,0.6805639303354963
2.2615167580832867,-0.08801606527070763,-1.8156296245541432,1.6512425503688308,1.995622105328261,-1.7117628188135714,0.700419853436283
