Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-0.0002256496381113763,2.5082515629442848e-05,-0.002310939480664706,0.00018913744970229992,-0.0013366305833613,-0.0529605113991922,2.253306166701198e-05,-0.0007352948501576,-0.058523417676199
-0.00023386936762087544,2.527391448838944e-05,-0.002309594347660546,-0.0074810528149872,-0.000451672980769,-0.001179925017951601,-0.0074774195737648,0.000312661846972,-0.0011731080864308
-9.734076115329657e-05,-1.608763305763707e-05,0.0013970098930613292,-0.0073946346420525,0.0002887634063781,0.004157470909078498,0.0608221604484919,0.7561462976654951,3.302121091172161
7.67328712917851e-05,2.4064209087447584e-05,0.0009650905857483943,1.6042134720619405e-06,-1.356056106293953e-07,3.893881207206419e-05,0.0964600362417558,0.4379473869004623,3.575179407946042
0.0019066254089609473,-1.611060999650282e-05,0.0010749003047308627,6.4839219224846345e-06,-4.867348324388775e-07,-0.00010380113727180085,0.1487661150318968,0.3788036638581167,16.456403580173433
-0.0010311232594703052,-2.170449631399833e-05,0.0011854975693433613,-9.315783052477039e-05,1.2336212472596793e-05,-0.0385318045850402,-0.185927006585659,-0.7892119155249807,-3.604326440518825
-0.00023201849610041844,2.5303690047935135e-05,-0.0023090079313310757,-0.0029890724463581,0.0004630301190419,0.0106098561175342,-0.0019677904227231,0.0004500815908784,0.0035706755853097
-0.001371018350232108,-0.00018236653507999962,-0.0025390170351111546,1.5010529483829875e-06,1.8719431449400317e-08,2.7379000613779545e-05,0.5011754736051383,1.833476730360609,3.675250327896417
-0.000227112575384687,2.528198107365062e-05,-0.0023086715709781515,-0.0070888220586164,0.0021231767199105,-0.010260672440044898,-0.005851269777465,0.0046596110370816,-0.007465418939511
0.00036982993852275567,5.869162216251011e-05,0.00020462219568432964,-0.0068447533991595,0.0027633231328644,-0.0014352049544020008,-0.1346272824041035,0.0549710452110148,7.058502031532824
-0.0008913117342366258,-0.00018485171894644126,-0.0015415234600610868,1.509828789103585e-06,2.4936952280906372e-08,2.785079026779158e-05,-0.4984644673928973,-1.8371551124580248,-3.6714837727412064
0.00020358140145609663,4.6566147857322985e-05,-0.00030781984120119114,1.1031493432067934e-06,-1.1650388431388222e-09,-8.010610995281414e-09,0.0051942716010494,-0.0004394609012181,6.451993125813099
-0.000367502664024567,3.177710467174451e-05,-0.0018794176986062726,-4.6475978589807784e-06,1.3966323897386974e-07,-1.329955722750983e-05,-0.0269450771158838,-0.3938523620835655,3.278208089157112
1.6665226569990333e-05,1.7301932359077333e-05,0.0007387223375287287,0.0073802901247448,0.000971452416036,-0.004385762742613498,-0.003300799709864,0.5496479694499061,3.129582202484328
-0.0025063099947528014,-0.00011847013750301583,3.3076873353945525e-05,3.0608836872892114e-06,2.261050329188934e-07,2.073071428165818e-05,-0.1673460794008811,-1.5316988776455036,-3.3592398126508987
-0.0002308591057751954,2.529489798547378e-05,-0.0023089937005599448,-4.113912125180608e-06,5.352004531222788e-07,-8.00978276016594e-06,-2.7425655269109817e-06,2.5977865186231955e-06,-7.305162181570069e-06
0.00021897798107791753,6.927061314645057e-06,0.0006320589998547884,1.592501091441074e-06,-1.3301246970515287e-07,3.8909253605278e-05,-0.096314693631857,-0.4381034676826129,-3.5743968544861686
-0.0011847662191542612,-0.00019349980742515275,0.0002780893230617475,3.0606049404859637e-06,2.2601048044195124e-07,2.0727015933363034e-05,0.167363134755631,1.5316853752577555,3.359263723504564
0.00020353183962288244,4.656284588706504e-05,-0.00030817438661960486,1.0701886407061322e-06,-4.2518044639260674e-10,3.1807041063480757e-09,0.0051987206581199,-0.0004398392207621,6.4519938544144
0.0019013048757657934,0.0003836668123600823,-0.01587877515225193,0.0016215708288087,0.0017751657015385,-0.04851025700708,0.0565368779190263,0.0056333897089544,12.367744272774152
-0.000915703840185379,-0.00015698701046458434,0.0009504623379162597,-0.0074746718131593,0.000580296153913,-0.0007794284537094014,0.1112006319532665,1.3682295652194498,3.30378291823692
0.0022879035131479018,0.0002547491321839547,-0.00994257294397174,0.0074594885914683,0.0003730442733843,0.0013605268684747,-0.1594807640684706,0.0570229336890833,13.253147095357631
-0.00022445397785907618,2.5051663834222937e-05,-0.0023111128665653435,-0.00021485271356889998,0.00028426603255009996,-0.0666903743586906,4.486203001555312e-07,-9.303538877915455e-07,-0.0676389926913526
-0.00023085994086806955,2.529504616290739e-05,-0.0023089916447759946,-6.27468446218192e-05,-4.288387838835534e-06,0.0009551878509704999,2.3327873130134885e-06,-5.195985953493231e-07,2.991520935049508e-05
-0.0012571007973458275,-0.00016164591811173738,-0.0028083969728399764,-0.0060379957001219,-0.0003881465859744,0.00044346355280919843,0.4862133259324712,2.030661839965168,3.611615705650418
-0.00023308045331779537,2.5315821755993497e-05,-0.0023089594165329845,0.0036713835389561,-7.354347145882567e-06,0.008375259103711502,0.0036362803436242,-0.0001243098665866,0.0078634411662255
-0.0025056839575524482,-0.0001184381800078382,3.1761638634353676e-05,2.792015826425263e-06,2.0785806786885737e-07,2.4048136125996798e-05,-0.1682702461131784,-1.5309670411277705,-3.3605359982618763
-0.00011177012338085094,1.3853150078977364e-05,-0.001956871066205034,-3.827150194618328e-06,6.365286729370686e-06,-0.0109852198226145,-0.6690950282292064,0.074844351918947,-0.2227920084123705
0.0004017895292945008,5.5350690760802e-05,0.0012528241598874336,-0.0037626825076986,3.1673873992055194e-05,0.001562412233748799,-0.0447684324786387,0.0082632961012778,6.648233933790912
-0.00023411670914032795,2.535467567160243e-05,-0.002308510901007768,0.0035595896076063,-0.0006902672391204999,0.0186445273531599,0.0036211353762617,-0.0012158474357872,0.0185847552603636
-0.0002308599535321803,2.52950469946391e-05,-0.002308991634229354,-0.0010890799324161,5.11431396432732e-06,0.0154032811004063,2.3496864625121296e-06,-5.240140065850685e-07,3.013385044505768e-05
-0.00023085823519232486,2.5294933424619132e-05,-0.0023089930755171278,-3.308978479893074e-09,1.9490017932939115e-08,3.073308455932809e-07,-4.1951954696221407e-10,-1.0801912566439513e-14,2.924456545261301e-07
-0.00022767684146848938,2.5304423275555624e-05,-0.0023083902050021953,0.007467203367983799,0.0002502327741733,-0.0010754179291234016,0.0074560112082358,-0.0005987953289635,-0.0012713237160349
0.00035399326545732836,1.8019604431527644e-05,-0.0019871387314123346,-4.644415440485322e-06,1.392503302666609e-07,-1.3308607334395952e-05,0.0269340951725033,0.3938748615592351,-3.2781448055018862
-0.00022798487612100984,2.5316706304323506e-05,-0.002308231747032404,0.0074262207318025,0.0010844043803416002,0.004329670289945501,0.0074721773655836,0.0002597794008232,0.0021147189447394
-0.001567981131621025,-3.721174426564795e-05,0.0010773318796219013,0.0061983689976052,-0.00044045600874730007,-0.0122864324486968,-0.1261293560133515,-0.9842677023621084,-3.3964941996195392
0.0015638401335683356,0.0004123449849143849,-0.01323080343180949,-2.1454045331378166e-06,4.638695695336231e-07,-3.865027683098033e-06,0.236762869948327,-0.1149896394344546,-13.47061362026096
0.0016649417948109803,-2.027436165545484e-05,0.001094790555948031,0.0059431457936525,-0.0013879764435301,-0.0141177863583541,-0.1548601490906791,-0.364068604795833,-16.512313992337223
-0.0008857326858258793,-8.79307384358958e-05,-0.0037303988435158676,-4.1953207565723e-06,5.433384606123927e-07,-8.132492495428224e-06,0.773846988685778,1.943979172413866,3.899282002466584
-0.00023085887664153827,2.529487640323942e-05,-0.002308993986521782,-4.669077148716566e-06,1.4253014768433073e-07,-1.3276453633359608e-05,-4.40294327824834e-06,6.072327704735388e-07,-1.2857336434524138e-05
0.0011240635623635494,2.2702981995829142e-05,-0.00047255311060909167,1.058136722465139e-06,-1.5732348751648292e-10,7.214514988890253e-09,-0.0052003215736876,0.0004399765453635,-6.451994571807761
-0.00023086096128098078,2.5295067217259263e-05,-0.0023089914650842513,1.5995099960087447e-06,-1.34609941859707e-07,3.8926575255170646e-05,1.2034333773250608e-06,-5.567626931109609e-07,3.630258288911392e-05
2.8917788492154013e-05,2.044260739412588e-05,0.000697992812225445,-0.0074072178170052,-0.0005610470989376,0.0005191783787966992,0.0094834444832452,0.5149827413229514,3.178418636085938
-0.00023449606495670085,2.5303431640023174e-05,-0.0023092805365981274,-0.006845220434326,0.0014359941102383,0.0015209639309503,-0.0068573309446721,0.0023830267945922,0.0067585523151464
-0.00022904611136170922,2.5306312526505974e-05,-0.0023085715234966754,-0.0049305572974724,0.0002975061785083,0.00020272792255769927,-0.0045366716486193,0.0004290733155855,0.0006812008197945
-0.0010017348884775882,-0.00011334376952910872,-0.0033458836062276354,-0.0051092704902186,-0.00040660373483530004,-0.006144775028749499,0.6206563919269691,2.1058001041257826,3.714834717835698
0.002333618155206942,0.00024786161760961795,-0.006821137372637518,0.0071203555257183,0.00013271753481109997,-0.0021496595331930014,0.1512104523472214,-0.0560091700227544,-13.275843548408693
-3.5243518151822495e-05,1.4146743812788414e-05,-0.002188411667292672,0.0009331276015562997,-0.0012056932943217,-0.05458833070084839,-0.5591267791148334,0.3178330410352722,-1.0337887318857195
-0.00022749162865387613,2.529313073265325e-05,-0.0023085486082416924,0.007383964626015799,0.0009054667638264,-0.004454309376039399,0.0072619874739789,8.797145151157223e-06,-0.0042828797957607
0.00021862968723873003,6.924584601090791e-06,0.0006315495649300562,1.58366142688533e-06,-1.3087752415151226e-07,3.888762429005068e-05,-0.0961759060062572,-0.4382524629635908,-3.573650033234715
-0.0002330736447144644,2.5301807306884846e-05,-0.002309154634499212,-0.0041342942898234,-0.0006431048032842,0.0025844086266735,-0.0043576447476255,4.139249616949729e-05,0.0044681054782146
-0.0022283420051346712,-6.505451348949801e-05,0.0008513700571399804,-0.0072168304655036,-0.0003721682715667,-0.0030532234526327996,-0.0271657671035222,-1.2591191709348084,-3.1847363905405364
-0.0013567941188636723,-0.00016385878847243005,-0.0032442594890589984,0.0039557791713682,-0.0013459842930668002,-0.0012802059711725005,0.6947550144102383,1.3560964576970236,4.088502201226341
-0.00023085989970398602,2.5295017778519685e-05,-0.0023089920534531258,-9.016222022313779e-07,2.0069228900967896e-07,2.6890271386691665e-05,-8.741002144231671e-07,3.794676317772346e-07,2.29301315409991e-05
-0.00022437481874782104,2.50487025236683e-05,-0.0023111303762670394,-0.00022482699564349977,0.0005774973433975,-0.0684173571609212,2.3929768211796204e-06,4.59861857825984e-06,-0.0684686766830822
0.0008162245901871827,5.2596208806994064e-05,4.550172434523124e-05,-8.900555983345029e-07,1.9925157812577618e-07,2.6775685025986172e-05,0.0904009171558462,-0.018814742536009,-6.693577829818127
-0.00023085671282136336,2.529490742638159e-05,-0.0023089932646456887,-2.1332624783319853e-06,4.6125659947107985e-07,-4.420010296492163e-06,-1.1612694059128295e-06,1.476700209314393e-06,-7.914540800602055e-06
0.00021902773735238678,6.927414999974996e-06,0.0006321318147612682,1.5939111983613013e-06,-1.3334387249926236e-07,3.8912647882138884e-05,-0.0963345209835474,-0.4380821778661666,-3.5745035816580897
-8.480916634025394e-05,-1.3524567936805943e-05,0.0013837612425853262,-0.0074283990629651,0.0003880149776102,0.004900876779496599,0.0646154476702983,0.7389269325873938,3.3160388665412146
-0.00023085484693540943,2.5294803210734366e-05,-0.0023089945508458407,-3.309450879695184e-09,1.9491486424913458e-08,3.073546690343307e-07,-2.915667548312967e-07,-5.197236901165295e-12,-3.565040721000279e-05
-0.00021515138637722876,2.5487163753667014e-06,0.0011835605106668375,-0.00011203202447089994,0.0005924494937712,-0.0669209340768144,-0.3043562535149368,-0.2598006986313163,-4.8700162607993605
0.00033341586381490545,-0.00016692012073021208,-0.0020767678210933463,-4.264900910211014e-06,5.49301049201963e-07,-8.223149761566774e-06,-0.7735496435973874,-1.944412670283688,-3.898864739820056
-0.0013712055128653746,-0.00018247797768794244,-0.0025350823198127077,1.490208370480417e-06,2.1341552192170676e-08,2.7532269543772536e-05,0.4998665560937854,1.8352553411872068,3.6734296453272335
-0.0008859128260855563,-8.797340966135773e-05,-0.0037296575420234217,-4.257568051890699e-06,5.489289239824557e-07,-8.217395476962843e-06,0.7735709396948037,1.944381767172696,3.898894569624839
-0.0002270693282971815,2.5123137936661947e-05,-0.0023106766605249917,0.0017522751533887,0.0005425656579544,-0.04674098774885581,0.0013498335418859,-0.0004184452172064,-0.0467434733372058
-0.0013714517714281415,-0.00018262481749229062,-0.002529895676624908,1.514548491288432e-06,2.5965252725717496e-08,2.7920062279028143e-05,0.4981349919466975,1.8376006865374088,3.671027182810133
-0.0002248514916039996,2.51743063690947e-05,-0.0023099244540579814,-0.0057710903268961,0.001654079292259,-0.03689699230838721,-0.0035623514241997,0.0052252338721587,-0.0367957918452997
-0.00023086100346179588,2.5295050549715066e-05,-0.002308991713347643,-5.490039881593758e-07,-5.8561426263794225e-08,3.419595222189887e-05,-2.431260851440337e-07,2.3680030572024162e-07,3.228174985112631e-05
-0.00023110112865699513,2.530467602124212e-05,-0.00230888037329553,-6.845593446879955e-06,4.126062881260048e-05,0.004277123876456698,-3.643958258796733e-08,-4.076452978597861e-08,0.00267596876763
9.50656606336177e-05,4.968775247143538e-05,-0.0018368144514024126,1.5272344122687647e-06,-2.625830582414298e-07,-3.625381287755778e-05,-0.1212444284027812,0.0278972337845108,6.735494653800148
