Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
3.7381417170630398,1.1443655385855518,0.503168006414088,4.749656650929511,2.8382684340008333,-1.7874258314663614,0.7061382364497115
0.06273050809538358,0.6726048487190318,-0.10627772111965593,-0.24934010853645613,1.4591410433188747,1.4267497372639897,0.6799017033951082
1.4449250092910262,-0.2547272257867929,-0.6084052282963417,0.5397962426202043,0.0734981399102023,-2.2686816270607566,0.7037415593910744
-3.6701932839091556,-0.02028536580136725,-0.8020260361796921,-4.6447417186473485,0.4597249911733463,-0.1554846412866084,0.6910257632536251
-0.7707781938714653,0.303496011023895,0.14097807453334665,-1.0418856755779091,-0.9325767475952925,0.1389989714500639,0.6316966181277885
-3.7298290027416856,-0.5037886406706769,-1.4206978268534152,-0.001331695278414799,-0.006841829423234302,-0.0017776920445500017,0.7026456744113402
-1.0137642188223082,0.07653655085185228,1.533589060266334,-1.7915481512314977,0.8191269742887172,3.673731055801741,0.6837987793422761
-0.2428460440227768,-0.5193904729409947,-1.5707710279022924,0.1612941537024801,2.073088437951537,-1.7740444024540818,0.6687860993529366
-3.3660625864215667,-0.7085579196323305,-1.3010911513956795,-5.618881838888046,-0.46882618479571975,-3.5893652681209023,0.7157902170105795
-4.4651551341892,0.027780568012553075,-0.8566475118036743,-11.44119068845373,-1.0311038326487632,-2.745352410408495,0.7125815125364102
0.9050981471445115,0.8260008823219122,0.32186613560147825,1.796000004203265,1.696938613364308,-0.5520509402039523,0.7852564298924368
1.5360175500646227,-0.08706955371324923,-0.2319225630149326,4.142386482150689,-0.7679354011933663,1.1716964172484197,0.6681954033222385
0.4258142324958909,-0.5868790978502321,-0.893379687995335,0.003452074063326399,-0.006782815368295697,-0.0141029359346174,0.6832274427623996
0.18455364118545875,-0.7692828583255916,-1.3853109414823275,0.2067184500364399,-0.6139657355892962,-0.0496158305576547,0.6561599527228565
-0.6479811239696721,0.026233289060692513,-0.2087983715157834,-0.8019970761189771,0.24570999888101847,-2.60254892986361,0.6617864174547197
-0.47182382273638135,-0.922565364050615,-1.8002997693183989,-4.538109976068718,-1.7372791937974734,-3.4313125523482704,0.6611855684642255
-0.33055613116245386,0.41236791310249454,1.5180098778108482,-0.0018381975231493014,0.0008432314177809971,0.0024316069595626006,0.6476969890296371
3.137011071609194,0.4822929313475004,0.03686027679636432,4.4630378112338285,1.6944777994852727,1.458169523849855,0.6845221800422752
-0.3333443314929523,-0.7764326973677139,-1.568557705371739,-0.26287147185576243,-0.0087891360137922,-4.9613632551968205,0.6624846396994951
-0.9570355889169206,0.2536616416090904,0.1357883322643337,-0.7549999793679896,-0.023000121524608896,-1.9162756898904315e-06,0.6268232629652659
0.35789989046803017,-0.9591272889052244,-0.7904504654094385,-4.367676632300934,-3.1028642556308803,-1.728810509973585,0.6694582634466255
0.23850257259304616,-0.6040094742897997,0.31779048571941226,0.1068388494310528,-2.0443175009433965,-0.4116013955036314,0.6537450936767272
0.11210622810351267,-0.18547305540952613,-0.9612660321683794,3.807315904803818,-1.9401514378895879,1.028931302884205,0.6748446804368676
0.47310544037958424,0.09020018942024112,0.29181080753994026,0.7798281857682707,1.2844569315731589,-1.7220707803593718,0.623912534982367
-0.35382091854905096,0.5031290488809831,0.2745148407395195,-2.2635838554528345,-1.0369017517370227,-0.0537253708718481,0.6957275028137337
0.12915413136022746,0.37674858986755433,1.0236993291663852,-0.00015688403972839715,0.00043500405175710133,0.0026608671354799007,0.6355492307222717
3.350359673016961,0.9734667722189231,0.6120926960849902,2.2345364922975737,-1.5628296445659609,0.8717028746707612,0.7040134130734673
-0.1153515138233123,-0.6192673341264381,-1.3738488201212073,-1.272535089524851e-05,-3.3766037303484264e-05,-0.0012492465838306998,0.6348851481021247
