Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.6074396540683529,0.180102562376174,-2.5223061199855366,-0.002869428809772423,-0.006063940942620527,0.002234324427671436,0.6019862032803956
2.8061783491247105,-0.654207597276994,1.3196336475681658,4.142386482150689,-0.7679354011933661,1.1716964172484197,0.6949348481433043
-0.12431059346848294,-0.5014668872853196,1.666959938895908,-0.2371335527185996,0.228658151819445,1.325484321527881,0.6986398877197267
-1.7450141785553839,-0.6179321373259201,-1.3115775163582435,0.001671533291180305,-0.007234364233808965,0.006021289184949624,0.7070539313699288
2.157558967336204,0.42187971575944666,0.7413009593496701,1.1102230246251565e-16,-2.7755575615628914e-17,-2.220446049250313e-16,0.64583942136831
-1.463400484440198,1.1805189457375644,-1.3502444282368213,-0.9420396663200237,1.5960806028724117,-0.8125296639154783,0.6824789436713684
-2.183245759456641,2.008722747407625,-3.9961606740540176,-2.564717204886387,3.213885159994041,-5.750103091669717,0.7662523483931356
0.07877854793640887,-0.5626618817296565,-2.403078621486353,0.04787334711728136,-0.29566257008497965,-4.878605144531651,0.6080195767625908
0.24227912830606424,-1.630377221009583,-0.18099926827627152,-0.24500003026487738,-2.4999998217315533,2.8110449770413215e-06,0.61951054543157
0.7296493421891284,-2.0202265456243116,1.8412273203694098,1.3019786468095829,-3.8194849012727556,3.385757942148036,0.7848529632255243
3.4462418775949537,-1.334129880353935,0.6106207325636811,7.30635809714192,-0.8703241804211497,1.1556171982959211,0.6723269581741912
-0.6287091028941145,0.12312405071337074,-0.1821754566305469,-1.0418856755779091,-0.9325767475952922,0.1389989714500638,0.6358913959211517
0.3867097838993574,-0.8003989038014485,-0.46827526070229486,8.157626686666752e-05,-3.4559304781828226e-05,-0.0095137541792297,0.5879210387804413
2.3595446598431877,0.8522221253677114,1.7230556351861692,4.2075308501024,2.9474824285879686,3.5460542705863407,0.7639749359191229
0.7277132798346568,-1.6588870778688753,1.317170237776722,0.0036083180751888544,0.006566784221816224,-0.0016539820347388212,0.681928583963557
-2.3712074767821196,0.8786147875094852,2.60807128602898,-3.857186832293878,1.84017705979529,3.62789488977931,0.8374640977021159
0.6627280817386101,2.0077262123600668,-1.2830578544777045,3.166337011036437,2.73687449139392,-0.24297540032878184,0.7403466125973656
-1.3203480372423355,0.17792694213273774,-4.151778000369845,-0.5160459787475314,-0.3245469445864958,-6.215476522022211,0.6877453275756374
-0.5639595383654428,-0.6131654212846575,-2.987807128707738,-4.538109976068719,-1.7372791937974734,-3.4313125523482704,0.6354495579386709
2.3672928598604477,-2.098848083857456,1.990528416670988,-0.278900006290723,-6.043140926248422,3.635090676764076,0.6830762013769432
-2.692973760189493,-0.36709230464196196,-1.6103453310103917,-5.618881838888046,-0.46882618479571964,-3.5893652681209023,0.6861132508474591
2.6644905607578977,-1.6844908281141493,0.6859514689174788,7.652301297531061,-0.05765637097297366,1.0631080449856356,0.6182259668882862
0.6468180897518413,-0.2628478190782287,-0.3671867912765332,-0.5202813176946265,-1.1977376850158523,-0.22383629122334026,0.7555439653747602
1.455363563008801,-0.07212930529547515,-1.3049468597467064,1.54002340761781,0.3876289046977149,-3.505722532269205,0.6305848627198413
-2.2279315505315678,0.8927168475500475,-0.9037953346371169,-4.644741718647349,0.45972499117334625,-0.15548464128660863,0.7005048873980714
