Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-0.0007720477470751465,0.0027784204964527155,0.006248962307428188,-0.0039666110533988,0.0062197622672067,0.0116946332559688,-0.0056765002055691,0.0045276216897368,0.0113491338200644
-0.0005917514554536487,-0.0005881075579367122,-0.0007413221790456314,0.0051457295139063,-0.0054338865802718,-0.0012483498665797,0.0062887257897295,-0.0036104135480472,-0.0009749166675
0.0005600117544977509,0.000602671130037186,0.0028136255982526364,-0.0052572768792665,0.0048156057515833,-0.0026229600744156,-0.0057207901108651,0.0016009727535139,0.0036335537880971
-0.0004621049205695358,-0.00017571459052288232,-0.0008698645899791664,-0.0049572181444998,-0.0045226457301652,-0.0010735691470333,-0.0056748001013345,-0.0031639115559467,-0.0010131825377119
0.0008025533581663025,0.0001932459371636053,0.003436485743757441,-0.0017939171938303,0.0034959814113708,0.0030249472120016,-0.0032753789938291,0.0020188317101017,0.0039379527362401
-0.0004671209050256457,-0.00035507396018284124,-0.0006148892112374933,-0.0053508921912936,0.0046894168924076,-0.0007817811268576,-0.0067906485729902,0.0012087865316427,-0.0007613287229963
-0.0003226281919484505,-0.00038456229992308335,7.490653735035485e-05,0.0056476654604455,0.0047534899356687,0.000772041220476,0.0053577501127095,0.0049034531724845,5.589146874944717e-05
-0.0005064488366493233,-0.0005348919443715801,-0.0004777851770372631,0.0049882975257108,-0.0054515712781295,-0.0021483782494516,0.0064043999168391,-0.0034310161065317,-0.0006468718853073
-0.0003389761643659664,-0.0003960100414861458,1.8288578712896423e-05,-0.0056334476771392,0.0049182707493002,-2.5538464664354173e-05,-0.0071454247899951,0.0012447278066526,-1.540718086605608e-05
-0.0005764667690444341,-0.0005854060914033622,-0.0006841087104562792,-0.0052725993220731,-0.0053312838760498,-0.000938232730804,-0.0061962896835564,-0.0037984630797815,-0.0009061480237733
-0.0001286208371106096,-0.0001890945456096421,0.0006781467683669412,-0.0054115959027809,0.0048566150957078,-0.0014324371192673,-0.007104344204488,0.0014575451841789,0.0008410840565292
-0.0004248889692867786,-0.00047116988794040373,-0.0002356263987205095,-0.0053019952643329,-0.0052555065889188,-8.310775579500887e-05,-0.0062256896520998,-0.003739917643757,-0.000340382441565
-0.000437007807027431,-0.00048078455585085747,-0.00027213329004789616,0.0053128314936361,-0.0052728388509097,-0.0005033053473307,0.0063922218568903,-0.0034473691708509,-0.0003866671427289
-0.0008429506758665986,-0.0008688857510092865,-0.0012981345656835747,-0.0052890228446082,-0.005309334332852,-0.0015978640783903,-0.0063998581802165,-0.0038842524294128,-0.0017084553525489
-0.00099039832484049,-0.0007857407749848625,-0.0019331899625683734,0.0054079135883572,0.0050806142130699,-0.0019035326308879,0.0049997742146902,0.0052389513298768,-0.0024384830564485
-0.0007385187929387632,-0.0005948656089933113,-0.0012880148094178653,-0.0054163545903373,0.004628017548252,-0.0015236211145626,-0.0069664163555672,0.0013904931532846,-0.0016252732162683
1.2144222024122677e-05,-2.9636249196394828e-05,0.0012886624900166864,-0.0054173975336415,0.0047830975115957,-0.0012014337469969,-0.0072697635573339,0.0017202747064661,0.0016475858411422
-4.695021870198526e-05,-9.479086152240041e-05,0.0009498897508004302,-0.0053723836256116,0.0049494066759538,-0.0002889283934717,-0.0069946755135858,0.001928568762366,0.0012011049806447
-0.0010691135904278462,-0.00038898566370966015,-0.0026558927553091407,0.0044182259862006,-0.0056896966696351,0.0026116341531217,0.0055602284263376,-0.0037202357021595,-0.0031958930532646
-0.00043818761921800926,-7.754158231379676e-05,-0.000925470577965853,0.0046518789925014,-0.0050219374539235,0.0026424925841885,0.0055541632473484,-0.0029654898268014,-0.0010503069120206
0.00040425178741889875,0.00092495998743666,0.0031523521238597824,0.0040055258610359,-0.0062929553429195,0.004345229669485,0.0057843700852298,-0.0047711193334549,0.004427944403598
-0.00032434804689354066,-0.0003825962602655089,6.18832881844011e-05,-0.0052644685593693,-0.0047924876514779,0.0017686935332421,-0.0063388133399847,-0.0035214192776628,4.068437942406078e-05
-0.000613973442642093,-0.0002142519111256602,-0.0013533977759893423,-0.0052281262690242,0.004544165268101,-0.0014567495114232,-0.0063553162811318,0.0013345608130316,-0.001597703475526
-0.0003960926382972678,-0.00044756543047092044,-0.00014908785927719422,-0.005710213760127,0.004845351420128,-0.0002453234907915,-0.0071054308802402,0.0015007651314231,-0.0002303300338859
-0.00016212572067840394,-0.00022470017980123357,0.0005679296043249647,0.0046803180983825,-0.0057526943772789,0.0012429043197522,0.0060217541630756,-0.0040355182999534,0.000696649886265
9.63062375222826e-05,9.802561945545398e-05,0.0014646373621025135,-0.0055856905615913,0.0049755859990048,0.0019545974017272,-0.007133903220722,0.0014250194587238,0.0018977525554324
