Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.25308418978046626,-0.033304333667217016,-0.00821725395220172,-0.07145469987376359,0.03297115340033975,3.1328260908754,0.49541301913547914,-0.6940209971893985,1.2302894279470873
-0.6863091105194802,-0.9214672917164632,-0.9249236191100905,0.33691780278721856,1.7062208345563168,-1.1012540609635475,-0.006758987163765744,0.010606814410682954,-0.01493436097142446
0.37956528626118125,0.3158878181864214,0.389726066103268,0.1199536879809229,0.08132312621217151,-3.8003478253183354,0.6798112530564541,0.6028113653120999,-0.6068191841405037
0.5098887332250363,-0.06790975819377755,0.04864461689554584,1.7751923446017899,-0.0770797910161732,0.2576366215670268,0.6482700940443514,0.48199202671207225,-0.008962805846044255
0.45697154342073953,-0.9165827050782412,-1.0740378996510453,-0.36092344626340234,-0.7924630059124894,0.06944965875903923,0.46496364381326905,0.32425514162543706,-1.7922236737764985
0.11138333283348471,0.7411966563631128,0.12380025157068526,1.2779592072623491,0.11349200417181464,0.48437392758040027,-0.0631335138058571,0.09281698694583515,0.11467903974052666
0.03700309029004594,-0.9040291531592705,-0.3156794015537714,1.3083968803457928,-1.0341607594201123,-0.22583474632522166,-0.031761023760819115,-0.03493587474987561,0.09582898141770428
-2.5811899786974655,1.0658930126305528,-0.7368202282703225,-0.05866489865335308,0.5908330462898568,-0.2642868506021115,-1.8574724631924797,1.1592331318770588,-0.3301489816533013
-0.32678070814828275,-0.2533141785571137,0.36211343196264945,-0.15111032931065047,-0.07226489962703504,-0.7049092001093658,0.026526390144850878,-0.17171890386211272,0.13683431328956258
0.018194120038479242,-0.6640224716390539,-0.7438405152237528,0.25533544305627937,-1.6788069802651573,0.3346005971010839,-0.20916976129909634,-0.9512526796872123,-0.34132083745115227
0.04833031928452339,-0.08992325298345963,-1.6833419114293533,-1.6834631321432194,-0.09297187293301812,1.5411782048069698,-0.42869503702869666,-1.8168177092696072,-1.754436365486235
0.2539784320632788,-0.5861870507938837,-0.057434328261399985,-0.2549214702424338,0.08954604409042129,-0.41184614537156955,1.2349640164233757,-0.9038514504479583,-1.2929941953363107
-0.16626578497717895,-0.34589466187827606,1.1671116189072166,-0.5260543952384499,1.6645204678539607,0.10520148729601075,-1.0568355412993948,-2.1652493839450524,0.9537684973384096
-0.12505764780982628,-0.7198318631695663,0.105122722278331,1.7691030442104727,0.09417066947555235,0.17963838815226776,-0.004853873552622729,0.007280560361710948,-0.007254425452821093
-0.18583458241010165,0.19417346793598256,-0.7049959758017539,0.3384441360290816,-1.496674434693622,-0.8155147734877988,-0.2015568756049545,1.0819604194654389,-0.4642697222592927
1.371560096109143,0.8270236409255446,-0.7825173762276181,0.14237583104058713,-1.724890312017914,0.07546135221697817,1.3459495685024425,0.3389829479890106,-1.2405985890953126
1.2578770485489568,0.1544453594386651,-1.2710192889033738,-1.0959610056988904,-1.0977296856250012,-0.5472592601044804,2.254255515414244,-0.8634821223779001,-0.5339149614552163
-0.7795534722241256,-0.36938937876059136,-0.6556708809812053,-0.46109965527650987,1.6587060995345224,-0.8603159059522646,-0.007809671645151956,0.010507158020055814,-0.014039726455080769
0.4544759274630827,1.4251732758212154,-0.9645783160787874,-0.3833240133446704,-1.5663837033731773,0.30337681715806725,0.7216029690404725,1.8225418778533158,-1.7654613138454347
0.6670003194748363,0.6592448258012847,0.08075039042939137,0.025261150618007547,0.020607060350305562,0.07868183869218634,0.9968314492704654,1.6902816493054138,-0.007874399598782302
0.30868330519231213,0.623705561145903,-0.4793946975495536,0.5764034640069757,-0.7854327397971552,-2.1153965441815044,-1.1723333125643463,-0.031588588563008384,-0.21177069852987526
0.5520820872665753,2.2025367995380085,0.7894516013173885,0.610472735345721,1.690242873924682,-0.4436606293813874,-0.0366783651448926,2.761609981100219,0.332940162632228
-2.589476129613063,1.2133408863734272,-0.8132482895812525,0.0028151168261528704,1.7523853196365546,-0.5122670708843492,-1.9251351829722299,1.3292681731995297,-0.4916018900504616
1.3615286447416592,1.575935919491733,-0.7729827355308487,0.17201979467539785,-1.7273278188056116,-0.05971313170176066,0.4759958435888044,0.9703720369764268,-0.7515583472568841
-2.663107043983062,0.3238059246714453,0.9360655447005144,0.16683894477692313,1.7673017868823953,0.025479241049178546,-2.8287088185679696,-1.5957966829487278,0.9990872831621371
0.7101611906632722,2.519244998298985,-1.2722652668625052,-1.0941568790664047,-1.0903387921646248,0.13274887140857938,0.5982596632605991,2.373564996971669,-0.7299856080466437
-0.3197436531228969,0.22037498567641728,1.2780464032701926,-0.4060014366760348,0.7787242634476095,0.3394117055902096,1.6924840530267118,0.3454105986612857,1.513361226981411
-0.5216518655925367,-0.6930322455053056,-0.03324249916885269,1.7395050138166928,-0.3231335537593005,0.38439868536205485,-0.6635495397561967,-0.46448892400198083,-0.04840314876056287
0.5217427554399258,-0.03982038815988146,0.887944325212056,0.2930916154203736,1.6313920174996541,-0.5114486881064615,0.7398590233991463,0.418386725323794,1.9609301173904725
1.9991188433428004,2.211789539220271,1.5208533242289393,-1.3934287739276727,1.0555438449289194,0.4169670810455931,1.2534417856264928,2.333609807621177,1.0895873969899204
0.45199395674444925,-0.770382396889964,0.2665113949078099,0.1230928973334871,0.05278097878813974,1.1751267755185142,-0.007036408070694165,0.0071898346876669884,-0.0018459098971653567
-0.5132879932895352,-0.07835800908636299,0.3757067039991692,1.4281638891516257,0.8092786315341427,-0.39258457679569936,-0.005261101357378035,0.00880350080146639,-0.010936430158702517
-0.009105161238420896,-0.10935826536709897,-1.527612148454555,-1.6156774985845457,-0.554769124363635,0.6670320499014316,-0.5218429564082233,-1.847968034366964,-0.1351794631379231
-0.22932754865668528,0.9613260998406177,-0.026570268818902544,1.7585011882307875,-0.3054865625906952,-0.07925293807637245,-1.21597338641644,0.30289951790988257,-0.08074590671710546
1.7133302579786764,0.3280853960079178,-1.7086180801334043,1.7838792626032651,0.0622601143253949,0.058349848554871034,1.2518558567730083,0.5804508071052848,-0.8745488013317465
-2.7387049177771443,-1.1350419029777254,-0.8308489894337987,0.05600769848802514,1.7583055922425903,-0.17162153337450944,-2.896716024371372,-2.6562889862461434,0.5823281734221077
-2.58224069592175,1.0807374313606388,-0.7760287946043724,0.12779792502511428,-1.2963168028279872,0.6833314402010285,-3.268898025544007,0.5860772602526253,-1.2527769059189604
0.810367730839358,-0.4808446223696767,-0.09907690835467986,0.9003909387064964,-0.26039687581302556,-0.8332279952299809,2.5788217153822885,0.39724476058007824,0.6162059147207393
-0.47672023323368107,0.40182807029723633,0.8057866067954818,0.28496368079999157,0.8350468016712094,-0.10264342946980347,-0.9156844263823908,-0.006971506588239627,-0.5986713595492609
-0.3081470338463299,0.9809736453497921,0.0069493711200619935,1.6526713260761006,-0.18881485038343876,0.10096877815999684,-1.1934531134361088,0.35356208352768875,0.4717326804646971
0.013081680733024497,-0.33905951742414775,-0.8275830149576758,0.046282302368191953,1.7554956362851666,-0.42633095152173955,1.893584207182241,0.9906435749398863,-0.10461340861863527
2.0117824254951464,2.197157883185871,1.51120974989833,-1.3683396746895584,1.0734286710299996,0.3939407177241541,3.420486568780116,2.261984947409751,1.88593440973125
1.3217634578601907,2.4668206373989694,1.763754973179444,-1.4759766999712882,0.3378037721531113,0.24340227299191664,-0.009126178985811416,0.007786952780868292,-0.006757774703750083
-0.5141572183805763,-0.08842725403293435,1.7776590502701084,1.7696934502886803,-0.303758115302147,0.6034310364551465,-0.39436281777105003,0.4110290049561446,1.9512708751436734
-0.03401409059339934,-0.8545704530337913,1.3860725681115833,-1.1341235830308263,1.378040156171611,-0.9217474876440563,-1.2113303994704343,-2.456854256360973,1.1643762824474573
-0.0939533487713878,-0.1319219002376427,1.8724313497878076,-1.6745201354310435,0.05409911008260713,0.1692075946658042,0.6081532479156811,-0.35873310309321926,1.6261450819904368
0.5699145573689332,0.30456300130692976,-1.2282894442984222,-0.037247242481716056,-0.056253452047336505,-2.976265814757506,0.8431856046330622,0.1916430248824773,-1.5894116504460785
-0.05810121025087387,-0.7280936023475005,1.8191346308215284,-1.7224609058206433,0.21739276676167904,0.1263903688759673,-0.21560723480826413,0.007822441963961283,0.46982354764867523
0.031120235521210418,0.0018025459440304402,0.08074783960455,0.02526116046843283,0.020607007857718015,0.07868161608926717,0.4569390055819113,-0.23331865879761918,-0.007873333519102275
-0.31080383906341424,-0.7604780726179039,0.09486190422086624,1.6720716068109658,0.06058369715868533,0.3090752545113898,-0.004985539383747588,0.00720782986532323,-0.006321402129594056
