Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.4691056512065573,-1.4956531788605874,1.8752384902166876,-1.8590165316232796,0.27578797863906607,-0.11392064338878265,0.3802836680262968,-1.7910952873573014,1.5571659368137716
-0.5302480124728762,1.050374125198333,-1.0906789425511878,0.045152482459538616,0.08063035347055766,0.5972435692993645,-0.24838733430287202,0.972259642159914,0.4899551019643442
-2.640884252477407,1.3252089759308943,-0.8493475433990098,-0.19816269799982716,-1.6275564567147713,0.5868932099099401,-2.162581987390062,1.7816877093961856,-2.0937520066481765
0.24876673947519568,0.16878034578700238,0.44915276019566364,1.6946447136563247,0.957388018572353,0.2437133059529825,0.6111124662549308,-0.554523285540099,1.4136263692797668
-2.6541098860273498,0.1167361538082703,1.3037645966573723,-0.7991206454657332,1.5456149532739007,-1.542526105576619,-2.5246914765254913,-1.3407696583394288,1.7332636269168205
0.31890680228562746,-0.7641321587014692,-0.5120671229083462,0.9213489247784401,-1.4965445240316555,-0.8636227227757478,-0.05055886364925334,0.1519035656140327,0.030787978950107327
-0.051011357495170974,-0.6352873619085083,0.15432737651333248,1.9668989313896386,0.13316818288313528,0.317921015907754,-0.04923982582377671,0.15551824444175205,0.03774627547513554
0.18657241426217266,-0.11279969180381584,1.354149829950339,-0.8903261046939318,1.3995841610424027,-1.8113658320306094,0.0316772780176913,0.5298238940958722,1.0464655762699786
0.6779215977481761,2.435147330117954,-1.097994934401358,-0.9744441422185696,-1.3836869186115193,0.8114940623597986,-0.23253904114761295,-0.12976627961832296,-1.0842463634849862
0.37049829515536553,-0.9794284099304049,-0.9007522050038538,-0.3693296097176682,-1.6098636922109386,0.3576345142568187,-1.1553829448432757,-0.884916008075541,-0.8043568148553247
0.24602365163426115,-0.8894422276307757,-0.5884034163149134,-0.4447736123072291,1.2788782380024746,-0.2745335778191228,1.8323080654858257,-2.1118141153064016,0.5726076862384453
-2.6409168181587055,-0.41258639966084953,-0.8777781309973656,0.31808545319869813,1.5352503036098946,0.20362948187063093,-2.166261840413066,-0.1701589854456709,-1.8915815449472742
0.4216457129001538,-0.6072294745278746,-0.8241012183543138,0.11983670182715517,1.0703218134937234,0.11199044659902922,-0.05159890541149196,0.1574885086616602,0.03804767056428346
1.5032138679850457,0.6910754690624904,0.12972245781344208,0.032794242029219364,0.0612524790434302,0.2034626332042413,-0.05170423900020173,0.15536016992865714,0.037119535247170626
-0.11189315269795472,0.06346821882675643,-0.746693541615988,0.14481922964422167,-1.635033032252056,0.542372031570774,-0.6001854058202265,-0.08043662759860049,-0.8976266489225906
-2.6625592087718304,0.64231721134312,-0.8337359632325874,-0.1470441889420657,-1.6466349315722941,0.041619407331057255,-2.451091752730539,0.940244005822214,0.3868411002046733
-0.7250795483358589,-0.03587273352925272,-0.9215095418430906,-0.4315499340838048,-1.5708989640077138,1.4117729155542862,-0.05231364986405949,0.15173923410090134,0.045060349409062755
0.34551654703278784,0.04621513232041842,-0.7298918930093554,0.1912373765950722,-1.5322296060566032,0.32357071100451007,-0.29221278644376875,-0.1374749430472172,-0.6725409487029311
-0.5124985415878462,-1.0188205251522084,-0.780314206712723,0.0327271148099059,0.06133718901267906,0.20620091198233695,1.5724249205183642,-1.2880711981832538,0.059068060587728066
