linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.6115515949122262,-0.04157778044697031,0.045513951420488634,-0.023586644027540717,-0.038429153005540936,7.872867439812212e-07,8.496433319623169e-07,1.915953179363328e-05
0.7924865046357787,0.4624972917929916,0.18247854698505506,1.6584959622335662,0.4623926922123564,-0.0069194581692796,0.0011391813959366,0.0086105069780061
0.664992050064132,-0.26502095284862853,-1.4462835186609322,-0.4987641126270958,-0.2795506052562816,-0.0057561353227265,0.002741691667803,-0.0037891579873729
0.8861682509177147,-0.2984019050553085,1.787580762024134,0.3383471608124367,-0.29207447487535876,-0.0031239024840187,0.0067971058835326,-0.0043580957791558
0.885822236039521,0.20834580854753545,1.7774758925214698,-0.3398676046972717,0.20858029864556915,0.0073194574726551,-0.0015359372532097,0.0042788035933711
0.8858890016180296,0.18470769612170942,-1.581788368225486,0.6584982444888349,0.1762800196798339,-0.0065212260641566,-0.0036622637453336,0.0038759206737289
0.7468473841687339,0.12775464388206806,-1.5011996808891024,-0.5901254452112576,0.13559642260640148,0.001606354846432,-0.0065917318005881,0.0029052250633732
-0.6111468991677181,-0.04183882155326359,0.045365714887632115,-0.023799053141814738,-0.0386974629487243,-3.675760793918715e-07,-7.811463990635997e-07,1.4710403151063646e-05
-2.0645009807943953,0.13998907766869625,0.044324735244275576,1.7974212688188427,0.11973485063792871,0.0019194619521235,0.0070009090258094,0.0031137461294944
-0.6103647556420456,-0.04318744263248279,0.0467153783863974,-0.02390382769056665,-0.0400965985413417,3.616883968309951e-07,4.75672719754124e-06,-8.275205348429182e-06
0.2495855001078801,0.267116650701351,0.9454221603571163,-0.45930393097438194,0.3568827136260496,0.0042000311089908,0.0009245785033589,0.0052804812252489
0.8420434852931062,0.011706644405566267,-1.5563458722186911,0.734878498581819,0.013404144831948005,-0.0055910790135629,-0.0046314287278713,0.0009273278435998
-2.0644624213040053,-0.09072173548716522,0.011614354626309827,1.793636285364649,-0.08835281100879187,0.0018032744974149,0.0070315364996718,-0.0008184395003409
0.8861671156830887,-0.14194007177465454,1.7845620263101114,0.32563973851682065,-0.13824473156618022,0.0071789048802768,-0.002103028821886,-0.0016913938416603
-0.611429474819526,-0.040452669313179125,0.045706654909858965,-0.023948580717272218,-0.03713676773854027,1.3892715709438377e-07,5.303873712032842e-07,3.833568470881233e-05
0.8421062139533133,0.2708138796063936,1.1793586470495776,-1.3469302921168826,0.3977653182143025,0.0072463058155763,-0.0004536266438726,0.0053434960019373
0.2296930381631844,0.45706265989333705,0.9765947382915844,0.36304934500948133,0.46771151050350307,0.0041755621462616,-0.0004635558358472,0.0085178802772158
0.12176243078161016,-0.15675793381850678,-0.03213689101991772,-0.9410823931824647,-0.1629091745267901,-0.001083510293391,-0.0034981041235146,-0.0019439463050525
0.6737295657782633,-0.7280663904039634,-1.4914667984691934,0.61665606001003,-0.6869284211554874,-0.0036813016495766,-0.0052589013221992,-0.0116812051376982
-2.063949481498648,-0.3927848773872893,0.9376688238753085,1.5307129181138899,-0.39649326476891994,0.0051595427384429,0.0051025558017677,-0.0059667389217477
0.21600641193896516,1.3500341572990433,-0.39307526093773537,-0.8415420400999702,1.216235760497304,-0.0037963786493676,-0.0016331595188592,0.0237374950058033
-0.6113942120444802,2.8383196543329245,0.057422277804009124,0.06607311421030983,2.8073008839039133,-3.702218790050126e-07,3.7239951507569514e-08,0.0491035138953275
-1.176987446891788,2.2861761254404214,0.2908911481971607,-0.4455572266828209,1.8131429500249199,0.0028254125332379,-3.0079577892845757e-05,0.0396928979808885
0.2124472837753619,-0.21711792177832645,-0.35126119369385345,-0.9947666564243618,-0.2653615538599524,-0.0003008079740335,-0.0041040664736103,-0.0029727089972991
0.7480897183095268,0.6021227318123736,1.6700018827958685,-0.00040698019177950827,0.7131282186648413,0.0066671755298429,0.0012899194507858,0.0109902530388583
0.7478233748638838,0.16006392331227606,-0.7583315456426831,-1.503014022612273,0.18311862901157103,0.0053292108234719,-0.0042067782598884,0.0034558974941447
0.8860405212114506,-0.12522614276477745,0.9611180697685983,0.24942531127637524,1.5048680448005733,0.0027932935568717,-0.0069388370594947,-0.0014065252194587
