Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.003549325316135785,0.0035967300159997894,-0.004811785308893735,0.002396873571183219,0.0030337100462241797,0.0015074290995114108,0.0070384255060493,0.0017664830355204,-0.0062456968004618
0.003017620220599816,0.003974258054787232,0.0007610492648185532,0.0023730698663881793,0.003055135044592859,0.001577309309159984,0.0070391513928678,-0.0007257597412114,0.0010316875381748
0.0030878676863855207,0.004011035523777882,0.000825163348656609,0.0023725273489553916,0.0030566684952323536,0.0015817780360697178,0.0062968883043413,0.0036376297305858,0.0011194145637297
0.0029815477672908764,0.003931583471934983,-0.002828834693079622,0.0023956541256585813,0.0030357386279621706,0.0015425581065135789,0.0065100920298446,0.0022568708088257,-0.0034198315701259
0.0031662603635282667,0.004075501060289829,-0.0012350136160989,0.0023729065108116934,0.0030566987569219674,0.0015531288528506893,0.0074691782333739,-0.0003715199039706,-0.0015619553860904
0.003014331706930895,0.004016552539993615,-0.001838362444658775,0.0023725943678653072,0.003055942529134329,0.0015682112974819357,0.0064798338277878,0.0028671351988134,-0.002230613782202
0.0006761551262686972,-0.0004512496910956394,0.034764062505894595,0.0023646971407255877,0.0030251626484737912,0.0020111790466790483,-0.0034535979183921,-0.0016377451490746,0.0297511213538648
0.0033087944676504235,0.0038203191629200078,0.002916140270546897,0.0023958399771457487,0.0030343209695416332,0.0016060137333037856,0.0073484483576073,0.001308326429384,0.0037225782291649
0.0028957779998975658,0.004000151246929568,-0.0008302359447752634,0.0023746219369442335,0.0030549055379099875,0.0015664023307889274,0.0066644534947757,-0.0016983653696876,-0.0009074709695065
0.0029892097704543904,0.0040388190895655094,-0.0005248293583274982,0.002370549944629277,0.003055272205508382,0.0015648378795919437,0.0070953125481197,-0.0003023068537328,-0.0005632880479461
0.0031912439421737347,0.004004218099598656,0.0014124546487893196,0.002370759992526126,0.0030565929862449493,0.0015902398398273312,0.0074810429520582,-0.0004126735797399,0.0018769546136387
9.389039562379426e-05,0.00014499185251096646,-1.2585673078401244e-05,0.002372374902551681,0.0030308998494754593,0.0015701699823306736,-3.58560222572784e-06,-6.905084356121662e-08,1.3477013314933118e-05
0.0029867336984936935,0.004039447175238228,-0.0006377336675993208,0.0023739991090999464,0.0030553097475534475,0.001563316728607954,0.0064056297404197,0.0030534047131698,-0.0007046014244886
0.003207740540186946,0.003937796898873543,-0.0028732280881420946,0.0023971582120315372,0.003029729514352483,0.0015290464470348486,0.007242266143843,-0.0006622162172894,-0.0036634920400373
9.445485607640627e-05,0.0001470346304598049,-2.4699938140010326e-05,0.0023772639805890827,0.0030328649766775007,0.001440093141912435,-1.1897659288848822e-08,-5.321655920903146e-09,1.33360505572e-07
0.0028957328691484804,0.003992551572157095,-0.0005291298962298888,0.0023698878494857714,0.003055154919345359,0.001563908756947442,0.0067667655090427,-0.001187257611259,-0.0005360044363433
7.767217139202209e-05,-3.99111959756282e-05,0.03593608707897691,0.0023680267288639784,0.003021898826633382,0.00169361048853747,-4.657556021600688e-07,-6.857171434020906e-07,0.0452201468638421
0.002724932220901943,0.003909453638511647,-0.0011308057532003165,0.002371812994421775,0.0030539719089616715,0.0015522934591474184,0.0064540038441902,-0.0006201794197645,-0.001198108154228
0.0030701791690168354,0.0040441629356741055,0.0002926543462104282,0.0023721788777864112,0.0030567122165155655,0.0015755207067924546,0.0072790815831657,-0.0001148894017638,0.0004516539899141
0.0029801907883419618,0.0040282235450303985,-0.0002914125663561419,0.0023956679981730483,0.0030296583170819026,0.0015671285276933373,0.007058977453355,-0.0004509909973693,-0.0002671437110722
-0.0006072801274983356,-7.91557943285808e-05,0.03136973104616046,0.002375706544197004,0.0030341123825348227,0.0018619236403492317,0.0013961223351521,0.0011778616120683,0.0313417430329346
8.983696038441158e-05,0.00014858297343927924,-0.00011494838849421957,0.0023735678524658397,0.003030680401758553,0.0015240857824843116,-3.981849975369612e-06,-8.146715529569357e-07,-0.0001030790203513
0.0029387954825701563,0.003969586037942959,-0.0022913178524304563,0.002395671394231293,0.003028016330354735,0.001538846797006409,0.0066981162323044,-0.0015896459700843,-0.0027353416721755
0.003067963130207938,0.004031847877159686,0.0004576541020710908,0.0023969773452569747,0.0030294094583810105,0.0015773969155091828,0.0072259982585977,-0.0006913038129509,0.0006596498586573
0.0032261660000863657,0.004030071446846747,-0.0019558950194420027,0.0023961785276747183,0.003029500857990093,0.0015450306260333506,0.0074760359792436,-0.0004588837942654,-0.0025335333335809
0.003068616099540502,0.0039154133481646165,0.001477807303910518,0.0023956893883248674,0.003031803896570669,0.0015905785794833663,0.0070238406191221,0.0009861530541693,0.0019005036679144
0.003150793135098722,0.00406606698876536,0.0005369616989235047,0.002397021598510119,0.0030294122177826318,0.0015779871144416453,0.0074736196676253,-0.0004976249916777,0.0007613156625528
0.0030684435598023305,0.004021297124370438,0.0005935874223678148,0.0023967651427522904,0.0030278423571475383,0.001577414083155933,0.0070719455540266,-0.0015764621688092,0.000829700310153
0.003149891564790757,0.004051579847703783,0.0007352042589419081,0.0023707976908806205,0.0030565400767899806,0.0015810482369543913,0.0073109663337418,0.0015241209584875,0.0010150733915998
0.002984962263044338,0.004022632172747488,-0.00010304268960876464,0.0023956065555548705,0.003029133793729534,0.0015656391614470144,0.007037305477141,-0.0007452969754403,-3.2761614928400463e-05
0.0030537361424603114,0.004064689799639337,-0.0005348730200461533,0.0023744823292891582,0.0030566015449186293,0.0015632804885580183,0.0071177232744413,0.0014411640798689,-0.0005999588218369
0.0029343659234161578,0.003936029847688403,0.0005849733780550466,0.002395660476063965,0.0030301351771349844,0.0015788162708498558,0.0068655372623827,0.0001686425276391,0.0008138742143413
0.00299444374153299,0.00402248213314297,-3.1601782306959255e-06,0.002395815209233069,0.0030333344382484665,0.0015703771428026657,0.0070282102112799,0.0009745455846041,9.002688833508188e-05
0.0030519479533086956,0.004039303750489434,0.00022328307219498687,0.002373456156513413,0.0030560578842938565,0.0015642444897168866,0.0067050877828411,0.0027174928459833,0.0003657193998291
9.993751607625468e-05,0.00015621456296908672,-3.168814094580211e-05,0.002372385623755168,0.003030969242490967,0.0015699716897227477,1.9913471788721267e-05,7.442357844046591e-07,-5.298558777866448e-06
0.0030885593826398394,0.0039351568400660475,-0.0028928317245838246,0.0023956326615983104,0.003028353209199027,0.001531693474138892,0.0068744820461778,-0.0016348180829459,-0.0035854868480846
0.003394257269789245,0.0037121610837602937,0.003639424487521869,0.002394125011360223,0.0030369807662894077,0.001551567646629548,0.0071379529119233,0.0022518592139306,0.0045941283127422
0.001072968952153789,0.0008831019772472669,0.004323677938075027,0.0023721909967961232,0.003040574298422653,0.0015700561458573668,0.0019377930220135,6.716847764871204e-05,0.0044559535247364
0.0029092459001460276,0.003978529549386427,-9.026803638980145e-05,0.0023958904552798866,0.0030309449054112645,0.0015723213096969456,0.0068780180741897,2.118573106742836e-06,-1.0470889349412094e-06
9.389932249247862e-05,0.00014503844596467025,-1.292594272135194e-05,0.0023723748011711477,0.00303089985105802,0.0015701700601027722,-3.509373529284231e-06,-6.804728758641268e-08,1.309903594979289e-05
0.00010002324935825483,0.00015666406531542445,-3.493765581383387e-05,0.0023723856696846583,0.003030969814809159,0.0015699276944602357,2.064206016697889e-05,7.680620250069551e-07,-8.897392913098656e-06
-0.00040155233424068277,3.2137596201779577e-05,0.017088844152494228,0.002372449660153348,0.0030315131407927373,0.001879879488510472,-1.6519936784265848e-06,-6.499831844421185e-06,0.022236043879591
0.002207189357004876,0.003522453722254498,-0.0019908503777027057,0.002372474505859472,0.003049046274608472,0.0015632765161435397,0.0053769931572002,-0.0001035664832658,-0.0019562921991463
0.0030685979800437846,0.004028635352107615,0.000504339237196345,0.002373765184648396,0.003055963616731101,0.0015998125796585513,0.0067930041745778,-0.0025503360031726,0.0007181802039691
0.0030541556900938634,0.004064738388052369,-0.0005202579105289794,0.00236908491462346,0.0030562840218887645,0.0015690589943694736,0.0071982487319184,-0.0009706182003994,-0.0005814049668205
0.0030490820177061524,0.00405062318503071,-2.6433519712937585e-05,0.002396885420585427,0.00302877295365683,0.0015706289412813375,0.007237469796472,0.0002631262700714,5.018858977319241e-05
0.0029231807328861385,0.003951627821350626,0.00035840318095575383,0.002395658203102486,0.0030295680802020853,0.001570783052654638,0.0068549056619702,-0.0004279813541989,0.0005420477282568
0.003068347342765797,0.0040279948815966655,0.0005108161677084863,0.002396889273029191,0.003029815656482998,0.0015764002044514392,0.0072320502149801,-0.0005711049363078,0.000726287563642
0.0028985566372762084,0.004002375331222953,-0.0008998907240684,0.002373014049475756,0.0030553495548320863,0.0015588075991339882,0.0066455349097146,-0.0017977844931881,-0.0009947784219006
0.0008155042315765438,-0.0004632568304977639,0.03394293685138529,0.002363559577997444,0.003022271237444505,0.0018977230997973245,-0.0032479778706834,-0.0020159122718826,0.0290370262423758
0.003065409303062687,0.004053363515036874,-0.0013351025071698457,0.002397006844735214,0.0030300635179265523,0.001552184918885819,0.0072285373473392,0.0004949877246382,-0.0016293998314555
0.0016240552221070568,0.0025104450632960234,-0.0001751476020512531,0.002385351143611594,0.003031108112441844,0.0015701884187802016,0.0038184006155779,3.9521255813147e-05,4.7944916057540696e-05
0.0028267739406697442,0.0039242733240806935,-0.00010230041118223501,0.0023723805998137897,0.0030474204531493474,0.0015703336570724042,0.0066658777271774,1.936607200335747e-06,6.609780570543399e-07
0.0031748254087828704,0.004074416028173758,-0.00127669140224755,0.002376861132558873,0.0030554745984736537,0.001515358670236189,0.0074210139989012,0.0010295317647189,-0.0016214439958689
0.0029567471954002494,0.0039061742752261102,0.000960842903555924,0.002372324674656656,0.0030551527418718207,0.001578464305998112,0.0059152193057302,0.0034892339349917,0.0012616950114136
0.0031025785314873315,0.004024312474806073,-0.0019394609974394672,0.0023708495803092013,0.0030566764584223807,0.0015399037004216235,0.0071031898328114,0.0014539248705579,-0.0024199874130134
0.003054902073180333,0.004053362669203,-2.8971090119908095e-05,0.0023722920919833166,0.0030565051500089997,0.0015712034121925036,0.0072557162259615,-0.0001780053452394,4.578856858152847e-05
0.0032291873733930176,0.003938208970922366,0.0020239157651092826,0.002371372728106757,0.0030565270427834507,0.0015989210299386413,0.0073128101093984,-0.0015433772246089,0.0026366716977472
0.0031488423809367555,0.004066146858528718,0.0005224308050935406,0.0023968968024458645,0.003028303134562692,0.0015773489399352168,0.0072525620098861,0.0018535599368687,0.0007425604842785
0.0023730807743467435,0.003669494346051881,-0.0018652004623072986,0.0023729800653833574,0.003055654243640983,0.0015500562290802413,0.0057247720185546,-0.0002374155591011,-0.0018893540007309
0.0029805006399591404,0.00392316890300663,-0.002911653447524,0.0023711325200183103,0.00305502698361228,0.0015501086586669343,0.0068629324520801,-0.0004149683563132,-0.0035184321003204
0.003094635677172334,0.003984996361578593,0.0011007614179730204,0.002396892768965324,0.0030292266200385755,0.001586481834602071,0.0072398504924326,0.0003506910739813,0.00145938151109
0.0030511105772280866,0.004058251236826481,-0.0002191254842967335,0.002369459380962321,0.003056454257352884,0.0015676896071522126,0.0071321329075625,-0.0013250698294652,-0.0001954941402392
0.002131600702052085,0.0018587337598364503,0.0055094011067830465,0.0023718078059284556,0.0030442975994153954,0.0016307136422780808,0.0037740223058192,-0.0006386488605705,0.0054446899393594
0.0030557899616159767,0.004064740233765837,-0.000811392270382436,0.0023701685026932206,0.0030562652393423925,0.0015491558603379007,0.0070431509307381,0.0017581769494897,-0.0009549770774534
0.002741700398316039,0.0039120688599106595,-0.0021084059571172048,0.0023706082006485535,0.0030543501153055042,0.0015332928820671675,0.0063865419347982,0.0012505773185104,-0.0023780345413728
0.003144460855049204,0.004089388123262694,-8.302313958272254e-05,0.002368437681507482,0.0030564053947011813,0.001567980802602539,0.0074958463580847,-0.0002079141803712,-4.363374515410356e-05
0.0030941713149264397,0.003994280996535773,0.0010184986641186549,0.002396762090685,0.0030288058355970745,0.0015764701878825812,0.0070012954743689,0.0019247440768148,0.0013587909738758
0.0031263661082843093,0.00395342849559096,0.0014949312832103893,0.002372853538894797,0.003056572914524895,0.0015931400852559725,0.0063527697872747,0.0035311231252743,0.0019461825017765
0.0032069610439763533,0.0038396549459778218,0.0024735499470028366,0.0023770064311810506,0.0030561209823537156,0.0016051543139697117,0.0068983176431259,0.0022783487172234,0.0031277822325369
0.003431885249859973,0.0037094203551477356,-0.004296369228162742,0.0023970526564951783,0.003033454613263451,0.0015080755988855386,0.0066007872910992,0.0030061678546525,-0.0055521064997893
0.0032467977748754312,0.0039183198024501514,0.0022062035153871612,0.0023756200068722026,0.0030561541278435397,0.0016085302693959322,0.006970725289173,0.002719134236504,0.0028637439782661
0.0019033890800806755,0.002916424539968373,-0.00020882381940101136,0.0023727055302098492,0.003040709417563614,0.0014568025727121888,0.0042897245921937,-0.0012014274735322,2.9193725495701982e-06
0.003059752798425848,0.004058498601515919,-0.00010957424755954587,0.0023707686326617304,0.003056679492148083,0.0015663355896962565,0.0072628994744465,-0.000398892612677,-5.7940817017998473e-05
0.0016968232245936727,0.002430701126260244,0.0007066417504125986,0.0023845544530828253,0.0030354795680628674,0.001579462943405417,0.0035947407441941,0.0012897547962639,0.0009126557362264
0.0006277328853731255,1.2303613026729606e-05,0.010630716105986694,0.0023698906406199615,0.003038773288827321,0.001692271293074718,0.000804289430278,0.0004459029505391,0.0114947204869526
0.00036189833969953395,0.0008019151110444773,-0.0018352305569912669,0.002372292492029961,0.0030316248185639125,0.0015899078278915919,6.459433500605092e-05,0.0010835587562319,-0.0017679576479515
0.003456540891099249,0.0035830992280852037,-0.0050297556264627,0.0023960329643556793,0.003031526612240541,0.0014973620571780133,0.0066389045306595,0.0024748197662037,-0.0063980686265322
0.0017592498469242064,0.002377659085884512,0.001340155917398659,0.002374047078065324,0.0030443712633653687,0.0015864665090695575,0.0038057408750133,-0.0004790367907575,0.0015283876109826
0.003080702556421931,0.0040170048093178725,0.0007198215209531757,0.0023705304581432287,0.0030565453837777166,0.0015821819429592437,0.0070519347182172,0.0017482243373192,0.0009877920610097
0.003134879158403764,0.004083644464769515,1.9822613643284042e-05,0.002370287399480782,0.0030565366002414506,0.0015710331859389495,0.0073110310967404,0.0015411040343647,9.263580345368894e-05
0.0023648644194816026,0.003474898665051331,-2.7780805960060445e-05,0.00238947212573076,0.0030321679284116398,0.0015729062681141685,0.0054363325745021,0.0008541713724651,0.0001522947095308
0.002244316220291608,0.002356952222168276,0.0040356345949048395,0.0023723829319684986,0.003045676072569175,0.0016045743308494332,0.0043354770788761,-3.081831315280941e-05,0.0041285543429494
0.00162425765569232,0.0029210818349624246,-0.00288789685854167,0.002374069344955283,0.0030460611828466945,0.0015482590393365672,0.0039817451228131,0.0013504309563404,-0.0027067143399801
0.002327164901421278,0.0014862532407723527,0.008105776259992127,0.0023846683210608597,0.0030342420105029877,0.0016569880720319402,0.0037395281607607,0.0007201589846442,0.0077650803142462
0.0030923941518658012,0.00399207094770922,0.0010283673523398833,0.0023715282192985267,0.0030557448506278993,0.0016147777705508679,0.0071021792226672,0.0014765268798284,0.0013704439305607
0.0029526180442285424,0.003923818492320546,0.0008018602738051139,0.002395711914024981,0.0030318224348444053,0.0015822391538128887,0.0068836075285755,-8.79617401830983e-05,0.0010734145018266
0.002917030790792317,0.00398105123823738,-0.0020257861310301667,0.0023951613707848124,0.0030273482747363734,0.0015260482937939023,0.0064283324627758,-0.0024214683505302,-0.002395182683332
0.003081015390429296,0.004055783091026665,-0.0013563645198918413,0.0023738398704701642,0.0030567336023051956,0.0015514318725815834,0.0072418913650161,-0.0007201993388123,-0.0016660103857637
0.00039586335115617856,-0.0002237499515654203,0.041424305926243195,0.00237145502336501,0.003032256413123456,0.0021167924082909255,-3.645832117194236e-06,7.150714014442057e-06,0.0493360694362522
0.003168638907150682,0.004033743223827034,0.0010395587930936648,0.002375122989663899,0.0030564779717702838,0.0015876683606779573,0.0067827298253809,-0.0031666335262223,0.0014041824708338
0.002391956111738981,0.002159009498988706,0.005475757275883901,0.0023865324376897987,0.0030301976015166734,0.0016287063749566748,0.0042523320270105,-0.0009147011110012,0.0054652048789082
0.0030080553871436712,0.003993284754394376,0.0005086685092108062,0.0023957060599155127,0.0030297438005044398,0.0015776337880740105,0.0070596312772546,-0.0005875442276441,0.0007229768718649
0.0018715320737671005,0.0022152123906625256,0.002684322982945047,0.0023847881516617657,0.003033041191675848,0.0016127010469845506,0.0038090143338235,0.0002430208058522,0.002816237679292
9.445618396524118e-05,0.00014708337784812963,-2.518357429335508e-05,0.0023753632229445566,0.0030320240670364046,0.0015920058020433589,5.3514888911978296e-08,1.606997026499751e-08,-4.084279381366685e-07
0.003639278578269277,0.0033147026316928917,-0.006241200694239069,0.0023950707605651053,0.0030242914664277776,0.0015031872292095181,0.0069135847654102,0.0007433760912825,-0.0078690420148603
0.002207235691888291,-0.00022953175237968833,0.02377059742810674,0.002375964104965176,0.0030383594998126947,0.0019621033960083006,0.0020022619074606,0.0032612789480196,0.0206154926417853
0.0028670734455748977,0.0038817067038221693,0.0006078125515369675,0.0023700625113331603,0.0030537458768868406,0.001579330561381837,0.0066386494624067,0.0007287916010956,0.0008386304532299
9.562210055355253e-05,0.0001442520984174492,2.29572453339284e-05,0.0023723789518805107,0.0030309026838313147,0.0015706142752445933,-2.256405509954264e-06,-2.684032969392949e-07,5.412367110970706e-05
0.0031965333849910695,0.004050788269978795,-0.0016843029504272045,0.002395415979884356,0.0030378879478624443,0.0015461206183941258,0.0071265332473269,0.0022676585828055,-0.0021634462929078
0.0014834307027363999,0.0027643899979732365,-0.0032138202618989028,0.002384865049616008,0.003026970436270227,0.0015365561028385759,0.0039005775145812,0.0005118189524711,-0.0030065495643814
0.003056205190586155,0.004065576872497379,-0.0005359991691940315,0.002371228178504613,0.00305668626607623,0.0015632483561980463,0.0072219895028609,-0.0008190239360007,-0.0006023421781412
9.056078576700393e-05,0.0001432756560175311,-4.841460045647999e-05,0.0023723804126149634,0.00303086187162658,0.001569710750191131,-1.0315414715460778e-05,1.576854044884985e-06,-2.820186440004591e-05
0.0029024978844285165,0.003985844474207478,-0.0002862968394040295,0.00237098671910515,0.0030557223624125295,0.0015564920601672833,0.0068606349860254,-0.0004408258072296,-0.0002395509430058
0.0014168214289055374,0.002710615197288487,-0.0036496327844866543,0.0023774922844661673,0.0030435252727888866,0.0015312710911373425,0.0038293701057417,-8.090236819572837e-05,-0.0034380181669483
0.0030699764500614407,0.004041905136355677,0.00032710294584362056,0.0023724080659929224,0.0030566995298250362,0.0015755370369247344,0.0072739434169654,-0.0001980630069295,0.0004952066299424
0.0030663269406451424,0.0040553951018789,-0.001289955095428629,0.0023700558072918274,0.003056545532949799,0.0015531988221730662,0.0070276887354507,0.0017880419225035,-0.0015724253014499
9.476261343595435e-05,0.0001468872513561573,-1.8229424799532604e-05,0.002372386384146195,0.0030308993128203717,0.0015701441394435122,1.9757287471483504e-07,1.2866465741906855e-11,7.52508990199312e-06
0.0024309445145106585,0.001307629024258318,0.00946344938288206,0.0023716537494177497,0.0030443735648544253,0.0016632216026535142,0.0038276649031114,0.0002116930037264,0.0089471375540479
0.003515019297281889,0.0037565271834754006,-0.0038608309436161,0.002397144657765285,0.003029100563080651,0.0015142847531767671,0.007309363077978,-0.0016139366123007,-0.0051279704970905
0.003138084551080384,0.004089748718735407,-0.000228224598824251,0.0023684391558651155,0.003056346077298716,0.0015683268863987685,0.0074783774464227,-0.0002058472022404,-0.0002318264909538
