Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
2.3151891444364456,1.6123883604022036,0.07820840712595331,-0.007713597778468243,0.004262911038310365,0.028091192505417282,0.014128096382914604,0.035855098829595644,-0.008157062998596186
0.45147968298692714,-0.7092603345838228,0.20605592925452046,1.6149686567444361,0.40494184631386854,0.9064544877842868,0.5188652476651585,-0.31150995952414656,1.206915245071061
-0.40564102759757154,-0.04579988405475537,0.2233695364685237,1.6808429304829735,0.4781197150374962,-0.6168767938365471,-0.8944863177319466,0.3672996971789937,-0.6244517477280246
-0.015862124798242137,0.05571263108717591,0.25005518815198036,0.820148048550823,0.278551257569915,0.11506949998250526,1.890843881631253,0.10875431642827717,-0.8607905850464522
-0.14639452043417764,-1.5230038014814422,0.9274089332008656,-0.007527866164575689,0.004220880360215005,0.03151519591696263,0.017856821907470375,-0.8725685415770157,-0.1898573771638603
0.28959178477620484,-1.545622463236354,-1.4576584214413346,-0.007545780480927832,0.00426418161444639,0.02989669471734085,1.486588871366759,-2.0871394430082977,-2.0025421094430933
1.9141258092102345,0.2507576676459612,-0.2400945986191215,0.504925375278088,-0.3003280746499407,-3.636351309342637,0.01478907335692722,0.03526451572767529,-0.03278620637484812
-0.12626871853856927,-0.40254691222677214,1.1451285162522253,-0.49254254885814575,1.518102373665672,-0.042627131583461084,1.841535637875625,-0.4995335068333552,1.6688040681639502
-0.6412737109780265,-1.1450671903452083,-1.1121260170756935,0.0360596877457907,0.09135964356993459,3.205705195544661,0.01418882138870352,0.0360382647603864,0.012619679031753834
0.015569844209559845,0.0649757498907725,-1.7201609332593613,-0.12283195304699443,0.0024374098885844896,0.03799667470528207,-0.5392059345101462,1.0511396933001542,-0.6877534513575859
0.13864082374374276,0.7488093310214252,0.10109735605701156,0.6957954032379446,0.04456674487208003,0.2101599209716519,0.014939235892375589,0.035928150916914224,-0.00714311188618467
0.5824949558841138,0.13391353635474587,-0.7326627742777813,0.28886321038391927,-1.730180058540762,-0.40181478847444274,0.014529198140670632,0.032169654255070346,-0.010974761487465838
0.08049126450091879,-0.8253729634756771,-0.5649183351856146,-0.7607534085954963,1.5243472479227427,-1.4767516794599012,-0.006362908910017736,0.16298297766070483,-0.15904661971077957
0.8448713864030873,-0.5080261700595162,-0.07616557070991722,-0.9649701409079537,0.2520898340051915,1.6283892948212497,1.0914368627900286,-0.03625995071188708,-0.6293261030406004
2.139265825592359,1.4856942045881376,0.9546724132037022,0.028555230081135596,1.7522008254969699,-0.016304694877603294,0.1584109262345925,0.9410522240872574,0.5392239816736801
-0.14552292057149332,-1.4991423075407309,0.9450957661084528,0.01619505465365855,0.6236204237006153,-0.07969057946020427,0.047012301840594205,-0.9785197259816851,-0.19152662341380644
-1.7611316011129883,1.8172656960395341,0.7779760833880357,-0.3581260800917007,-1.0253331922071196,-1.2687070122552182,-2.771437796431964,1.011020052455813,0.1678691283062283
-1.738634082031359,2.1098489659007185,1.767994722588083,-1.6697149151589377,0.29005890522347566,-0.4592854855230125,-1.4511337366383583,1.1811128786650928,1.7689708740674555
1.1311936369600666,-0.13672734082502475,0.016753587813546855,1.6169043722290235,-0.14337702970205227,-0.19994933755655678,0.6230747443613381,0.4082194349276577,-0.23530140640849626
