Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.48773672600538065,-0.593114208619007,0.36230659630481893,1.666297461479561,0.8916676397837179,0.3357193713323683,0.5495817660117214,-0.34409759383160904,1.3178205041463276
0.33196974693796555,0.1524676471571977,0.3148225903421492,1.6804283272821174,0.7396984330595934,-0.09305560205761255,-0.014511182797901223,-0.018993044717353257,-0.0016888200985477055
0.4026647031976619,-1.105397290272961,0.055310080365968115,0.05810009159589806,0.08341128673478858,0.08714473308488507,0.16903252648510786,-0.26046870154555307,0.5448832925977833
1.3154083410580433,0.6046193728347996,0.08968161596056413,0.05803863319585786,0.08341878192919365,0.0887129453804456,0.5124306660083021,-0.09921469943914596,-0.0016468928131952818
2.0872657074717242,2.3867965758307115,0.2863431874549097,-0.9800205859912318,-0.2773764413856919,-1.4061564489958545,1.629757598061181,2.2113586675147685,0.40929067988485635
-1.1251276940057926,0.41429041268906314,0.20546516548410879,1.834496959990011,0.4383795756166885,0.19267343143975355,-1.1705414510060652,0.33211243464365753,1.462877449133806
0.5226817956362281,-0.4668005730619392,0.4000382079040928,1.3340142907029655,0.8375784439849346,-1.9286948744594548,-0.5556967552563659,-2.3362595509061754,-1.1079892286375
-0.2657436386601848,0.32900862963902716,-0.5986182059490163,0.08589297548899368,0.018817156575506984,-2.1720572899627935,-0.016609675032777448,-0.02060882718839818,-0.020041747176722115
-0.41235047035320743,-1.0809270863673333,1.773275763123852,-1.7359239924992331,0.4396033896919293,-0.3141666827794198,-0.01897644786610857,-0.019682475099299105,-0.0042562499014106
0.32296492600092097,0.37359939836471256,1.3558428556847275,0.08553600302601766,0.04569824971591021,-1.1722133356465316,0.07149831263388313,0.6489589062410467,1.9020837551815877
-0.6256709423504112,-0.46831497292567537,0.8841421386588025,0.39394203684497187,1.8573510998845089,-0.937749997476505,-1.4167772362211066,-2.349866353340059,-0.7324580670582749
0.3033631622637739,-1.0120653426170425,-0.9287246917614773,-0.3164799180931649,-1.6470683334438445,0.23203150694000996,-1.0611432942465489,-1.057931275120951,-0.8419756699346159
-1.0123082557636813,2.5109285972981623,0.089588266025369,-1.3811985796767585,0.08346558417088842,-0.002851934958420036,-0.018400521361931498,-0.020436292035541377,-0.0017217968519309174
-0.24077505136440136,-0.19193965055060902,-0.5777185288589414,0.7741023168945225,-1.5431818704480138,-0.06415943692890845,-0.11214051416252403,0.7621554485343209,0.6867533394184493
0.12353701174002195,0.10674875381635353,1.7571901441399949,-1.6391725303433011,0.47049521218590346,0.953026184283574,-0.018881927914320487,-0.019571129076580037,0.0037460619771837755
0.28104275365827913,-0.019466228645388512,-0.7598679826955292,0.2056848826651066,-1.5666763675420967,0.20036061177684084,-0.2442666588122054,-0.31248831634341956,-0.710339641546881
-1.312352745966657,0.6206860932040735,-1.7040752498153215,-1.6853752908508537,0.06664468524832334,-1.289665648439627,-1.3313858103908944,1.0491631375608683,-0.6911357900526764
0.2164728232249172,-1.4601389325555663,1.7101197549440625,-0.36442770436374294,0.2146943195949859,-1.1967848526989002,-0.15945538484191807,-1.5610380355731952,0.02227941527558051
