linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.023164564971215416,0.01571534544191777,0.03630788852028212,-2.102003886200252,-2.8907531310282506,2.253306166701198e-05,-0.0007352948501576,-0.058523417676199
-0.019641907037085665,0.02548711100836683,-1.807199726716125,-0.7313509177602818,0.06465033876496977,-0.0074774195737648,0.000312661846972,-0.0011731080864308
-0.6794698284562362,0.5883265576139858,-1.786429373647656,0.4154625894758335,0.36928494305982806,0.0608221604484919,0.7561462976654951,3.302121091172161
-0.45204310489253385,0.6348522324807802,-0.008765171882394547,-0.031994200772404835,0.13421761569643442,0.0964600362417558,0.4379473869004623,3.575179407946042
-1.9015454964178535,2.8296495007127853,-0.0075923483437268634,-0.03253804186577401,0.12607066003117764,0.1487661150318968,0.3788036638581167,16.456403580173433
0.7601122889599491,-0.5884445297509135,-0.031540949759476904,-0.012677417202726065,-2.0672273047810847,-0.185927006585659,-0.7892119155249807,-3.604326440518825
-0.0224948930191778,0.026295391596035503,-0.7275654893253508,0.6853729064370352,0.7375581312603582,-0.0019677904227231,0.0004500815908784,0.0035706755853097
-1.9137542701226273,0.6519030483659732,-0.008789966210101054,-0.03175517680514324,0.13355783354096729,0.5011754736051383,1.833476730360609,3.675250327896417
-0.027453268755524354,0.024414981023937025,-1.7129282208803076,3.2566654292206265,-0.45363796801428985,-0.005851269777465,0.0046596110370816,-0.007465418939511
-0.7322533527682895,1.2283662398763227,-1.6542670381948283,4.248146352805266,0.050080105735947254,-0.1346272824041035,0.0549710452110148,7.058502031532824
1.8665683318358872,-0.5998872876233545,-0.00878785696265861,-0.03174554689365471,0.133584761176939,-0.4984644673928973,-1.8371551124580248,-3.6714837727412064
0.08058056343082703,1.1250248127236073,-0.008885601168421306,-0.031785974561049854,0.13199470585822848,0.0051942716010494,-0.0004394609012181,6.451993125813099
0.3150224770502413,0.5842520852815334,-0.010267776302894568,-0.031567854849478626,0.13123608403227718,-0.0269450771158838,-0.3938523620835655,3.278208089157112
