Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.36682722202237666,0.5051210505823069,-0.9212440217451998,-0.43382755248123084,-1.5856048303316839,0.7027919898439893,0.6287291418464135,0.3931288414872152,-1.1897828248659381
-0.15446299260752316,0.025763622629955414,-1.0356647520688733,-0.6996877984387422,-1.3002989122127246,0.3399352958365173,-0.052656296508159034,0.15226991267001727,0.0381226420445986
0.018820619811066662,-0.7888364629529147,-1.4946478123451035,-1.729574932665089,-0.4812790814433857,0.7332771732294598,-0.44236074040358137,0.23048956833448167,-0.6462731718940562
0.21920052086660288,-1.0286813855270542,-0.7147391066593397,-0.17770647641663684,1.681733050816591,0.31988577695980813,1.3232002331286368,-1.0528842915174026,-0.3064539193695482
-2.1633129904747825,1.8884001946122928,0.1415252284393617,1.8910639011428858,0.0952476599744256,-0.5384819071907478,-2.1694757379343694,2.6976552755813574,-1.339931832253002
0.022134856673385314,-0.9562677386390307,-0.687328703742768,-0.27296881454510663,1.7197785296353907,-0.8887341080104683,0.12739658545776955,0.19281570627098132,-0.9814120321117535
-2.6544873518992995,-0.5506903538805055,-0.8925357870647798,-0.3191287459921289,-1.5147451223896562,0.05883404572933611,-0.052146086689124405,0.15187349134164757,0.036321434957196135
0.639996961402059,0.49534875063375877,-0.5269664925265545,0.4768136854609166,-0.7689688982036836,-0.985484293872762,0.30113270022305944,0.4412345210468901,-1.0355665655701078
2.227755684307302,2.0745946369371406,1.072159639710099,-0.07102165723644312,1.688385210474557,0.32645258438818114,1.7757045081113232,1.6851082471651784,0.9881152214124964
-0.014284924676439773,0.16511665332395228,0.2521060070678896,1.1923568437599192,0.2788862440285032,0.614389400930521,0.49570215505072723,-0.1102002612473412,0.87672976994136
-0.15055089617796105,-0.03045974060906279,-1.6546691679762127,-1.757801613903715,-0.03599088376671812,0.07117568672042085,-0.22292488292923418,-0.010032857603763152,-2.753337692574483
-0.6910616959154677,-0.4046815653717232,-0.4790333453924326,-0.9208123232540532,1.522385653465347,-0.7411090132114154,-0.052929234487687216,0.1586013107951452,0.031448019575799596
-0.2938595079607378,-1.2002775543288384,0.7482021875843288,0.9752967354479801,1.5627187420766617,0.08751675751078425,-0.05050702291911909,0.15870668217200035,0.03637697494512923
-0.22205612069886801,-0.12425956767625111,-1.4256921574886134,0.13062069889635022,0.10018997338881432,-2.8614261854260876,-0.051683993089645885,0.15536738295405866,0.018825829225273684
2.1650326563849593,0.6339436428289024,1.121844529387295,0.28423048484137026,-1.4907178287079361,-0.9467263737169748,1.332572172663263,1.6967974907860208,2.004176132275943
-0.5459551610922505,0.45552348960755074,0.12973562384337733,0.0327326040612441,0.06125834331336282,0.20348745068013302,-0.3022082404993351,0.14363903128902092,0.03711867492932848
1.5054247311408897,2.6560631706279185,1.8704533971210953,-1.1779768154976367,0.2077177502513835,0.19379295365917198,-0.05325921958329744,0.15568933665695317,0.03691835797151099
-0.40752269958682835,0.010464957148608792,1.8746365030841239,1.8387002659299023,-0.14574659414723723,0.015851302270571528,-0.049401428347543276,0.15490219579909822,0.0360213801962735
0.14114739031367826,0.04316041446090308,1.6180164169392413,0.032368711152889425,0.06145611361528419,0.20134699889767424,-0.48670063620491116,0.46303049867484075,1.123396744227075
