Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-0.0018476823077020477,0.0016809753030603194,-0.016663870922129995,0.0031621551150893,-0.0069562883948841,-0.0175575228149504,0.0,0.0,0.0
-0.00019784034490467374,0.0004986589860651837,-0.00862091163771353,0.0024826906406087,0.0005982440092121,-0.0004540487824019994,-0.02597412464982505,0.00027427874507524985,-0.02111859820344849
-0.001292802716175031,0.00012390401217441787,-0.006222881496619976,-0.0066720345495123,0.0034794901078036003,-0.006402108141103601,0.03365311647264823,-0.0009737284227981475,-0.015615206500561685
-0.00021019959218665816,-0.0009785426446030615,0.009053765041771354,2.357480728859574e-05,0.0027059993913444,-0.0003567436408801984,0.011867336397954556,-0.0003755614837853998,0.010195419221111633
-0.0002922938087019132,0.0005736191588764133,-0.011820761908563682,-0.0028180801195515,0.0006647881032887996,-0.0026152955505474,-0.0271950502955485,0.0010871602081577903,-0.026833478600698322
-0.0002681174009350879,-0.000144286842059102,-0.043232600642481925,0.00030546791132919984,0.00028672421737469976,-0.0465549993690472,-0.016179119299957134,0.0015581940593766923,-0.08528193571865186
0.0036914815852558836,0.0009477243024201351,0.0015273878704712843,0.0059008807211533,-0.0015087329014448,0.0028945016102359,-0.05667257114792534,0.007966883478062996,-0.002016821282946021
0.006073218007786249,0.0008914350734558769,0.0054963251923636856,0.0053498533551761,-0.0052084803394754,0.006939530445764199,-0.06557136299983964,0.009096054987214316,0.005660722101068792
0.005331021289695186,0.0012227451755185967,-0.0011999915131982709,0.0018838685076146998,0.0071765912852286,-0.003814780403013499,-0.06556516670889281,0.009235451991320025,-0.009857104865797675
-0.0013349558002525377,0.0005109391375769797,-0.008636283817374147,0.0059393747244863,0.0046717132050249,-0.0088125792418665,0.03327933546471149,-0.005196202561510541,-0.020042786781094897
-0.0011457998085550847,0.00043416951481025165,-0.0081638514376169,-0.0040880549216574,-0.0058136728825463006,-0.0082541912386395,0.03162704810107042,-0.005580188891119052,-0.019460122880898253
-0.0014517467077412671,-0.0026686787700511256,0.06689859310895756,-0.0012689286386686,0.00038848077337859995,0.0476221257696767,-0.04203202488497799,0.005029664294376952,0.13054708566551051
-0.0007588194362087126,-0.00012368958202693114,-0.004288434093741557,-0.0031608833730253,0.0057749463104833,-0.004651337472439699,0.028654039480287677,-0.0017296908759114548,-0.012937309511311957
-4.277085244624337e-05,0.0006274489717210313,0.048514742624693366,0.000412645476955,0.0006334253814520998,0.0475507649125929,-0.008368074104990596,0.00023437104794923067,0.07751938588576708
-0.00043394077830516886,-0.0005269784842154162,-0.0007197589145912153,0.0011215210524264,0.0062204210586332,-0.005380064336139398,0.024288972715772357,0.00017593533574841952,-0.007031901763680137
-0.0019352571747758163,-0.0017858321499306198,0.0061010757612694425,-0.0060695553021855,-0.0042419052666952,0.008093543860934999,0.03519500411528889,0.00025604251002952843,0.007094984732705436
-0.001303045866311481,-0.0003034067449978993,-0.003569323980321387,-0.0073481679732614,0.0015066977254999997,-0.0033904459822337997,0.03366300681015224,0.0001830514688138506,-0.01076924324059118
-0.0014838480107888115,0.00014698282542656313,-0.006442602845897425,-0.004829466888689499,-0.0055068881740027,-0.0094120636864492,0.03520219059548584,-0.00027478701077077324,-0.015717786195322114
-0.0011141436887306812,-0.00015715245818183338,-0.004340695212824642,-0.0054149679012454,-0.0045519594905025,-0.004907398318336699,0.03212182806126036,-0.0007034119347935144,-0.012460112568769924
-0.0015081799779857658,-0.0012170536912204965,0.0023992315509374076,0.0005014779965709,-0.0074269103848221,0.0029160798284393005,0.03366394474010056,-0.0009455433966796864,8.895007122874093e-05
-3.3203436523785496e-05,0.00013755323406266135,0.0010231717562672693,2.381838827003754e-06,-3.204571271564503e-06,0.0007969454292724013,-0.016237638171487493,0.00048285642794689687,-0.0033844846894542507
-0.0013345432226376176,-0.0005297269845413371,-0.002150934179843036,0.007435555473436199,-0.0010203389155113,-0.002765790488795101,0.03367403421990336,-0.0011962669501671787,-0.008179258581615305
-0.0012999544546749685,-0.00025732122574713927,-0.003857509194742674,-1.5188623136982177e-06,0.007508561800441902,-0.0033549261796632,0.03363485307816446,-0.001522895684228692,-0.011293609413368252
0.004443556259620513,0.0012504510582403436,-0.0030549236888897185,0.002202868094734,0.0064729429676746,-0.0055005699134729,-0.06311792887711049,0.003627754725520864,-0.013038884507675218
-3.948747622270056e-05,0.00015018842684666836,0.0002998250042784106,-3.607893854562322e-06,1.4785020437946001e-06,-2.2778409628719173e-05,-0.01620424661246832,0.00107642880409425,-0.004798514537077974
-4.431054920046186e-05,0.0004398954533068261,-0.009841391899438095,-0.0034144872982149,0.0034586677944968,-0.0126425505224356,0.014046837015743724,-0.0011404066491296071,-0.024555459246018523
-0.00010799426983295655,0.00014122458576024469,-0.006161074749753723,0.002471948271518,0.0005613876358900999,0.0111758920139788,0.01899834296061493,-0.0019453439806144813,-0.017507504686584165
0.0017002186248356835,-0.0009843294233391577,-0.05052154983283884,0.0004591108181081998,-0.00033085899868479996,-0.063597736657946,-0.01602683138507903,0.0027218507461443248,-0.11486439752354359
-0.001335483592398364,-0.0005556229095732309,-0.0019826528538837824,-0.0002411753182577998,0.007489861974893,-0.0016669156907209,0.03278547327979082,-0.007662563141209832,-0.007877924092106902
-0.00011800034538587682,0.00038983455764206965,0.043925484914890005,-0.0026338076747521,-0.0007027613193723999,0.049323880608208,-0.03047549816376235,0.006036747492578195,0.07596418769108328
8.668648821897199e-06,1.5166012277519344e-05,0.00010546369688746492,0.0025489380687178,-2.7959204838113107e-05,0.006227396436925499,-0.009645080632719497,0.0015606932052080753,-0.0057003340487584535
-0.0008821474191869483,-7.273645015120965e-06,-0.005177957686858045,-0.0063084921417877,-0.0031346209364093,-0.0063278334920182,0.02954051793145006,-0.005084561834878266,-0.014358832132062013
-0.0005230618928915172,-0.0013028976895816267,0.012044054012477344,-0.0020176380041222,0.004417387776138701,0.010225198306710901,0.015694105414494366,-0.002690163752869013,0.015736688696622054
-0.0014881297560405933,-0.00023476305480485697,-0.004160346244247742,-0.006551360060239599,-0.0033837869550197995,-0.003911485788929501,0.0346940851391295,-0.005872234363268667,-0.011548487387505421
0.0003901482754196175,0.001721865208948411,-0.0347390816299413,0.0005168373143226995,0.0005536409516339998,-0.0277567575463542,-0.04507455266117531,0.009407316139794397,-0.06461913307222156
