linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.9133507227158477,0.3048788072026417,0.01828298283310631,0.8733048717239462,0.3143908266038126,-4.497125266709199e-10,-2.8120458921016798e-14,3.020140346643776e-07
1.0420829167245844,0.1522952419485898,-0.23159291123562095,-1.1421022022428267,0.1410039640853322,0.0003103277137993,-0.006488894791762,-0.0011274779119227
1.0412767542797055,0.3842803130546759,-0.22884341622367574,-1.078370074966858,0.26824113358096036,0.0003009071125734,-0.0064866576246025,0.0005871766505108
-0.9133507155242612,0.30487753833600595,0.018282984135083297,0.8733048702564136,0.3143908168195043,-4.258207478118336e-10,-1.2513264757801671e-14,2.926355520072033e-07
-0.9134498108950195,0.30860783824465937,0.018362100454685455,0.8734748473042182,0.31819602640350386,1.8332896551672454e-09,3.296338601144403e-07,2.786413283466516e-05
-0.9133507170906957,0.3048775636970157,0.018282983886547838,0.8733048705365873,0.3143908186870573,-4.310247329653471e-10,-1.5342104668144292e-14,2.9282300101352016e-07
-0.9134526845645564,0.30860749773997875,0.01836286797018914,0.873478860112368,0.3182012463932217,1.819657492650079e-09,3.391809383535903e-07,2.786161608692161e-05
1.157075391311647,0.520895486220787,-0.6737557281623531,-1.2332569780012155,0.5167424562160254,-0.0004617480563008,-0.006862820792747,0.0015969305491132
1.272166554435186,0.5723581018441125,-0.5004410620476517,-1.357315027674803,0.5652662811648719,2.9481402835458223e-05,-0.0072606308552834,0.001977302476723
1.1575209108372806,0.5623750571943104,-1.2106932675865376,-1.2168617349392599,0.6508710046520815,-0.0010040943503088,-0.0068061497354055,0.0019035155171822
-0.9133507068278034,0.3048785992340938,0.018282984573129914,0.8733048697620304,0.3143908135244822,-3.969295078631739e-10,-7.211726409129927e-15,3.004768917014289e-07
-0.9134351746375031,0.30863777826003186,0.018351541860271686,0.8734504970432547,0.31819290918256654,1.752650724528428e-09,2.810091398321613e-07,2.80854263158048e-05
1.2726294998792946,-2.412442968086557,1.9167226440017724,-1.2445792909597773,-2.6526705773047725,0.0026896676442751,-0.0067456577174501,-0.0200840428853368
0.23671385901667025,0.3364595537279567,-0.29344248420998525,-0.2757775594697957,0.1970745779933381,-1.5944227764651495e-05,-0.0038206933787664,0.0002337225132784
-0.9133507183076058,0.3048775905460528,0.018282983377543544,0.8733048711102543,0.3143908225117334,-4.3506753293585775e-10,-2.1152012389625202e-14,2.930214483693716e-07
0.23723566983842323,-2.9797158181581804,3.381036972958686,0.6754768973372534,-2.7096061436240473,0.0037631280241309,-0.0006703371657243,-0.0242768858811485
1.338309296201643,-0.39310629525268365,-0.8842737834866151,-1.3559095169476807,-0.421251056622142,-0.0006137617546901,-0.007455200195994,-0.0051586650467743
-0.9133507040310572,0.30487857357378817,0.018282984608608752,0.8733048697218058,0.3143908132567889,-3.8763820014757276e-10,-6.700534030212569e-15,3.002872305313265e-07
-0.9133507171878267,0.3048775654933112,0.01828298386291058,0.8733048705632594,0.3143908188649898,-4.313474201662257e-10,-1.5610463158880254e-14,2.92836277843156e-07
1.156916847262329,0.44494574616796084,-0.9211330353939353,-1.270842164847393,0.22132247659380505,-0.0006765768764765,-0.0068444520979164,0.0010355687007999
-0.9133507173213063,0.3048775680285769,0.018282983827339946,0.873304870603251,0.31439081913215206,-4.31790864100364e-10,-1.6009536088603577e-14,2.928550165703897e-07
1.3382882920924088,-3.1730711209376636,2.7136749102724758,-1.221726961862776,-2.8528261430738366,0.0035457770449715,-0.0065863629954993,-0.0257060190167457
-0.913350718869708,0.3048776122643588,0.018282982477904847,0.8733048721242944,0.31439082927248513,-4.369349396264529e-10,-3.13332546117e-14,2.9318197332187214e-07
0.5089735842702224,-3.584539951788189,3.6394715950708845,0.32351799564283407,-3.44037033105122,0.0043373209200059,-0.0018745264592289,-0.028747278976937
-0.9134333563670599,0.308604760251768,0.0183577795698333,0.8734523873269787,0.31816589042097876,1.66855698990462e-09,2.749689124363993e-07,2.784138268729919e-05
-0.9133507117259437,0.3048774897092804,0.018282984371823078,0.8733048699893594,0.31439081503982125,-4.13202035143275e-10,-9.578741541805444e-15,2.92276140789749e-07
0.5821185541978355,0.38595471648314683,-0.23579797458047932,-0.6157332072940527,0.14762647744078167,0.0001386421602319,-0.0049662899845122,0.0005995525480817
-0.9133506958871597,0.30487733735813244,0.018282984656158657,0.8733048696680952,0.31439081289852133,-3.6058266767771035e-10,-5.807939382146677e-15,2.911500787128325e-07
-0.5756200835487404,0.30484346468993995,0.5340297510648149,0.8733296492672649,0.3145455778359351,0.0011220031515817,9.926125459732995e-08,4.07894637771862e-08
0.46742203335056143,-0.26805473799919094,-0.19426718892638434,-0.5539070876396056,-0.22335403026194398,0.000156338619892,-0.0045845135122786,-0.0042343804703496
-0.9133507143311407,0.30487752175589394,0.018282984241657505,0.8733048701362724,0.3143908160186832,-4.2185698119678354e-10,-1.1274452864724338e-14,2.925130046183e-07
-0.9133506740504701,0.3048771643082831,0.01828298477489573,0.8733048695334693,0.3143908120026236,-2.880371487739922e-10,-3.794894792275286e-15,2.898710278143035e-07
1.3375589541932138,0.544706505595645,-0.7949178521624789,-1.345952548499081,0.5105539710704485,-0.0005310769468042,-0.0074590543859619,0.001772923223179
-0.9133507187902263,0.3048776080121067,0.018282982702894843,0.8733048718707261,0.31439082758202047,-4.3667088700478985e-10,-2.872672283835185e-14,2.931505439568757e-07
-0.9133507186670464,0.304877602547055,0.018282982963317776,0.8733048715772329,0.3143908256250762,-4.3626166078358815e-10,-2.58594069897179e-14,2.931101505131269e-07
-0.9133507083443425,0.3048774528895476,0.01828298447830549,0.8733048698690851,0.3143908142378797,-4.0196773101589735e-10,-8.250756559589615e-15,2.92003997748315e-07
-0.9133506904292821,0.30487845887017034,0.018282984715504245,0.8733048696008322,0.3143908124511128,-3.424505891822484e-10,-5.013387832306211e-15,2.9943942993493414e-07
1.2720050923775423,0.5612815519600477,-0.6797661037371696,-1.34665658767136,0.5316957096312749,-0.0004103714351015,-0.0072485472454153,0.0018954331706328
0.23662851430409174,0.28932023410676927,-0.2981131324356196,-0.30151482487412634,0.2967684483208806,-1.568746292195736e-05,-0.0038204109149559,-0.0001146949476948
1.2199741504809682,0.546539747043955,-0.6914881995582334,-1.2287858895551542,0.5029689784229623,-0.0004991075618741,-0.0070697020106155,0.001786473128776
-0.9133507188627205,0.3048776118612671,0.018282982501542106,0.873304872097589,0.31439082909421,-4.369117257952823e-10,-3.1071156522364886e-14,2.93178993978749e-07
0.3914295912241894,-1.6108082280883464,3.695102482504445,0.8002568465907706,-1.509669046776563,0.004324440209963,-0.0002978394993248,-0.0141589777171792
-0.9133507189759393,0.3048776194655489,0.018282982004241697,0.8733048726580032,0.3143908328309184,-4.37287859373305e-10,-3.653762127284455e-14,2.932351989599958e-07
1.2715340970612228,0.35521232159594496,-1.3880850747988722,-1.3089418795060896,0.3662769557762042,-0.0012138047690216,-0.0071563829599892,0.0003723284969729
-0.9133504263258405,0.30487557718340125,0.018282984977900776,0.8733048693009123,0.31439081045917155,5.349498577274958e-10,4.264413551911518e-15,2.781402258844601e-07
-0.9133507154142846,0.30487753673461465,0.018282984146924877,0.8733048702430275,0.3143908167306372,-4.254553854086316e-10,-1.2377772678839728e-14,2.9262371575855544e-07
0.2723628211659081,-1.1678804177599618,3.383928955293325,0.8553793897711804,-1.029925731301264,0.003937510118986,-0.0001132927279664,-0.0108851972657596
0.9269618861331917,0.11022188395825282,-0.2267531253109805,-1.0165718957888679,0.13979216273047748,0.0002807092551127,-0.0061074100657582,-0.0014384516952402
-0.9133507188592795,0.3048776116610062,0.018282982513567275,0.8733048720842362,0.314390829005538,-4.3690029460421784e-10,-3.0942774483147546e-14,2.931775138049992e-07
1.3383951908723133,0.5215217214590588,-0.8704579739583826,-1.327545030125933,0.4137337549762146,-0.0006332449141254,-0.0074538644840052,0.001601559196566
-0.91335071840086,0.30487759329761244,0.018282983294790184,0.8733048712036234,0.314390823134276,-4.353773401911415e-10,-2.2067869920914652e-14,2.930417857743723e-07
-0.9133507122781556,0.30487749615730136,0.018282984348048124,0.8733048700161314,0.31439081521799567,-4.1503658498236863e-10,-9.867491685885611e-15,2.923237995833273e-07
1.2195696850972984,0.6150336693697239,-0.497385840687223,-1.2336825332480523,0.5361035863322454,-6.193556680613425e-05,-0.007085683135786,0.0022927273280436
-0.9133507147817574,0.3048775278277628,0.018282984205995077,0.8733048701763639,0.3143908162858494,-4.2335401301787853e-10,-1.1689790656721848e-14,2.925578831858289e-07
