Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-0.0004546640351783711,-0.000497324835920539,-0.00032017713598892053,0.0054006872279699,0.0052019926107496,-0.0004741693964595,0.0050094553461185,0.0052681792288333,-0.0004485689971067
-3.5634831777864e-05,-3.2484718209563256e-05,0.0007579637045528911,-0.0052051348431917,-0.004860375654915,0.0005723419392418,-0.005857654131884,-0.0036171156895393,0.0009757189834912
0.0005371847948414324,0.0012430639165021459,0.004002533255691997,0.0053121285664778,-0.0045519674660381,0.0050877944416409,0.0062865488668045,-0.0028103236672405,0.0056373130812252
-9.328609023282944e-05,-0.0001779239926582546,0.0009348368337415226,0.0043813504646954,0.0056053440607812,0.0050851845572933,0.0045698296829399,0.0059123383611159,0.0011644418726437
-0.0003945102498460633,-0.0003911199456540992,-0.00025013285691477375,0.0051418600920976,0.0049106546803328,-0.0003350125868731,0.0049265664902693,0.0051215018031921,-0.0003363539752767
-0.00018499522178081894,-0.00016300262767796064,0.000263134977833534,0.0044632957220465,-0.0054473941127204,-6.975458591640393e-05,0.0058477257072625,-0.0036343394047253,0.0003410181016087
-0.0008304869924297015,-0.0007356259490167959,-0.0014324757283487024,0.0047176441573708,-0.0058348175551139,-0.0018411811148317,0.0060238461878693,-0.0040714108858887,-0.0018332724547826
-9.324012019601562e-05,-0.00015227476357488484,0.0008071225767605842,-0.0056063097681522,0.0049615624677659,0.0010811439348832,-0.0071579742545393,0.0012901676526703,0.0010097283465103
-0.0011543314250707353,-0.0008514001433636879,-0.002415508329393794,0.0056243487371985,0.0049942620066483,-0.0031451574996624,0.0051636792399111,0.0051057679055284,-0.0030255093566095
0.0004050632661538995,0.001761509909963253,0.004951817924265871,-0.005197425427692,-0.0048581306276647,0.003484747311412,-0.0059905695918408,-0.0035080925001475,0.0073787821290165
0.0004414878152304415,0.0013268267435755366,0.003812612609050127,0.005472700161758,0.0049941051978867,0.0053217695496335,0.0055655691730089,0.0049872922449075,0.0055511563868802
-0.0005263764895291815,0.0011378095473237038,-0.0026153490518284147,0.002294786661602,0.0032033246592093,-0.0025139651751273,0.0021558516661825,0.0031512181256073,-0.002647710647688
-0.0008706737385156469,0.0006346621322683839,-0.03526726203686521,-0.0003544717823391,0.0002543335862794,-0.0367513312840164,8.306599575402759e-06,-2.92559614631252e-06,-0.0464688043589022
0.0009520852497309018,0.0002355867870173958,0.0059493982240496806,0.0025006222922092,0.003284606805963,-0.0008301930121454,0.0022580913525683,0.003093460353517,0.0067652186238035
-0.00010342925951511449,-0.0001628623301901119,0.0007685393935450393,0.0048050669591755,-0.0055880450642615,0.0020732515787652,0.0062538093787532,-0.0036978248708478,0.0009592774119736
-8.611018506380188e-06,-6.019063751499169e-05,0.0012142370052747882,0.0047794430467014,-0.0053867884584931,0.005034576680325,0.0065367674362092,-0.0036076418087273,0.0015453726568604
