Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-3.6230754543176147e-06,8.753373470505026e-07,1.343578948358919e-05,-3.503440031571564e-06,-6.783903800487537e-08,1.3095963921827547e-05
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,9.379760878003296e-07,-4.2056624360853334e-07,-1.068105056122246e-05,1.7942458286082223e-06,-1.994890509099545e-11,-1.2228555756779996e-05
0.005309132159024037,0.00016251853555590646,0.0002090849274484283,0.003689424007419,0.0013064451696517,0.0024130074014704996,0.0035689823879789,0.0013582727969883,0.0023407183310065
0.005050341514017557,-8.078966181027236e-05,3.133604246846432e-05,0.0044747521661534,0.0014267929230658,0.0037269710293338,0.0044644069896804,0.0015162022342045,0.0041770197671399
0.005488514088930315,0.0003163010989666029,0.0006740455599256695,0.0071320834882485,-3.5129104692055435e-05,-0.0025051669799417,0.0068623367406593,-0.0001409407283965,-0.0024971303086763
0.005429629447907741,6.444578687698596e-05,0.00019027468736556452,0.0074844495615778,-0.0004017161874467002,-6.050586907328711e-06,0.007257551090145,-0.000488004179236,2.03508008010056e-05
0.005394844428386829,0.00021748091006027793,0.0004206220503126942,0.0069530839740279,0.0006232879719628,0.0040044591375882,0.0070771597960003,0.000533455237075,0.0037555929933265
0.005437084941296198,5.9781269529714874e-05,0.00019314253136672435,0.0074964053297068,-1.3352416638412468e-05,0.0004239903062984,0.0072768458363056,-4.897542741031125e-05,0.0004210205905481
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-1.131244988239466e-07,7.195374437385382e-07,1.1055618321875927e-05,3.7579856825542666e-08,9.413461217799008e-12,9.989264692233743e-06
0.005364562138738447,0.00022050245424961467,0.00034850036872515193,0.0072200866134934,-9.499702740223243e-06,-0.00014676423014509983,0.0071066383463081,-5.245763537062854e-05,-0.0028216418372125
0.0053734961834752,0.00021984191395817658,0.00036316684860984196,0.0070666411334872,-0.0003104035424826001,-0.00044746623201249964,0.0071051204205533,-0.0003257606267498,-0.002614057353301
0.00532555986351573,0.00017761266999250135,0.00021024472932497975,-1.13081923158731e-07,7.194582273273569e-07,1.1054177682676521e-05,5.393053291625988e-08,1.2468109342412688e-11,9.450241274636264e-06
