Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-2.369924018771404,-0.013756189280943383,1.4951804425135113,-1.40511415717266,1.249377112890885,-2.2090047352092688,-0.01854244496242835,-0.018019969961944875,-0.015950770657115428
-0.13768003507685697,-0.5555103100105844,1.1826526473617447,-0.5490303754043377,1.7652742247524071,-0.2895690161949175,-0.017447451990716525,-0.016830850718210225,-0.0040988183045512425
-0.5773041081820115,-1.059084202305901,-0.8016430384462767,0.058053353636310236,0.08285813876234925,0.08507460829529898,-0.01665705149032693,-0.020437072867441123,-0.0016678260573607375
1.8031107133002267,0.7042545482836102,0.09484127303167122,1.7160448688193615,0.10049289929112021,-1.9166702795717265,1.2590383673276204,0.0046230417021033325,0.0926534021469981
-0.12714023322311666,0.2171089764025455,-0.7445270669908136,0.25260630307075055,-1.563654233499696,-0.9537849744652374,-0.016396072634378152,-0.023863183096540595,-0.009143753808495305
0.1581394568644755,-1.3405398233508996,-1.3566369395922429,-1.3543643527313716,-0.8918111117437288,-0.7438376310255733,-0.42164605638165464,-0.8917993008709755,0.19950314543950018
0.300083173531724,0.42465454928439916,-0.948976210076846,-0.37655936667786055,-1.6219476977331948,0.552942420590397,0.627283332219702,0.21669702493417606,-1.226875839209172
0.28249813235224674,0.03845314624599394,1.0779680017910953,-0.09984692624643425,1.0660180893471283,-0.02343255363571695,-0.016864317133307046,-0.018303216265507922,-0.002063308487375512
0.09996690276777621,-0.9346733393512373,-1.6662893326289359,-1.7088302956121522,-0.04819680432224148,-1.7771804408284289,-0.2533958945229785,-0.7118967163297444,0.020824886475972002
0.05408002603503337,-0.3254799820385355,-0.8085360697911077,0.05428374342567775,1.8525281247738745,0.041851151565170774,-0.016662704069092718,-0.01663996462758182,-0.0019533554317516227
-0.6755012873281444,-0.09890936805364246,-0.9492386165385769,-0.37443777873969425,-1.6067194189881857,1.212118978314779,-0.01723378745321236,-0.024047284640762393,0.0062826256097694745
0.3607381234942505,0.12263403181256069,1.2228138443276702,-0.6579481294392777,1.6986412309772083,0.5357209961064391,-0.09111667659004288,0.09577940946540947,0.59262101820844
-0.4467564456968409,-0.6279827219441774,-0.1016664388898077,1.7745516147339842,-0.4976310015526432,0.12709446190973683,-0.014457634101300834,-0.021673710512845355,-0.0011590623523796409
0.47326908120585554,0.5016860411098406,1.7688272193344847,-1.6692750687804858,0.4390553519539386,-0.5900231229859537,-0.018923352549603516,-0.01968072849749577,-0.005976624451008086
0.2700134198393653,-0.6905259413970255,0.017796325396231008,1.7587255937940158,-0.12562702336508627,-0.038547176228585917,-0.014473147059498823,-0.020879451378815347,-0.002184178583698189
-2.399366660193918,-0.5971404715189055,-0.9206046241032424,-0.2697181132684422,-1.5485707636200186,-0.04577887856937541,-0.01707521102279281,-0.023913386304877687,-0.0024443662497231023
-1.9605177698062188,1.7633668759143966,0.10133041752915281,1.7890631410824653,0.1186155365390079,-0.6011346849688952,-2.0208482849455662,2.5150628546830047,-1.3768199967352717
-0.010231861425408058,-0.9351018811302694,-0.8162521256282785,0.07888129600157728,1.8278770700828002,-0.8200091705696579,-0.016644864677449918,-0.016693036517731092,-0.007539321412743755
0.7921896487455317,-0.4277724836607671,1.0369779293924366,0.05802010682047761,0.08357835094709692,0.08559805331936853,1.1686656864815343,-0.25822257536130067,1.2826192116249067
-0.16217795187513778,-0.09367077223045402,-1.6738008056375067,-1.6098332998061595,-0.01728513616883844,-0.0343042110146412,-0.1786948026162038,-0.18538691706166172,-2.7882975326607973
0.23650388954954138,-1.0428436866674515,-0.16473733625406167,1.6851785416809273,-0.6724402983340703,0.597221007695353,-0.014560595679160385,-0.02206804002653495,0.0017700896155462382
