Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-0.5913511426168159,0.2545264548517173,-0.21818546830002464,-0.30998914631616875,0.19299237714045106,-0.5707171094865605,-0.2921421030375728,-0.0020345012459163764,0.1396944897733806
0.571955681138112,-0.1792548595828479,1.8272988511727997,-1.7900307488521148,0.07214221192562308,-0.08283276483617959,1.5052974607622405,-0.3894571034584151,1.5873320549737389
0.23304863396171793,-0.6298227399822317,0.7500048692475274,-0.596067861277522,-1.5926902747044713,-0.01354823216610335,-0.024714254126887797,-0.02469951988274736,-0.041228537207879425
-0.3957264093351414,0.9439782233229139,0.0456848255017786,-0.02129349548253786,0.049282292045704106,0.012579566002250266,-0.02396454749978177,-0.021174160023324187,-0.041038581800701426
-0.33520361226190737,0.2066475273032246,-0.9157438643443984,-0.012455477912916242,0.14596687500699737,3.0955668535492444,-0.860139503840829,-1.9472291901656322,-0.14302725915764694
0.24196634071253295,-0.8135639926511695,0.5092618251314102,1.1412238573310238,1.2686065678179699,0.7427798647891148,-0.05412771449435317,-0.8046109803809685,1.0603004392124613
0.1139974659556598,-0.3545894643721309,-1.642136082911546,0.36509615229132736,0.11646892836314537,-1.1633182414306655,-0.003301812792232039,0.3784794785623981,-1.4318381073143849
-2.674058482295266,0.12463695263683353,0.9410947696453548,-0.024002719431319566,1.7939266395556155,-0.1659005669594766,-1.9359529229757422,0.1973722185194684,0.48593556880331695
-0.22078069442191392,-1.667876898642199,1.7140265243565354,-1.7412680593837648,0.41628625101159134,-0.19173341355495988,-0.026210757959071785,-0.020391178115233544,-0.042461709080327106
0.037934694436562,-0.8732002091229135,-0.6382010385709382,-0.6434431241046009,1.6410273510071505,-0.7589473474570111,-1.2481391515335898,-2.4168165588365023,-1.9365411608097893
0.4441214069953591,1.375898913337818,-0.5727297588613843,-0.4648842636507362,0.8810263908512518,2.3789304491398395,0.34923987055377254,1.5314086917291367,-1.210237527294394
0.46438422406629254,0.3358536082872942,-0.37610438739112645,1.3032149980071308,-1.1258637887916954,-1.22285746269928,-0.17356627984523318,0.47378813074987564,0.9896690722815696
2.271816364403825,1.5551612241967705,0.4139337808140483,0.11170782898573176,0.14965517724109823,-0.6828021304657735,0.6596553115054327,-0.8011021891584319,0.3611669390448648
1.3823185134601432,0.4976996319889509,0.04568158648500792,-0.021238112341221235,0.0492763384373873,0.012557521450537757,-0.023964546487736042,-0.02117416974834856,-0.041038723582239964
0.30347186386069913,0.2592336030453067,1.2988991147155364,-0.02137282998966792,0.04937451754669671,0.014889637318124762,-1.4036230576705424,-1.5410328740666008,0.8255967838133946
0.2858636016477908,-1.1398000694942034,-0.9571494255939438,-0.3154878560596395,-1.471559868948622,-0.6448262724795936,-0.02433748073024925,-0.024416417021155833,-0.04414252749307042
-1.0486424173750426,0.4426055646795345,1.2542412242552432,0.4260372898879368,-0.6759740988423866,-2.616154160187717,-1.1367887161031989,0.4121767737132172,0.9706610677528377
1.4128715850658746,2.6008349142757523,0.001801363539608654,-1.7604890820370456,0.18225095863820565,0.5043952162487713,1.147075146384814,2.1649038290642157,0.07813981027653337
-0.49186710504390607,-1.5516965323313407,1.740055776756446,0.9119423585329919,-0.10738734456802021,-1.46847724445144,-0.4646621702006066,-0.31413096454826694,1.729580121145557
1.881636742505114,0.14163100095870385,1.056206532521041,-0.0539554129555764,0.19138216563908522,-2.8617762179264954,1.2226483951041445,0.8449567081345168,1.3016160298626795
-0.2791538428664639,-1.2596285924797304,0.5358774768842628,0.43279430494419624,0.5731897407614228,0.023610678178138056,-0.3022919904843529,-1.4477059639706533,0.3241378119122028
1.1572000829955462,2.588666519258291,-0.2923450352271635,1.4402527700551875,-0.9273522425813934,-0.6953674458577642,1.3717656851144704,1.3336054637417964,0.5218616726510891
0.05071988469257081,-0.8246742155024209,0.029755359655671592,-1.7584248863224252,0.09769899971980205,-0.4462575737968568,-0.026232784144121023,-0.021082690854439593,-0.04425525979815357
0.024086855235739228,-0.8511041303672126,1.756148144295056,-1.752570156177734,0.28830618458423596,0.09762942576860797,-1.358792625319589,-0.7644897877702527,0.7752740628261584
-0.020606251836285835,-0.0003041142921050331,-1.7354232564179757,-0.020268001954423805,0.04928213897112453,0.012538024720594319,1.8711886463295864,-0.3986481333345224,-2.1379976311454145
-0.1783052215099007,-1.603875608829211,1.775909275537429,-0.043442741076645426,0.05082381039795872,-0.29695091134020163,-0.5406579416979754,-0.9641324237314768,2.117311061100459
0.3562041182576808,-0.04861309326108571,1.0730789689800433,-0.09666588593245402,0.3665137625826385,0.5490053294836329,-0.02962643519354907,0.05368720310615138,1.861645432948926
-1.587639960658406,0.7890117314485536,1.3166782357939693,0.5816666181697391,-0.7178255947684824,0.5190705556091947,-1.371735123337279,1.061835131921451,0.9580230961131623
-1.79642231198227,2.064099720428709,1.722226636206501,-1.7519106659167076,0.39246706969514666,-0.35763343500040523,-1.3711100571830428,1.7928464024457358,2.2852377612988035
0.05990356513922162,-1.0438547021781988,1.7863895312347478,-0.022539469831973875,0.049367153176684574,0.012173226164207707,1.9215310473064091,-1.6247815706210924,2.157095730175759
-0.7737560418825181,-0.507513871733515,-0.6498853902385601,-0.49724363993247106,1.3450270574437277,-0.3698096021067725,-0.024590456520255537,-0.018395557547635527,-0.04385912299636565
0.24865266830667812,-0.11579183126420492,0.42832136289527806,-0.02200179197937818,0.04872014594986197,0.01341543189063035,0.2146111203011426,0.6198323239169471,-0.8356060462686759
0.023125464420737315,-0.8152876619109884,-0.1587765979904402,1.5915557631877701,-0.548183193056834,-1.8696179551156278,-1.3875845335688786,-0.702788393135313,0.9205267301313088
0.25596822885292825,-1.6140419501308454,-0.906834294004986,-0.028225209641357777,-0.04648576412407897,-3.066694121550484,1.4299506681575993,-2.0642293285485223,-1.6371877942000224
-0.3724237350763757,0.9979528290607387,1.5941239513122016,-0.0210675556641646,0.049177987880052,0.016076914261372886,1.5871727603054753,-0.10534947122342934,0.5769933701647124
-0.39022417603676796,-0.1985906763970282,1.7970591962683506,1.7370003938041947,-0.066468223107424,0.639221643174528,-0.4393885307338689,0.48526734988880693,1.094475999166581
0.1173589427969907,0.6857478299620221,-0.398595380660174,1.245168582653419,-1.1917610567122179,-0.8367530540725806,-0.20734002680525754,-0.04514781602330483,0.4670950278496437
0.7050213388352535,-0.9984427830493112,-0.7338896466473708,0.3152823128118763,-1.582008941989458,0.3301447664656589,0.8321734645076638,-0.2568229984328431,0.3993421391252744
-0.08571233222793566,-1.0266763588178522,0.15758113552463346,1.7061160687361352,0.39057664174529566,-0.2568536041717929,-1.2965131544884396,-0.962628336235084,1.4844443857855467
-2.7097805733644704,-1.3523117777823621,-0.7821275480762453,0.0868605006892152,-0.8654916231062636,0.5759758282128843,-1.7429694578067274,-0.2551412428882123,-1.6971799134579173
